session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_lateral_reps_test4_normal_20251207_235348,,-9.189,-0.06,-3.719,-9.256,-0.045,-3.618,2.31,1.4,0.84,0.08482307692307778,0.02001730769230825,-0.3254999999999999,-0.2800615384615385,-0.2617326923076923,-0.01803846153846167,-0.22046538461538479,-0.12306923076923093,0.11280769230769228,0.3663801379957048,0.2899150399548321,0.2828504529485013,0.27982305700814797,-0.011253954772737077,0.29180626287513445,1.1718011977359568,0.4885006430651265,0.48259887460051804,-3.3171995471530265,-3.2054783388199
bob_lateral_reps_test4_normal_20251207_235348,,-9.215,0.034,-3.687,-9.251,0.007,-3.618,2.73,1.26,0.84,0.05882307692307798,0.025017307692309032,0.09450000000000003,-0.18606153846153847,-0.2097326923076923,-0.15803846153846157,-0.18846538461538476,-0.12306923076923093,0.11280769230769228,0.27128997709387975,0.24445797894307933,0.28163262618292206,0.282654272013218,-0.01128931395131546,0.3203082240150516,1.2779152023185978,0.4599986819252094,0.46878297924128987,-3.2110855425703857,-3.1524628130759993
bob_lateral_reps_test4_normal_20251207_235348,50371.0,-9.241,-0.012,-3.63,-9.229,-0.019,-3.661,2.8,1.47,0.91,0.032823076923078176,0.047017307692309274,0.16449999999999987,-0.23206153846153849,-0.23573269230769228,0.05196153846153839,-0.13146538461538482,-0.16606923076923108,0.18280769230769234,0.26872487671204814,0.29216351389855394,0.2848005838798286,0.28409437754870087,-0.011997374208784805,0.33229224959609266,1.387622642844939,0.4480146563441683,0.4535212095806323,-3.1013781020440443,-3.1001089842309737
bob_lateral_reps_test4_normal_20251207_235348,,-9.237,0.007,-3.594,-9.206,0.01,-3.64,2.94,1.61,0.91,0.036823076923077736,0.07001730769230896,0.3045,-0.21306153846153847,-0.20673269230769228,0.19196153846153852,-0.09546538461538479,-0.14506923076923117,0.18280769230769234,0.23635735195978966,0.262079970927278,0.2878185050395751,0.2867203688016676,-0.012372910352387136,0.3477543994919161,1.4970874820291686,0.43255250644834486,0.43799926283911245,-2.9919132628598146,-3.047780852536069
bob_lateral_reps_test4_normal_20251207_235348,,-9.215,0.007,-3.589,-9.213,0.06,-3.702,2.73,1.4,0.98,0.05882307692307798,0.06301730769230929,0.09450000000000003,-0.21306153846153847,-0.1567326923076923,-0.01803846153846167,-0.09046538461538489,-0.207069230769231,0.2528076923076923,0.23882914261853705,0.26723395038461334,0.2939758682805077,0.2926081859591453,-0.013017403721721747,0.3736092260313516,1.6044265805711988,0.40669767990890937,0.40997564831394057,-2.8845741643177845,-2.942004996602008
bob_lateral_reps_test4_normal_20251207_235348,,-9.237,0.014,-3.635,-9.268,0.089,-3.707,2.52,1.61,0.91,0.036823076923077736,0.008017307692307796,-0.11549999999999994,-0.20606153846153846,-0.1277326923076923,0.19196153846153852,-0.1364653846153847,-0.2120692307692309,0.18280769230769234,0.24988016693095888,0.24769593566681314,0.29523792304401697,0.29482495328764596,-0.013876320152613841,0.38991864188357334,1.7132798967507428,0.39038826405668764,0.3810582714663979,-2.7757208481382403,-2.8364664142661713
bob_lateral_reps_test4_normal_20251207_235348,50447.0,-9.222,0.043,-3.781,-9.217,0.024,-3.731,2.24,1.82,0.98,0.051823076923078304,0.05901730769230795,-0.39549999999999974,-0.1770615384615385,-0.1927326923076923,0.4019615384615385,-0.28246538461538506,-0.23606923076923092,0.2528076923076923,0.3373768119033369,0.3104152299862179,0.29897730290701185,0.2891112683555954,-0.014672436462543261,0.4141271741974173,1.8209048801087873,0.3661797317428437,0.35141138420208756,-2.668095864780196,-2.7312169397579873
bob_lateral_reps_test4_normal_20251207_235348,,-9.249,-0.036,-3.776,-9.229,-0.024,-3.702,2.31,1.61,0.91,0.02482307692307728,0.047017307692309274,-0.3254999999999999,-0.25606153846153845,-0.2407326923076923,0.19196153846153852,-0.2774653846153847,-0.207069230769231,0.18280769230769234,0.37837909071060244,0.32099925654073463,0.2988967874907819,0.2874764977203911,-0.01566023966115039,0.42057584475781246,1.931184511401061,0.3597310611824485,0.3213569516891771,-2.557816233487922,-2.6260767369744027
bob_lateral_reps_test4_normal_20251207_235348,,-9.182,-0.038,-3.745,-9.198,0.002,-3.64,2.45,1.61,1.05,0.09182307692307745,0.07801730769230808,-0.18549999999999978,-0.25806153846153845,-0.2147326923076923,0.19196153846153852,-0.24646538461538503,-0.14506923076923117,0.32280769230769235,0.36847309386489424,0.27063242814053673,0.30278341020531807,0.2828155005523909,-0.015226328057505767,0.45110868918000835,2.037186966630464,0.3291982167602526,0.29221726306494006,-2.4518137782585194,-2.5206500700001024
bob_lateral_reps_test4_normal_20251207_235348,,-9.198,0.045,-3.726,-9.246,-0.05,-3.642,2.66,1.54,1.12,0.07582307692307744,0.030017307692308037,0.02450000000000019,-0.1750615384615385,-0.2667326923076923,0.12196153846153845,-0.2274653846153849,-0.14706923076923095,0.3928076923076924,0.2968773862065425,0.3060665394090933,0.3046903397858284,0.28740723313876115,-0.014548606053768322,0.48614446147026935,2.1410458983818685,0.2941624444699916,0.2622903912285006,-2.3479548465071147,-2.415561916879577
bob_lateral_reps_test4_normal_20251207_235348,50523.0,-9.229,0.0,-3.656,-9.227,0.026,-3.692,2.17,1.4,1.12,0.04482307692307863,0.049017307692308165,-0.4655,-0.22006153846153848,-0.1907326923076923,-0.01803846153846167,-0.15746538461538506,-0.19706923076923122,0.3928076923076924,0.2742836784917807,0.2785999606681949,0.30906608282635906,0.290106480030228,-0.014858104681397538,0.5035439589575256,2.250006801227781,0.2767629469827354,0.23279286007820424,-2.2389939436612023,-2.310393095462046
bob_lateral_reps_test4_normal_20251207_235348,,-9.201,0.007,-3.656,-9.184,0.06,-3.731,2.24,1.4,1.19,0.07282307692307732,0.0920173076923092,-0.39549999999999974,-0.21306153846153847,-0.1567326923076923,-0.01803846153846167,-0.15746538461538506,-0.23606923076923092,0.46280769230769225,0.27476129104408653,0.2979278494349517,0.3088666280075287,0.2839584298672579,-0.01499892511687844,0.5334664440968823,2.3565003201077213,0.2468404618433787,0.20139349607365975,-2.132500424781262,-2.2058725649046886
bob_lateral_reps_test4_normal_20251207_235348,,-9.177,0.077,-3.709,-9.189,0.065,-3.735,2.17,1.47,1.12,0.09682307692307823,0.08701730769230842,-0.4655,-0.14306153846153846,-0.1517326923076923,0.05196153846153839,-0.210465384615385,-0.24006923076923092,0.3928076923076924,0.2722810866239822,0.29703208128936,0.3030255893393306,0.2828465883032289,-0.014253056713840239,0.5848000052519075,2.4540576684033817,0.19550690068835352,0.17069242679051894,-2.0349430764856016,-2.1011991020907037
bob_lateral_reps_test4_normal_20251207_235348,,-9.198,0.089,-3.702,-9.105,0.074,-3.762,2.03,1.4,1.05,0.07582307692307744,0.17101730769230805,-0.6055000000000001,-0.13106153846153848,-0.1427326923076923,-0.01803846153846167,-0.20346538461538488,-0.26706923076923106,0.32280769230769235,0.2536226105745991,0.3477722171298287,0.2973122948718974,0.2849677257372066,-0.013855010522623437,0.629289519961219,2.5558950239227043,0.15101738597904202,0.14004482605259133,-1.933105720966279,-1.9965176609248176
bob_lateral_reps_test4_normal_20251207_235348,50598.0,-9.129,0.074,-3.795,-9.179,0.031,-3.735,1.82,0.91,1.05,0.14482307692307828,0.09701730769230821,-0.8154999999999999,-0.14606153846153846,-0.1857326923076923,-0.5080384615384615,-0.29646538461538485,-0.24006923076923092,0.32280769230769235,0.3608315686055856,0.31865691040028954,0.28755326979540846,0.27897028183368644,-0.01229643435736262,0.6930681682154103,2.645383652938617,0.08723873772485069,0.10863298510681649,-1.843617091950366,-1.8921016214103916
bob_lateral_reps_test4_normal_20251207_235348,,-9.196,0.072,-3.821,-9.177,0.048,-3.788,1.61,0.84,0.91,0.0778230769230781,0.09901730769230888,-1.0254999999999999,-0.14806153846153847,-0.16873269230769228,-0.5780384615384616,-0.3224653846153851,-0.29306923076923086,0.18280769230769234,0.3632665340332374,0.3523701501258363,0.2812354456828683,0.27586544925938716,-0.012114003971002893,0.7303563116391438,2.7494231847255466,0.049950594301117146,0.08058496397077629,-1.7395775601634367,-1.7881639478306666
bob_lateral_reps_test4_normal_20251207_235348,,-9.227,0.031,-3.793,-9.148,-0.012,-3.766,1.19,0.49,0.84,0.04682307692307752,0.1280173076923088,-1.4455,-0.18906153846153848,-0.2287326923076923,-0.9280384615384616,-0.2944653846153851,-0.27106923076923106,0.11280769230769228,0.35305315264797577,0.37707506344086894,0.27503342533582187,0.2735253808978421,-0.012479252482018439,0.7479794253723678,2.8590318283469647,0.03232748056789314,0.053812008572248354,-1.6299689165420186,-1.6842672308846514
bob_lateral_reps_test4_normal_20251207_235348,,-9.167,0.014,-3.747,-9.143,-0.036,-3.716,1.12,0.49,0.98,0.10682307692307802,0.1330173076923078,-1.5154999999999998,-0.20606153846153846,-0.2527326923076923,-0.9280384615384616,-0.2484653846153848,-0.22106923076923124,0.2528076923076923,0.34001113915358866,0.361163429349795,0.27166634834665176,0.27018457872735974,-0.011270325340080465,0.78746056351547,2.9622114404024975,-0.007153657575209027,0.028181914884956978,-1.5267893044864858,-1.580361604547985
bob_lateral_reps_test4_normal_20251207_235348,50674.0,-9.119,-0.007,-3.752,-9.227,0.213,-3.647,0.07,-0.14,0.49,0.15482307692307806,0.049017307692308165,-2.5655,-0.22706153846153848,-0.003732692307692298,-1.5580384615384615,-0.2534653846153847,-0.15206923076923085,-0.2371923076923077,0.37386070747629385,0.1598176473109647,0.27121021848267507,0.27009772414038563,-0.008640179908602675,0.8400091855920451,3.0594954470041,-0.059702279651784096,0.0030385101606482667,-1.4295052978848832,-1.4763700230224304
bob_lateral_reps_test4_normal_20251207_235348,,-9.191,0.012,-3.692,-9.256,0.057,-3.676,0.07,-0.28,0.49,0.08282307692307711,0.02001730769230825,-2.5655,-0.20806153846153846,-0.1597326923076923,-1.6980384615384616,-0.1934653846153851,-0.1810692307692312,-0.2371923076923077,0.295936008120619,0.2422834949609105,0.27111128517207195,0.2729794052029112,-0.007100257402350695,0.8721116099252607,3.164607993144152,-0.09180470398499974,-0.02223208500905375,-1.3243927517448313,-1.372396920930669
bob_lateral_reps_test4_normal_20251207_235348,,-9.222,-0.024,-3.711,-9.201,0.103,-3.575,-0.14,-0.21,0.63,0.051823076923078304,0.07501730769230797,-2.7755,-0.24406153846153847,-0.1137326923076923,-1.6280384615384615,-0.21246538461538478,-0.08006923076923123,-0.09719230769230769,0.3277090256885698,0.1580310205906898,0.26616951979981596,0.2753057379847057,-0.005259859903157169,0.8891318833681623,3.274015038394058,-0.10882497742790131,-0.04665483249890556,-1.2149857064949252,-1.2683011842604512
bob_lateral_reps_test4_normal_20251207_235348,,-9.155,0.05,-3.647,-9.21,0.024,-3.862,0.07,-0.35,0.49,0.11882307692307847,0.06601730769230763,-2.5655,-0.1700615384615385,-0.1927326923076923,-1.7680384615384614,-0.14846538461538472,-0.36706923076923115,-0.2371923076923077,0.25511138920551407,0.4198142396067902,0.2587662848128397,0.2736977172921085,-0.004275070284431134,0.9413126017808082,3.3706883804977292,-0.16100569584054725,-0.06956616511999639,-1.118312364391254,-1.1643427337276042
bob_lateral_reps_test4_normal_20251207_235348,50750.0,-9.229,0.022,-3.697,-9.258,-0.026,-3.671,0.56,-0.21,0.63,0.04482307692307863,0.01801730769230936,-2.0755,-0.19806153846153848,-0.2427326923076923,-1.6280384615384615,-0.198465384615385,-0.17606923076923087,-0.09719230769230769,0.2839471608118954,0.3004066532470425,0.25227694363372377,0.2735613164144223,-0.0032105733209772634,0.9576215726704075,3.4794512842472787,-0.1773146667301465,-0.09138895501029608,-1.0095494606417046,-1.060192730788238
bob_lateral_reps_test4_normal_20251207_235348,,-9.16,0.093,-3.697,-9.206,0.105,-3.589,1.12,-0.28,0.7,0.11382307692307769,0.07001730769230896,-1.5154999999999998,-0.12706153846153848,-0.1117326923076923,-1.6980384615384616,-0.198465384615385,-0.09406923076923102,-0.027192307692307738,0.2617037185195934,0.16197418956216372,0.24341056989506984,0.2709412469221319,0.0010475382593223338,1.0163255640906563,3.5726323579665715,-0.23601865815039536,-0.11022647282729382,-0.9163683869224117,-0.9560704535320254
bob_lateral_reps_test4_normal_20251207_235348,,-9.237,0.024,-3.568,-9.282,0.01,-3.542,1.54,-0.07,0.98,0.036823076923077736,-0.005982692307691551,-1.0955,-0.19606153846153848,-0.20673269230769228,-1.4880384615384616,-0.06946538461538498,-0.04706923076923086,0.2528076923076923,0.21123803047214676,0.21210778194409227,0.238203573941915,0.26709718536281474,0.003482384593236527,1.03141847535566,3.681431818080148,-0.2511115694153989,-0.12799650218984204,-0.8075689268088353,-0.8519164883045405
bob_lateral_reps_test4_normal_20251207_235348,,-9.203,0.029,-3.57,-9.21,-0.081,-3.563,2.38,0.0,1.19,0.07082307692307843,0.06601730769230763,-0.25550000000000006,-0.19106153846153848,-0.2977326923076923,-1.4180384615384616,-0.07146538461538476,-0.06806923076923121,0.46280769230769225,0.21593452920356926,0.3124683362538397,0.23636246063823826,0.2630683383316772,0.006670177696891978,1.0612736137878573,3.7872726848862657,-0.28096670784759636,-0.14498798807752772,-0.7017280600027176,-0.7476398262254464
bob_lateral_reps_test4_normal_20251207_235348,50826.0,-9.244,0.184,-3.601,-9.258,0.144,-3.606,1.96,0.07,0.98,0.029823076923078062,0.01801730769230936,-0.6755,-0.03606153846153848,-0.0727326923076923,-1.3480384615384615,-0.1024653846153849,-0.11106923076923092,0.2528076923076923,0.11264548600699278,0.13398149846330823,0.23715833298957006,0.25985195457021854,0.010607426212844485,1.1085141274652806,3.8866182251110404,-0.3282072215250196,-0.16141896139133216,-0.6023825197779429,-0.643128853490903
bob_lateral_reps_test4_normal_20251207_235348,,-9.337,0.134,-3.491,-9.227,0.17,-3.644,0.42,0.0,0.56,-0.06317692307692191,0.049017307692308165,-2.2155,-0.08606153846153847,-0.04673269230769228,-1.4180384615384616,0.007534615384614973,-0.14906923076923118,-0.16719230769230764,0.10702655016783569,0.1637323320112987,0.23672009473669156,0.25637630330801453,0.006921203886760731,1.0495567735520965,3.980294715391448,-0.26924986761183556,-0.17730849154933165,-0.5087060294975352,-0.5384604238947943
bob_lateral_reps_test4_normal_20251207_235348,,-9.296,0.115,-3.494,-9.244,0.079,-3.678,-0.28,0.14,0.49,-0.02217692307692154,0.032017307692308705,-2.9154999999999998,-0.10506153846153847,-0.1377326923076923,-1.2780384615384617,0.00453461538461486,-0.18306923076923098,-0.2371923076923077,0.1074723476888423,0.23132173649838306,0.2288136950050166,0.25698626868958974,0.005649339744224167,1.0283890899578192,4.088937283441332,-0.24808218401755822,-0.19063977710578314,-0.40006346144765104,-0.4329829758988424
bob_lateral_reps_test4_normal_20251207_235348,,-9.292,0.084,-3.556,-9.246,0.079,-3.599,-1.19,0.14,0.28,-0.01817692307692198,0.030017307692308037,-3.8255,-0.13606153846153846,-0.1377326923076923,-1.2780384615384617,-0.05746538461538497,-0.10406923076923125,-0.44719230769230767,0.14881335024136502,0.17521911449473668,0.2248015419800054,0.2580189668708154,0.00557852754029654,1.0141368353614917,4.198633766782492,-0.2338299294212307,-0.2065672657596226,-0.2903669781064915,-0.3306444149068365
bob_lateral_reps_test4_normal_20251207_235348,50902.0,-9.239,0.029,-3.616,-9.227,-0.01,-3.623,-1.05,0.28,0.49,0.03482307692307707,0.049017307692308165,-3.6855,-0.19106153846153848,-0.2267326923076923,-1.1380384615384616,-0.11746538461538503,-0.12806923076923127,-0.2371923076923077,0.22696976615514414,0.2649757311232855,0.22122767608969118,0.25125971070947917,0.007258339319003778,1.0273377488633781,4.3082077002356245,-0.24703084292311717,-0.2226983581856665,-0.18079304465335877,-0.228388082783279
bob_lateral_reps_test4_normal_20251207_235348,,-9.215,-0.019,-3.522,-9.22,-0.096,-3.551,-0.77,0.14,0.63,0.05882307692307798,0.05601730769230784,-3.4055,-0.23906153846153846,-0.3127326923076923,-1.2780384615384617,-0.02346538461538472,-0.056069230769231204,-0.09719230769230769,0.2473079008552778,0.322619643292478,0.22061805613225788,0.24539461921510097,0.010149398325089513,1.0469541162958258,4.416580551136531,-0.2666472103555648,-0.23855822765015727,-0.07242019375245246,-0.12606283912092064
bob_lateral_reps_test4_normal_20251207_235348,,-9.261,0.029,-3.582,-9.196,-0.127,-3.609,-0.56,0.28,0.56,0.012823076923078602,0.08001730769230875,-3.1955,-0.19106153846153848,-0.3437326923076923,-1.1380384615384616,-0.08346538461538477,-0.11406923076923103,-0.16719230769230764,0.20889091222468065,0.3708998823128748,0.21431474111724155,0.24618850662608371,0.011231695579460532,1.0491186089335645,4.527394033534455,-0.2688117029933035,-0.25389486802569944,0.03839328864547209,-0.023515096978903013
bob_lateral_reps_test4_normal_20251207_235348,,-9.33,0.055,-3.563,-9.191,-0.045,-3.542,-0.49,0.42,0.7,-0.056176923076922236,0.08501730769230775,-3.1254999999999997,-0.16506153846153848,-0.2617326923076923,-0.9980384615384617,-0.06446538461538509,-0.04706923076923086,-0.027192307692307738,0.18589498104922014,0.27919071853320765,0.20830043460163047,0.24709835834441046,0.010086869463045323,1.0162704929061739,4.634104225255081,-0.2359635869659129,-0.26840123491475426,0.14510348036609777,0.07919022095305678
bob_lateral_reps_test4_normal_20251207_235348,50977.0,-9.263,0.038,-3.58,-9.184,-0.034,-3.494,1.4,0.49,1.4,0.010823076923077934,0.0920173076923092,-1.2355,-0.18206153846153847,-0.2507326923076923,-0.9280384615384616,-0.081465384615385,0.0009307692307687354,0.6728076923076922,0.19975022320787958,0.2670860053206943,0.19924827617648744,0.24663128850914126,0.01223398002153339,1.0185012263278006,4.745087043053991,-0.23819432038753963,-0.28172385171952025,0.25608629816500805,0.18191022303922882
bob_lateral_reps_test4_normal_20251207_235348,,-9.294,0.182,-3.549,-9.203,-0.007,-3.53,1.05,0.77,1.47,-0.020176923076922648,0.07301730769230907,-1.5855,-0.03806153846153848,-0.2237326923076923,-0.6480384615384616,-0.050465384615384856,-0.03506923076923085,0.7428076923076923,0.06635166900154019,0.23794473260954407,0.19420139345231124,0.23606078919483672,0.010145946774629776,0.9759199247122102,4.848225107043396,-0.19561301877194925,-0.2956119142116873,0.35922436215441245,0.2842519689842234
bob_lateral_reps_test4_normal_20251207_235348,,-9.289,0.084,-3.522,-9.263,0.223,-3.673,0.63,0.56,1.26,-0.015176923076921867,0.013017307692308577,-2.0055,-0.13606153846153846,0.006267307692307711,-0.8580384615384615,-0.02346538461538472,-0.1780692307692311,0.5328076923076923,0.1389017837097546,0.17865436012594815,0.1859243656712981,0.2302568394780389,0.009409349425522752,0.9655647223837799,4.958009897142385,-0.1852578164435189,-0.3076935397579933,0.4690091522534017,0.3864945047962315
bob_lateral_reps_test4_normal_20251207_235348,,-9.249,-0.005,-3.484,-9.275,0.127,-3.666,0.49,0.7,1.26,0.02482307692307728,0.0010173076923081226,-2.1455,-0.22506153846153848,-0.08973269230769229,-0.7180384615384616,0.01453461538461509,-0.17106923076923097,0.5328076923076923,0.22689234514849166,0.19317782662537697,0.18030606656295006,0.22919874998617312,0.0104579251641795,0.9752450771767094,5.067693534164166,-0.1949381712364484,-0.3192690992330689,0.5786927892751823,0.4890245509035339
bob_lateral_reps_test4_normal_20251207_235348,51053.0,-9.174,0.024,-3.692,-9.261,0.117,-3.683,-0.84,0.49,1.12,0.09982307692307835,0.015017307692309245,-3.4755,-0.19606153846153848,-0.09973269230769229,-0.9280384615384616,-0.1934653846153851,-0.18806923076923088,0.3928076923076924,0.29297376775860845,0.21340610349143377,0.1739938328803063,0.23725803309596127,0.01370090461649038,1.0120053114108225,5.171342959501512,-0.23169840547056153,-0.3278970567755436,0.6823422146125289,0.5838383376462817
bob_lateral_reps_test4_normal_20251207_235348,,-9.203,0.053,-3.659,-9.227,0.065,-3.697,-0.98,0.56,1.19,0.07082307692307843,0.049017307692308165,-3.6155,-0.16706153846153848,-0.1517326923076923,-0.8580384615384615,-0.16046538461538473,-0.2020692307692311,0.46280769230769225,0.24222841599975783,0.25740528431252535,0.16896133823473286,0.23167571751444482,0.016397343983935133,1.0424173040692064,5.2772741934215315,-0.26211039812894543,-0.335776941738003,0.7882734485325482,0.678814598591659
bob_lateral_reps_test4_normal_20251207_235348,,-9.273,0.108,-3.606,-9.237,-0.002,-3.745,-0.7,0.35,1.26,0.0008230769230781476,0.03901730769230838,-3.3354999999999997,-0.11206153846153848,-0.2187326923076923,-1.0680384615384617,-0.1074653846153848,-0.25006923076923115,0.5328076923076923,0.15526517558203692,0.33451601032124434,0.1703852182075734,0.23438987121534852,0.01573561724218744,1.0396815926831493,5.387797300833365,-0.2593746867428883,-0.3417497859879747,0.898796555944382,0.7741726740306525
bob_lateral_reps_test4_normal_20251207_235348,,-9.213,0.28,-3.743,-9.234,-0.067,-3.743,-0.98,0.0,1.19,0.060823076923078645,0.04201730769230849,-3.6155,0.05993846153846155,-0.28373269230769227,-1.4180384615384616,-0.2444653846153848,-0.24806923076923093,0.46280769230769225,0.2589505553829464,0.3792203028377036,0.17991358261204507,0.24176406865795344,0.02365162883300283,1.1444710166389682,5.410225770517701,-0.36416411069870724,-0.35128769888977945,0.9212250256287176,0.8699384198960078
bob_lateral_reps_test4_normal_20251207_235348,51128.0,-9.217,0.05,-3.687,-9.28,0.096,-3.656,-0.21,-0.91,1.47,0.05682307692307731,-0.003982692307690883,-2.8455,-0.1700615384615385,-0.12073269230769229,-2.3280384615384615,-0.18846538461538476,-0.1610692307692312,0.7428076923076923,0.2601326394998063,0.20133440324612556,0.19246794184954757,0.24529135921822437,0.026441627918155467,1.1673878284495096,5.517696463559459,-0.38708092250924864,-0.3600469864902612,1.028695718670476,0.9575537934717704
