session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Yaw_deg,Pitch_deg,Roll_deg,KneeAngle_fused_deg,KneeAngle_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_walk_reps_test1_normal_20251207_235815,,-9.107,-0.622,-3.893,-9.091,-0.696,-3.845,2.73,0.77,0.77,0.12561730769230905,0.13942500000000102,0.13676923076923053,-0.0095615384615384,-0.08246538461538455,-0.5310576923076922,-0.3067249999999997,-0.2568442307692309,0.02584615384615374,0.33158913829408754,0.3036590673176112,0.36219310427872775,0.37615685195577064,-0.03391185483548206,1.183220996626357,0.04018798735811395,3.2461195496823576,3.1505049947847565,0.21567070924772158,0.20986375457630646
bob_walk_reps_test1_normal_20251207_235815,,-9.131,-0.586,-3.891,-9.124,-0.723,-3.879,2.8,0.84,0.84,0.10161730769230815,0.10642499999999977,0.20676923076923037,0.026438461538461633,-0.10946538461538458,-0.4610576923076922,-0.3047249999999999,-0.2908442307692307,0.09584615384615369,0.32230791969195216,0.3284803154311374,0.3757029112041037,0.375281454490391,-0.03725462597266377,1.2884897615494932,0.012324124086477243,3.1408507847592215,3.100925382887196,0.18780684597608488,0.20438683362604523
bob_walk_reps_test1_normal_20251207_235815,59120.0,-9.083,-0.646,-3.86,-9.098,-0.562,-3.92,2.94,0.84,0.98,0.1496173076923082,0.13242499999999957,0.3467692307692305,-0.03356153846153842,0.051534615384615345,-0.4610576923076922,-0.2737249999999998,-0.33184423076923064,0.2358461538461537,0.31374685855001005,0.3609886296030147,0.3722704055236794,0.3724077508947147,-0.03983058134751185,1.39622620921681,0.038695726926266175,3.0331143370919045,3.0511447492971495,0.21417844881587383,0.19797900752928604
bob_walk_reps_test1_normal_20251207_235815,,-9.122,-0.663,-3.888,-9.076,-0.615,-3.951,3.01,0.91,0.98,0.11061730769230849,0.1544249999999998,0.41676923076923034,-0.050561538461538436,-0.0014653846153845906,-0.39105769230769216,-0.3017249999999998,-0.3628442307692308,0.2358461538461537,0.3253162054950419,0.39434143046297554,0.3670328892933137,0.3696803041512322,-0.042017368506336084,1.4949287637893014,0.08898664484135115,2.934411782519413,3.0010315446691718,0.2644693667309588,0.19305667640091564
bob_walk_reps_test1_normal_20251207_235815,,-9.093,-0.601,-3.886,-9.045,-0.692,-3.917,3.01,1.05,1.05,0.1396173076923084,0.1854250000000004,0.41676923076923034,0.01143846153846162,-0.07846538461538455,-0.25105769230769215,-0.299725,-0.3288442307692305,0.30584615384615377,0.33084574447106857,0.385587571529539,0.361277981523257,0.3673929856333985,-0.04523353174567454,1.6039994161609672,0.08230945059051678,2.8253411301477476,2.898102185447643,0.2577921724801244,0.18809507959471075
bob_walk_reps_test1_normal_20251207_235815,,-9.083,-0.579,-3.838,-9.072,-0.596,-3.953,2.87,1.19,1.05,0.1496173076923082,0.15842500000000115,0.27676923076923066,0.03343846153846164,0.017534615384615426,-0.11105769230769225,-0.251725,-0.36484423076923056,0.30584615384615377,0.2947353814799879,0.39814225609357057,0.3537592053149724,0.36497753432031516,-0.049290153569576486,1.7115754291474279,0.059341025500502284,2.717765117161287,2.7974994977154775,0.23482374739010992,0.1803313615775683
bob_walk_reps_test1_normal_20251207_235815,59196.0,-9.115,-0.605,-3.963,-9.186,-0.723,-4.011,2.52,1.19,1.12,0.11761730769230816,0.04442500000000038,-0.07323076923076943,0.007438461538461616,-0.10946538461538458,-0.11105769230769225,-0.376725,-0.42284423076923083,0.37584615384615383,0.3947288783505031,0.4390370081767785,0.3529245550232465,0.3629692738186361,-0.05344310342397489,1.820453046958298,0.05310154190268088,2.6088874993504163,2.69718028405907,0.22858426379228852,0.1692240275155465
bob_walk_reps_test1_normal_20251207_235815,,-9.105,-0.622,-3.9,-9.117,-0.577,-4.013,2.38,1.05,1.12,0.12761730769230795,0.11342499999999944,-0.21323076923076956,-0.0095615384615384,0.03653461538461544,-0.25105769230769215,-0.3137249999999998,-0.4248442307692306,0.37584615384615383,0.3388229270066956,0.44123987712377144,0.35146498476528437,0.35898590348636683,-0.0571069513401712,1.9304979280778665,0.06373678156348575,2.498842618230848,2.5973028280016752,0.2392195034530934,0.15446796940304736
bob_walk_reps_test1_normal_20251207_235815,,-9.069,-0.656,-3.905,-9.11,-0.584,-3.96,2.24,0.77,1.05,0.16361730769230753,0.12042500000000089,-0.35323076923076924,-0.04356153846153843,0.029534615384615437,-0.5310576923076922,-0.3187249999999997,-0.3718442307692307,0.30584615384615377,0.3609069916676804,0.3919727108961519,0.35114189119609124,0.3543448227030402,-0.059494072246636366,2.0364977240322704,0.09561590907390614,2.392842822276444,2.497284194551095,0.2710986309635138,0.14006492506316562
bob_walk_reps_test1_normal_20251207_235815,,-9.117,-0.644,-3.927,-9.136,-0.715,-4.027,2.24,0.77,1.05,0.11561730769230749,0.09442500000000109,-0.35323076923076924,-0.03156153846153842,-0.10146538461538457,-0.5310576923076922,-0.34072499999999994,-0.43884423076923085,0.30584615384615377,0.36118834169042174,0.4602125202334092,0.3478796406188903,0.34934877658656033,-0.06231036562658531,2.140358491725404,0.13005631134644408,2.2889820545833106,2.3978409821892965,0.3055390332360517,0.12297032373159793
bob_walk_reps_test1_normal_20251207_235815,59272.0,-9.143,-0.512,-4.049,-9.107,-0.526,-4.008,2.59,0.7,1.12,0.08961730769230769,0.123425000000001,-0.0032307692307695923,0.10043846153846159,0.08753461538461538,-0.6010576923076922,-0.4627250000000003,-0.4198442307692307,0.37584615384615383,0.48190618591094164,0.44627930450082476,0.3442770499650853,0.34486145609086777,-0.06955234800145416,2.2068238544758136,0.04256797980637598,2.222516691832901,2.2985090973977433,0.21805070169598362,0.10780026215538246
bob_walk_reps_test1_normal_20251207_235815,,-9.16,-0.579,-3.963,-9.069,-0.665,-3.886,2.1,0.84,1.05,0.07261730769230823,0.16142499999999949,-0.49323076923076936,0.03343846153846164,-0.051465384615384635,-0.4610576923076922,-0.376725,-0.29784423076923083,0.30584615384615377,0.38511443716321325,0.34266295720594625,0.34204537729503,0.33379618253290544,-0.07446641098412354,2.3022576706092606,-0.010033913106551563,2.127082875699454,2.1991485104611432,0.1654488087830561,0.09123491735736523
bob_walk_reps_test1_normal_20251207_235815,,-9.062,-0.622,-3.867,-9.098,-0.617,-3.915,1.75,0.56,0.98,0.17061730769230898,0.13242499999999957,-0.8432307692307695,-0.0095615384615384,-0.0034653846153845924,-0.7410576923076921,-0.2807249999999999,-0.32684423076923075,0.2358461538461537,0.328646031965888,0.352669166078724,0.3355927794050579,0.3377724445578131,-0.07736251396165737,2.4121178778178063,-0.0025408258077017354,2.0172226684909083,2.1000299947475094,0.1729418960819059,0.07650154780369584
bob_walk_reps_test1_normal_20251207_235815,,-9.134,-0.493,-4.255,-9.16,-0.522,-3.924,2.38,0.42,0.84,0.09861730769230803,0.07042500000000018,-0.21323076923076956,0.1194384615384616,0.09153461538461538,-0.8810576923076923,-0.6687249999999998,-0.33584423076923064,0.09584615384615369,0.6864284704877514,0.35514731278666,0.3342692823112528,0.3393973593440539,-0.08464029439687225,2.468746237065407,-0.09706507011957048,1.9605943092433074,2.0009937161789235,0.07841765177003716,0.06019179989572988
bob_walk_reps_test1_normal_20251207_235815,59347.0,-9.117,-0.579,-3.85,-9.124,-0.627,-3.872,2.31,0.14,1.05,0.11561730769230749,0.10642499999999977,-0.2832307692307694,0.03343846153846164,-0.013465384615384601,-1.161057692307692,-0.263725,-0.2838442307692306,0.30584615384615377,0.2898902691934948,0.30343886459848285,0.3325042194898059,0.34362731523050677,-0.08908575103780438,2.5729310031726866,-0.13129154068254187,1.856409543136028,1.9041652037754782,0.04419118120706578,0.04727115389424336
bob_walk_reps_test1_normal_20251207_235815,,-9.11,-0.641,-3.786,-9.17,-0.498,-3.86,2.17,0.28,1.05,0.12261730769230894,0.060425000000000395,-0.4232307692307695,-0.028561538461538416,0.1155346153846154,-1.0210576923076922,-0.19972499999999993,-0.2718442307692306,0.30584615384615377,0.23609498353417058,0.3014941355641694,0.3305452496371073,0.3502362237026349,-0.09078013956968727,2.681139117338983,-0.10548432369795153,1.7482014289697316,1.8078863897813062,0.06999839819165611,0.037837464847172056
bob_walk_reps_test1_normal_20251207_235815,,-9.127,-0.586,-3.75,-9.115,-0.727,-3.819,2.38,0.56,1.12,0.1056173076923077,0.11542500000000011,-0.21323076923076956,0.026438461538461633,-0.11346538461538458,-0.7410576923076921,-0.1637249999999999,-0.23084423076923066,0.37584615384615383,0.19662116762366225,0.28193329532063965,0.33644149502254017,0.35556394741842257,-0.09461402851515185,2.7859483835743784,-0.13442228866707195,1.6433921627343362,1.7117349425053054,0.04106043322253569,0.0289818416801122
bob_walk_reps_test1_normal_20251207_235815,,-9.186,-0.526,-3.699,-9.11,-0.677,-3.824,2.03,0.63,0.98,0.04661730769230843,0.12042500000000089,-0.5632307692307696,0.08643846153846158,-0.06346538461538465,-0.6710576923076922,-0.11272499999999974,-0.23584423076923056,0.2358461538461537,0.14950487160830378,0.27230963416028636,0.34137987570185846,0.3574588577595478,-0.10188338235559467,2.832018966143423,-0.23326159368979862,1.5973215801652914,1.6177428594266536,-0.05777887180019098,0.014290467774142245
bob_walk_reps_test1_normal_20251207_235815,59423.0,-9.11,-0.558,-3.886,-9.115,-0.57,-3.826,1.96,0.98,0.98,0.12261730769230894,0.11542500000000011,-0.6332307692307695,0.05443846153846155,0.04353461538461545,-0.3210576923076922,-0.299725,-0.23784423076923078,0.2358461538461537,0.3283803067563354,0.2679329607791724,0.34357895175524994,0.35130979527694584,-0.1072051336177156,2.9290870129922455,-0.2849269795259974,1.500253533316469,1.524566912158981,-0.10944425763638974,0.002420259560653049
bob_walk_reps_test1_normal_20251207_235815,,-9.072,-0.526,-3.881,-9.165,-0.593,-3.831,1.82,1.05,0.98,0.1606173076923092,0.06542500000000118,-0.7732307692307694,0.08643846153846158,0.02053461538461543,-0.25105769230769215,-0.2947249999999997,-0.24284423076923067,0.2358461538461537,0.3466011436629456,0.25233989274764623,0.3446470250646249,0.34558363899204164,-0.11305112476015612,3.022337473402372,-0.3432333489044609,1.4070030729063427,1.4323254356310415,-0.16775062701485324,-0.005791666274902498
bob_walk_reps_test1_normal_20251207_235815,,-9.098,-0.589,-3.9,-9.167,-0.517,-3.788,1.33,1.05,0.91,0.13461730769230762,0.06342500000000051,-1.2632307692307694,0.02343846153846163,0.09653461538461539,-0.25105769230769215,-0.3137249999999998,-0.19984423076923052,0.16584615384615375,0.34219081903904913,0.23082326391462613,0.3393958540082641,0.34668952214133636,-0.11705008311072111,3.129916270549022,-0.36959818611077244,1.2994242757596925,1.3417789446847797,-0.1941154642211648,-0.01030398058096992
bob_walk_reps_test1_normal_20251207_235815,,-9.122,-0.562,-3.872,-9.131,-0.579,-3.819,1.4,0.98,0.91,0.11061730769230849,0.0994250000000001,-1.1932307692307695,0.05043846153846154,0.03453461538461544,-0.3210576923076922,-0.2857249999999998,-0.23084423076923066,0.16584615384615375,0.3105140943475217,0.25370658084527714,0.33762575060717387,0.33959432033629927,-0.12300054325956927,3.224726001980769,-0.4251821833456504,1.2046145443279457,1.2530593166634558,-0.24969946145604274,-0.011667437392935964
bob_walk_reps_test1_normal_20251207_235815,59499.0,-9.134,-0.644,-3.86,-9.15,-0.541,-3.862,1.68,1.19,0.84,0.09861730769230803,0.08042499999999997,-0.9132307692307695,-0.03156153846153842,0.07253461538461536,-0.11105769230769225,-0.2737249999999998,-0.2738442307692308,0.09584615384615369,0.2926548815781797,0.2944827902944174,0.3325032188732842,0.33300885468625874,-0.12459443193159571,3.330683401351638,-0.39281229135620377,1.0986571449570763,1.1643509827163372,-0.21732956946659612,-0.012854336788071285
bob_walk_reps_test1_normal_20251207_235815,,-9.1,-0.601,-3.853,-9.139,-0.56,-3.865,1.61,1.47,0.91,0.13261730769230873,0.09142500000000098,-0.9832307692307694,0.01143846153846162,0.05353461538461535,0.16894230769230778,-0.2667250000000001,-0.2768442307692309,0.16584615384615375,0.2980946398829127,0.29642404386214366,0.33244552592946397,0.32095925821793425,-0.12896349561943354,3.439891065991572,-0.4084899641122681,0.9894494803171425,1.0785316682964265,-0.23300724222266048,-0.019434393843299806
bob_walk_reps_test1_normal_20251207_235815,,-9.115,-0.653,-3.879,-9.064,-0.723,-3.869,1.68,1.4,0.91,0.11761730769230816,0.16642500000000027,-0.9132307692307695,-0.04056153846153843,-0.10946538461538458,0.09894230769230772,-0.2927249999999999,-0.28084423076923093,0.16584615384615375,0.31806759516831307,0.3443158913125492,0.3283151345227887,0.32725562851767254,-0.13024170998673573,3.5429693153234316,-0.37182716870581684,0.8863712309852829,0.9945617614856924,-0.1963444468162092,-0.026819887029209146
bob_walk_reps_test1_normal_20251207_235815,,-9.11,-0.596,-3.888,-9.088,-0.727,-3.857,1.82,1.4,1.05,0.12261730769230894,0.14242500000000113,-0.7732307692307694,0.016438461538461624,-0.11346538461538458,0.09894230769230772,-0.3017249999999998,-0.2688442307692309,0.30584615384615377,0.3261030554724407,0.32470986210587593,0.33056233901054743,0.33713867546288123,-0.13499045466621032,3.649176164301569,-0.39431777700458454,0.7801643820071456,0.9133585207505829,-0.2188350551149769,-0.03629073854652386
bob_walk_reps_test1_normal_20251207_235815,59575.0,-9.165,-0.718,-3.843,-9.155,-0.488,-3.975,2.1,1.47,1.19,0.06761730769230923,0.07542500000000096,-0.49323076923076936,-0.10556153846153837,0.1255346153846154,0.16894230769230778,-0.25672499999999987,-0.3868442307692308,0.44584615384615367,0.28569750493646806,0.41363792036538594,0.3229191223505567,0.3352801662210551,-0.13277526587729624,3.7007623191159276,-0.2957488086805356,0.728578227192787,0.832253156969889,-0.12026608679092796,-0.04719390150588342
bob_walk_reps_test1_normal_20251207_235815,,-9.112,-0.689,-3.817,-9.143,-0.586,-4.08,1.75,1.4,1.05,0.12061730769230827,0.08742499999999964,-0.8432307692307695,-0.07656153846153835,0.027534615384615435,0.09894230769230772,-0.23072500000000007,-0.4918442307692308,0.30584615384615377,0.2713747035217885,0.50031193570647,0.2995193695108841,0.336665391675466,-0.1339001487980848,3.7917389253979636,-0.2329517911373768,0.6376016209107509,0.7493331692766593,-0.05746906924776915,-0.056029692270141776
bob_walk_reps_test1_normal_20251207_235815,,-9.107,-0.656,-4.034,-9.091,-0.378,-4.006,1.19,1.12,0.98,0.12561730769230905,0.13942500000000102,-1.4032307692307695,-0.04356153846153843,0.2355346153846154,-0.1810576923076921,-0.4477249999999997,-0.41784423076923094,0.2358461538461537,0.4670492385712668,0.49950944621349186,0.2962125582541372,0.3438440601692624,-0.13562676686633163,3.8961638383928303,-0.19155047541729003,0.5331767079158842,0.6667390651152001,-0.016067753527682388,-0.06582682178700133
bob_walk_reps_test1_normal_20251207_235815,,-9.11,-0.383,-3.958,-9.139,-0.553,-4.018,0.77,1.12,0.63,0.12261730769230894,0.09142500000000098,-1.8232307692307694,0.2294384615384616,0.06053461538461535,-0.1810576923076921,-0.3717250000000001,-0.4298442307692305,-0.11415384615384627,0.45371410315731486,0.443609099332233,0.29958023642724646,0.3422552150498683,-0.14687499277547877,3.9387229238342454,-0.2929890767138677,0.49061762247446916,0.585862984585281,-0.11750635482426006,-0.0801424493191829
bob_walk_reps_test1_normal_20251207_235815,59651.0,-9.081,-0.713,-3.929,-9.095,-0.672,-3.759,0.49,0.42,0.91,0.15161730769230886,0.13542499999999968,-2.1032307692307697,-0.10056153846153837,-0.05846538461538464,-0.8810576923076923,-0.3427249999999997,-0.1708442307692306,0.16584615384615375,0.38802172185924794,0.22571194698188862,0.295074314965339,0.34177340984865884,-0.14440369371981718,4.026574045120456,-0.22631596296020232,0.40276650118825863,0.5075305676712444,-0.05083324107059467,-0.09728629734715605
bob_walk_reps_test1_normal_20251207_235815,,-9.083,-0.727,-3.848,-9.107,-0.692,-3.79,1.47,0.42,1.26,0.1496173076923082,0.123425000000001,-1.1232307692307695,-0.11456153846153838,-0.07846538461538455,-0.8810576923076923,-0.26172499999999976,-0.20184423076923075,0.5158461538461537,0.32250528752373847,0.2492621926860609,0.29574497488844587,0.3484285666737049,-0.14161666255105315,4.109853818873862,-0.15416904622394195,0.3194867274348523,0.4287907565894329,0.021313675665665693,-0.11426630719896662
bob_walk_reps_test1_normal_20251207_235815,,-9.139,-0.723,-3.8,-9.143,-0.574,-4.046,2.73,0.7,1.61,0.09361730769230903,0.08742499999999964,0.13676923076923053,-0.11056153846153838,0.039534615384615446,-0.6010576923076922,-0.21372499999999972,-0.457844230769231,0.8658461538461538,0.25819843088512096,0.4677899700584422,0.28904907384812145,0.3505463324612055,-0.13973088621294072,4.174661811561105,-0.06421863005507206,0.2546787347476096,0.35206454912415225,0.11126409183453559,-0.13312411173386723
bob_walk_reps_test1_normal_20251207_235815,,-9.131,-0.737,-3.831,-9.088,-0.538,-3.788,3.43,0.91,1.75,0.10161730769230815,0.14242500000000113,0.8367692307692307,-0.12456153846153839,0.07553461538461537,-0.39105769230769216,-0.24472499999999986,-0.19984423076923052,1.0058461538461536,0.29280023857834964,0.2567646301928043,0.2823953482186997,0.35469335185703993,-0.1350190580856059,4.237208256632288,0.028286904452368596,0.19213228967642682,0.27512973257877893,0.20376962634197623,-0.15159944963390973
bob_walk_reps_test1_normal_20251207_235815,59726.0,-9.115,-0.648,-3.778,-9.17,-0.416,-3.666,2.31,0.84,1.61,0.11761730769230816,0.060425000000000395,-0.2832307692307694,-0.03556153846153842,0.19753461538461542,-0.4610576923076922,-0.19172499999999992,-0.07784423076923064,0.8658461538461538,0.22772116658654842,0.22075060399509946,0.27911829408573047,0.3575595338725437,-0.13300708832392844,4.34291440665735,0.06475652480038774,0.08642613965136459,0.19971239853452943,0.24023924668999538,-0.17238605429865778
bob_walk_reps_test1_normal_20251207_235815,,-9.148,-0.373,-3.841,-9.134,-0.615,-3.699,3.57,0.91,1.61,0.08461730769230869,0.09642499999999998,0.9767692307692304,0.2394384615384616,-0.0014653846153845906,-0.39105769230769216,-0.2547250000000001,-0.11084423076923056,0.8658461538461538,0.35968832515109556,0.14692301205697303,0.27313289123129925,0.3612085224215476,-0.1421369803773537,4.3716606666430815,-0.041025172089497436,0.05767987966563304,0.12629416475460006,0.1344575498001102,-0.1949485666567143
bob_walk_reps_test1_normal_20251207_235815,,-9.17,-0.354,-3.85,-9.117,-0.519,-4.18,3.71,1.05,1.61,0.06261730769230844,0.11342499999999944,1.1167692307692305,0.2584384615384616,0.09453461538461538,-0.25105769230769215,-0.263725,-0.5918442307692304,0.8658461538461538,0.3745160093373849,0.6099849322940192,0.26745544846912134,0.36209029145240135,-0.15618488906485098,4.390041431554904,-0.14945484302726703,0.03929911475381065,0.05433561158230513,0.02602787886234062,-0.2221113390420139
bob_walk_reps_test1_normal_20251207_235815,,-9.153,-0.376,-3.953,-9.055,-0.534,-4.156,3.57,0.98,1.54,0.0796173076923079,0.1754250000000006,0.9767692307692304,0.2364384615384616,0.07953461538461537,-0.3210576923076922,-0.36672499999999975,-0.5678442307692304,0.7958461538461538,0.44354175384494077,0.5996221777813742,0.2670853982360456,0.36367509915681995,-0.17001119979211818,4.413541929722106,-0.2562760525567338,0.015798616586608638,-0.01580613003447345,-0.08079333066712616,-0.25220322617867524
bob_walk_reps_test1_normal_20251207_235815,59802.0,-9.143,-0.586,-3.496,-9.158,-0.438,-3.826,4.2,0.91,1.47,0.08961730769230769,0.07242500000000085,1.6067692307692307,0.026438461538461633,0.1755346153846154,-0.39105769230769216,0.0902750000000001,-0.23784423076923078,0.7258461538461537,0.1299223988061277,0.3043479257912432,0.2640348678698906,0.3575054421856723,-0.1751190188684659,4.520857336115847,-0.28602306275105066,-0.09151678980713207,-0.08492341804998493,-0.11054034086144301,-0.2867662795834268
bob_walk_reps_test1_normal_20251207_235815,,-9.16,-0.584,-3.589,-9.112,-0.392,-3.888,4.55,0.91,1.4,0.07261730769230823,0.11842500000000022,1.9567692307692304,0.028438461538461635,0.22153461538461539,-0.39105769230769216,-0.0027249999999998664,-0.2998442307692306,0.6558461538461536,0.07803489665626481,0.39116317460134353,0.2625053312390203,0.35542338639943566,-0.18182819725552887,4.62466591708938,-0.3267956299902878,-0.19532537078066525,-0.15285791189670808,-0.15131290810068013,-0.323540769995561
bob_walk_reps_test1_normal_20251207_235815,,-9.098,-0.536,-3.719,-9.127,-0.244,-3.893,4.55,0.98,1.26,0.13461730769230762,0.10342499999999966,1.9567692307692304,0.07643846153846157,0.3695346153846154,-0.3210576923076922,-0.13272499999999976,-0.3048442307692305,0.5158461538461537,0.2039131765180765,0.49008424543718954,0.2634594266982017,0.34838029361426315,-0.190176778711977,4.7203777113706265,-0.3860169081208901,-0.2910371650619119,-0.21923039124006646,-0.21053418623128248,-0.36833256552266247
bob_walk_reps_test1_normal_20251207_235815,,-9.107,-0.464,-3.845,-9.22,-0.357,-3.546,4.27,1.05,1.12,0.12561730769230905,0.010424999999999685,1.6767692307692301,0.14843846153846157,0.2565346153846154,-0.25105769230769215,-0.2587250000000001,0.04215576923076947,0.37584615384615383,0.32365461603500983,0.26018416245992076,0.2661720679278395,0.3417311854426073,-0.19778728210474603,4.78391721111688,-0.47769063953467256,-0.35457666480816563,-0.28310446725935345,-0.30220791764506494,-0.41960706867031095
bob_walk_reps_test1_normal_20251207_235815,59877.0,-9.21,-0.546,-3.549,-9.11,-0.622,-3.829,3.99,0.98,0.63,0.02261730769230752,0.12042500000000089,1.3967692307692308,0.06643846153846156,-0.008465384615384597,-0.3210576923076922,0.03727500000000017,-0.2408442307692309,-0.11415384615384627,0.07946720961406763,0.2694063600891953,0.2672902943861129,0.3383428055524525,-0.20908671705698306,4.822591223339329,-0.5801623373943735,-0.3932506770306148,-0.3448399295936564,-0.40467961550476583,-0.46862339415359244
