session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_pca_test_20251208_053759,,-9.505,-0.089,-2.627,-9.399,-0.062,-3.429,0.77,6.86,-0.35,-0.005651923076923637,0.10083076923076995,-1.8873076923076924,0.0739153846153846,0.1007826923076923,5.470096153846154,0.22306923076923058,-0.5810461538461538,-1.0977884615384617,0.23506448058625093,0.5982797238682454,0.37828445858547727,0.4402639130617801,-0.596194585148887
bob_squat_pca_test_20251208_053759,,-9.466,-0.067,-2.857,-9.366,-0.053,-3.532,0.21,6.93,-0.42,0.03334807692307784,0.13383076923076942,-2.4473076923076924,0.0959153846153846,0.1097826923076923,5.540096153846154,-0.006930769230769851,-0.684046153846154,-1.1677884615384615,0.10178354878129796,0.7056075785554893,0.3933393838446037,0.4569806320417985,-0.6769968138567156
bob_squat_pca_test_20251208_053759,,-9.397,-0.091,-3.061,-9.375,-0.041,-3.604,-0.21,7.14,-0.35,0.1023480769230769,0.12483076923076908,-2.8673076923076923,0.0719153846153846,0.12178269230769229,5.750096153846154,-0.2109307692307696,-0.756046153846154,-1.0977884615384617,0.24523201422839339,0.7758991763354424,0.4095568731139305,0.4785950860672061,-0.7526899631618895
bob_squat_pca_test_20251208_053759,59499.0,-9.421,-0.012,-3.601,-9.459,0.101,-3.283,1.75,3.92,-0.14,0.07834807692307777,0.04083076923076945,-0.9073076923076924,0.1509153846153846,0.2637826923076923,2.530096153846154,-0.7509307692307696,-0.43504615384615386,-0.8877884615384616,0.7699421372081602,0.5104053452437606,0.43528780567968156,0.4865070024590756,-0.8202474412682794
bob_squat_pca_test_20251208_053759,,-9.466,0.072,-3.518,-9.493,0.086,-3.147,2.59,3.01,-0.28,0.03334807692307784,0.006830769230768752,-0.06730769230769251,0.23491538461538458,0.2487826923076923,1.6200961538461536,-0.6679307692307694,-0.29904615384615374,-1.0277884615384616,0.7088221530459309,0.38906052168052896,0.4419780153736219,0.5012621831847277,-0.8806725022684478
bob_squat_pca_test_20251208_053759,,-9.43,0.103,-3.472,-9.502,0.048,-3.032,3.15,1.96,-0.42,0.06934807692307743,-0.0021692307692315893,0.49269230769230754,0.2659153846153846,0.2107826923076923,0.5700961538461538,-0.6219307692307696,-0.18404615384615397,-1.1677884615384615,0.6799397247286363,0.2798339430522531,0.4419512473828052,0.5135970059499082,-0.9329167254365571
bob_squat_pca_test_20251208_053759,,-9.44,0.11,-3.441,-9.531,-0.022,-2.757,3.5,1.33,-0.42,0.05934807692307764,-0.031169230769231504,0.8426923076923076,0.2729153846153846,0.1407826923076923,-0.05990384615384614,-0.5909307692307695,0.09095384615384594,-1.1677884615384615,0.6536085796697437,0.1704813465758804,0.4457869693059026,0.5253390245667041,-0.9786709032573141
bob_squat_pca_test_20251208_053759,59575.0,-9.529,-0.029,-2.647,-9.512,-0.407,-2.41,1.96,-0.21,-1.47,-0.02965192307692277,-0.012169230769231376,-0.6973076923076924,0.1339153846153846,-0.24421730769230768,-1.5999038461538462,0.20306923076923056,0.4379538461538459,-2.2177884615384613,0.2450503606690942,0.501591222924545,0.45413187597652155,0.5437435003303777,-1.0170455809399945
bob_squat_pca_test_20251208_053759,,-9.531,-0.108,-2.496,-9.541,-0.304,-2.458,1.33,-0.14,-1.68,-0.03165192307692344,-0.04116923076923129,-1.3273076923076923,0.0549153846153846,-0.1412173076923077,-1.5299038461538461,0.35406923076923036,0.3899538461538459,-2.4277884615384613,0.35969787861403574,0.4167748021224069,0.4602822873028296,0.5578113137807077,-1.0552921497565342
bob_squat_pca_test_20251208_053759,,-9.488,-0.172,-2.496,-9.552,-0.278,-2.467,0.7,0.0,-1.75,0.011348076923077599,-0.052169230769230523,-1.9573076923076924,-0.009084615384615385,-0.11521730769230773,-1.3899038461538462,0.35406923076923036,0.380953846153846,-2.4977884615384616,0.354367505937061,0.40140065960374965,0.46440649281291696,0.5554392479467309,-1.0938966443515625
bob_squat_pca_test_20251208_053759,,-9.5,-0.345,-2.453,-9.462,-0.333,-2.321,0.28,0.7,-1.4,-0.0006519230769228557,0.037830769230769334,-2.377307692307692,-0.18208461538461537,-0.17021730769230772,-0.6899038461538463,0.3970692307692305,0.5269538461538459,-2.1477884615384615,0.43682857757606697,0.5550544612152402,0.4747193994770079,0.5447547002498376,-1.1326957530528086
bob_squat_pca_test_20251208_053759,59650.0,-9.569,-0.321,-2.276,-9.548,-0.215,-2.252,1.05,3.64,0.14,-0.0696519230769237,-0.048169230769230964,-1.6073076923076923,-0.1580846153846154,-0.0522173076923077,2.2500961538461537,0.5740692307692306,0.5959538461538463,-0.6077884615384616,0.5994978046044802,0.6001732322930563,0.46876546428205584,0.525854137271316,-1.1707906755129232
bob_squat_pca_test_20251208_053759,,-9.636,-0.302,-2.218,-9.541,-0.215,-2.29,1.12,4.34,0.49,-0.1366519230769221,-0.04116923076923129,-1.5373076923076923,-0.1390846153846154,-0.0522173076923077,2.950096153846154,0.6320692307692304,0.557953846153846,-0.2577884615384616,0.6614603471127457,0.5619021687292487,0.46052190677307814,0.5185264769550035,-1.208262309876565
bob_squat_pca_test_20251208_053759,,-9.584,-0.223,-2.319,-9.442,-0.309,-2.259,0.77,5.11,0.42,-0.08465192307692249,0.05783076923076891,-1.8873076923076924,-0.0600846153846154,-0.1462173076923077,3.7200961538461543,0.5310692307692304,0.5889538461538462,-0.3277884615384616,0.5411197990799823,0.609582260107705,0.45620314930091693,0.5243119296519484,-1.245829220962653
bob_squat_pca_test_20251208_053759,,-9.572,-0.242,-2.259,-9.488,-0.421,-2.185,-0.35,5.81,0.28,-0.07265192307692203,0.011830769230769533,-3.0073076923076925,-0.07908461538461539,-0.25821730769230766,4.420096153846154,0.5910692307692305,0.662953846153846,-0.46778846153846154,0.6007457980539168,0.7115644364515648,0.4616792234431646,0.5334509801507126,-1.2748258216249075
bob_squat_pca_test_20251208_053759,59726.0,-9.581,-0.45,-2.113,-9.383,-0.447,-2.965,-3.22,9.94,1.68,-0.08165192307692237,0.11683076923076996,-5.877307692307692,-0.2870846153846154,-0.2842173076923077,8.550096153846154,0.7370692307692304,-0.1170461538461538,0.9322115384615384,0.7952079375103327,0.32882930033848085,0.48452858816005473,0.5894537824407899,-1.3026081012489803
bob_squat_pca_test_20251208_053759,,-9.579,-0.275,-2.522,-9.342,-0.519,-3.12,-3.01,10.36,1.54,-0.07965192307692348,0.15783076923076855,-5.667307692307692,-0.11208461538461542,-0.35621730769230775,8.970096153846153,0.32806923076923056,-0.27204615384615405,0.7922115384615385,0.3557201287997124,0.47519515131997897,0.5060723790699905,0.6254588570570248,-1.3309268833166557
bob_squat_pca_test_20251208_053759,,-9.485,-0.208,-2.687,-9.306,-0.589,-3.068,-4.13,10.92,1.33,0.014348076923077713,0.19383076923076992,-6.787307692307692,-0.04508461538461539,-0.4262173076923077,9.530096153846154,0.16306923076923052,-0.220046153846154,0.5822115384615385,0.16979418093514811,0.5173508193668553,0.5205721913709687,0.6583711769831798,-1.359173530388136
bob_squat_pca_test_20251208_053759,,-9.337,-0.302,-2.759,-9.275,-0.617,-3.072,-5.18,11.34,1.68,0.1623480769230774,0.22483076923076872,-7.837307692307692,-0.1390846153846154,-0.4542173076923077,9.950096153846154,0.09106923076923046,-0.224046153846154,0.9322115384615384,0.23236831348143663,0.5541289709565835,0.5625321363025944,0.6950055906688186,-1.3873090724050954
bob_squat_pca_test_20251208_053759,59801.0,-9.375,-0.392,-3.068,-9.402,0.117,-3.613,3.43,12.04,5.88,0.12434807692307714,0.09783076923076983,0.7726923076923078,-0.22908461538461541,0.2797826923076923,10.650096153846153,-0.2179307692307697,-0.7650461538461539,5.132211538461538,0.3397587753361194,0.820454040052225,0.5785872027803143,0.7136313175957815,-1.4071061491419878
bob_squat_pca_test_20251208_053759,,-9.469,-0.053,-3.123,-9.366,-0.175,-3.544,4.48,11.97,5.74,0.030348076923077727,0.13383076923076942,1.822692307692308,0.10991538461538461,-0.012217307692307694,10.580096153846155,-0.27293076923076987,-0.696046153846154,4.992211538461539,0.2957931749398162,0.7089006881673707,0.5646887542013787,0.7201722764398859,-1.4186217358820545
bob_squat_pca_test_20251208_053759,,-9.497,0.177,-3.257,-9.387,-0.153,-3.518,4.48,11.76,5.53,0.002348076923077258,0.11283076923076862,1.822692307692308,0.3399153846153846,0.009782692307692298,10.370096153846154,-0.40693076923076976,-0.6700461538461537,4.782211538461539,0.5302269637713717,0.6795500951644533,0.5846613891251796,0.7277297822537778,-1.4300750834491527
