session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_WALK_FINAL_TEST_20251208_040321,,-8.993,-0.404,-4.049,-9.0,-0.445,-4.113,-8.54,1.54,4.48,0.3939384615384629,0.38841730769230765,-11.278615384615383,0.37886923076923074,0.3353461538461538,0.13676923076923098,-0.914796153846154,-0.9867461538461546,3.7933269230769238,1.065636621271377,1.1122018791318993,1.1868095137147248,1.1913403637609057,1.4636724535413141
BOB_WALK_FINAL_TEST_20251208_040321,,-8.945,-0.412,-4.073,-9.067,-0.345,-4.171,-9.24,1.33,4.62,0.44193846153846295,0.3214173076923075,-11.978615384615384,0.3708692307692308,0.4353461538461538,-0.07323076923076899,-0.938796153846154,-1.0447461538461544,3.9333269230769234,1.1019037202018496,1.1765754907056083,1.1963184448262127,1.2286036803330396,1.3878981578567262
BOB_WALK_FINAL_TEST_20251208_040321,70704.0,-9.074,-0.299,-4.274,-8.914,-0.593,-4.235,-11.06,1.61,5.18,0.3129384615384634,0.47441730769230794,-13.798615384615385,0.4838692307692308,0.18734615384615383,0.20676923076923104,-1.1397961538461536,-1.1087461538461545,4.493326923076923,1.2771825184826764,1.2204459827733487,1.235500010831988,1.240371025498729,1.315504136172258
BOB_WALK_FINAL_TEST_20251208_040321,,-8.985,-0.402,-4.195,-8.851,-0.84,-4.137,-11.83,1.54,5.39,0.4019384615384638,0.5374173076923068,-14.568615384615384,0.38086923076923074,-0.05965384615384617,0.13676923076923098,-1.0607961538461539,-1.0107461538461537,4.703326923076923,1.196622069755295,1.1462912943414458,1.2731383160921657,1.248997250795919,1.2455467139505507
BOB_WALK_FINAL_TEST_20251208_040321,,-8.835,-0.409,-4.233,-9.043,-0.402,-4.049,-12.18,1.26,5.53,0.5519384615384624,0.3454173076923084,-14.918615384615384,0.3738692307692308,0.3783461538461538,-0.14323076923076905,-1.0987961538461533,-0.9227461538461545,4.843326923076924,1.285210976746044,1.0554237978278922,1.2952949603182387,1.2821220263936022,1.1767620675184798
BOB_WALK_FINAL_TEST_20251208_040321,,-8.933,-0.347,-4.219,-9.129,-0.01,-4.046,-11.83,1.19,5.81,0.4539384615384634,0.2594173076923081,-14.568615384615384,0.4358692307692308,0.7703461538461538,-0.2132307692307691,-1.084796153846154,-0.9197461538461544,5.123326923076923,1.2541231233793102,1.2274622290688548,1.3156248447227137,1.3120828785204806,1.1092675579882105
BOB_WALK_FINAL_TEST_20251208_040321,70780.0,-9.112,0.06,-4.104,-9.067,0.203,-4.068,-9.66,1.61,7.07,0.27493846153846313,0.3214173076923075,-12.398615384615384,0.8428692307692307,0.9833461538461539,0.20676923076923104,-0.9697961538461537,-0.9417461538461538,6.383326923076924,1.3139727081737445,1.3989869771560486,1.3412753902237347,1.33037079505424,1.0438974971941646
BOB_WALK_FINAL_TEST_20251208_040321,,-9.074,0.012,-4.231,-8.985,-0.337,-3.958,-11.34,1.4,6.79,0.3129384615384634,0.4034173076923082,-14.078615384615384,0.7948692307692308,0.4433461538461538,-0.0032307692307691482,-1.0967961538461535,-0.8317461538461544,6.103326923076923,1.3902191833755726,1.025233144564571,1.3607719223595538,1.3557916105199417,0.9807457492263955
BOB_WALK_FINAL_TEST_20251208_040321,,-8.837,-0.103,-4.156,-8.985,-0.4,-3.999,-13.3,1.33,6.65,0.5499384615384635,0.4034173076923082,-16.038615384615387,0.6798692307692308,0.3803461538461538,-0.07323076923076899,-1.0217961538461533,-0.8727461538461543,5.963326923076924,1.344887304736285,1.0339702945174623,1.3738792940146,1.380288277188661,0.9195517106163673
BOB_WALK_FINAL_TEST_20251208_040321,,-8.928,-0.057,-4.08,-8.899,-0.208,-4.08,-13.44,1.26,6.58,0.4589384615384624,0.4894173076923085,-16.178615384615384,0.7258692307692307,0.5723461538461538,-0.14323076923076905,-0.9457961538461537,-0.9537461538461542,5.893326923076923,1.277513607084865,1.2152123875551981,1.3926041902941888,1.3990962566946372,0.8606026623287728
BOB_WALK_FINAL_TEST_20251208_040321,70856.0,-8.811,-0.203,-4.121,-9.194,0.069,-4.314,-7.56,2.59,8.75,0.5759384615384633,0.1944173076923068,-10.298615384615385,0.5798692307692308,0.8493461538461538,1.1867692307692308,-0.986796153846154,-1.1877461538461542,8.063326923076923,1.2812962520501472,1.473067515275492,1.402549641414784,1.4296675677409643,0.8048043852474792
BOB_WALK_FINAL_TEST_20251208_040321,,-9.036,-0.124,-4.183,-9.009,0.562,-4.424,-5.6,2.94,9.17,0.35093846153846364,0.3794173076923073,-8.338615384615384,0.6588692307692308,1.3423461538461539,1.5367692307692309,-1.0487961538461534,-1.2977461538461545,8.483326923076923,1.2873382769745898,1.9052547782237756,1.4283939645919426,1.4627604172556847,0.7525161024775412
BOB_WALK_FINAL_TEST_20251208_040321,,-9.057,-0.211,-4.228,-9.021,0.732,-4.405,-4.62,3.36,9.45,0.32993846153846285,0.36741730769230685,-7.358615384615385,0.5718692307692308,1.5123461538461538,1.9567692307692308,-1.0937961538461534,-1.2787461538461544,8.763326923076923,1.27760863791366,2.01429344759433,1.4638711555801271,1.499987055310587,0.701556475444884
BOB_WALK_FINAL_TEST_20251208_040321,,-9.057,-0.345,-4.223,-9.052,0.732,-4.424,-1.75,3.85,10.01,0.32993846153846285,0.33641730769230804,-4.488615384615384,0.4378692307692308,1.5123461538461538,2.446769230769231,-1.0887961538461535,-1.2977461538461545,9.323326923076923,1.2190430329922657,2.02101770744115,1.4902539524218197,1.5395087756956776,0.6520409174117631
BOB_WALK_FINAL_TEST_20251208_040321,70932.0,-9.179,0.842,-4.398,-8.837,0.148,-4.022,-3.29,1.82,7.35,0.20793846153846296,0.5514173076923079,-6.028615384615385,1.6248692307692307,0.9283461538461538,0.416769230769231,-1.2637961538461533,-0.8957461538461544,6.663326923076923,2.06896571730029,1.4029429071468869,1.5203205029569096,1.5692056315996292,0.6036939755964296
BOB_WALK_FINAL_TEST_20251208_040321,,-8.851,0.754,-4.348,-9.139,0.33,-3.872,-7.28,1.05,6.65,0.5359384615384624,0.2494173076923083,-10.018615384615385,1.5368692307692307,1.1103461538461539,-0.353230769230769,-1.2137961538461535,-0.7457461538461541,5.963326923076924,2.0303935998059925,1.3605935839602352,1.5489649119640112,1.5899436469297883,0.5566637964407488
BOB_WALK_FINAL_TEST_20251208_040321,,-8.827,0.558,-4.212,-9.014,0.955,-3.905,-9.17,0.63,6.3,0.5599384615384633,0.3744173076923083,-11.908615384615384,1.340869230769231,1.7353461538461539,-0.773230769230769,-1.0777961538461533,-0.778746153846154,5.613326923076923,1.8091727181171209,1.9385716819602967,1.5740202438601356,1.6097936563049555,0.5100412515254136
BOB_WALK_FINAL_TEST_20251208_040321,,-8.789,0.424,-4.154,-9.031,0.943,-3.86,-11.13,0.28,6.09,0.5979384615384635,0.35741730769230706,-13.868615384615385,1.2068692307692308,1.7233461538461539,-1.123230769230769,-1.0197961538461535,-0.733746153846154,5.403326923076923,1.6893927723782611,1.9068436003244662,1.6042883545828193,1.6363165598110725,0.4647657422699583
BOB_WALK_FINAL_TEST_20251208_040321,71008.0,-8.954,0.737,-3.874,-9.127,0.605,-3.915,-19.04,0.07,4.62,0.4329384615384626,0.261417307692307,-21.778615384615385,1.5198692307692308,1.3853461538461538,-1.333230769230769,-0.7397961538461537,-0.7887461538461542,3.9333269230769234,1.7449173445650388,1.615439095089792,1.628366338538436,1.6653976846276934,0.4211642455350026
BOB_WALK_FINAL_TEST_20251208_040321,,-9.072,0.596,-3.855,-9.057,0.902,-3.958,-18.97,0.42,4.41,0.31493846153846405,0.33141730769230726,-21.708615384615385,1.3788692307692307,1.682346153846154,-0.9832307692307691,-0.7207961538461536,-0.8317461538461544,3.7233269230769235,1.587455097165823,1.9057617053652944,1.644412526492908,1.688126900687219,0.3787835122068523
BOB_WALK_FINAL_TEST_20251208_040321,,-9.062,0.62,-3.879,-9.146,0.634,-3.905,-19.11,0.42,4.2,0.32493846153846384,0.24241730769230685,-21.848615384615385,1.4028692307692308,1.4143461538461537,-0.9832307692307691,-0.7447961538461536,-0.778746153846154,3.5133269230769235,1.6212181818651246,1.6326624777027163,1.6577690074751232,1.6992851318206847,0.336946986804308
BOB_WALK_FINAL_TEST_20251208_040321,,-8.904,0.629,-3.927,-9.028,0.44,-3.826,-19.74,0.7,4.2,0.4829384615384633,0.3604173076923072,-22.478615384615384,1.4118692307692307,1.2203461538461537,-0.7032307692307691,-0.7927961538461537,-0.6997461538461542,3.5133269230769235,1.6897130004764984,1.4521673631898484,1.68487009423473,1.7262310843246813,0.29502328468904176
BOB_WALK_FINAL_TEST_20251208_040321,71084.0,-9.122,0.493,-3.802,-9.055,0.732,-3.987,-13.86,3.43,3.99,0.26493846153846334,0.33341730769230793,-16.598615384615385,1.2758692307692308,1.5123461538461538,2.026769230769231,-0.6677961538461537,-0.8607461538461543,3.3033269230769235,1.464235768419059,1.7717906003484127,1.7068230524079129,1.744035379675716,0.2543496406202141
BOB_WALK_FINAL_TEST_20251208_040321,,-9.208,0.802,-3.896,-9.093,0.83,-4.087,-9.03,4.41,3.99,0.17893846153846305,0.2954173076923077,-11.768615384615384,1.5848692307692307,1.6103461538461539,3.006769230769231,-0.7617961538461535,-0.9607461538461539,3.3033269230769235,1.7675301501449976,1.898293784697577,1.7160245995026768,1.762414391344067,0.2145706433566904
BOB_WALK_FINAL_TEST_20251208_040321,,-9.04,0.983,-3.939,-9.095,0.967,-4.147,-6.65,5.04,3.71,0.3469384615384641,0.293417307692307,-9.388615384615385,1.7658692307692307,1.7473461538461539,3.636769230769231,-0.8047961538461537,-1.0207461538461544,3.0233269230769233,1.971384611261271,2.0448068388984977,1.7203899915529237,1.7808721481150798,0.17629209690638803
BOB_WALK_FINAL_TEST_20251208_040321,,-9.062,0.699,-3.965,-8.981,0.79,-4.415,-5.18,5.88,3.71,0.32493846153846384,0.4074173076923078,-7.918615384615384,1.4818692307692307,1.5703461538461538,4.47676923076923,-0.8307961538461535,-1.2887461538461542,3.0233269230769233,1.7296657683301524,2.0719176032265163,1.7168170304824857,1.7937254235191333,0.13900865228215803
BOB_WALK_FINAL_TEST_20251208_040321,71160.0,-8.859,0.33,-4.511,-8.983,0.5,-4.448,-0.49,7.49,2.45,0.5279384615384632,0.4054173076923071,-3.2286153846153844,1.1128692307692307,1.2803461538461538,6.086769230769232,-1.3767961538461537,-1.3217461538461546,1.7633269230769233,1.8473669351837119,1.8843201326346382,1.761648679083622,1.8071018206858644,0.10184607038583862
BOB_WALK_FINAL_TEST_20251208_040321,,-8.849,0.182,-4.614,-8.981,0.364,-4.338,2.31,7.49,2.94,0.537938461538463,0.4074173076923078,-0.4286153846153846,0.9648692307692308,1.1443461538461537,6.086769230769232,-1.4797961538461535,-1.2117461538461543,2.253326923076923,1.846658354386497,1.7157638892897475,1.812364156965694,1.8223980553743184,0.06517616894658598
BOB_WALK_FINAL_TEST_20251208_040321,,-8.885,0.333,-4.625,-8.954,0.38,-4.343,5.88,7.56,3.22,0.5019384615384634,0.434417307692307,3.141384615384615,1.1158692307692308,1.1603461538461537,6.15676923076923,-1.4907961538461536,-1.2167461538461541,2.533326923076923,1.9286211477819066,1.7365462265277027,1.828028214999598,1.8569028485326748,0.027430206838207738
BOB_WALK_FINAL_TEST_20251208_040321,,-8.969,0.498,-4.59,-8.902,0.57,-4.271,7.63,7.7,3.29,0.4179384615384638,0.4864173076923084,4.891384615384615,1.2808692307692309,1.3503461538461536,6.296769230769231,-1.4557961538461535,-1.144746153846154,2.6033269230769234,1.983592948545077,1.835886785500483,1.8441069862435688,1.8814734162065367,-0.010096799146194076
BOB_WALK_FINAL_TEST_20251208_040321,71236.0,-8.851,0.632,-4.302,-8.77,0.804,-3.75,12.88,8.68,3.78,0.5359384615384624,0.6184173076923081,10.141384615384617,1.4148692307692308,1.5843461538461538,7.276769230769231,-1.1677961538461532,-0.6237461538461542,3.0933269230769227,1.911238559592077,1.8115330430600414,1.8478477771997013,1.8668455130083568,-0.0465921062069533
BOB_WALK_FINAL_TEST_20251208_040321,,-8.897,0.433,-4.171,-8.806,0.83,-3.738,13.09,9.45,3.92,0.489938461538463,0.5824173076923085,10.351384615384616,1.2158692307692307,1.6103461538461539,8.04676923076923,-1.0367961538461539,-0.6117461538461542,3.2333269230769233,1.6713240101955738,1.818421846616516,1.8500180366035996,1.858634151995124,-0.08165882532905235
BOB_WALK_FINAL_TEST_20251208_040321,,-9.194,0.668,-3.92,-8.892,0.715,-3.735,13.3,8.82,3.22,0.1929384615384624,0.4964173076923082,10.561384615384616,1.4508692307692308,1.4953461538461537,7.416769230769232,-0.7857961538461535,-0.608746153846154,2.533326923076923,1.661241213711343,1.6891009866261548,1.8486891057920511,1.8643182970775207,-0.11614355310132277
BOB_WALK_FINAL_TEST_20251208_040321,,-8.837,1.101,-3.867,-9.0,0.797,-3.709,10.15,8.61,2.73,0.5499384615384635,0.38841730769230765,7.411384615384616,1.8838692307692306,1.577346153846154,7.206769230769231,-0.7327961538461536,-0.5827461538461542,2.043326923076923,2.0948474391253558,1.7258279096684819,1.861191093767889,1.8672023340966812,-0.15017418683225375
BOB_WALK_FINAL_TEST_20251208_040321,71312.0,-8.945,0.983,-3.731,-9.158,0.421,-3.989,0.07,10.22,1.33,0.44193846153846295,0.23041730769230817,-2.668615384615385,1.7658692307692307,1.2013461538461538,8.816769230769232,-0.5967961538461535,-0.862746153846154,0.6433269230769232,1.915664217239039,1.4968819736443655,1.8774199209957017,1.8673505403206767,-0.18358817206237094
BOB_WALK_FINAL_TEST_20251208_040321,,-9.009,0.591,-3.654,-9.124,0.354,-4.355,-0.28,11.48,1.47,0.3779384615384629,0.2644173076923071,-3.0186153846153845,1.3738692307692308,1.134346153846154,10.076769230769232,-0.5197961538461535,-1.2287461538461546,0.7833269230769231,1.5167538315487297,1.6930666909323238,1.9205209130174161,1.8866252720252001,-0.21862699137865427
BOB_WALK_FINAL_TEST_20251208_040321,,-8.952,0.431,-3.666,-8.993,0.199,-4.769,1.19,12.81,1.82,0.4349384615384633,0.3954173076923073,-1.5486153846153847,1.2138692307692307,0.9793461538461539,11.406769230769232,-0.5317961538461535,-1.6427461538461543,1.1333269230769232,1.3947964453565584,1.9529691913218243,1.9434213586273281,1.8980601678096616,-0.250257540873233
BOB_WALK_FINAL_TEST_20251208_040321,,-9.103,0.218,-3.721,-8.923,0.036,-5.159,4.69,14.14,2.03,0.28393846153846347,0.4654173076923076,1.9513846153846157,1.0008692307692308,0.8163461538461538,12.736769230769232,-0.5867961538461537,-2.032746153846154,1.343326923076923,1.1944412891431961,2.2394399387291672,1.969716564795165,1.908125551130774,-0.2820439955127261
BOB_WALK_FINAL_TEST_20251208_040321,71388.0,-8.748,-0.045,-5.374,-8.818,0.811,-4.776,14.84,16.59,1.96,0.6389384615384639,0.570417307692308,12.101384615384616,0.7378692307692307,1.5913461538461537,15.186769230769231,-2.2397961538461533,-1.649746153846154,1.273326923076923,2.4432315015432198,2.3620797739293367,2.0117822844719417,1.8900193448396685,-0.31231562656610107
BOB_WALK_FINAL_TEST_20251208_040321,,-8.753,0.069,-5.439,-8.835,1.043,-4.616,17.85,16.45,2.24,0.6339384615384631,0.5534173076923068,15.111384615384617,0.8518692307692308,1.8233461538461537,15.04676923076923,-2.3047961538461537,-1.4897461538461538,1.5533269230769233,2.537645457926134,2.4187198093409603,2.061517397381393,1.8899221587624713,-0.3411369249216817
BOB_WALK_FINAL_TEST_20251208_040321,,-8.756,0.325,-5.257,-8.839,0.976,-4.506,20.16,16.17,2.31,0.630938461538463,0.5494173076923072,17.421384615384614,1.1078692307692308,1.7563461538461538,14.766769230769233,-2.1227961538461533,-1.3797461538461544,1.6233269230769232,2.476231226181786,2.300067529264151,2.060006377193797,1.8887772797117808,-0.36827729927091757
BOB_WALK_FINAL_TEST_20251208_040321,,-8.849,0.701,-5.006,-8.787,0.682,-4.35,20.16,15.68,1.68,0.537938461538463,0.6014173076923068,17.421384615384614,1.4838692307692307,1.4623461538461537,14.276769230769231,-1.8717961538461538,-1.2237461538461538,0.993326923076923,2.448441652149238,1.999428343480645,2.049833943023771,1.893354915375818,-0.3973524993614386
BOB_WALK_FINAL_TEST_20251208_040321,71464.0,-9.079,0.773,-4.192,-9.057,0.538,-3.888,21.7,17.92,0.84,0.3079384615384626,0.33141730769230726,18.961384615384613,1.5558692307692308,1.3183461538461538,16.51676923076923,-1.0577961538461538,-0.7617461538461541,0.15332692307692308,1.9064332829765718,1.5582461988076122,2.0498781798758126,1.9135551335969403,-0.4266501635511574
BOB_WALK_FINAL_TEST_20251208_040321,,-9.167,0.747,-3.946,-9.076,0.45,-4.247,21.7,18.62,0.14,0.21993846153846341,0.31241730769230713,18.961384615384613,1.5298692307692308,1.2303461538461538,17.21676923076923,-0.8117961538461538,-1.120746153846154,-0.5466730769230769,1.7458195168796091,1.6933482139804206,2.0537292250108035,1.9336217338716573,-0.45625626244710005
BOB_WALK_FINAL_TEST_20251208_040321,,-9.083,0.818,-3.654,-9.117,0.261,-4.523,19.6,18.97,-0.7,0.30393846153846305,0.27141730769230676,16.861384615384615,1.6008692307692307,1.041346153846154,17.56676923076923,-0.5197961538461535,-1.3967461538461539,-1.3866730769230768,1.710365143464778,1.7632268672321045,2.0634622655008226,1.9575528535968891,-0.48586244703211157
BOB_WALK_FINAL_TEST_20251208_040321,,-9.028,1.0,-3.726,-9.019,0.266,-4.767,16.73,19.74,-1.33,0.35893846153846276,0.3694173076923075,13.991384615384616,1.7828692307692307,1.0463461538461538,18.336769230769228,-0.5917961538461536,-1.6407461538461545,-2.0166730769230767,1.9125067845376043,1.980746667863465,2.0858692934440155,1.9876558488494598,-0.5156280885166937
BOB_WALK_FINAL_TEST_20251208_040321,71540.0,-9.117,0.108,-4.953,-9.485,0.019,-4.551,13.58,22.96,-3.22,0.26993846153846235,-0.09658269230769179,10.841384615384616,0.8908692307692307,0.7993461538461538,21.55676923076923,-1.818796153846154,-1.4247461538461543,-3.9066730769230773,2.043167689788255,1.6365158395265995,2.1202565099153174,2.0081642506660295,-0.5458443190827954
BOB_WALK_FINAL_TEST_20251208_040321,,-7.595,0.337,-4.987,-9.095,0.397,-4.657,10.71,25.2,-6.65,1.7919384615384635,0.293417307692307,7.971384615384617,1.1198692307692308,1.1773461538461538,23.79676923076923,-1.8527961538461537,-1.5307461538461542,-7.336673076923077,2.8103387930410815,1.9533103875074558,2.132100862446299,2.032337234928353,-0.576038931087387
BOB_WALK_FINAL_TEST_20251208_040321,,-9.794,-1.931,-4.795,-9.172,0.749,-4.503,13.72,24.22,-8.33,-0.40706153846153725,0.21641730769230705,10.981384615384616,-1.1481307692307694,1.529346153846154,22.81676923076923,-1.6607961538461535,-1.3767461538461543,-9.016673076923077,2.0596473542767675,2.0690978907444153,2.149233740644564,2.0680828250837715,-0.6068026877082
BOB_WALK_FINAL_TEST_20251208_040321,,-8.961,1.067,-4.685,-9.308,0.849,-4.542,10.08,23.8,-6.23,0.42593846153846293,0.08041730769230782,7.341384615384616,1.8498692307692308,1.6293461538461538,22.39676923076923,-1.5507961538461532,-1.415746153846154,-6.916673076923077,2.451205510508762,2.1599937510464957,2.1737189919562585,2.1050498004684077,-0.6385043718861069
BOB_WALK_FINAL_TEST_20251208_040321,71616.0,-9.627,1.895,-4.606,-9.244,-0.127,-4.551,13.44,28.98,-11.06,-0.24006153846153744,0.14441730769230787,10.701384615384615,2.6778692307692307,0.6533461538461538,27.57676923076923,-1.4717961538461535,-1.4247461538461543,-11.746673076923077,3.065093322857469,1.5740454753297524,2.2247288596258694,2.103126131699782,-0.6715928994476997
BOB_WALK_FINAL_TEST_20251208_040321,,-9.765,1.711,-4.8,-9.129,0.572,-4.671,9.73,29.47,-13.58,-0.37806153846153734,0.2594173076923081,6.991384615384616,2.493869230769231,1.3523461538461539,28.06676923076923,-1.6657961538461534,-1.5447461538461544,-14.266673076923077,3.022778703975873,2.0693907652193912,2.2847600996170656,2.071469867363103,-0.70660835003309
