session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test10_20251206_215359,2.262933694555509,2.263113476448338,1.8348367277577682,1.8301291984429962
bob_squat_segmentation_test10_20251206_215359,2.3721299789996633,2.371306322332031,1.9202359709428383,1.9172934931350198
bob_squat_segmentation_test10_20251206_215359,2.48029727236587,2.479367996278845,1.9952187625546867,2.0053378041982812
bob_squat_segmentation_test10_20251206_215359,2.5862965858632534,2.587721624848019,2.0926657469583283,2.0918074680550123
bob_squat_segmentation_test10_20251206_215359,2.6951824496099297,2.6961573772613887,2.183731812777784,2.1784948978211647
bob_squat_segmentation_test10_20251206_215359,2.804701837401379,2.8046786261286973,2.267185047041424,2.267354394598539
bob_squat_segmentation_test10_20251206_215359,2.9143087410665136,2.9135591374237655,2.353673119773601,2.3551623139700433
bob_squat_segmentation_test10_20251206_215359,3.0229035167024128,3.0224110444063372,2.4395162464415567,2.4414753018917077
bob_squat_segmentation_test10_20251206_215359,3.1306991423385933,3.130922013785844,2.5317053438158488,2.529999738295367
bob_squat_segmentation_test10_20251206_215359,3.2394419845227875,3.2380999962208667,2.615296752386109,2.6132037963775336
bob_squat_segmentation_test10_20251206_215359,3.347256684298911,3.3452567114236436,2.7098072290597224,2.696482541483423
bob_squat_segmentation_test10_20251206_215359,3.45019865324163,3.4524017451748,2.7696934101844324,2.7799236561239917
bob_squat_segmentation_test10_20251206_215359,3.5586870927162972,3.559277740344858,2.8559099719710037,2.865903934803892
bob_squat_segmentation_test10_20251206_215359,3.666424311094374,3.666340973214523,2.9489109170186896,2.9487535480229967
bob_squat_segmentation_test10_20251206_215359,3.773821960373077,3.774598390663943,3.045198145785612,3.0373803813057685
bob_squat_segmentation_test10_20251206_215359,3.8825728486472397,3.8827383512574456,3.1240552951552454,3.127560325244642
bob_squat_segmentation_test10_20251206_215359,3.991485740488727,3.991086550210619,3.2128275765982903,3.217166591303557
bob_squat_segmentation_test10_20251206_215359,4.099386895683811,4.099700263069236,3.3068096916653693,3.306039687771439
bob_squat_segmentation_test10_20251206_215359,4.208165305860242,4.208649709955232,3.396942247313268,3.3970216998130587
bob_squat_segmentation_test10_20251206_215359,4.31689052466616,4.31707573800532,3.48956362812502,3.490224692833766
bob_squat_segmentation_test10_20251206_215359,4.427320083077219,4.424855149157473,3.578965355363346,3.584663339028347
bob_squat_segmentation_test10_20251206_215359,4.533615880739166,4.532544850639747,3.6788425417018287,3.6791130874604163
bob_squat_segmentation_test10_20251206_215359,4.638283951444579,4.63956976117659,3.7790029226382718,3.7746531433899357
bob_squat_segmentation_test10_20251206_215359,4.746613813271606,4.745704897532494,3.8691909894736174,3.8718823444753334
bob_squat_segmentation_test10_20251206_215359,4.852015077350379,4.851226501790821,3.967263907772613,3.969284272837516
bob_squat_segmentation_test10_20251206_215359,4.95799576485674,4.9569174943636805,4.065111360790336,4.066453002234591
bob_squat_segmentation_test10_20251206_215359,5.061223902030804,5.0624931257883174,4.165852183512742,4.1647392880766185
bob_squat_segmentation_test10_20251206_215359,5.166738914308873,5.167895011082396,4.2648465696236455,4.26355488380681
bob_squat_segmentation_test10_20251206_215359,5.274491970394789,5.273969185248943,4.3606224186837546,4.360955166995151
bob_squat_segmentation_test10_20251206_215359,5.3790245038207765,5.377786068588227,4.461341886423572,4.459361708077189
bob_squat_segmentation_test10_20251206_215359,5.4883666356894745,5.48050928925407,4.552112776732038,4.558725631490439
bob_squat_segmentation_test10_20251206_215359,5.580308318727223,5.5829908264602635,4.657884888922935,4.658250050250084
bob_squat_segmentation_test10_20251206_215359,5.680355017638085,5.682771728740181,4.7616661866898955,4.75892899957675
bob_squat_segmentation_test10_20251206_215359,5.786899656425762,5.782093154017294,4.858244512481977,4.860865743322077
bob_squat_segmentation_test10_20251206_215359,5.877929015220359,5.884471579726577,4.964736633056906,4.960787812482561
bob_squat_segmentation_test10_20251206_215359,5.9849737620750405,5.98848715610671,5.061796495458673,5.0572916323521095
bob_squat_segmentation_test10_20251206_215359,6.092200447273644,6.091931753907598,5.157495234725355,5.14762978919417
bob_squat_segmentation_test10_20251206_215359,6.200432899538746,6.198398906900786,5.244185286037639,5.231116597575502
bob_squat_segmentation_test10_20251206_215359,6.304122645430201,6.290310358710093,5.309935296692278,5.289223264602678
bob_squat_segmentation_test10_20251206_215359,6.410264780186297,6.360145952216085,5.3821706749635645,5.315601845756364
bob_squat_segmentation_test10_20251206_215359,6.444531021121577,6.418172759423621,5.352329830594556,5.3215391168791
bob_squat_segmentation_test10_20251206_215359,6.441378414803604,6.476814543015413,5.2893881404937835,5.333505985106164
bob_squat_segmentation_test10_20251206_215359,6.490566935576423,6.535077612304344,5.2738716416513185,5.350884076326939
bob_squat_segmentation_test10_20251206_215359,6.597331563389168,6.605420671299944,5.3697696378276,5.39483463618455
bob_squat_segmentation_test10_20251206_215359,6.701580126630952,6.697847579413879,5.469061131067436,5.469651763905819
bob_squat_segmentation_test10_20251206_215359,6.796246316099574,6.801525937166895,5.5720826298826065,5.566037089879491
bob_squat_segmentation_test10_20251206_215359,6.903512955373279,6.90384724037082,5.663473779100134,5.663425661861018
bob_squat_segmentation_test10_20251206_215359,7.0089587243415,7.005023605988869,5.755798271519679,5.761601419530112
bob_squat_segmentation_test10_20251206_215359,7.108938079408791,7.106630614541731,5.856712497735235,5.860135348654111
bob_squat_segmentation_test10_20251206_215359,7.207461954721197,7.206078991600805,5.959939919412905,5.961339257981725
bob_squat_segmentation_test10_20251206_215359,7.304281358863889,7.284097319795924,6.064752275502601,6.056045020972833
bob_squat_segmentation_test10_20251206_215359,7.400754840668645,7.331273228015055,6.1694933257382045,6.132429482592495
bob_squat_segmentation_test10_20251206_215359,7.399050365317099,7.339465392524427,6.229327086475223,6.178325470505667
bob_squat_segmentation_test10_20251206_215359,7.34481762050445,7.30615079613108,6.238634805833544,6.186041597207519
bob_squat_segmentation_test10_20251206_215359,7.248422777268056,7.23211186476036,6.189419858978765,6.1589665437043015
bob_squat_segmentation_test10_20251206_215359,7.137708376897151,7.161181108566813,6.103332909011861,6.134229593119947
bob_squat_segmentation_test10_20251206_215359,7.030560183815044,7.113260317436845,6.034118058222118,6.1275961367921905
bob_squat_segmentation_test10_20251206_215359,7.044396584349369,7.07767701433973,6.105642333553447,6.136318290456339
bob_squat_segmentation_test10_20251206_215359,7.1052136648546105,7.0588867712950245,6.205467524194759,6.169155849312373
bob_squat_segmentation_test10_20251206_215359,7.070506261782479,7.068878599155818,6.23303062729951,6.2328459597101755
bob_squat_segmentation_test10_20251206_215359,7.043757161673619,7.096239849628309,6.267520703292034,6.294831130580393
bob_squat_segmentation_test10_20251206_215359,7.080519323119009,7.11652543903337,6.352568610211128,6.352414352956575
bob_squat_segmentation_test10_20251206_215359,7.181202836711826,7.157730095750187,6.415568187904532,6.424989939723824
bob_squat_segmentation_test10_20251206_215359,7.20664161187992,7.222853046497557,6.493383636075672,6.511922755855001
bob_squat_segmentation_test10_20251206_215359,7.276529545366564,7.297286263210364,6.595908561135755,6.60297429972575
bob_squat_segmentation_test10_20251206_215359,7.369371915410463,7.371298921511098,6.702184783947916,6.702589212867524
bob_squat_segmentation_test10_20251206_215359,7.45268540668305,7.458348012467465,6.807826329564872,6.796441571908031
bob_squat_segmentation_test10_20251206_215359,7.551266128215494,7.526480288523852,6.913642753613405,6.855121937142205
bob_squat_segmentation_test10_20251206_215359,7.641887066661751,7.561989014826466,6.9626454312782,6.872477629081509
bob_squat_segmentation_test10_20251206_215359,7.617190925648505,7.595398122946297,6.889310387306631,6.889080998358594
bob_squat_segmentation_test10_20251206_215359,7.546915546923532,7.588648663608806,6.788963243644431,6.863509517243213
bob_squat_segmentation_test10_20251206_215359,7.619730947282204,7.541955678072997,6.8908431759503035,6.809511353204964
bob_squat_segmentation_test10_20251206_215359,7.517518831528042,7.47855817378869,6.785785348036498,6.751279941583562
bob_squat_segmentation_test10_20251206_215359,7.408422138982698,7.449810978686875,6.692654611086954,6.729482573687709
bob_squat_segmentation_test10_20251206_215359,7.300203404226973,7.426373079786832,6.598153329199622,6.7084655710854175
bob_squat_segmentation_test10_20251206_215359,7.403179571414457,7.442616726795376,6.679976404165165,6.729862511999711
bob_squat_segmentation_test10_20251206_215359,7.502541452781992,7.498646072298082,6.785758162938849,6.790989273547181
bob_squat_segmentation_test10_20251206_215359,7.598737066570758,7.598235346620473,6.892770052607966,6.887721723420251
bob_squat_segmentation_test10_20251206_215359,7.68856886649623,7.695533378229696,6.998288418824302,6.977202328856076
bob_squat_segmentation_test10_20251206_215359,7.798149775838924,7.777819861462987,7.081815578564975,7.03882737159947
bob_squat_segmentation_test10_20251206_215359,7.889669729460573,7.822273273284546,7.127379431344286,7.057657792054205
bob_squat_segmentation_test10_20251206_215359,7.913973868948452,7.867122912716861,7.0938833766558185,7.076727584580025
bob_squat_segmentation_test10_20251206_215359,7.821004125678545,7.911071848973353,6.986922154881639,7.095747546884105
bob_squat_segmentation_test10_20251206_215359,7.9128170636578155,7.9216648078651986,7.093637381453406,7.0849277096651475
bob_squat_segmentation_test10_20251206_215359,8.017894457121379,7.906366357651507,7.176915390085381,7.060191100579134
bob_squat_segmentation_test10_20251206_215359,7.9426345239198,7.9283074325772045,7.073280245249496,7.078246487178225
bob_squat_segmentation_test10_20251206_215359,7.8374816178799955,7.949940720693124,6.9702003312257474,7.096038287221977
bob_squat_segmentation_test10_20251206_215359,7.930709500307038,7.970012594949864,7.077199087877098,7.118282198400119
bob_squat_segmentation_test10_20251206_215359,8.020983504237405,8.026358116391217,7.1825963816721625,7.181745072792441
bob_squat_segmentation_test10_20251206_215359,8.11825382840508,8.11557085812369,7.288134945976095,7.266128373926996
bob_squat_segmentation_test10_20251206_215359,8.22436213112656,8.164286888068412,7.3905946172111,7.310975689578802
bob_squat_segmentation_test10_20251206_215359,8.28354532654236,8.17331628584564,7.3921168368985235,7.315143568444013
bob_squat_segmentation_test10_20251206_215359,8.174289650030655,8.142402887147444,7.3014356661361335,7.277548836189453
bob_squat_segmentation_test10_20251206_215359,8.066130493123554,8.109057460161026,7.203435775998211,7.240772369697001
bob_squat_segmentation_test10_20251206_215359,7.963686834914088,8.08402876348303,7.100161284703295,7.224904059807743
bob_squat_segmentation_test10_20251206_215359,8.05763499619447,8.100969385190808,7.206712284748839,7.248509393713441
bob_squat_segmentation_test10_20251206_215359,8.158401843152394,8.1526403707655,7.312775287452233,7.311684416436748
bob_squat_segmentation_test10_20251206_215359,8.258992758569535,8.208665214045098,7.41946233566463,7.375432680382668
bob_squat_segmentation_test10_20251206_215359,8.324485420997018,8.228060120781038,7.5193108896147445,7.397546364113741
bob_squat_segmentation_test10_20251206_215359,8.243811051312079,8.205572571316416,7.418902604432898,7.380559441933238
bob_squat_segmentation_test10_20251206_215359,8.154609529874161,8.183872334485875,7.317280703404199,7.36260815270221
bob_squat_segmentation_test10_20251206_215359,8.045964095829287,8.130577171355153,7.227840676549722,7.304043437502282
bob_squat_segmentation_test10_20251206_215359,8.150491574416828,8.073616840110704,7.329705889509485,7.244607362692614
bob_squat_segmentation_test10_20251206_215359,8.058009605343408,8.014169638032048,7.226487313615106,7.184393535734694
bob_squat_segmentation_test10_20251206_215359,7.959009395089833,7.961827888009298,7.121722230384555,7.122203260417686
bob_squat_segmentation_test10_20251206_215359,7.857373519480877,7.909863037013151,7.016211568614597,7.0596745838075154
bob_squat_segmentation_test10_20251206_215359,7.784255345715542,7.8981795714906795,6.916889299964682,7.033685497838656
bob_squat_segmentation_test10_20251206_215359,7.890667319436099,7.905502806106108,7.01706250645864,7.016926615762424
bob_squat_segmentation_test10_20251206_215359,7.999592277731045,7.9158393480118985,7.0965418837708025,7.000644720460473
bob_squat_segmentation_test10_20251206_215359,7.995625568166975,7.961912412266152,7.037927820003402,7.023130737937168
bob_squat_segmentation_test10_20251206_215359,7.909056229009836,8.006981862083707,6.934802092104837,7.046241061479198
bob_squat_segmentation_test10_20251206_215359,8.014620666986804,8.050823069409125,7.029319387348158,7.073867947867481
bob_squat_segmentation_test10_20251206_215359,8.116014568523871,8.116253289822726,7.132614124168788,7.133076861643102
bob_squat_segmentation_test10_20251206_215359,8.21879831435814,8.220545476134408,7.234676315712224,7.232987824186087
bob_squat_segmentation_test10_20251206_215359,8.32277667023498,8.325538358604893,7.333972388881504,7.329529806262774
bob_squat_segmentation_test10_20251206_215359,8.430517160568247,8.431970261688578,7.434356904819763,7.418869007177646
bob_squat_segmentation_test10_20251206_215359,8.539585079339233,8.536374985842807,7.512029297731591,7.495195554352394
bob_squat_segmentation_test10_20251206_215359,8.64817408394229,8.609190534683254,7.579310128743149,7.533293862544643
bob_squat_segmentation_test10_20251206_215359,8.740821935129283,8.655707843996733,7.616309051585958,7.536690191153606
bob_squat_segmentation_test10_20251206_215359,8.686854414437214,8.683353151786452,7.524463929842752,7.515891657367078
bob_squat_segmentation_test10_20251206_215359,8.663103707135651,8.697239607163654,7.451338547864582,7.477473593262249
bob_squat_segmentation_test10_20251206_215359,8.677811618287818,8.713274492046875,7.408036628798947,7.443567591107893
bob_squat_segmentation_test10_20251206_215359,8.717606360828306,8.75489591630878,7.387219808219007,7.4305667488871805
bob_squat_segmentation_test10_20251206_215359,8.820996359545383,8.807550102454474,7.44677904081418,7.42563248522691
bob_squat_segmentation_test10_20251206_215359,8.894961535746745,8.856487053332241,7.459459718739185,7.416842113200727
bob_squat_segmentation_test10_20251206_215359,8.926374637864111,8.9157997533049,7.426667229563236,7.42200095283337
bob_squat_segmentation_test10_20251206_215359,8.922496372676664,8.975646272113147,7.364084768668023,7.432182488997765
bob_squat_segmentation_test10_20251206_215359,9.014169860691592,9.042445375620133,7.4130140063822285,7.459845391612357
bob_squat_segmentation_test10_20251206_215359,9.120228953586622,9.124371357322008,7.497686721636149,7.514798630672338
bob_squat_segmentation_test10_20251206_215359,9.228957053281677,9.222958696238122,7.597774231812152,7.5873610270739125
bob_squat_segmentation_test10_20251206_215359,9.336004546373488,9.319784112406364,7.701433424863141,7.656470606045144
bob_squat_segmentation_test10_20251206_215359,9.415433067257233,9.416037174152141,7.726896750675887,7.724415013285255
bob_squat_segmentation_test10_20251206_215359,9.498296941532793,9.510870285880342,7.758561901238397,7.787885777993063
bob_squat_segmentation_test10_20251206_215359,9.601494262315512,9.605940581118343,7.8374087578367035,7.851154771038381
bob_squat_segmentation_test10_20251206_215359,9.703122611922687,9.70763088697137,7.915128055351186,7.927721179786461
bob_squat_segmentation_test10_20251206_215359,9.811356022563494,9.814244845184447,8.01777839008973,8.011191364859537
bob_squat_segmentation_test10_20251206_215359,9.923884596522367,9.917130087759427,8.109728794416288,8.083878478591487
bob_squat_segmentation_test10_20251206_215359,10.031366732598176,10.016860670785288,8.17591282660377,8.149045227517824
bob_squat_segmentation_test10_20251206_215359,10.115920475190405,10.113620837739763,8.200844326496458,8.204609840249237
bob_squat_segmentation_test10_20251206_215359,10.201775527051998,10.209185677397691,8.240961799982873,8.260573887125389
bob_squat_segmentation_test10_20251206_215359,10.29515685733587,10.30403364279476,8.295601453746798,8.323131530427418
bob_squat_segmentation_test10_20251206_215359,10.401708794812006,10.402893984366674,8.38954902879705,8.39989525742595
bob_squat_segmentation_test10_20251206_215359,10.505606559583526,10.50539813223548,8.4887010431139,8.489039864302756
bob_squat_segmentation_test10_20251206_215359,10.610222183049967,10.610970569035633,8.584662961489135,8.587265726269845
bob_squat_segmentation_test10_20251206_215359,10.714296266396039,10.717140000886953,8.68668483436689,8.683157100457091
bob_squat_segmentation_test10_20251206_215359,10.823019041336627,10.824379472490083,8.786730763582241,8.771804847855648
bob_squat_segmentation_test10_20251206_215359,10.93255595406861,10.93123847634268,8.869005899733294,8.851902956356275
bob_squat_segmentation_test10_20251206_215359,11.041803917599166,11.034181153888836,8.931939780106685,8.916497490543502
bob_squat_segmentation_test10_20251206_215359,11.14451720231296,11.113798803802064,8.985153503992262,8.947456474067291
bob_squat_segmentation_test10_20251206_215359,11.229009654126815,11.193530126943548,9.00965750530303,8.983283539735137
bob_squat_segmentation_test10_20251206_215359,11.221107290902768,11.273262551140778,8.94152568120119,9.026809989823875
bob_squat_segmentation_test10_20251206_215359,11.33121256977603,11.353387085231715,9.048141228072524,9.07466190134231
bob_squat_segmentation_test10_20251206_215359,11.440466038585319,11.43132395764368,9.149572030550365,9.121655738248808
bob_squat_segmentation_test10_20251206_215359,11.545139872767638,11.53104086993512,9.224413061584446,9.203005969760506
bob_squat_segmentation_test10_20251206_215359,11.61869401618665,11.629267566974423,9.244626689835519,9.283050619385978
bob_squat_segmentation_test10_20251206_215359,11.71969185235996,11.726161627185277,9.34827683875967,9.36230858191404
bob_squat_segmentation_test10_20251206_215359,11.822346054972552,11.821586306760814,9.448364476199888,9.445848420766279
bob_squat_segmentation_test10_20251206_215359,11.924936339639588,11.92190515406595,9.545861843190677,9.546808869774619
bob_squat_segmentation_test10_20251206_215359,12.022263270645322,12.022402714428782,9.642112255845635,9.647925074487137
bob_squat_segmentation_test10_20251206_215359,12.120288252712328,12.122776367504828,9.74942893487723,9.74907387101741
bob_squat_segmentation_test10_20251206_215359,12.222179654174116,12.222747582676693,9.853857862322256,9.849974686351953
bob_squat_segmentation_test10_20251206_215359,12.324214320352784,12.323614691791954,9.954108458851254,9.950730667807816
bob_squat_segmentation_test10_20251206_215359,12.424792415498914,12.425976988857325,10.050365919863387,10.046669170471729
bob_squat_segmentation_test10_20251206_215359,12.526598816221629,12.529016571647754,10.145892163124957,10.137648070188723
bob_squat_segmentation_test10_20251206_215359,12.632099738039187,12.63270152307825,10.229121448196791,10.225460087118691
bob_squat_segmentation_test10_20251206_215359,12.737377568126252,12.738045270358805,10.308752360907228,10.310905873285124
bob_squat_segmentation_test10_20251206_215359,12.842639077505272,12.843696372813037,10.39316854350109,10.39020178637743
bob_squat_segmentation_test10_20251206_215359,12.951511151901684,12.94687065238379,10.477594850695551,10.461555748500905
bob_squat_segmentation_test10_20251206_215359,13.054854328492793,13.047868293517748,10.542371728586488,10.526735745710017
bob_squat_segmentation_test10_20251206_215359,13.147971135892954,13.14833390689832,10.585891258814168,10.589882607288995
bob_squat_segmentation_test10_20251206_215359,13.242365773796033,13.24799620656267,10.63465234695279,10.651091569215325
bob_squat_segmentation_test10_20251206_215359,13.344967144408134,13.348304491581882,10.708902851395978,10.718429238160038
bob_squat_segmentation_test10_20251206_215359,13.449822650223432,13.450710383450675,10.7836396603272,10.797210482099336
bob_squat_segmentation_test10_20251206_215359,13.556395753588856,13.550913977939818,10.87906007331006,10.873015860040958
bob_squat_segmentation_test10_20251206_215359,13.660000595236921,13.645570785551303,10.979797478510653,10.937712143279231
bob_squat_segmentation_test10_20251206_215359,13.743383746241742,13.733345402618008,11.013679236660902,10.989713990503551
bob_squat_segmentation_test10_20251206_215359,13.818251182465561,13.820470255556504,11.032384267587346,11.037913680615556
bob_squat_segmentation_test10_20251206_215359,13.888695735556963,13.906462022052489,11.043648896448795,11.08661086602725
bob_squat_segmentation_test10_20251206_215359,13.992020018281332,13.99575216746975,11.12005852387009,11.146419354998244
bob_squat_segmentation_test10_20251206_215359,14.08995942771685,14.08990663282417,11.223283405569116,11.220585035911864
bob_squat_segmentation_test10_20251206_215359,14.189834473328034,14.189074704500275,11.312721681515871,11.311867023654553
bob_squat_segmentation_test10_20251206_215359,14.289023509237662,14.286933135705207,11.403212672155448,11.409093958628045
bob_squat_segmentation_test10_20251206_215359,14.384536093937484,14.385197686125347,11.500058835162244,11.506397575985016
bob_squat_segmentation_test10_20251206_215359,14.481312174306002,14.48464469976895,11.606193198737538,11.605131446274509
bob_squat_segmentation_test10_20251206_215359,14.58128217981755,14.585942681966618,11.709801492353984,11.70234185720192
bob_squat_segmentation_test10_20251206_215359,14.687069541546048,14.68816272011461,11.806391032963331,11.792183532282317
bob_squat_segmentation_test10_20251206_215359,14.795513420226005,14.791220210192066,11.889264726792504,11.875741959254281
bob_squat_segmentation_test10_20251206_215359,14.89563628467745,14.893914081030829,11.94926721056423,11.953482929186972
bob_squat_segmentation_test10_20251206_215359,14.996599624693275,14.994013487239723,12.023985333597356,12.023707541610687
bob_squat_segmentation_test10_20251206_215359,15.094751534011376,15.091312839859247,12.098506342017435,12.098128396700584
bob_squat_segmentation_test10_20251206_215359,15.18756657259051,15.18900625292359,12.157514095081911,12.18080561672311
bob_squat_segmentation_test10_20251206_215359,15.282010183323626,15.28730611873074,12.261369002241986,12.268926425619563
bob_squat_segmentation_test10_20251206_215359,15.384103349999169,15.386191664868775,12.362653310676862,12.362832372464158
bob_squat_segmentation_test10_20251206_215359,15.488098953729025,15.48772966809742,12.46458937807962,12.462536974931286
bob_squat_segmentation_test10_20251206_215359,15.589179264701551,15.590895382429697,12.568036076240405,12.559890205888472
bob_squat_segmentation_test10_20251206_215359,15.695256588733741,15.694286822670563,12.656037107417548,12.654672564303828
bob_squat_segmentation_test10_20251206_215359,15.797838754984992,15.797266412515887,12.748135157027924,12.742946145982192
bob_squat_segmentation_test10_20251206_215359,15.901060551203496,15.900463229454548,12.836565102753648,12.829802549044308
bob_squat_segmentation_test10_20251206_215359,16.002996902955655,16.00141884133386,12.905957286471425,12.919666359788048
bob_squat_segmentation_test10_20251206_215359,16.105163349394854,16.099654652216355,13.002318091550997,13.011851149122146
bob_squat_segmentation_test10_20251206_215359,16.200034648130302,16.19502892556078,13.10535616113624,13.107371093087574
bob_squat_segmentation_test10_20251206_215359,16.28901780939748,16.2903320832634,13.209059103698422,13.208525724727064
bob_squat_segmentation_test10_20251206_215359,16.37793191792562,16.38633507255838,13.314164822580778,13.309569282193895
bob_squat_segmentation_test10_20251206_215359,16.47951269146876,16.48425220361288,13.411730444668885,13.411011733942237
bob_squat_segmentation_test10_20251206_215359,16.585178295869753,16.58444710744814,13.507535878885149,13.51246585612678
bob_squat_segmentation_test10_20251206_215359,16.689620303402783,16.687240782267043,13.612568419877958,13.613460693176535
bob_squat_segmentation_test10_20251206_215359,16.789992328573778,16.78983295274808,13.716329714621134,13.715971524394885
bob_squat_segmentation_test10_20251206_215359,16.891900292020143,16.89172428948411,13.819139007829556,13.820184247682196
bob_squat_segmentation_test10_20251206_215359,16.99247354387394,16.993946488168852,13.92428460076063,13.92131162196886
bob_squat_segmentation_test10_20251206_215359,17.09463497954989,17.09744945923781,14.028599495321696,14.019995601718218
bob_squat_segmentation_test10_20251206_215359,17.200731296826504,17.201987957237154,14.118205291311284,14.117431135642216
bob_squat_segmentation_test10_20251206_215359,17.307507183918577,17.3076424701463,14.209749613367933,14.212362927942014
bob_squat_segmentation_test10_20251206_215359,17.414592782016857,17.41343804462926,14.306316677449535,14.305319464222318
bob_squat_segmentation_test10_20251206_215359,17.520746108419655,17.51840949933267,14.398943562259612,14.400235960093227
bob_squat_segmentation_test10_20251206_215359,17.6236128519647,17.62262294994048,14.493382176723234,14.49638750725608
bob_squat_segmentation_test10_20251206_215359,17.725588570343575,17.726445820577997,14.592787770665824,14.593058190672597
bob_squat_segmentation_test10_20251206_215359,17.828574436957613,17.830470651180555,14.69050734918219,14.689703774114218
bob_squat_segmentation_test10_20251206_215359,17.93370713520443,17.935562130451306,14.789670094532127,14.785031834335502
bob_squat_segmentation_test10_20251206_215359,18.040870261432456,18.04100510731521,14.882171479467715,14.880741555092163
bob_squat_segmentation_test10_20251206_215359,18.14907024831846,18.14704908759545,14.970022477829648,14.975008243439927
bob_squat_segmentation_test10_20251206_215359,18.25280345466309,18.252844706657037,15.071336374449142,15.065722936156357
bob_squat_segmentation_test10_20251206_215359,18.358794338358823,18.35840863978486,15.161840790921007,15.157036589101798
bob_squat_segmentation_test10_20251206_215359,18.462685230512346,18.463679969686428,15.243243558114266,15.249679714651117
bob_squat_segmentation_test10_20251206_215359,18.568689927071578,18.56939244837832,15.338739744194932,15.339004006426649
bob_squat_segmentation_test10_20251206_215359,18.675426897826306,18.674919248102583,15.433238105576232,15.42633106572622
bob_squat_segmentation_test10_20251206_215359,18.781365848122554,18.780488969111214,15.517957833326808,15.516001085663442
bob_squat_segmentation_test10_20251206_215359,18.88642833698014,18.885776408771896,15.59847608741886,15.604351060632663
bob_squat_segmentation_test10_20251206_215359,18.9905338355555,18.9898347680837,15.691593657800377,15.688674263166892
bob_squat_segmentation_test10_20251206_215359,19.095127125374997,19.092914118570953,15.780489619041047,15.771943398088581
bob_squat_segmentation_test10_20251206_215359,19.195718694385306,19.19454352484062,15.854854118247367,15.859431608980426
bob_squat_segmentation_test10_20251206_215359,19.296762600558818,19.295204144853837,15.934303507935256,15.94911004311125
bob_squat_segmentation_test10_20251206_215359,19.394575368328486,19.39401558877788,16.035917141878087,16.042420494494447
bob_squat_segmentation_test10_20251206_215359,19.493836935621587,19.49242741523585,16.1399858284545,16.14162030222398
bob_squat_segmentation_test10_20251206_215359,19.589184344995193,19.590663461623883,16.24704187595703,16.244636270477383
bob_squat_segmentation_test10_20251206_215359,19.687777826675173,19.689220032969903,16.350853156895027,16.34732190693191
bob_squat_segmentation_test10_20251206_215359,19.787942832498963,19.786845985873732,16.44938334920226,16.449295020283163
bob_squat_segmentation_test10_20251206_215359,19.88735822505859,19.885020141030303,16.549345324150725,16.549081057560237
bob_squat_segmentation_test10_20251206_215359,19.981966700140752,19.982354890589654,16.649851395210778,16.649287249980283
