session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test_20251206_073435,,-9.316,0.168,-3.415,-9.234,0.163,-3.527,2.94,0.77,0.21,0.03165961538461559,0.10819230769230614,0.2797307692307691,0.3333769230769231,0.3304365384615385,-0.6137115384615384,-0.11090576923076956,-0.22027115384615392,-0.4652307692307692,0.35276421833174526,0.4115984239655765,0.5085724369732622,0.49631304377952135
bob_squat_segmentation_test_20251206_073435,,-9.316,0.227,-3.618,-9.237,0.218,-3.518,2.66,0.84,0.0,0.03165961538461559,0.10519230769230603,-0.00026923076923068834,0.39237692307692307,0.38543653846153847,-0.5437115384615384,-0.3139057692307694,-0.21127115384615358,-0.6752307692307692,0.5034866561945573,0.45195381094347564,0.5139810268189365,0.4956134170366052
bob_squat_segmentation_test_20251206_073435,,-9.289,0.215,-3.537,-9.284,0.242,-3.498,2.38,0.98,0.07,0.058659615384616615,0.058192307692305434,-0.28026923076923094,0.38037692307692306,0.4094365384615385,-0.4037115384615384,-0.23290576923076944,-0.191271153846154,-0.6052307692307692,0.4498584793326842,0.4556416113521261,0.5150837093641399,0.49180922831759005
bob_squat_segmentation_test_20251206_073435,69054.0,-9.249,0.223,-3.525,-9.328,0.175,-3.441,2.17,0.91,0.07,0.09865961538461576,0.014192307692306727,-0.4902692307692309,0.38837692307692306,0.34243653846153843,-0.47371153846153835,-0.22090576923076943,-0.13427115384615362,-0.6052307692307692,0.4575693531760803,0.36809366637627877,0.5107780189347728,0.4860680957025933
bob_squat_segmentation_test_20251206_073435,,-9.244,0.153,-3.532,-9.383,0.156,-3.475,2.17,1.05,0.14,0.10365961538461654,-0.04080769230769299,-0.4902692307692309,0.3183769230769231,0.32343653846153847,-0.33371153846153834,-0.22790576923076955,-0.16827115384615388,-0.5352307692307692,0.4050311354183582,0.366867337576102,0.5021983718745819,0.48095046466944125
bob_squat_segmentation_test_20251206_073435,,-9.256,0.156,-3.534,-9.287,0.129,-3.381,2.17,0.98,0.14,0.09165961538461609,0.05519230769230532,-0.4902692307692309,0.3213769230769231,0.2964365384615385,-0.4037115384615384,-0.22990576923076933,-0.07427115384615357,-0.5352307692307692,0.4056368751783275,0.3105430991941381,0.49145836936016113,0.48052526022004816
bob_squat_segmentation_test_20251206_073435,,-9.241,0.103,-3.484,-9.213,0.105,-3.448,2.38,0.98,0.21,0.10665961538461666,0.12919230769230694,-0.28026923076923094,0.26837692307692307,0.2724365384615385,-0.4037115384615384,-0.1799057692307695,-0.14127115384615374,-0.4652307692307692,0.34024775120013057,0.33297125816621576,0.48259657668681893,0.48258484651093536
bob_squat_segmentation_test_20251206_073435,69129.0,-9.241,0.124,-3.625,-9.177,0.227,-3.829,1.19,1.47,0.28,0.10665961538461666,0.16519230769230653,-1.4702692307692309,0.2893769230769231,0.3944365384615385,0.08628846153846159,-0.3209057692307695,-0.522271153846154,-0.39523076923076916,0.44507953209404466,0.6750080292367072,0.48211853364390783,0.48010005902536995
bob_squat_segmentation_test_20251206_073435,,-9.148,0.17,-3.716,-9.172,0.22,-3.865,1.54,1.33,0.28,0.19965961538461663,0.17019230769230553,-1.1202692307692308,0.33537692307692313,0.38743653846153847,-0.05371153846153831,-0.4119057692307697,-0.558271153846154,-0.39523076923076916,0.5674574920411832,0.7005277825678349,0.4857196081828301,0.47391257207426424
bob_squat_segmentation_test_20251206_073435,,-9.208,0.213,-3.731,-9.179,0.261,-3.922,1.89,1.12,0.35,0.13965961538461613,0.16319230769230586,-0.7702692307692309,0.37837692307692306,0.4284365384615385,-0.2637115384615383,-0.4269057692307694,-0.6152711538461539,-0.3252307692307692,0.5873009789614296,0.7672992828968519,0.49127380079062444,0.46606730173511435
bob_squat_segmentation_test_20251206_073435,,-9.201,0.258,-3.776,-9.146,0.268,-3.934,2.59,1.12,0.63,0.1466596153846158,0.19619230769230533,-0.07026923076923097,0.4233769230769231,0.4354365384615385,-0.2637115384615383,-0.4719057692307693,-0.627271153846154,-0.045230769230769186,0.6507319853919357,0.788394254844925,0.4975694731985389,0.45908614738146614
bob_squat_segmentation_test_20251206_073435,69205.0,-9.134,0.297,-3.941,-9.241,0.235,-3.51,4.76,-0.98,0.56,0.21365961538461598,0.10119230769230647,2.099730769230769,0.4623769230769231,0.4024365384615385,-2.3637115384615384,-0.6369057692307694,-0.20327115384615357,-0.11523076923076914,0.8155316113553311,0.4620759814261572,0.4883496009877326,0.4541384331321797
bob_squat_segmentation_test_20251206_073435,,-9.146,0.292,-3.886,-9.246,0.282,-3.419,4.9,-1.26,0.56,0.20165961538461552,0.09619230769230569,2.2397307692307695,0.45737692307692307,0.4494365384615384,-2.643711538461538,-0.5819057692307696,-0.11227115384615383,-0.11523076923076914,0.7671209647144565,0.4731289191641194,0.47531533452246777,0.4549603349198259
bob_squat_segmentation_test_20251206_073435,,-9.186,0.313,-3.738,-9.273,0.304,-3.338,4.97,-1.4,0.49,0.16165961538461637,0.06919230769230644,2.309730769230769,0.4783769230769231,0.47143653846153843,-2.7837115384615383,-0.4339057692307695,-0.031271153846153865,-0.1852307692307692,0.6657721294486517,0.47751216770178145,0.46418479850258937,0.4550991063847388
bob_squat_segmentation_test_20251206_073435,,-9.227,0.232,-3.656,-9.232,0.237,-3.357,4.9,-1.61,0.49,0.120659615384616,0.11019230769230681,2.2397307692307695,0.39737692307692307,0.4044365384615385,-2.9937115384615387,-0.35190576923076966,-0.05027115384615399,-0.1852307692307692,0.5443388946205718,0.4221829546847329,0.4593857861943814,0.4514937515731876
bob_squat_segmentation_test_20251206_073435,69281.0,-9.232,0.16,-3.264,-9.363,0.148,-3.156,3.29,-1.05,0.21,0.115659615384617,-0.020807692307693415,0.6297307692307692,0.3253769230769231,0.31543653846153846,-2.433711538461538,0.04009423076923069,0.15072884615384607,-0.4652307692307692,0.3476418214813917,0.3502175822522894,0.4490251280132312,0.44595373773379493
bob_squat_segmentation_test_20251206_073435,,-9.225,0.057,-3.25,-9.38,0.182,-3.233,3.43,-0.63,0.35,0.12265961538461667,-0.03780769230769465,0.7697307692307693,0.22237692307692308,0.34943653846153844,-2.0137115384615383,0.05409423076923048,0.07372884615384612,-0.3252307692307692,0.2596595135287298,0.35912568658450633,0.43929992066702994,0.4379854031522896
bob_squat_segmentation_test_20251206_073435,,-9.289,0.045,-3.175,-9.373,0.261,-3.415,3.71,-0.49,0.49,0.058659615384616615,-0.030807692307693202,1.0497307692307691,0.21037692307692307,0.4284365384615385,-1.8737115384615384,0.12909423076923066,-0.10827115384615382,-0.1852307692307692,0.25370203124587737,0.4429781305543293,0.4292028259299529,0.4349295473303848
bob_squat_segmentation_test_20251206_073435,,-9.325,0.081,-3.175,-9.347,0.311,-3.53,4.34,-0.07,0.63,0.022659615384617027,-0.004807692307693401,1.679730769230769,0.2463769230769231,0.47843653846153844,-1.4537115384615384,0.12909423076923066,-0.2232711538461536,-0.045230769230769186,0.279070540924925,0.5279911394902166,0.41839932493703674,0.44475866149304283
bob_squat_segmentation_test_20251206_073435,69357.0,-9.277,0.239,-3.592,-9.373,0.261,-3.494,2.38,0.77,0.0,0.07065961538461707,-0.030807692307693202,-0.28026923076923094,0.4043769230769231,0.4284365384615385,-0.6137115384615384,-0.2879057692307696,-0.187271153846154,-0.6752307692307692,0.5014012456305059,0.46859093723321277,0.42682771082638193,0.4541026103574691
bob_squat_segmentation_test_20251206_073435,,-9.311,0.292,-3.69,-9.426,0.17,-3.345,2.31,0.42,-0.21,0.03665961538461637,-0.08380769230769403,-0.3502692307692308,0.45737692307692307,0.3374365384615385,-0.9637115384615385,-0.38590576923076947,-0.03827115384615398,-0.8852307692307692,0.5995505315559762,0.3497882616606258,0.44075088067934765,0.4589035847632668
bob_squat_segmentation_test_20251206_073435,,-9.203,0.364,-3.63,-9.416,0.165,-3.238,2.24,0.14,-0.49,0.1446596153846169,-0.07380769230769424,-0.4202692307692306,0.5293769230769231,0.3324365384615385,-1.2437115384615383,-0.3259057692307694,0.06872884615384622,-1.165230769230769,0.6382639747216784,0.347397872534816,0.4553825762288501,0.4476157989420579
bob_squat_segmentation_test_20251206_073435,,-9.292,0.424,-3.623,-9.316,0.187,-3.185,1.61,0.0,-0.84,0.0556596153846165,0.026192307692305405,-1.0502692307692307,0.589376923076923,0.35443653846153844,-1.3837115384615384,-0.31890576923076974,0.12172884615384616,-1.5152307692307692,0.6724314388017961,0.3756716768200562,0.4599376399521052,0.42488214797451007
bob_squat_segmentation_test_20251206_073435,69432.0,-9.273,0.084,-3.185,-9.198,0.122,-3.372,-4.55,0.14,-2.87,0.07465961538461663,0.14419230769230573,-7.210269230769231,0.2493769230769231,0.2894365384615385,-1.2437115384615383,0.11909423076923042,-0.06527115384615367,-3.5452307692307694,0.28626271803224257,0.3298867304373404,0.4518154773400334,0.4264224720773587
bob_squat_segmentation_test_20251206_073435,,-9.244,-0.091,-3.187,-9.22,0.237,-3.369,-4.9,0.49,-2.52,0.10365961538461654,0.12219230769230549,-7.560269230769231,0.07437692307692309,0.4044365384615385,-0.8937115384615384,0.11709423076923064,-0.062271153846154004,-3.1952307692307693,0.17317130659412086,0.42705687010426835,0.4383985723815087,0.42826843538604165
bob_squat_segmentation_test_20251206_073435,,-9.294,-0.089,-3.269,-9.22,0.203,-3.305,-4.2,1.12,-2.52,0.05365961538461583,0.12219230769230549,-6.860269230769231,0.07637692307692309,0.37043653846153846,-0.2637115384615383,0.03509423076923035,0.0017288461538460531,-3.1952307692307693,0.09972158109059003,0.39007329823452613,0.4163325292530461,0.42867549809833716
bob_squat_segmentation_test_20251206_073435,,-9.325,0.01,-3.448,-9.258,0.136,-3.35,-3.78,1.47,-2.73,0.022659615384617027,0.08419230769230701,-6.44026923076923,0.1753769230769231,0.3034365384615385,0.08628846153846159,-0.14390576923076948,-0.043271153846153876,-3.4052307692307693,0.22798989831834054,0.3178591988652434,0.39529567547401867,0.4208107806847936
bob_squat_segmentation_test_20251206_073435,69508.0,-9.399,0.012,-3.448,-9.308,-0.062,-3.594,-4.9,2.45,-1.82,-0.05134038461538282,0.0341923076923063,-7.560269230769231,0.1773769230769231,0.10543653846153847,1.0662884615384618,-0.14390576923076948,-0.28727115384615365,-2.495230769230769,0.23410954348465082,0.30791345111926716,0.38493579983490817,0.41095504023461543
bob_squat_segmentation_test_20251206_073435,,-9.186,-0.072,-3.367,-9.227,-0.055,-3.496,-3.92,2.66,-0.91,0.16165961538461637,0.11519230769230582,-6.580269230769231,0.0933769230769231,0.11243653846153848,1.2762884615384618,-0.06290576923076951,-0.18927115384615378,-1.5852307692307692,0.19700308833145366,0.24846491223298772,0.4014443347509469,0.4115890926769738
