session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_lateral_test4_20251206_042628,,-9.198,-1.067,-3.398,-9.201,-1.019,-3.372,2.45,1.33,2.03,0.007026923076921321,0.0011923076923068265,0.02638461538461545,0.02016538461538464,0.06563461538461546,0.056403846153846304,0.1421519230769226,0.17170384615384648,1.2332115384615383,0.1437469638603984,0.18382474022378847,0.12591611606587033,0.14330126630789455
bob_lateral_test4_20251206_042628,,-9.284,-1.034,-3.427,-9.268,-0.991,-3.364,2.31,1.33,2.1,-0.07897307692307898,-0.06580769230769334,-0.11361538461538467,0.05316538461538456,0.09363461538461537,0.056403846153846304,0.11315192307692268,0.1797038461538465,1.3032115384615386,0.1478738066596182,0.21305296498188947,0.12662445824300755,0.14075926659236362
bob_lateral_test4_20251206_042628,,-9.239,-0.983,-3.434,-9.239,-1.024,-3.467,1.89,1.26,2.17,-0.03397307692307905,-0.03680769230769343,-0.5336153846153848,0.1041653846153846,0.06063461538461534,-0.013596153846153758,0.10615192307692256,0.07670384615384629,1.3732115384615384,0.15255434467959716,0.1044741250772218,0.12799296006328667,0.14045402925927572
bob_lateral_test4_20251206_042628,30035.0,-9.249,-1.079,-3.458,-9.206,-1.043,-3.46,0.77,1.26,2.38,-0.043973076923078835,-0.0038076923076921787,-1.6536153846153847,0.00816538461538463,0.04163461538461544,-0.013596153846153758,0.08215192307692254,0.0837038461538464,1.5832115384615384,0.0935373907335284,0.09356427512614898,0.1308589620246561,0.1480420281400985
bob_lateral_test4_20251206_042628,,-9.232,-1.091,-3.458,-9.241,-1.062,-3.458,0.63,1.26,2.52,-0.0269730769230776,-0.03880769230769232,-1.7936153846153848,-0.0038346153846153808,0.02263461538461531,-0.013596153846153758,0.08215192307692254,0.08570384615384619,1.7232115384615385,0.08655165867320389,0.09676524190751616,0.13376931663570127,0.1543080138246175
bob_lateral_test4_20251206_042628,,-9.239,-1.031,-3.486,-9.241,-1.098,-3.475,0.49,1.19,2.59,-0.03397307692307905,-0.03880769230769232,-1.9336153846153847,0.05616538461538467,-0.013365384615384723,-0.08359615384615382,0.054151923076922515,0.06870384615384628,1.7932115384615384,0.08509495377250327,0.0800305501948916,0.140855119010213,0.15323485667561648
bob_lateral_test4_20251206_042628,,-9.167,-1.039,-3.508,-9.229,-1.043,-3.494,0.35,1.05,2.66,0.038026923076921904,-0.026807692307691866,-2.0736153846153846,0.048165384615384665,0.04163461538461544,-0.22359615384615372,0.03215192307692272,0.049703846153846154,1.8632115384615386,0.06927984780143809,0.07016099976179034,0.15485804591556812,0.151398065480344
bob_lateral_test4_20251206_042628,30111.0,-9.249,-0.957,-3.451,-9.28,-0.998,-3.41,-0.63,0.56,3.08,-0.043973076923078835,-0.07780769230769202,-3.0536153846153846,0.13016538461538463,0.08663461538461537,-0.7135961538461537,0.08915192307692266,0.13370384615384623,2.2832115384615386,0.16378255167894887,0.17730288221408047,0.1570885675525342,0.15650794234002596
bob_lateral_test4_20251206_042628,,-9.246,-0.931,-3.463,-9.261,-0.974,-3.482,-1.05,0.56,3.22,-0.04097307692307872,-0.058807692307691894,-3.4736153846153845,0.15616538461538454,0.11063461538461539,-0.7135961538461537,0.07715192307692265,0.061703846153846165,2.4232115384615387,0.17893808878794615,0.13966290640694634,0.16840969611158252,0.1594667861701975
bob_lateral_test4_20251206_042628,,-9.241,-0.979,-3.463,-9.227,-0.928,-3.486,-1.54,0.35,3.22,-0.03597307692307794,-0.024807692307692975,-3.9636153846153848,0.10816538461538461,0.15663461538461532,-0.9235961538461538,0.07715192307692265,0.05770384615384616,2.4232115384615387,0.13764531204067632,0.16875887590069533,0.1771476923935527,0.16634875206063438
bob_lateral_test4_20251206_042628,,-9.284,-0.924,-3.484,-9.217,-0.893,-3.506,-2.17,0.35,3.36,-0.07897307692307898,-0.014807692307693188,-4.593615384615385,0.16316538461538455,0.19163461538461535,-0.9235961538461538,0.05615192307692274,0.03770384615384659,2.5632115384615384,0.1897701980834229,0.1958690214911018,0.1795406058697449,0.16607912627098004
bob_lateral_test4_20251206_042628,30186.0,-9.222,-0.924,-3.508,-9.258,-0.928,-3.352,-4.48,-0.35,3.36,-0.016973076923077812,-0.05580769230769178,-6.903615384615385,0.16316538461538455,0.15663461538461532,-1.6235961538461536,0.03215192307692272,0.1917038461538465,2.5632115384615384,0.16716690532060297,0.2537701044007627,0.18983594287982683,0.175704410059424
bob_lateral_test4_20251206_042628,,-9.244,-0.95,-3.458,-9.275,-0.936,-3.415,-4.69,-0.42,3.5,-0.038973076923078054,-0.07280769230769302,-7.113615384615385,0.13716538461538463,0.1486346153846153,-1.6935961538461537,0.08215192307692254,0.12870384615384634,2.7032115384615385,0.16456664888966765,0.20966136736293875,0.19379045638873155,0.18980595776819179
bob_lateral_test4_20251206_042628,,-9.227,-0.912,-3.443,-9.289,-0.981,-3.455,-5.18,-0.56,3.64,-0.021973076923078594,-0.08680769230769236,-7.603615384615384,0.17516538461538456,0.10363461538461538,-1.8335961538461538,0.09715192307692266,0.0887038461538463,2.8432115384615386,0.2015048987852837,0.16169131477042725,0.22068087969781008,0.23351979159713435
bob_lateral_test4_20251206_042628,,-9.294,-0.9,-3.396,-9.265,-0.964,-3.441,-5.88,-0.84,3.64,-0.08897307692307876,-0.06280769230769323,-8.303615384615384,0.18716538461538457,0.1206346153846154,-2.113596153846154,0.14415192307692282,0.10270384615384653,2.8432115384615386,0.2524418082294611,0.17042768747127013,0.24322635879770996,0.27218823120795255
bob_lateral_test4_20251206_042628,30262.0,-9.282,-0.885,-3.439,-9.325,-0.785,-3.393,-7.63,-0.91,4.06,-0.07697307692307831,-0.12280769230769195,-10.053615384615384,0.20216538461538458,0.29963461538461533,-2.1835961538461537,0.10115192307692267,0.15070384615384658,3.263211538461538,0.23880412234685605,0.357175420867939,0.26598387101467924,0.3085624749695664
bob_lateral_test4_20251206_042628,,-9.249,-0.878,-3.41,-9.241,-0.845,-3.405,-7.91,-0.91,4.34,-0.043973076923078835,-0.03880769230769232,-10.333615384615385,0.2091653846153846,0.2396346153846154,-2.1835961538461537,0.13015192307692258,0.13870384615384657,3.5432115384615384,0.25024650386370223,0.2795881664352964,0.29829403462003073,0.32869346410240563
bob_lateral_test4_20251206_042628,,-9.249,-0.83,-3.379,-9.186,-1.022,-3.486,-8.26,-0.98,4.34,-0.043973076923078835,0.016192307692307395,-10.683615384615385,0.25716538461538463,0.06263461538461534,-2.2535961538461535,0.16115192307692272,0.05770384615384616,3.5432115384615384,0.30665552147295855,0.08668921347969306,0.3619754932231046,0.34899959494991406
bob_lateral_test4_20251206_042628,,-9.351,-0.73,-3.386,-9.229,-1.082,-3.479,-8.75,-0.91,4.55,-0.14597307692307915,-0.026807692307691866,-11.173615384615385,0.3571653846153846,0.002634615384615291,-2.1835961538461537,0.1541519230769226,0.06470384615384628,3.7532115384615383,0.41549737248526647,0.07008695507859747,0.4270630459090372,0.3734622476734539
bob_lateral_test4_20251206_042628,30337.0,-9.27,-0.964,-3.537,-8.983,-1.232,-3.479,-11.27,-2.03,4.9,-0.06497307692307785,0.2191923076923068,-13.693615384615384,0.12316538461538462,-0.14736538461538462,-3.3035961538461533,0.0031519230769228024,0.06470384615384628,4.103211538461538,0.1392880013188166,0.271934573089594,0.4623433300581355,0.42624032569974624
bob_lateral_test4_20251206_042628,,-9.306,-0.761,-3.532,-9.206,-1.259,-3.429,-11.62,-2.03,4.83,-0.10097307692307744,-0.0038076923076921787,-14.043615384615384,0.3261653846153846,-0.17436538461538453,-3.3035961538461533,0.008151923076922696,0.11470384615384654,4.033211538461538,0.34153458717158874,0.20874567826727894,0.5288705545533449,0.46099620952038745
bob_lateral_test4_20251206_042628,,-9.28,-0.782,-3.398,-9.38,-0.883,-3.506,-13.02,-2.31,4.55,-0.07497307692307764,-0.17780769230769344,-15.443615384615384,0.30516538461538456,0.20163461538461536,-3.5835961538461536,0.1421519230769226,0.03770384615384659,3.7532115384615383,0.3448971491114947,0.27146578712589564,0.6183060773145789,0.4899761837687576
bob_lateral_test4_20251206_042628,,-9.115,-0.986,-3.453,-9.16,-1.235,-3.501,-15.05,-2.73,4.55,0.0900269230769215,0.042192307692307196,-17.473615384615385,0.1011653846153846,-0.15036538461538473,-4.0035961538461535,0.08715192307692288,0.04270384615384648,3.7532115384615383,0.16104266397163988,0.1619060165505479,0.7004989929036877,0.5398808341211476
bob_lateral_test4_20251206_042628,30413.0,-9.076,-1.376,-3.467,-9.009,-0.931,-3.348,-15.96,-2.73,5.6,0.1290269230769212,0.193192307692307,-18.383615384615386,-0.2888346153846153,0.15363461538461531,-4.0035961538461535,0.07315192307692264,0.1957038461538465,4.803211538461538,0.324691524023847,0.3150029495024866,0.7627850327108602,0.5663821820350697
bob_lateral_test4_20251206_042628,,-9.373,-1.077,-3.482,-9.294,-0.646,-3.453,-12.95,-2.73,5.6,-0.1679730769230776,-0.09180769230769315,-15.373615384615384,0.010165384615384632,0.43863461538461535,-4.0035961538461535,0.05815192307692252,0.09070384615384652,4.803211538461538,0.17804475777997275,0.4572266023402118,0.8199681408241363,0.5948376384385559
bob_lateral_test4_20251206_042628,,-9.471,-0.33,-3.534,-9.579,0.127,-3.642,-11.62,-3.22,5.18,-0.26597307692307837,-0.3768076923076933,-14.043615384615384,0.7571653846153845,1.2116346153846154,-4.493596153846154,0.006151923076922916,-0.09829615384615353,4.383211538461538,0.8025452906006223,1.2726761614964823,0.8585340779251537,0.623783560219578
bob_lateral_test4_20251206_042628,,-9.184,-0.359,-3.494,-9.325,0.096,-3.616,-14.84,-3.29,4.76,0.021026923076922444,-0.12280769230769195,-17.263615384615385,0.7281653846153846,1.1806346153846154,-4.563596153846154,0.04615192307692251,-0.07229615384615373,3.9632115384615383,0.7299294204577946,1.1892041701050609,0.8836197446695232,0.6470005729167304
bob_lateral_test4_20251206_042628,30489.0,-9.153,-0.361,-3.41,-9.332,-0.036,-3.068,-16.73,-4.2,3.92,0.05202692307692125,-0.1298076923076934,-19.153615384615385,0.7261653846153846,1.0486346153846153,-5.473596153846154,0.13015192307692258,0.4757038461538463,3.1232115384615384,0.7395691243008204,1.1587833027838514,0.8938036865571491,0.6818082231536071
bob_lateral_test4_20251206_042628,,-9.495,-0.182,-3.254,-9.246,-0.711,-3.041,-16.17,-4.62,3.08,-0.2899730769230775,-0.0438076923076931,-18.593615384615386,0.9051653846153846,0.3736346153846154,-5.893596153846154,0.2861519230769227,0.5027038461538464,2.2832115384615386,0.9926185984187357,0.6278798425310411,0.9027315144627281,0.7214959535745715
bob_lateral_test4_20251206_042628,,-9.677,0.581,-3.307,-9.162,-1.11,-2.924,-16.94,-6.09,1.54,-0.4719730769230779,0.04019230769230653,-19.363615384615386,1.6681653846153845,-0.025365384615384734,-7.363596153846154,0.23315192307692278,0.6197038461538464,0.7432115384615384,1.7492553144134502,0.621523677161369,0.9093679483962066,0.7579940276220896
bob_lateral_test4_20251206_042628,,-9.411,0.651,-3.223,-9.244,-1.295,-2.843,-21.56,-6.37,0.63,-0.20597307692307787,-0.041807692307692434,-23.983615384615383,1.7381653846153846,-0.21036538461538457,-7.643596153846154,0.31715192307692286,0.7007038461538464,-0.1667884615384616,1.7788280285074491,0.732794212719551,0.9270878064106823,0.8021908765988701
bob_lateral_test4_20251206_042628,30565.0,-9.588,-0.617,-2.742,-9.462,0.031,-2.651,-8.82,-1.61,3.57,-0.38297307692307747,-0.2598076923076924,-11.243615384615385,0.4701653846153846,1.1156346153846153,-2.883596153846154,0.7981519230769227,0.8927038461538466,2.7732115384615383,1.0023823416490596,1.4522605788784937,0.9741377838292267,0.8251218060083219
bob_lateral_test4_20251206_042628,,-9.818,0.404,-2.742,-9.423,-0.44,-2.848,-6.37,-1.33,2.8,-0.6129730769230779,-0.2208076923076927,-8.793615384615386,1.4911653846153845,0.6446346153846154,-2.603596153846154,0.7981519230769227,0.6957038461538465,2.0032115384615383,1.7989876846768806,0.9738139790984593,1.0215782179482094,0.8260375352272539
bob_lateral_test4_20251206_042628,,-9.612,1.232,-2.733,-9.423,-0.306,-3.084,-10.92,-1.26,1.4,-0.4069730769230784,-0.2208076923076927,-13.343615384615385,2.319165384615385,0.7786346153846153,-2.5335961538461538,0.8071519230769226,0.4597038461538463,0.6032115384615383,2.489106143471033,0.9307822126717054,1.0626757694888498,0.8325481269714744
