session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test7_20251206_103956,2.0422672696511333,2.043787524206144,2.0554153704830784,2.0525846503153917
bob_squat_segmentation_test7_20251206_103956,2.1458961599007473,2.1463160548056073,2.158504982427768,2.153752727258543
bob_squat_segmentation_test7_20251206_103956,2.2487758424867654,2.2484021835343926,2.2533327403595163,2.257100185305421
bob_squat_segmentation_test7_20251206_103956,2.351894322953815,2.3512479761947356,2.355114729334534,2.359599687130593
bob_squat_segmentation_test7_20251206_103956,2.4531773226795015,2.453913924824159,2.4631331039222073,2.462609561758905
bob_squat_segmentation_test7_20251206_103956,2.556496232952849,2.5566310789448554,2.56791287960894,2.5675490520935953
bob_squat_segmentation_test7_20251206_103956,2.6592259030478638,2.6586162445840986,2.673554355569328,2.673941535547214
bob_squat_segmentation_test7_20251206_103956,2.762361613090247,2.759374822636367,2.7780301920329675,2.7808736275026105
bob_squat_segmentation_test7_20251206_103956,2.8618201511500327,2.859706290774352,2.887077146602626,2.88857608241116
bob_squat_segmentation_test7_20251206_103956,2.9569702129408424,2.959615396887307,2.9977935636991915,2.996905896281152
bob_squat_segmentation_test7_20251206_103956,3.058153573642773,3.059792841593743,3.106425154151689,3.1055374087067364
bob_squat_segmentation_test7_20251206_103956,3.1587714336126376,3.160808578618897,3.2152034249192867,3.21259242972988
bob_squat_segmentation_test7_20251206_103956,3.2632488366224277,3.2633121722676934,3.321187754160887,3.3183578319768245
bob_squat_segmentation_test7_20251206_103956,3.366898836275804,3.365496294077906,3.4223522517183453,3.4242830781903764
bob_squat_segmentation_test7_20251206_103956,3.469488181184822,3.4681654835231237,3.526620574933915,3.5288149232359336
bob_squat_segmentation_test7_20251206_103956,3.5690741826938366,3.5698972172107446,3.636051385219446,3.6341279803248114
bob_squat_segmentation_test7_20251206_103956,3.6721173808387277,3.671029797439858,3.7378626501470738,3.7371912912197516
bob_squat_segmentation_test7_20251206_103956,3.7719075050605317,3.772241642020849,3.847753039605277,3.8405399177192434
bob_squat_segmentation_test7_20251206_103956,3.8725617374213708,3.873542514438017,3.9376688061930465,3.939676359867024
bob_squat_segmentation_test7_20251206_103956,3.9755474040897787,3.974319462270421,4.043363707431377,4.035930655769678
bob_squat_segmentation_test7_20251206_103956,4.075578544779678,4.075728959633551,4.131733595958345,4.129406058715923
bob_squat_segmentation_test7_20251206_103956,4.1760021200007476,4.177507864784128,4.219134129660347,4.225943027206332
bob_squat_segmentation_test7_20251206_103956,4.27895499187618,4.2791933582726,4.3151300543365,4.322396137113264
bob_squat_segmentation_test7_20251206_103956,4.3814562631742575,4.381064629354063,4.420353648645097,4.421599429043431
bob_squat_segmentation_test7_20251206_103956,4.483974871532137,4.483118992362764,4.525629256966029,4.521822776544104
bob_squat_segmentation_test7_20251206_103956,4.584934900186995,4.584771694017068,4.627750055609182,4.6204831573082945
bob_squat_segmentation_test7_20251206_103956,4.686273935044252,4.6859579804475455,4.720250867163708,4.719882608240498
bob_squat_segmentation_test7_20251206_103956,4.787218500147699,4.787290609401301,4.808431958157457,4.817486644792791
bob_squat_segmentation_test7_20251206_103956,4.887387695326647,4.888906528961959,4.917350903306116,4.915705648864484
bob_squat_segmentation_test7_20251206_103956,4.990638016300912,4.990248119029802,5.013649439727495,5.017239906265149
bob_squat_segmentation_test7_20251206_103956,5.093014497990288,5.091960040080268,5.118845075967643,5.121292733622317
bob_squat_segmentation_test7_20251206_103956,5.192981885383467,5.194239687833542,5.227922154167038,5.222839421514746
bob_squat_segmentation_test7_20251206_103956,5.295778105400025,5.296421135879729,5.32869609494329,5.326259265507863
bob_squat_segmentation_test7_20251206_103956,5.398785934093015,5.398647693939108,5.425084342768261,5.429891916203924
bob_squat_segmentation_test7_20251206_103956,5.50154525653185,5.5015204612578845,5.530748659693083,5.532027469871517
bob_squat_segmentation_test7_20251206_103956,5.604147288287186,5.60387509740102,5.63700832944795,5.635687531626052
bob_squat_segmentation_test7_20251206_103956,5.707345721977347,5.7057169252434505,5.7385999225050055,5.7371695972236
bob_squat_segmentation_test7_20251206_103956,5.8075512861157,5.807588582963413,5.846996403715965,5.836502871576433
bob_squat_segmentation_test7_20251206_103956,5.907995073305169,5.909056196398909,5.932494670755994,5.936136355615544
bob_squat_segmentation_test7_20251206_103956,6.01090354513166,6.0105777839805326,6.02741503145725,6.036040087079025
bob_squat_segmentation_test7_20251206_103956,6.111485355464666,6.112636515648793,6.135175749643511,6.134793415075354
bob_squat_segmentation_test7_20251206_103956,6.214953659885467,6.21513619391982,6.238118579822399,6.2346471239440815
bob_squat_segmentation_test7_20251206_103956,6.317844944457005,6.316923060695647,6.340763043697615,6.337167714808129
bob_squat_segmentation_test7_20251206_103956,6.420493464660298,6.41911426675407,6.4317632150996324,6.4384589479690275
bob_squat_segmentation_test7_20251206_103956,6.519837879010798,6.521034493103204,6.540017985777488,6.540013441760824
bob_squat_segmentation_test7_20251206_103956,6.622441385756784,6.622405980690803,6.641631915448001,6.642609497486099
bob_squat_segmentation_test7_20251206_103956,6.724554791631136,6.723137926637287,6.745891048781383,6.748907011319861
bob_squat_segmentation_test7_20251206_103956,6.824702382395,6.822818708007484,6.853743322323988,6.847768361469623
bob_squat_segmentation_test7_20251206_103956,6.924153194392711,6.922238039469585,6.963250784268442,6.9475152876698445
bob_squat_segmentation_test7_20251206_103956,7.018241785861789,7.021397288157513,7.034324736526302,7.047867077616099
bob_squat_segmentation_test7_20251206_103956,7.119538043067285,7.121079028524639,7.140366546449112,7.145010864755335
bob_squat_segmentation_test7_20251206_103956,7.220351035070778,7.220519635658709,7.247649998512654,7.2420633560787895
bob_squat_segmentation_test7_20251206_103956,7.323111084230634,7.32190327712685,7.3394622580201645,7.344884983134152
bob_squat_segmentation_test7_20251206_103956,7.421356230063061,7.419735996116532,7.448513240885715,7.448100210516875
bob_squat_segmentation_test7_20251206_103956,7.5251599932024895,7.51757095013258,7.548432871803113,7.551492841980891
bob_squat_segmentation_test7_20251206_103956,7.6087016380157015,7.614166566890501,7.6564426833627355,7.651391878943343
bob_squat_segmentation_test7_20251206_103956,7.709525805151011,7.707689152518514,7.764613155832729,7.7393756264438025
bob_squat_segmentation_test7_20251206_103956,7.806089168020238,7.800230511193531,7.838957442832426,7.822768768763081
bob_squat_segmentation_test7_20251206_103956,7.888969158203125,7.896867607403513,7.888431978388008,7.902903956710887
bob_squat_segmentation_test7_20251206_103956,7.9878667865775785,7.9906178819257905,7.965398583399502,7.983027444061493
bob_squat_segmentation_test7_20251206_103956,8.091887119065614,8.079106010116904,8.057118623101768,8.06867571560762
bob_squat_segmentation_test7_20251206_103956,8.178277177762398,8.149120387569804,8.165230592585761,8.15186192429616
bob_squat_segmentation_test7_20251206_103956,8.2485298089758,8.184226268556952,8.267198800563058,8.198777870469465
bob_squat_segmentation_test7_20251206_103956,8.239041045467626,8.181975388136788,8.30436302183071,8.206014464867659
bob_squat_segmentation_test7_20251206_103956,8.163396191513318,8.147107984800723,8.19997831426603,8.17103479709804
bob_squat_segmentation_test7_20251206_103956,8.080632716964805,8.108537343340068,8.093301595092735,8.133980396494685
bob_squat_segmentation_test7_20251206_103956,8.003940161082058,8.060279223054078,7.9903322537376615,8.071267462012237
bob_squat_segmentation_test7_20251206_103956,8.055676601672534,8.011910944678624,8.08192679754629,8.0090611382679
bob_squat_segmentation_test7_20251206_103956,7.997750444037676,7.993505912030942,7.990798349418472,7.988729050165395
bob_squat_segmentation_test7_20251206_103956,7.921554799636047,8.009202456476586,7.888946695544333,8.01137221805509
bob_squat_segmentation_test7_20251206_103956,7.988607553726397,8.026293490701699,7.9916411545802175,8.01899060902473
bob_squat_segmentation_test7_20251206_103956,8.082422883310272,8.069784805094534,8.103548093186136,8.052503712715701
bob_squat_segmentation_test7_20251206_103956,8.141131772798099,8.142479828585977,8.120018752394495,8.11345725963648
bob_squat_segmentation_test7_20251206_103956,8.215207016001855,8.213830889871574,8.158363867873327,8.174129593650434
bob_squat_segmentation_test7_20251206_103956,8.285029917093254,8.277223699863073,8.193714430148221,8.214600436752507
bob_squat_segmentation_test7_20251206_103956,8.345362860154387,8.332477178441778,8.295002824649995,8.245744782907915
bob_squat_segmentation_test7_20251206_103956,8.399386933267765,8.373013474305939,8.305902308696494,8.259542304067303
bob_squat_segmentation_test7_20251206_103956,8.417399165691629,8.413680850619006,8.275740483171536,8.272343298123848
bob_squat_segmentation_test7_20251206_103956,8.417888495322657,8.462065119971657,8.227351473670264,8.278708206178736
bob_squat_segmentation_test7_20251206_103956,8.488366798658591,8.513767674038231,8.25771940043096,8.287233896316366
bob_squat_segmentation_test7_20251206_103956,8.587284206917634,8.566426848297567,8.326827364924426,8.294859436400376
bob_squat_segmentation_test7_20251206_103956,8.657899703600652,8.617723278726237,8.348530759384644,8.299799384927002
bob_squat_segmentation_test7_20251206_103956,8.6806950369883,8.675177346350125,8.31386818359158,8.319370382602978
bob_squat_segmentation_test7_20251206_103956,8.674370647466006,8.73303660253855,8.252051216303407,8.347582703061255
bob_squat_segmentation_test7_20251206_103956,8.77563713677803,8.79753583315563,8.355574388810831,8.393499611860182
bob_squat_segmentation_test7_20251206_103956,8.87658048785976,8.878766901494048,8.467888967215814,8.467746426427704
bob_squat_segmentation_test7_20251206_103956,8.980395856686048,8.956785109899448,8.578115303379281,8.54056680809175
bob_squat_segmentation_test7_20251206_103956,9.086850378680397,9.031677188661707,8.68510225642918,8.605512060792723
bob_squat_segmentation_test7_20251206_103956,9.064461689493003,9.105313041046205,8.616153124623649,8.668233841377019
bob_squat_segmentation_test7_20251206_103956,9.150097530589333,9.17685279241572,8.680300652315685,8.731066363943135
bob_squat_segmentation_test7_20251206_103956,9.244759749782244,9.248126074045626,8.781497870137292,8.791013278114807
bob_squat_segmentation_test7_20251206_103956,9.338094613533627,9.345116529352318,8.892277916209872,8.88263410683616
bob_squat_segmentation_test7_20251206_103956,9.443216786829922,9.446383877278077,8.984836827287534,8.979717121800897
bob_squat_segmentation_test7_20251206_103956,9.549413966026458,9.550516773074461,9.07425726823042,9.075580107873169
bob_squat_segmentation_test7_20251206_103956,9.656434270218137,9.629641735098513,9.165715727139364,9.134016227694236
bob_squat_segmentation_test7_20251206_103956,9.765424228764166,9.706265342458437,9.260812800498647,9.186089443028116
bob_squat_segmentation_test7_20251206_103956,9.733719423653891,9.782883167825787,9.184458515315212,9.24046568882472
bob_squat_segmentation_test7_20251206_103956,9.826334823629532,9.858689205855976,9.245202903956944,9.298556267209026
bob_squat_segmentation_test7_20251206_103956,9.93250309286321,9.925640910815881,9.346138497213438,9.359819856799989
bob_squat_segmentation_test7_20251206_103956,10.035464460369075,10.006201994893754,9.456168619060897,9.455353531788319
bob_squat_segmentation_test7_20251206_103956,10.100182753563695,10.086957897806874,9.567130748453456,9.560129782935501
bob_squat_segmentation_test7_20251206_103956,10.136524844043258,10.165394769939118,9.66212689025686,9.664733095002415
bob_squat_segmentation_test7_20251206_103956,10.23011433819514,10.244769219541837,9.769084159692854,9.768642039470482
bob_squat_segmentation_test7_20251206_103956,10.324687453524424,10.331764823155531,9.869155057548003,9.86356196148325
bob_squat_segmentation_test7_20251206_103956,10.43233670838267,10.423302647862476,9.97571334140123,9.939263416246897
bob_squat_segmentation_test7_20251206_103956,10.535160771632164,10.493644239940972,10.0417303585173,9.979628643865952
bob_squat_segmentation_test7_20251206_103956,10.594213967577984,10.54632662599928,10.040634164075094,9.990213398407954
bob_squat_segmentation_test7_20251206_103956,10.581822298587609,10.588757794820927,9.97091029778813,9.980212818142936
bob_squat_segmentation_test7_20251206_103956,10.588099383815972,10.623665351482302,9.922078830258016,9.959506247303349
bob_squat_segmentation_test7_20251206_103956,10.64449255249091,10.660958734464707,9.925710440076141,9.942377295515442
bob_squat_segmentation_test7_20251206_103956,10.709698554939033,10.692132797396434,9.938197504319369,9.922221270953589
bob_squat_segmentation_test7_20251206_103956,10.780680882490012,10.712372789457643,9.95498940513555,9.894825297361448
bob_squat_segmentation_test7_20251206_103956,10.73769261324624,10.713654229543316,9.870130174978865,9.85104434869349
bob_squat_segmentation_test7_20251206_103956,10.68929934412201,10.70583246059205,9.785098962297319,9.797993901433752
bob_squat_segmentation_test7_20251206_103956,10.650899752919283,10.704347386191667,9.706805696736346,9.759572232895803
bob_squat_segmentation_test7_20251206_103956,10.670589710182707,10.732503461711747,9.672945268020683,9.757596301635493
bob_squat_segmentation_test7_20251206_103956,10.7732555104881,10.79145744739661,9.762881062445794,9.793056075225305
bob_squat_segmentation_test7_20251206_103956,10.87847299084664,10.879410601215003,9.860250518677324,9.863016733453152
bob_squat_segmentation_test7_20251206_103956,10.984069272546321,10.972614988913053,9.962397830246372,9.937023887127234
bob_squat_segmentation_test7_20251206_103956,11.090665522011246,11.05515225489396,10.056608987875588,9.990877305766222
bob_squat_segmentation_test7_20251206_103956,11.136611648672957,11.129818786401387,10.04298103639109,10.026897897710365
bob_squat_segmentation_test7_20251206_103956,11.185941840392635,11.198948843781059,10.032148155640728,10.047100759451729
bob_squat_segmentation_test7_20251206_103956,11.25180564838377,11.260068103890289,10.04035347839804,10.05031233755698
bob_squat_segmentation_test7_20251206_103956,11.329719559444682,11.320767999948094,10.063412138953197,10.05288700859215
bob_squat_segmentation_test7_20251206_103956,11.396261822557404,11.38194620991112,10.072666878401845,10.055481671628254
bob_squat_segmentation_test7_20251206_103956,11.440111128961975,11.44216319559176,10.055854391566934,10.057116027183387
bob_squat_segmentation_test7_20251206_103956,11.491832890207773,11.506815497334365,10.045121470821258,10.074981448366353
bob_squat_segmentation_test7_20251206_103956,11.552890576786966,11.579362959609409,10.048525256173702,10.111338045803828
bob_squat_segmentation_test7_20251206_103956,11.652981068157711,11.664681220749035,10.152739244868023,10.168585507209759
bob_squat_segmentation_test7_20251206_103956,11.758999133932615,11.76167222857905,10.254449865589224,10.24604579082823
bob_squat_segmentation_test7_20251206_103956,11.866702434660102,11.843936792577608,10.342091698596589,10.307591501400811
bob_squat_segmentation_test7_20251206_103956,11.976787929357851,11.900698925725518,10.432422888913614,10.331059493687292
bob_squat_segmentation_test7_20251206_103956,11.964213396779762,11.939048619872764,10.356253809036614,10.322884395919665
bob_squat_segmentation_test7_20251206_103956,11.936791733897266,11.953819008670186,10.270079206300423,10.282044931111468
bob_squat_segmentation_test7_20251206_103956,11.950747604668841,11.946040517260432,10.213574376751087,10.208318671356247
bob_squat_segmentation_test7_20251206_103956,11.940554378647212,11.939853547667656,10.137894374555604,10.134808591168476
bob_squat_segmentation_test7_20251206_103956,11.937895472309084,11.937425453910668,10.063791590137512,10.063405833125195
bob_squat_segmentation_test7_20251206_103956,11.933278548815876,11.927959153737481,9.98870340809775,9.986456124809148
bob_squat_segmentation_test7_20251206_103956,11.924651265112338,11.935321608180029,9.913065416084022,9.927881265098486
bob_squat_segmentation_test7_20251206_103956,11.903416103802893,11.96036472375566,9.828825835170857,9.88985692482191
bob_squat_segmentation_test7_20251206_103956,11.977366650859954,12.006878109084216,9.845020076002285,9.878444004324123
bob_squat_segmentation_test7_20251206_103956,12.06311105018724,12.077110819792875,9.87366988875464,9.900636831160543
bob_squat_segmentation_test7_20251206_103956,12.165845475458662,12.160955525455368,9.931638805608811,9.93411624987424
bob_squat_segmentation_test7_20251206_103956,12.275814818655633,12.239235188393815,10.024029550266123,9.958663712161801
bob_squat_segmentation_test7_20251206_103956,12.322639632115346,12.310299292571765,9.99622292873934,9.972766752628255
bob_squat_segmentation_test7_20251206_103956,12.368764965552197,12.37449081037188,9.967757387440095,9.975048651027182
bob_squat_segmentation_test7_20251206_103956,12.418431571076985,12.432208739136827,9.944185091086904,9.95936183310684
bob_squat_segmentation_test7_20251206_103956,12.486803064459236,12.489559652056853,9.943048297603445,9.941912861205617
bob_squat_segmentation_test7_20251206_103956,12.56440446248037,12.543928762533152,9.945595460664416,9.920243582943217
bob_squat_segmentation_test7_20251206_103956,12.60939419671548,12.5993474432891,9.908978069233225,9.897906572687006
bob_squat_segmentation_test7_20251206_103956,12.640610517933695,12.65739256515301,9.859410996128089,9.877310290677169
bob_squat_segmentation_test7_20251206_103956,12.695524974856713,12.71364084344341,9.832500039805854,9.854183990576754
bob_squat_segmentation_test7_20251206_103956,12.777028673778796,12.775878439457324,9.840066887554265,9.838461469329058
bob_squat_segmentation_test7_20251206_103956,12.845645853932359,12.843507762392232,9.829963960162345,9.828731503290449
bob_squat_segmentation_test7_20251206_103956,12.920582176785059,12.9188749968913,9.83036546299474,9.828625988323747
bob_squat_segmentation_test7_20251206_103956,12.978757132608228,12.994690638293468,9.81076116593504,9.828197528616183
bob_squat_segmentation_test7_20251206_103956,13.07236114735207,13.068707311661365,9.831972464972347,9.824989267470997
bob_squat_segmentation_test7_20251206_103956,13.156106880789624,13.136643648064325,9.837924589016438,9.813546593796044
bob_squat_segmentation_test7_20251206_103956,13.215729220771836,13.209280803540116,9.813922654436418,9.806358724032016
bob_squat_segmentation_test7_20251206_103956,13.260263858799865,13.27861008854811,9.773152094619983,9.793613042510074
bob_squat_segmentation_test7_20251206_103956,13.341942909987191,13.344751057382819,9.774821817114896,9.7759659096859
bob_squat_segmentation_test7_20251206_103956,13.419007572392028,13.411943203832195,9.768244057362633,9.75934207319406
bob_squat_segmentation_test7_20251206_103956,13.486811724963175,13.488794857098918,9.749688924895569,9.75529406988672
bob_squat_segmentation_test7_20251206_103956,13.55168995301871,13.568750193771248,9.730803471977227,9.757572263799064
bob_squat_segmentation_test7_20251206_103956,13.644522125133484,13.652874046158207,9.75291207808327,9.768167909233965
bob_squat_segmentation_test7_20251206_103956,13.74171959334884,13.740443087175823,9.786212786676622,9.784976945046783
bob_squat_segmentation_test7_20251206_103956,13.839626834326822,13.834017528825004,9.821222284537132,9.811927315369214
bob_squat_segmentation_test7_20251206_103956,13.924656930051253,13.929390867366374,9.833734103959658,9.844656349258834
bob_squat_segmentation_test7_20251206_103956,14.019562161264616,14.026402852284628,9.865555323589382,9.88466043717691
bob_squat_segmentation_test7_20251206_103956,14.121388817840344,14.125039428726154,9.916557247531376,9.933222146731046
bob_squat_segmentation_test7_20251206_103956,14.226779517940091,14.226550074057002,9.986233226267002,9.986951819651484
bob_squat_segmentation_test7_20251206_103956,14.332809716534461,14.32914253537792,10.064030832307816,10.042371533374483
bob_squat_segmentation_test7_20251206_103956,14.4322101567055,14.431358742213575,10.102382468561844,10.095262056777765
bob_squat_segmentation_test7_20251206_103956,14.53252446786921,14.533041760594518,10.142653892204386,10.143404891991931
bob_squat_segmentation_test7_20251206_103956,14.632469852018607,14.633630285943266,10.181009864547773,10.182887952226157
bob_squat_segmentation_test7_20251206_103956,14.735194609844813,14.7352005923398,10.226947402337837,10.223097617546056
bob_squat_segmentation_test7_20251206_103956,14.835752343278207,14.837568381650874,10.261446133478943,10.264017782836678
bob_squat_segmentation_test7_20251206_103956,14.940061688688159,14.939407573451074,10.30343079516135,10.302775707732659
bob_squat_segmentation_test7_20251206_103956,15.04436341442459,15.039439969232953,10.347254718657483,10.337442698860915
bob_squat_segmentation_test7_20251206_103956,15.141665811019605,15.139335982722542,10.374799489027676,10.3735669562064
bob_squat_segmentation_test7_20251206_103956,15.235356588754206,15.23891350661101,10.400282357979123,10.411870149208895
bob_squat_segmentation_test7_20251206_103956,15.335232410726157,15.338913345830884,10.442067420206373,10.452265368782832
bob_squat_segmentation_test7_20251206_103956,15.437949308130491,15.439502441456161,10.494946760173818,10.495807421936533
bob_squat_segmentation_test7_20251206_103956,15.544362610523965,15.542627589529866,10.549230816527167,10.547856871551403
bob_squat_segmentation_test7_20251206_103956,15.644611289145987,15.646980098001555,10.592509754796186,10.607800614787477
bob_squat_segmentation_test7_20251206_103956,15.750982329122735,15.751834147277716,10.660529606053473,10.671265251475194
bob_squat_segmentation_test7_20251206_103956,15.856994953084595,15.856373270462502,10.741786136386741,10.737731686696568
bob_squat_segmentation_test7_20251206_103956,15.962219554511298,15.961832928892132,10.812269943612407,10.810718215324888
bob_squat_segmentation_test7_20251206_103956,16.067058226447884,16.066572725650424,10.881562992634036,10.88607247550801
bob_squat_segmentation_test7_20251206_103956,16.171909581294152,16.170451100775022,10.95744239793778,10.959481692546662
bob_squat_segmentation_test7_20251206_103956,16.27468131291418,16.27481330925117,11.037300906969083,11.03521174200238
bob_squat_segmentation_test7_20251206_103956,16.37638682870761,16.379828104888098,11.108832221580004,11.111375963705143
bob_squat_segmentation_test7_20251206_103956,16.484030596892026,16.485468620535283,11.190920190890996,11.184965775414154
bob_squat_segmentation_test7_20251206_103956,16.592132204632534,16.590111392655114,11.262384101147854,11.2479132945856
bob_squat_segmentation_test7_20251206_103956,16.700112159530075,16.69529544518464,11.325391456482842,11.311337483079681
bob_squat_segmentation_test7_20251206_103956,16.797895173513314,16.799574511421955,11.352038502826309,11.373906767097159
bob_squat_segmentation_test7_20251206_103956,16.902307091355244,16.902956194792957,11.425953164050405,11.436636672421534
bob_squat_segmentation_test7_20251206_103956,17.005425928078594,17.005229289036887,11.503766610978387,11.49995128671644
bob_squat_segmentation_test7_20251206_103956,17.109040621487555,17.107360710149305,11.576033627769723,11.575215947116877
bob_squat_segmentation_test7_20251206_103956,17.21147763074973,17.208056000716574,11.641964527957374,11.653180286880396
bob_squat_segmentation_test7_20251206_103956,17.308552279075403,17.30759269492942,11.728361804828495,11.733672468919536
bob_squat_segmentation_test7_20251206_103956,17.405783544191582,17.404555189297934,11.815774862868004,11.820147176257473
bob_squat_segmentation_test7_20251206_103956,17.503109399142833,17.502525502828995,11.906227521174092,11.906980929042064
bob_squat_segmentation_test7_20251206_103956,17.593853093330125,17.60258819126958,12.008407164459397,11.989169424268027
bob_squat_segmentation_test7_20251206_103956,17.701329198405034,17.702272540960703,12.076133291880334,12.057878213142533
bob_squat_segmentation_test7_20251206_103956,17.808865721278313,17.79938087724211,12.13930428095831,12.107705579938024
bob_squat_segmentation_test7_20251206_103956,17.904205292647216,17.898150878440973,12.159318807240538,12.141817762134428
bob_squat_segmentation_test7_20251206_103956,17.988651080549875,17.994625856289396,12.155364355151542,12.165741498425021
bob_squat_segmentation_test7_20251206_103956,18.087703099324422,18.085179161737734,12.178968075441416,12.17461586022171
bob_squat_segmentation_test7_20251206_103956,18.183704087647143,18.16995779735165,12.195751973333298,12.174387699598464
bob_squat_segmentation_test7_20251206_103956,18.261632248520016,18.254905994995667,12.183676089941756,12.195521273352075
bob_squat_segmentation_test7_20251206_103956,18.328098470716792,18.337478011443462,12.158178004124306,12.232931399157696
bob_squat_segmentation_test7_20251206_103956,18.413392068769962,18.41957285550165,12.261032223919589,12.2870524567084
bob_squat_segmentation_test7_20251206_103956,18.500563181563404,18.50588824650093,12.366018704469532,12.361457753282224
bob_squat_segmentation_test7_20251206_103956,18.59417830793807,18.584931422438224,12.466357261086827,12.427422746224975
bob_squat_segmentation_test7_20251206_103956,18.69320920351643,18.652916088416497,12.555702572810867,12.458719327233888
bob_squat_segmentation_test7_20251206_103956,18.723314350403253,18.71380207551653,12.488002968838064,12.459171140744207
bob_squat_segmentation_test7_20251206_103956,18.753315398661318,18.76206842191639,12.417515128964151,12.426419896272872
bob_squat_segmentation_test7_20251206_103956,18.804993117063574,18.806768576399627,12.368277772021115,12.397405561190189
bob_squat_segmentation_test7_20251206_103956,18.835510039937372,18.86527613767408,12.302601038730158,12.400629158576542
bob_squat_segmentation_test7_20251206_103956,18.9167099759326,18.937279850217653,12.41063089739746,12.419963518519298
bob_squat_segmentation_test7_20251206_103956,19.015852156775537,18.998203408377826,12.504120955769828,12.430431243877383
bob_squat_segmentation_test7_20251206_103956,19.11333396137918,19.040437637307388,12.514186928677928,12.433272348751975
bob_squat_segmentation_test7_20251206_103956,19.10961090786444,19.06062738685277,12.420616398811534,12.394077223725734
bob_squat_segmentation_test7_20251206_103956,19.046681184585182,19.0769334736194,12.31680656310313,12.35747863538956
bob_squat_segmentation_test7_20251206_103956,19.017658723659512,19.087661580705202,12.214655272266253,12.340411380620806
bob_squat_segmentation_test7_20251206_103956,19.09738259060868,19.105927832867337,12.32112801408896,12.363493002704733
bob_squat_segmentation_test7_20251206_103956,19.166974496808184,19.14771914230051,12.428850654834152,12.429343402420104
bob_squat_segmentation_test7_20251206_103956,19.200942168675137,19.21276810728984,12.536024509231163,12.535689001034623
bob_squat_segmentation_test7_20251206_103956,19.255637731751026,19.275844677059116,12.646058561679986,12.615326615022303
bob_squat_segmentation_test7_20251206_103956,19.34290354860618,19.327714474825488,12.746383265338855,12.693059436148044
bob_squat_segmentation_test7_20251206_103956,19.412765439455054,19.373006461943703,12.719316084027357,12.767550408981583
bob_squat_segmentation_test7_20251206_103956,19.426323485640044,19.406249519593786,12.81751476046286,12.837576993663447
bob_squat_segmentation_test7_20251206_103956,19.4274021042662,19.437453967900463,12.90847937339886,12.884099453379918
bob_squat_segmentation_test7_20251206_103956,19.421853020001457,19.475479395522758,12.996191485089302,12.951213015378704
bob_squat_segmentation_test7_20251206_103956,19.498925790139563,19.526102863674073,12.978995563921206,12.994666366869975
bob_squat_segmentation_test7_20251206_103956,19.602892577566525,19.571523152104117,13.054883894021298,12.999447968011708
bob_squat_segmentation_test7_20251206_103956,19.67944082639661,19.610142624935843,13.034781517919209,12.965376519401811
bob_squat_segmentation_test7_20251206_103956,19.65450354641644,19.61314203304421,12.932387379107523,12.923432870275883
