session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_test_squat_segmentation_test4_20251206_074944,33138.0,-9.191,0.081,-3.726,-9.184,0.16,-3.683,3.15,1.05,0.91,0.03824038461538315,0.04435192307692404,0.5847692307692305,-0.041394230769230766,0.03733076923076924,-0.23503846153846153,-0.10205576923076931,-0.058711538461538204,0.11509615384615379,0.11658125659724553,0.08250893382236263,0.1005142372487815,0.09872074873546313
bob_test_squat_segmentation_test4_20251206_074944,,-9.229,0.127,-3.613,-9.217,0.136,-3.745,3.22,1.05,1.05,0.00024038461538467004,0.011351923076922787,0.6547692307692308,0.004605769230769233,0.013330769230769243,-0.23503846153846153,0.010944230769230678,-0.12071153846153848,0.2550961538461538,0.011876324435640422,0.1219747969196091,0.10084237884405459,0.09294412879844932
bob_test_squat_segmentation_test4_20251206_074944,,-9.217,0.103,-3.589,-9.203,0.05,-3.776,3.01,1.12,1.05,0.012240384615383348,0.02535192307692391,0.44476923076923036,-0.019394230769230775,-0.07266923076923076,-0.16503846153846147,0.0349442307692307,-0.15171153846153818,0.2550961538461538,0.04179787634217725,0.1701173947797719,0.09466846320233167,0.0923087819711445
bob_test_squat_segmentation_test4_20251206_074944,,-9.208,0.12,-3.597,-9.182,0.105,-3.743,2.73,0.98,0.98,0.02124038461538369,0.04635192307692293,0.16476923076923056,-0.0023942307692307735,-0.01766923076923077,-0.3050384615384616,0.026944230769230693,-0.11871153846153826,0.18509615384615374,0.034392991311186026,0.12865897501849838,0.08725465488291578,0.09132759761167614
bob_test_squat_segmentation_test4_20251206_074944,33214.0,-9.22,0.158,-3.704,-9.208,0.124,-3.671,3.08,0.91,0.98,0.009240384615383235,0.02035192307692313,0.5147692307692306,0.03560576923076923,0.0013307692307692326,-0.37503846153846154,-0.08005576923076951,-0.04671153846153819,0.18509615384615374,0.08810267701656532,0.050969986709026326,0.08266415558072716,0.0933189531668761
bob_test_squat_segmentation_test4_20251206_074944,,-9.215,0.16,-3.676,-9.196,0.089,-3.649,2.94,0.91,0.98,0.014240384615384016,0.03235192307692358,0.3747692307692305,0.037605769230769234,-0.03366923076923077,-0.37503846153846154,-0.05205576923076949,-0.024711538461538396,0.18509615384615374,0.06577830602591606,0.0528291979922371,0.07696549803351276,0.09433637115243898
bob_test_squat_segmentation_test4_20251206_074944,,-9.237,0.127,-3.649,-9.21,0.103,-3.745,2.66,1.19,0.84,-0.007759615384616225,0.01835192307692246,0.09476923076923072,0.004605769230769233,-0.019669230769230772,-0.09503846153846163,-0.025055769230769354,-0.12071153846153848,0.04509615384615373,0.02663111550179304,0.1236727424998169,0.07687344760466366,0.09705830362193012
bob_test_squat_segmentation_test4_20251206_074944,,-9.206,0.146,-3.623,-9.162,0.112,-3.726,2.38,1.26,0.7,0.023240384615384357,0.0663519230769225,-0.18523076923076953,0.023605769230769222,-0.010669230769230764,-0.025038461538461565,0.0009442307692304475,-0.10171153846153835,-0.09490384615384628,0.033139695076944906,0.12190835589665681,0.07929641562379554,0.09821034778579919
bob_test_squat_segmentation_test4_20251206_074944,33290.0,-9.174,0.091,-3.64,-9.203,0.144,-3.685,2.38,1.19,0.77,0.055240384615384386,0.02535192307692391,-0.18523076923076953,-0.03139423076923077,0.021330769230769223,-0.09503846153846163,-0.016055769230769457,-0.06071153846153843,-0.02490384615384622,0.06553537627601627,0.06916366547575004,0.08104637777991354,0.09651884573567374
bob_test_squat_segmentation_test4_20251206_074944,,-9.184,0.077,-3.609,-9.201,0.117,-3.733,2.45,1.05,0.84,0.0452403846153846,0.0273519230769228,-0.11523076923076925,-0.04539423076923077,-0.00566923076923076,-0.23503846153846153,0.014944230769230682,-0.10871153846153847,0.04509615384615373,0.06580773982262365,0.11224289050178302,0.08280767728238356,0.09192778988030356
bob_test_squat_segmentation_test4_20251206_074944,,-9.239,0.158,-3.63,-9.191,0.103,-3.8,2.45,1.19,0.84,-0.009759615384616893,0.03735192307692259,-0.11523076923076925,0.03560576923076923,-0.019669230769230772,-0.09503846153846163,-0.006055769230769226,-0.1757115384615382,0.04509615384615373,0.037412474336065704,0.18071134315564757,0.07458748189471064,0.09649099768634274
bob_test_squat_segmentation_test4_20251206_074944,,-9.191,0.144,-3.676,-9.239,0.11,-3.769,2.31,1.19,0.7,0.03824038461538315,-0.010648076923077454,-0.25523076923076937,0.02160576923076922,-0.012669230769230766,-0.09503846153846163,-0.05205576923076949,-0.1447115384615385,-0.09490384615384628,0.06810975987178941,0.1456547984597457,0.06833217412955836,0.1007239360207758
bob_test_squat_segmentation_test4_20251206_074944,33366.0,-9.234,0.115,-3.692,-9.21,0.179,-3.632,2.59,1.05,0.77,-0.0047596153846161116,0.01835192307692246,0.024769230769230433,-0.007394230769230764,0.056330769230769226,-0.23503846153846153,-0.0680557692307695,-0.007711538461538492,-0.02490384615384622,0.0686215440868964,0.05974459363151819,0.07078135521370216,0.09910737010834979
bob_test_squat_segmentation_test4_20251206_074944,,-9.196,0.172,-3.728,-9.222,0.12,-3.649,2.66,1.12,0.84,0.033240384615384144,0.006351923076923782,0.09476923076923072,0.04960576923076922,-0.002669230769230771,-0.16503846153846147,-0.10405576923076953,-0.024711538461538396,0.04509615384615373,0.11997190763075397,0.025654080626883836,0.07462304837688646,0.09801387029363559
bob_test_squat_segmentation_test4_20251206_074944,,-9.198,0.146,-3.63,-9.225,0.139,-3.613,2.45,1.05,0.77,0.031240384615383476,0.0033519230769236685,-0.11523076923076925,0.023605769230769222,0.016330769230769246,-0.23503846153846153,-0.006055769230769226,0.011288461538461636,-0.02490384615384622,0.03962153849700628,0.02013352368284252,0.07619730417155549,0.09667867899662205
bob_test_squat_segmentation_test4_20251206_074944,,-9.234,0.072,-3.649,-9.253,0.086,-3.673,2.59,1.12,0.77,-0.0047596153846161116,-0.0246480769230768,0.024769230769230433,-0.050394230769230774,-0.03666923076923077,-0.16503846153846147,-0.025055769230769354,-0.04871153846153842,-0.02490384615384622,0.0564802974954765,0.06576453573547789,0.07690434335507719,0.0957061414414202
bob_test_squat_segmentation_test4_20251206_074944,33442.0,-9.17,0.115,-3.685,-9.241,0.158,-3.711,2.59,1.33,0.84,0.059240384615383945,-0.012648076923076346,0.024769230769230433,-0.007394230769230764,0.035330769230769235,0.0449615384615385,-0.061055769230769386,-0.08671153846153823,0.04509615384615373,0.08539265058778901,0.09448348007274474,0.07627128735371272,0.09122409962167624
bob_test_squat_segmentation_test4_20251206_074944,,-9.225,0.153,-3.695,-9.225,0.101,-3.676,2.45,1.26,0.77,0.0042403846153842295,0.0033519230769236685,-0.11523076923076925,0.030605769230769228,-0.02166923076923076,-0.025038461538461565,-0.07105576923076917,-0.05171153846153853,-0.02490384615384622,0.07748300660706069,0.0561682664901007,0.07701293032771118,0.0900118972794005
bob_test_squat_segmentation_test4_20251206_074944,,-9.229,0.153,-3.707,-9.213,0.148,-3.709,2.45,1.4,0.77,0.00024038461538467004,0.015351923076924123,-0.11523076923076925,0.030605769230769228,0.025330769230769226,0.11496153846153834,-0.08305576923076918,-0.08471153846153845,-0.02490384615384622,0.08851571440984476,0.08974059371601566,0.07804645810321352,0.09322072285666047
bob_test_squat_segmentation_test4_20251206_074944,,-9.186,0.199,-3.671,-9.15,0.117,-3.697,2.45,1.12,0.7,0.04324038461538393,0.07835192307692296,-0.11523076923076925,0.07660576923076924,-0.00566923076923076,-0.16503846153846147,-0.04705576923076915,-0.07271153846153844,-0.09490384615384628,0.09976181713974341,0.10704266370382712,0.078182248151888,0.09800820568587516
bob_test_squat_segmentation_test4_20251206_074944,33517.0,-9.201,0.124,-3.719,-9.232,0.081,-3.551,2.17,1.12,0.63,0.028240384615383363,-0.0036480769230760046,-0.3952307692307695,0.00160576923076923,-0.041669230769230764,-0.16503846153846147,-0.0950557692307692,0.07328846153846147,-0.16490384615384623,0.09917508296997041,0.08438502149558673,0.08354273210590311,0.09496416410178245
bob_test_squat_segmentation_test4_20251206_074944,,-9.201,0.093,-3.695,-9.232,0.153,-3.668,2.45,1.33,0.7,0.028240384615383363,-0.0036480769230760046,-0.11523076923076925,-0.02939423076923077,0.03033076923076923,0.0449615384615385,-0.07105576923076917,-0.043711538461538524,-0.09490384615384628,0.08191741247571176,0.05332881605700073,0.08768086841979285,0.09301240136562641
bob_test_squat_segmentation_test4_20251206_074944,,-9.237,0.16,-3.632,-9.261,0.163,-3.783,2.59,1.47,0.77,-0.007759615384616225,-0.03264807692307592,0.024769230769230433,0.037605769230769234,0.04033076923076924,0.1849615384615384,-0.00805576923076945,-0.1587115384615383,-0.02490384615384622,0.03923392573085766,0.16697850255152305,0.08805642875034604,0.09209063663672637
bob_test_squat_segmentation_test4_20251206_074944,,-9.198,0.127,-3.616,-9.146,0.096,-3.829,2.38,1.19,0.7,0.031240384615383476,0.08235192307692252,-0.18523076923076953,0.004605769230769233,-0.026669230769230765,-0.09503846153846163,0.007944230769230565,-0.20471153846153856,-0.09490384615384628,0.0325620260984936,0.22226088518581003,0.08704833909112965,0.0893418500659578
bob_test_squat_segmentation_test4_20251206_074944,33593.0,-9.222,0.103,-3.833,-9.213,0.127,-3.534,2.73,1.19,0.63,0.007240384615384343,0.015351923076924123,0.16476923076923056,-0.019394230769230775,0.004330769230769235,-0.09503846153846163,-0.20905576923076952,0.09028846153846182,-0.16490384615384623,0.21007825685962275,0.09168665874200167,0.08859336841374,0.0868420574218158
bob_test_squat_segmentation_test4_20251206_074944,,-9.148,0.165,-3.786,-9.22,0.115,-3.575,3.01,0.84,0.49,0.08124038461538419,0.008351923076922674,0.44476923076923036,0.04260576923076924,-0.0076692307692307615,-0.4450384615384616,-0.16205576923076936,0.04928846153846145,-0.30490384615384625,0.18621848459585716,0.050575924712287196,0.08821904159089634,0.08586651802029006
bob_test_squat_segmentation_test4_20251206_074944,,-9.174,0.199,-3.75,-9.198,0.086,-3.62,2.87,0.77,0.49,0.055240384615384386,0.030351923076922915,0.3047692307692307,0.07660576923076924,-0.03666923076923077,-0.5150384615384616,-0.12605576923076933,0.004288461538461519,-0.30490384615384625,0.15751190725864012,0.04779396010001065,0.08698144436241084,0.0867783970398934
bob_test_squat_segmentation_test4_20251206_074944,,-9.256,0.117,-3.637,-9.165,0.067,-3.577,2.59,0.77,0.56,-0.026759615384616353,0.06335192307692417,0.024769230769230433,-0.005394230769230762,-0.05566923076923076,-0.5150384615384616,-0.013055769230769343,0.04728846153846167,-0.23490384615384619,0.030259343207204872,0.09668882048436082,0.08483494986716313,0.09049757389225302
bob_test_squat_segmentation_test4_20251206_074944,33668.0,-9.215,0.103,-3.616,-9.246,0.165,-3.652,3.15,1.19,0.63,0.014240384615384016,-0.017648076923077127,0.5847692307692305,-0.019394230769230775,0.04233076923076924,-0.09503846153846163,0.007944230769230565,-0.02771153846153851,-0.16490384615384623,0.02533842030670091,0.05358430746642916,0.08537189242398611,0.09279838580184024
bob_test_squat_segmentation_test4_20251206_074944,,-9.189,0.093,-3.604,-9.225,0.144,-3.719,2.8,1.33,0.77,0.04024038461538382,0.0033519230769236685,0.2347692307692304,-0.02939423076923077,0.021330769230769223,0.0449615384615385,0.019944230769230575,-0.09471153846153824,-0.02490384615384622,0.05367570863514645,0.09714171411932868,0.08416041102636519,0.09109171761819443
bob_test_squat_segmentation_test4_20251206_074944,,-9.237,0.01,-3.601,-9.189,0.096,-3.75,2.52,1.33,0.77,-0.007759615384616225,0.039351923076923256,-0.04523076923076941,-0.11239423076923077,-0.026669230769230765,0.0449615384615385,0.02294423076923069,-0.12571153846153837,-0.02490384615384622,0.11497439917962603,0.1343994517177857,0.08190127365720762,0.09007455140187376
bob_test_squat_segmentation_test4_20251206_074944,,-9.165,0.115,-3.599,-9.177,0.141,-3.793,2.66,1.54,0.84,0.06424038461538473,0.05135192307692371,0.09476923076923072,-0.007394230769230764,0.01833076923076922,0.25496153846153846,0.02494423076923047,-0.16871153846153852,0.04509615384615373,0.06930884729145206,0.1773037515518191,0.0800402760340697,0.09460634743121751
bob_test_squat_segmentation_test4_20251206_074944,33744.0,-9.194,0.163,-3.781,-9.217,0.098,-3.589,2.8,1.4,0.98,0.035240384615383036,0.011351923076922787,0.2347692307692304,0.04060576923076924,-0.024669230769230763,0.11496153846153834,-0.15705576923076947,0.03528846153846166,0.18509615384615374,0.1660036983061863,0.04452766131340632,0.07910082309708383,0.0937534505809691
bob_test_squat_segmentation_test4_20251206_074944,,-9.215,0.179,-3.752,-9.201,0.06,-3.644,2.94,1.19,0.91,0.014240384615384016,0.0273519230769228,0.3747692307692305,0.05660576923076922,-0.06266923076923077,-0.09503846153846163,-0.1280557692307691,-0.019711538461538503,0.11509615384615379,0.14073123923807807,0.07116252475660005,0.07802801257799076,0.091674796272355
bob_test_squat_segmentation_test4_20251206_074944,,-9.232,0.117,-3.699,-9.208,0.096,-3.594,2.8,0.98,0.77,-0.0027596153846154436,0.02035192307692313,0.2347692307692304,-0.005394230769230762,-0.026669230769230765,-0.3050384615384616,-0.07505576923076918,0.030288461538461764,-0.02490384615384622,0.07529994487039947,0.04519778252434912,0.07530644766156125,0.09174135971128337
bob_test_squat_segmentation_test4_20251206_074944,,-9.203,0.132,-3.652,-9.208,0.089,-3.635,2.87,0.91,0.84,0.02624038461538447,0.02035192307692313,0.3047692307692307,0.009605769230769237,-0.03366923076923077,-0.37503846153846154,-0.028055769230769467,-0.010711538461538161,0.04509615384615373,0.03959740868299704,0.040774439661799444,0.07284715323260649,0.09533941335106541
bob_test_squat_segmentation_test4_20251206_074944,33820.0,-9.241,0.057,-3.664,-9.244,0.108,-3.738,2.24,1.4,0.84,-0.011759615384615785,-0.01564807692307646,-0.3252307692307692,-0.06539423076923076,-0.014669230769230768,0.11496153846153834,-0.04005576923076948,-0.11371153846153836,0.04509615384615373,0.07758323672393513,0.11571673440795581,0.07834535792493548,0.08989905228105728
bob_test_squat_segmentation_test4_20251206_074944,,-9.184,0.086,-3.63,-9.174,0.134,-3.731,2.24,1.54,0.91,0.0452403846153846,0.054351923076923825,-0.3252307692307692,-0.036394230769230776,0.011330769230769241,0.25496153846153846,-0.006055769230769226,-0.10671153846153825,0.11509615384615379,0.05837726247785419,0.12029077402007665,0.08148813780353016,0.08328647577278023
bob_test_squat_segmentation_test4_20251206_074944,,-9.203,0.112,-3.647,-9.196,0.141,-3.699,2.24,1.33,0.77,0.02624038461538447,0.03235192307692358,-0.3252307692307692,-0.010394230769230767,0.01833076923076922,0.0449615384615385,-0.02305576923076913,-0.07471153846153822,-0.02490384615384622,0.036444016146273045,0.08345344814120505,0.0751785081647933,0.08271067896047607
bob_test_squat_segmentation_test4_20251206_074944,,-9.241,0.124,-3.687,-9.198,0.165,-3.735,2.38,1.4,0.84,-0.011759615384615785,0.030351923076922915,-0.18523076923076953,0.00160576923076923,0.04233076923076924,0.11496153846153834,-0.06305576923076917,-0.11071153846153825,0.04509615384615373,0.06416305075431336,0.12235267878823393,0.06872058103836527,0.08331815263067026
bob_test_squat_segmentation_test4_20251206_074944,33896.0,-9.232,0.11,-3.676,-9.239,0.045,-3.64,2.66,0.91,0.77,-0.0027596153846154436,-0.010648076923077454,0.09476923076923072,-0.012394230769230768,-0.07766923076923077,-0.37503846153846154,-0.05205576923076949,-0.0157115384615385,-0.02490384615384622,0.053582044974404254,0.0799546333321103,0.06451509316659534,0.08337370511637053
bob_test_squat_segmentation_test4_20251206_074944,,-9.208,0.112,-3.632,-9.225,0.103,-3.632,2.73,1.05,0.77,0.02124038461538369,0.0033519230769236685,0.16476923076923056,-0.010394230769230767,-0.019669230769230772,-0.23503846153846153,-0.00805576923076945,-0.007711538461538492,-0.02490384615384622,0.024981781157332707,0.02139116296068672,0.0668301761526781,0.0817038589585222
bob_test_squat_segmentation_test4_20251206_074944,,-9.217,0.117,-3.647,-9.22,0.057,-3.64,2.8,1.05,0.84,0.012240384615383348,0.008351923076922674,0.2347692307692304,-0.005394230769230762,-0.06566923076923076,-0.23503846153846153,-0.02305576923076913,-0.0157115384615385,0.04509615384615373,0.02665507898969181,0.06803715844840759,0.06697186339496992,0.08432224834426025
bob_test_squat_segmentation_test4_20251206_074944,,-9.213,0.136,-3.604,-9.196,0.191,-3.781,2.8,1.05,0.84,0.016240384615384684,0.03235192307692358,0.2347692307692304,0.01360576923076924,0.06833076923076924,-0.23503846153846153,0.019944230769230575,-0.1567115384615385,0.04509615384615373,0.029097068405475046,0.17399496325303812,0.06606184891153571,0.0852609182045727
bob_test_squat_segmentation_test4_20251206_074944,33971.0,-9.21,0.098,-3.68,-9.203,0.158,-3.676,2.52,1.4,0.91,0.01924038461538302,0.02535192307692391,-0.04523076923076941,-0.024394230769230765,0.035330769230769235,0.11496153846153834,-0.05605576923076949,-0.05171153846153853,0.11509615384615379,0.06408993804821188,0.06756527560955639,0.06597747442682345,0.08322339779677135
bob_test_squat_segmentation_test4_20251206_074944,,-9.201,0.069,-3.585,-9.225,0.165,-3.656,2.59,1.47,0.84,0.028240384615383363,0.0033519230769236685,0.024769230769230433,-0.05339423076923076,0.04233076923076924,0.1849615384615384,0.0389442307692307,-0.03171153846153851,0.04509615384615373,0.07186874364332346,0.05299765167986115,0.06774081046980335,0.08016292756539095
bob_test_squat_segmentation_test4_20251206_074944,,-9.229,0.139,-3.647,-9.208,0.11,-3.707,2.66,1.4,0.91,0.00024038461538467004,0.02035192307692313,0.09476923076923072,0.016605769230769243,-0.012669230769230766,0.11496153846153834,-0.02305576923076913,-0.08271153846153823,0.11509615384615379,0.028414395142803178,0.08611567090772466,0.06545085860557573,0.08028789351060664
bob_test_squat_segmentation_test4_20251206_074944,,-9.225,0.134,-3.637,-9.184,0.148,-3.762,2.38,1.33,0.91,0.0042403846153842295,0.04435192307692404,-0.18523076923076953,0.011605769230769239,0.025330769230769226,0.0449615384615385,-0.013055769230769343,-0.13771153846153839,0.11509615384615379,0.01797575732288798,0.1468782106913331,0.06445219633441897,0.08653160590292203
bob_test_squat_segmentation_test4_20251206_074944,34047.0,-9.172,0.148,-3.795,-9.237,0.146,-3.63,2.8,1.19,0.7,0.05724038461538328,-0.008648076923076786,0.2347692307692304,0.025605769230769224,0.023330769230769224,-0.09503846153846163,-0.17105576923076926,-0.005711538461538268,-0.09490384615384628,0.18218724773141123,0.025529114731312016,0.06357998282572802,0.09513777382895326
