session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_walk_test3_20251205_062400,,-9.052,-0.732,-3.819,-9.146,-0.483,-3.898,2.24,2.52,1.68,0.11088269230769399,0.019017307692305252,-0.36736538461538437,0.34669615384615393,0.5965211538461538,1.0637307692307694,-0.1834596153846153,-0.2616596153846156,0.9841730769230768,0.40761578112505625,0.6516631793350269,0.5797708610212393,0.610781760770246
bob_walk_test3_20251205_062400,,-9.117,-0.62,-3.853,-9.122,-0.514,-3.922,2.94,2.59,1.75,0.04588269230769271,0.04301730769230616,0.33263461538461536,0.4586961538461539,0.5655211538461538,1.1337307692307692,-0.21745961538461556,-0.2856596153846156,1.0541730769230768,0.5097019396960167,0.6350323456882068,0.588272523944638,0.6096499127791907
bob_walk_test3_20251205_062400,67571.0,-9.103,-0.495,-3.877,-9.095,-0.536,-3.821,1.68,2.24,1.75,0.05988269230769383,0.07001730769230541,-0.9273653846153846,0.5836961538461539,0.5435211538461537,0.7837307692307696,-0.24145961538461513,-0.18465961538461562,1.0541730769230768,0.6344997105708537,0.5782878535891338,0.5862700329114534,0.6158295813508996
bob_walk_test3_20251205_062400,,-9.1,-0.479,-3.912,-9.086,-0.55,-3.769,1.82,2.1,1.82,0.06288269230769394,0.07901730769230575,-0.7873653846153845,0.5996961538461539,0.5295211538461537,0.6437307692307694,-0.2764596153846153,-0.13265961538461557,1.1241730769230769,0.6633397537222863,0.5515749820645391,0.5850279727840157,0.6203483402217922
bob_walk_test3_20251205_062400,,-9.174,-0.416,-3.869,-9.112,-0.553,-3.819,1.68,2.03,1.82,-0.0111173076923059,0.05301730769230595,-0.9273653846153846,0.662696153846154,0.5265211538461537,0.5737307692307692,-0.23345961538461557,-0.1826596153846154,1.1241730769230769,0.7027041901599445,0.559821306717493,0.5870259679536908,0.6287269431069265
bob_walk_test3_20251205_062400,,-9.16,-0.424,-3.848,-9.177,-0.5,-3.86,1.19,2.03,1.82,0.0028826923076934463,-0.011982692307693554,-1.4173653846153846,0.654696153846154,0.5795211538461538,0.5737307692307692,-0.21245961538461522,-0.22365961538461532,1.1241730769230769,0.6883127573605377,0.6212986208129809,0.5940202180379547,0.6385010636546844
bob_walk_test3_20251205_062400,67646.0,-9.129,-0.541,-3.836,-9.095,-0.529,-3.752,-0.42,1.96,1.96,0.03388269230769403,0.07001730769230541,-3.0273653846153845,0.5376961538461539,0.5505211538461537,0.5037307692307693,-0.2004596153846152,-0.11565961538461522,1.2641730769230768,0.5748471519448561,0.5668801556232997,0.6056322962090306,0.6438789014728769
bob_walk_test3_20251205_062400,,-9.112,-0.503,-3.848,-9.122,-0.455,-3.81,-0.42,1.96,2.03,0.05088269230769349,0.04301730769230616,-3.0273653846153845,0.5756961538461539,0.6245211538461537,0.5037307692307693,-0.21245961538461522,-0.1736596153846155,1.3341730769230766,0.6157549821959319,0.6496420725122091,0.6207172510992867,0.6500764361827313
bob_walk_test3_20251205_062400,,-9.086,-0.538,-3.845,-9.198,-0.392,-3.845,-0.21,1.96,2.1,0.07688269230769329,-0.03298269230769435,-2.8173653846153845,0.5406961538461539,0.6875211538461538,0.5037307692307693,-0.20945961538461555,-0.20865961538461564,1.404173076923077,0.58492444780294,0.719244068498494,0.628364138914545,0.6583120670338549
bob_walk_test3_20251205_062400,,-9.1,-0.524,-3.788,-9.153,-0.369,-3.838,0.07,2.1,2.45,0.06288269230769394,0.012017307692305579,-2.5373653846153847,0.5546961538461539,0.7105211538461538,0.6437307692307694,-0.15245961538461517,-0.20165961538461552,1.754173076923077,0.5786933474706659,0.7386821550735555,0.6308332451206154,0.6688037277873453
bob_walk_test3_20251205_062400,67722.0,-9.105,-0.433,-3.838,-9.184,-0.246,-3.855,-1.05,2.59,2.31,0.05788269230769316,-0.018982692307693227,-3.6573653846153844,0.6456961538461539,0.8335211538461538,1.1337307692307692,-0.20245961538461543,-0.21865961538461542,1.6141730769230769,0.6791640634060296,0.8619338048344664,0.641760000536546,0.685000609581738
bob_walk_test3_20251205_062400,,-9.083,-0.455,-3.862,-9.179,-0.333,-3.862,-0.98,2.52,2.45,0.0798826923076934,-0.013982692307694222,-3.5873653846153846,0.6236961538461538,0.7465211538461538,1.0637307692307694,-0.22645961538461545,-0.22565961538461554,1.754173076923077,0.668327834414338,0.7800074428103216,0.6506077328164438,0.6989660670601446
bob_walk_test3_20251205_062400,,-9.1,-0.409,-3.836,-9.119,-0.421,-3.86,-0.63,2.73,2.73,0.06288269230769394,0.046017307692306275,-3.2373653846153845,0.6696961538461539,0.6585211538461537,1.2737307692307693,-0.2004596153846152,-0.22365961538461532,2.034173076923077,0.7018769328510116,0.6969873214227875,0.6656069624917824,0.7096342288342673
bob_walk_test3_20251205_062400,,-9.115,-0.323,-3.838,-9.091,-0.538,-3.841,-0.35,2.73,2.73,0.047882692307693375,0.07401730769230674,-2.9573653846153847,0.755696153846154,0.5415211538461537,1.2737307692307693,-0.20245961538461543,-0.20465961538461563,2.034173076923077,0.783810771182809,0.5836174089849154,0.6848793416752095,0.720718675081897
bob_walk_test3_20251205_062400,67797.0,-9.055,-0.591,-3.836,-9.143,-0.333,-3.798,-2.45,2.73,2.73,0.10788269230769387,0.022017307692305366,-5.057365384615385,0.48769615384615395,0.7465211538461538,1.2737307692307693,-0.2004596153846152,-0.16165961538461548,2.034173076923077,0.5382102481150242,0.7641416270719141,0.7082096026200297,0.728287731455955
bob_walk_test3_20251205_062400,,-9.091,-0.543,-3.757,-9.107,-0.373,-3.824,-1.82,2.87,3.08,0.07188269230769428,0.05801730769230673,-4.427365384615385,0.5356961538461539,0.7065211538461538,1.4137307692307695,-0.12145961538461547,-0.18765961538461529,2.384173076923077,0.553976469598072,0.7333173119941094,0.7216291323882223,0.7383334030266228
bob_walk_test3_20251205_062400,,-9.186,-0.407,-3.812,-9.05,-0.452,-3.85,-1.54,3.08,3.15,-0.023117307692306355,0.11501730769230534,-4.147365384615385,0.6716961538461539,0.6275211538461538,1.6237307692307694,-0.1764596153846152,-0.21365961538461553,2.4541730769230767,0.6948727429309219,0.6728017619176517,0.725433563604557,0.7521943141382988
bob_walk_test3_20251205_062400,,-9.134,-0.376,-3.731,-9.076,-0.428,-3.908,-1.89,3.01,3.15,0.028882692307693247,0.08901730769230554,-4.497365384615384,0.7026961538461539,0.6515211538461538,1.5537307692307691,-0.09545961538461523,-0.27165961538461536,2.4541730769230767,0.7097384255586682,0.7114793332267125,0.7306588515490167,0.769519864794517
bob_walk_test3_20251205_062400,67873.0,-9.127,-0.366,-3.927,-9.079,-0.526,-3.817,-2.87,3.29,3.29,0.03588269230769292,0.08601730769230542,-5.477365384615385,0.7126961538461539,0.5535211538461537,1.8337307692307694,-0.2914596153846154,-0.1806596153846156,2.594173076923077,0.7708255851452371,0.5885767083471172,0.745649538027645,0.7738110383897872
bob_walk_test3_20251205_062400,,-9.143,-0.313,-3.946,-9.072,-0.433,-3.833,-3.15,3.29,3.36,0.019882692307692906,0.09301730769230687,-5.757365384615385,0.765696153846154,0.6465211538461537,1.8337307692307694,-0.31045961538461553,-0.19665961538461563,2.6641730769230767,0.8264811517832448,0.6821413535507961,0.7588434274173115,0.7788677855214197
bob_walk_test3_20251205_062400,,-8.997,-0.345,-3.869,-9.16,-0.333,-3.853,-3.57,3.36,3.36,0.1658826923076937,0.005017307692305906,-6.177365384615385,0.7336961538461539,0.7465211538461538,1.9037307692307692,-0.23345961538461557,-0.21665961538461564,2.6641730769230767,0.7876106308268197,0.7773418781044037,0.7765889598429455,0.7930155543314448
bob_walk_test3_20251205_062400,,-9.014,-0.524,-3.817,-9.1,-0.268,-3.867,-4.2,3.5,3.57,0.14888269230769424,0.0650173076923064,-6.807365384615385,0.5546961538461539,0.8115211538461538,2.0437307692307694,-0.18145961538461552,-0.23065961538461544,2.8741730769230767,0.6023134326710937,0.8461664680243052,0.7854411581212144,0.8108459966528581
bob_walk_test3_20251205_062400,67949.0,-9.136,-0.28,-3.843,-9.134,-0.136,-3.903,-3.43,3.92,3.57,0.026882692307694356,0.031017307692305707,-6.037365384615384,0.7986961538461539,0.9435211538461538,2.4637307692307693,-0.20745961538461533,-0.26665961538461547,2.8741730769230767,0.8256377639921043,0.9809697200264275,0.8098459861939667,0.8355746354394253
bob_walk_test3_20251205_062400,,-9.057,-0.306,-3.836,-9.095,-0.139,-3.843,-3.78,3.92,3.5,0.1058826923076932,0.07001730769230541,-6.387365384615384,0.7726961538461539,0.9405211538461538,2.4637307692307693,-0.2004596153846152,-0.2066596153846154,2.804173076923077,0.8052667558636161,0.9655002127599437,0.8391461082844788,0.8661759003361718
bob_walk_test3_20251205_062400,,-9.076,-0.196,-3.893,-9.048,-0.237,-3.886,-3.78,4.13,3.64,0.08688269230769308,0.117017307692306,-6.387365384615384,0.882696153846154,0.8425211538461538,2.6737307692307692,-0.25745961538461515,-0.24965961538461556,2.944173076923077,0.9235727127797899,0.8864901965232352,0.8652498634542496,0.8928214339034757
bob_walk_test3_20251205_062400,,-9.143,-0.132,-3.867,-9.06,-0.196,-3.924,-4.27,3.99,3.36,0.019882692307692906,0.10501730769230555,-6.877365384615384,0.9466961538461539,0.8835211538461538,2.5337307692307696,-0.23145961538461535,-0.2876596153846154,2.6641730769230767,0.974783300387577,0.9350862626152756,0.8879080140558718,0.9180668955783874
bob_walk_test3_20251205_062400,68025.0,-9.095,-0.139,-4.011,-9.062,-0.318,-3.996,-6.79,4.06,2.94,0.06788269230769295,0.10301730769230666,-9.397365384615384,0.9396961538461539,0.7615211538461537,2.603730769230769,-0.3754596153846155,-0.35965961538461544,2.2441730769230768,1.0142025656903846,0.8484586450605346,0.9150158592803858,0.9310978373514734
bob_walk_test3_20251205_062400,,-9.081,-0.254,-3.86,-9.1,-0.278,-4.032,-8.05,4.27,2.94,0.08188269230769407,0.0650173076923064,-10.657365384615385,0.8246961538461539,0.8015211538461537,2.813730769230769,-0.22445961538461523,-0.39565961538461547,2.2441730769230768,0.8586097136690249,0.8962198065255685,0.9379918562983361,0.951949964197122
bob_walk_test3_20251205_062400,,-9.012,-0.4,-3.869,-9.045,-0.246,-4.051,-8.33,4.27,3.08,0.15088269230769313,0.12001730769230612,-10.937365384615385,0.6786961538461539,0.8335211538461538,2.813730769230769,-0.23345961538461557,-0.4146596153846156,2.384173076923077,0.7334149221955556,0.9386715424927138,0.9656158410130082,0.967434763645352
bob_walk_test3_20251205_062400,,-9.076,-0.359,-3.972,-9.072,-0.168,-4.042,-7.7,4.2,3.08,0.08688269230769308,0.09301730769230687,-10.307365384615384,0.7196961538461539,0.9115211538461537,2.7437307692307695,-0.33645961538461533,-0.40565961538461526,2.384173076923077,0.7991972402782328,1.0020392991262084,0.9860285118383825,0.9808786292457516
bob_walk_test3_20251205_062400,68101.0,-9.081,-0.081,-4.073,-9.043,-0.481,-3.915,-8.54,4.13,2.73,0.08188269230769407,0.12201730769230679,-11.147365384615384,0.997696153846154,0.5985211538461538,2.6737307692307692,-0.43745961538461575,-0.2786596153846155,2.034173076923077,1.0924620386042807,0.6713918201945211,0.9971247995751451,1.026295815781722
bob_walk_test3_20251205_062400,,-9.036,-0.12,-3.994,-8.957,-0.409,-3.908,-9.45,3.99,2.66,0.126882692307694,0.2080173076923053,-12.057365384615384,0.9586961538461539,0.6705211538461537,2.5337307692307696,-0.35845961538461557,-0.27165961538461536,1.964173076923077,1.031353881491869,0.7527740462354223,1.0078040789823246,1.061255532981218
bob_walk_test3_20251205_062400,,-9.021,-0.115,-3.989,-9.107,-0.213,-3.982,-10.29,3.71,2.52,0.1418826923076928,0.05801730769230673,-12.897365384615384,0.9636961538461539,0.8665211538461538,2.2537307692307693,-0.35345961538461523,-0.34565961538461565,1.8241730769230768,1.0362309950113389,0.9347221446839558,1.027327745543422,1.0950201678690075
bob_walk_test3_20251205_062400,,-8.981,-0.316,-3.953,-9.139,-0.012,-3.951,-11.2,3.78,2.59,0.18188269230769372,0.0260173076923067,-13.807365384615384,0.7626961538461539,1.0675211538461538,2.323730769230769,-0.3174596153846152,-0.3146596153846155,1.8941730769230767,0.8459121374309267,1.1132335728689526,1.056872276080933,1.1327103725340342
bob_walk_test3_20251205_062400,68176.0,-9.088,0.086,-3.989,-9.038,0.163,-4.18,-9.59,4.48,3.29,0.0748826923076944,0.1270173076923058,-12.197365384615384,1.164696153846154,1.2425211538461538,3.0237307692307698,-0.35345961538461523,-0.5436596153846152,2.594173076923077,1.2194499776944985,1.3621886769492422,1.096533426490138,1.1502279415744274
bob_walk_test3_20251205_062400,,-9.124,0.211,-3.999,-9.119,0.359,-4.168,-9.73,4.69,3.29,0.038882692307693034,0.046017307692306275,-12.337365384615385,1.289696153846154,1.4385211538461538,3.2337307692307697,-0.36345961538461546,-0.5316596153846156,2.594173076923077,1.3404965218239806,1.5343150423889595,1.1525007842434727,1.1678782573924553
bob_walk_test3_20251205_062400,,-9.146,0.177,-4.152,-9.026,0.373,-4.173,-9.38,4.76,3.36,0.016882692307692793,0.13901730769230625,-11.987365384615385,1.255696153846154,1.4525211538461538,3.303730769230769,-0.5164596153846155,-0.5366596153846155,2.6641730769230767,1.3578616978200708,1.5547176775843718,1.1967359710314327,1.1940449176342276
bob_walk_test3_20251205_062400,,-8.959,0.079,-4.082,-9.048,0.256,-4.152,-8.4,4.83,3.92,0.20388269230769396,0.117017307692306,-11.007365384615385,1.1576961538461539,1.3355211538461538,3.3737307692307694,-0.4464596153846152,-0.5156596153846156,3.2241730769230768,1.2574397500565146,1.4363894463580298,1.2261664235978378,1.2252871781774257
bob_walk_test3_20251205_062400,68252.0,-9.024,0.251,-4.073,-8.954,-0.108,-3.927,-3.08,4.41,4.2,0.13888269230769446,0.21101730769230542,-5.687365384615385,1.3296961538461538,0.9715211538461538,2.9537307692307695,-0.43745961538461575,-0.2906596153846155,3.504173076923077,1.406680908688372,1.0357918075230195,1.2551364763137,1.2430159287732965
bob_walk_test3_20251205_062400,,-9.124,0.237,-4.054,-8.99,-0.012,-3.948,-2.8,4.48,4.13,0.038882692307693034,0.17501730769230583,-5.407365384615384,1.315696153846154,1.0675211538461538,3.0237307692307698,-0.4184596153846156,-0.3116596153846154,3.4341730769230767,1.3811866936495216,1.1257727069717818,1.2767794018366614,1.258501219011059
bob_walk_test3_20251205_062400,,-9.048,0.108,-4.032,-8.942,0.002,-4.013,-2.94,4.55,4.13,0.11488269230769355,0.22301730769230588,-5.547365384615384,1.186696153846154,1.0815211538461538,3.093730769230769,-0.3964596153846154,-0.37665961538461534,3.4341730769230767,1.2564338506965005,1.1667464127258875,1.290989911352881,1.2855091544916943
bob_walk_test3_20251205_062400,,-8.947,-0.057,-3.929,-8.897,-0.105,-4.025,-2.38,5.11,4.55,0.2158826923076944,0.2680173076923058,-4.9873653846153845,1.021696153846154,0.9745211538461538,3.6537307692307697,-0.2934596153846152,-0.3886596153846158,3.8541730769230766,1.0847059110577986,1.0828578176045036,1.306521223261798,1.324898860665323
bob_walk_test3_20251205_062400,68328.0,-8.897,-0.227,-4.049,-8.921,0.57,-4.446,-2.8,5.81,3.64,0.26588269230769335,0.24401730769230667,-5.407365384615384,0.8516961538461539,1.6495211538461536,4.3537307692307685,-0.41345961538461573,-0.8096596153846152,2.944173076923077,0.9833762240867497,1.8536486118528805,1.344337371977137,1.3784355181839638
bob_walk_test3_20251205_062400,,-9.028,-0.225,-4.113,-8.808,0.206,-4.556,-2.59,5.95,3.57,0.13488269230769312,0.3570173076923062,-5.197365384615384,0.8536961538461539,1.2855211538461537,4.493730769230769,-0.4774596153846158,-0.9196596153846155,2.8741730769230767,0.9873996901453399,1.6204319804136142,1.3669444811461748,1.4319304174245162
bob_walk_test3_20251205_062400,,-9.083,0.055,-4.221,-8.918,0.024,-4.57,-2.31,5.88,3.08,0.0798826923076934,0.2470173076923068,-4.917365384615385,1.1336961538461539,1.1035211538461538,4.423730769230769,-0.5854596153846154,-0.9336596153846157,2.384173076923077,1.2784409157337657,1.4664572154296391,1.380622468373303,1.4901797835807964
bob_walk_test3_20251205_062400,,-9.038,0.359,-4.314,-8.993,0.196,-4.688,-2.31,5.74,2.59,0.12488269230769333,0.17201730769230572,-4.917365384615385,1.437696153846154,1.2755211538461537,4.28373076923077,-0.6784596153846154,-1.0516596153846152,1.8941730769230767,1.5946389457585317,1.6620866748414926,1.415410249864543,1.530009556776044
bob_walk_test3_20251205_062400,68404.0,-9.05,0.438,-4.633,-8.947,0.043,-4.097,-0.49,4.48,2.52,0.11288269230769288,0.21801730769230687,-3.097365384615385,1.5166961538461539,1.1225211538461537,3.0237307692307698,-0.9974596153846154,-0.46065961538461586,1.8241730769230768,1.8188005414661537,1.2327986731546252,1.431131742095822,1.5323962834652283
bob_walk_test3_20251205_062400,,-9.05,0.79,-4.489,-9.024,0.144,-4.068,-1.05,3.99,2.1,0.11288269230769288,0.14101730769230691,-3.6573653846153844,1.868696153846154,1.2235211538461537,2.5337307692307696,-0.8534596153846152,-0.43165961538461506,1.404173076923077,2.0574647342577945,1.3050746792930294,1.444396213234716,1.525543121819441
bob_walk_test3_20251205_062400,,-9.06,0.739,-4.403,-9.06,0.558,-3.896,-3.43,3.5,1.61,0.10288269230769309,0.10501730769230555,-6.037365384615384,1.8176961538461538,1.6375211538461538,2.0437307692307694,-0.7674596153846149,-0.25965961538461535,0.9141730769230769,1.975752620479062,1.6613028863125066,1.444369992710082,1.5134936812336497
bob_walk_test3_20251205_062400,,-8.995,0.366,-4.228,-9.129,0.687,-3.833,-5.81,3.36,1.4,0.16788269230769437,0.03601730769230649,-8.417365384615383,1.444696153846154,1.7665211538461538,1.9037307692307692,-0.5924596153846151,-0.19665961538461563,0.7041730769230767,1.5704585225901497,1.7777989868830992,1.4390248230548848,1.4945604146432672
bob_walk_test3_20251205_062400,68479.0,-9.17,0.593,-3.766,-9.093,0.263,-3.726,-2.24,4.55,1.12,-0.0071173076923063405,0.07201730769230608,-4.847365384615385,1.6716961538461539,1.3425211538461537,3.093730769230769,-0.13045961538461537,-0.08965961538461542,0.42417307692307693,1.6767940833922073,1.3474377120158738,1.413499526469798,1.4840142137758836
bob_walk_test3_20251205_062400,,-9.055,0.455,-3.642,-9.064,0.251,-3.731,-1.75,5.39,1.4,0.10788269230769387,0.10101730769230599,-4.357365384615385,1.533696153846154,1.3305211538461537,3.933730769230769,-0.006459615384615258,-0.09465961538461531,0.7041730769230767,1.5374993639845707,1.337703808797099,1.3946235136420435,1.4769505598479178
bob_walk_test3_20251205_062400,,-9.098,0.302,-3.699,-9.081,0.464,-3.759,0.63,6.3,1.75,0.06488269230769284,0.08401730769230653,-1.9773653846153847,1.380696153846154,1.5435211538461537,4.843730769230769,-0.0634596153846152,-0.12265961538461534,1.0541730769230768,1.383675813112096,1.5506649675570565,1.3760544420936862,1.4738729771453813
bob_walk_test3_20251205_062400,,-9.033,0.177,-3.644,-8.983,0.826,-3.79,4.06,7.28,2.31,0.12988269230769411,0.1820173076923055,1.452634615384615,1.255696153846154,1.9055211538461538,5.823730769230769,-0.008459615384615482,-0.15365961538461548,1.6141730769230769,1.2624238233008656,1.9203521670399106,1.367402891362554,1.4740606086431798
bob_walk_test3_20251205_062400,68555.0,-9.031,0.62,-3.845,-9.194,1.249,-3.731,6.72,9.8,0.49,0.131882692307693,-0.02898269230769479,4.112634615384615,1.698696153846154,2.328521153846154,8.34373076923077,-0.20945961538461555,-0.09465961538461531,-0.20582692307692319,1.7166347887943763,2.330624637977379,1.3779735578531738,1.5087093972017838
bob_walk_test3_20251205_062400,,-8.935,0.282,-3.778,-9.0,1.304,-3.769,5.32,10.22,0.56,0.2278826923076931,0.16501730769230605,2.7126346153846157,1.360696153846154,2.3835211538461536,8.76373076923077,-0.14245961538461538,-0.13265961538461557,-0.13582692307692312,1.3869820786732074,2.3929066793805625,1.4136942603340528,1.548060727951216
bob_walk_test3_20251205_062400,,-9.007,0.359,-3.711,-8.856,1.084,-3.678,6.37,11.06,0.91,0.15588269230769392,0.3090173076923062,3.7626346153846155,1.437696153846154,2.163521153846154,9.60373076923077,-0.07545961538461521,-0.04165961538461538,0.21417307692307685,1.4480897065096185,2.1858753402578084,1.4550144383473291,1.5659346300484032
bob_walk_test3_20251205_062400,,-9.15,0.854,-3.745,-8.902,0.689,-3.673,7.49,11.55,0.56,0.012882692307693233,0.2630173076923068,4.882634615384616,1.932696153846154,1.7685211538461538,10.09373076923077,-0.10945961538461546,-0.036659615384615485,-0.13582692307692312,1.9358362002641027,1.7883481493118696,1.496062490708924,1.5942590492132913
bob_walk_test3_20251205_062400,68630.0,-8.88,0.337,-3.697,-8.871,-0.158,-3.877,-7.42,13.72,-1.33,0.2828826923076928,0.2940173076923056,-10.027365384615385,1.4156961538461539,0.9215211538461537,12.26373076923077,-0.06145961538461542,-0.24065961538461522,-2.0258269230769232,1.4449897930245967,0.9967770386027406,1.5319879263707687,1.6141489845715222
bob_walk_test3_20251205_062400,,-8.954,0.091,-3.714,-8.82,-0.254,-3.908,-5.81,14.98,-0.91,0.20888269230769296,0.34501730769230576,-8.417365384615383,1.1696961538461539,0.8255211538461538,13.52373076923077,-0.07845961538461532,-0.27165961538461536,-1.6058269230769233,1.1907883870421718,0.9350513700784837,1.5531181112513701,1.6227008439308945
bob_walk_test3_20251205_062400,,-8.961,0.115,-3.776,-8.835,-0.139,-3.963,-4.34,16.17,-0.98,0.2018826923076933,0.3300173076923052,-6.947365384615384,1.193696153846154,0.9405211538461538,14.713730769230772,-0.14045961538461516,-0.3266596153846155,-1.6758269230769232,1.218768244054011,1.048903221718669,1.5645346958833963,1.658091557618746
bob_walk_test3_20251205_062400,,-8.949,0.089,-3.821,-8.784,-0.194,-4.032,-4.13,17.36,-0.98,0.21388269230769374,0.38101730769230535,-6.7373653846153845,1.1676961538461539,0.8855211538461538,15.90373076923077,-0.18545961538461553,-0.39565961538461547,-1.6758269230769232,1.2015221107888518,1.0420501110390126,1.5664915091438347,1.6820371786149944
bob_walk_test3_20251205_062400,68706.0,-8.744,-0.584,-3.884,-8.813,0.067,-4.085,0.0,23.8,0.98,0.4188826923076938,0.35201730769230544,-2.6073653846153846,0.49469615384615395,1.1465211538461537,22.34373076923077,-0.24845961538461525,-0.4486596153846154,0.2841730769230768,0.6942039866078202,1.2805164550323929,1.629668578195619,1.6697822280346417
bob_walk_test3_20251205_062400,,-8.806,-0.426,-3.821,-8.739,-0.05,-4.209,3.22,25.27,2.03,0.3568826923076944,0.4260173076923053,0.6126346153846156,0.652696153846154,1.0295211538461537,23.81373076923077,-0.18545961538461553,-0.5726596153846151,1.3341730769230766,0.7666634165348966,1.2527344442309278,1.7115209231007118,1.6882981712327214
bob_walk_test3_20251205_062400,,-8.866,-0.23,-3.848,-8.765,-0.526,-4.305,5.74,26.74,2.52,0.29688269230769393,0.4000173076923055,3.1326346153846156,0.8486961538461539,0.5535211538461537,25.28373076923077,-0.21245961538461522,-0.6686596153846152,1.8241730769230768,0.9238850484310794,0.9557746572570751,1.7122609817729986,1.7081923628655555
bob_walk_test3_20251205_062400,,-8.799,-0.022,-3.932,-8.691,-0.335,-4.343,6.44,27.93,2.66,0.3638826923076941,0.4740173076923053,3.832634615384616,1.056696153846154,0.7445211538461538,26.47373076923077,-0.2964596153846153,-0.7066596153846154,1.964173076923077,1.156246374640087,1.1306511259145335,1.6944037128393494,1.6943070088908398
