session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmantation_test2_20251206_074420,,-9.155,-0.235,-3.783,-9.28,-0.333,-3.539,2.73,1.33,0.56,0.19029423076923102,0.06615192307692297,0.09140384615384622,-0.18190961538461536,-0.27961153846153847,-0.028673076923076746,-0.4669692307692306,-0.22313461538461565,-0.22023076923076912,0.5360627434532631,0.3637962973292113,0.40757906199967403,0.4013518485574554
bob_squat_segmantation_test2_20251206_074420,,-9.186,-0.23,-3.79,-9.311,-0.352,-3.728,2.73,1.05,0.63,0.15929423076923044,0.03515192307692239,0.09140384615384622,-0.1769096153846154,-0.29861153846153843,-0.3086730769230768,-0.4739692307692307,-0.4121346153846157,-0.15023076923076917,0.5303946603123656,0.5101562993795116,0.40668378070789285,0.3973342104842133
bob_squat_segmantation_test2_20251206_074420,37633.0,-9.167,-0.232,-3.57,-9.213,-0.249,-3.582,5.95,1.05,1.47,0.17829423076923057,0.13315192307692314,3.3114038461538464,-0.1789096153846154,-0.19561153846153845,-0.3086730769230768,-0.2539692307692305,-0.26613461538461536,0.6897692307692308,0.3581868972759574,0.3561192807252788,0.4043644397327877,0.3991875552074767
bob_squat_segmantation_test2_20251206_074420,,-9.273,-0.201,-3.774,-9.258,-0.342,-3.714,5.88,0.98,1.26,0.0722942307692307,0.08815192307692321,3.241403846153846,-0.1479096153846154,-0.2886115384615385,-0.37867307692307683,-0.4579692307692307,-0.3981346153846155,0.47976923076923084,0.4866616139137137,0.4995783758758495,0.40394747603244974,0.39805566394461017
bob_squat_segmantation_test2_20251206_074420,,-9.179,-0.208,-3.604,-9.201,-0.256,-3.632,5.25,1.19,1.33,0.1662942307692301,0.14515192307692182,2.6114038461538462,-0.15490961538461537,-0.20261153846153845,-0.16867307692307687,-0.28796923076923076,-0.3161346153846156,0.5497692307692309,0.3668474314964763,0.40256876597055935,0.40920486489901403,0.3963562568833305
bob_squat_segmantation_test2_20251206_074420,,-9.229,-0.244,-3.711,-9.239,-0.201,-3.75,4.55,1.26,1.12,0.11629423076923118,0.10715192307692156,1.911403846153846,-0.19090961538461537,-0.14761153846153846,-0.09867307692307681,-0.3949692307692305,-0.4341346153846155,0.33976923076923093,0.453840856039809,0.47089655464997066,0.4127926161416492,0.39268165352229467
bob_squat_segmantation_test2_20251206_074420,37709.0,-9.265,-0.246,-3.606,-9.227,-0.218,-3.656,2.24,1.12,0.77,0.08029423076922981,0.11915192307692202,-0.39859615384615354,-0.19290961538461537,-0.16461153846153848,-0.2386730769230767,-0.28996923076923053,-0.34013461538461565,-0.010230769230769154,0.3574121402464693,0.3962142046298236,0.412381135486268,0.39432237088483874
bob_squat_segmantation_test2_20251206_074420,,-9.234,-0.251,-3.68,-9.203,-0.258,-3.644,2.31,1.05,0.77,0.1112942307692304,0.14315192307692293,-0.3285961538461537,-0.19790961538461538,-0.20461153846153846,-0.3086730769230768,-0.3639692307692308,-0.32813461538461564,-0.010230769230769154,0.42898510767968007,0.4123477665343036,0.4121820191010338,0.3941657031234285
bob_squat_segmantation_test2_20251206_074420,,-9.244,-0.223,-3.69,-9.277,-0.22,-3.711,2.73,0.91,0.77,0.10129423076923061,0.06915192307692308,0.09140384615384622,-0.16990961538461538,-0.16661153846153848,-0.4486730769230768,-0.3739692307692306,-0.39513461538461536,-0.010230769230769154,0.4230635698679433,0.4343647746870196,0.41004970146695546,0.3967296607826657
bob_squat_segmantation_test2_20251206_074420,,-9.234,-0.182,-3.704,-9.229,-0.235,-3.654,3.01,0.84,0.84,0.1112942307692304,0.11715192307692313,0.37140384615384603,-0.12890961538461537,-0.18161153846153844,-0.5186730769230768,-0.38796923076923084,-0.3381346153846154,0.0597692307692308,0.4237029841348688,0.4013008124889482,0.41286930480453016,0.3960171331185172
bob_squat_segmantation_test2_20251206_074420,37785.0,-9.213,-0.268,-3.673,-9.189,-0.23,-3.623,2.38,0.91,0.7,0.1322942307692312,0.15715192307692227,-0.25859615384615386,-0.2149096153846154,-0.1766115384615385,-0.4486730769230768,-0.3569692307692307,-0.30713461538461573,-0.08023076923076922,0.4371669452229459,0.3875822937286767,0.4144036262047005,0.3900796355360754
bob_squat_segmantation_test2_20251206_074420,,-9.17,-0.249,-3.649,-9.206,-0.263,-3.546,2.38,0.77,0.63,0.17529423076923045,0.1401519230769228,-0.25859615384615386,-0.19590961538461538,-0.20961153846153846,-0.5886730769230768,-0.3329692307692307,-0.23013461538461533,-0.15023076923076917,0.4242371428578329,0.3413817508253737,0.4135532972632519,0.38621209798422035
bob_squat_segmantation_test2_20251206_074420,,-9.194,-0.249,-3.683,-9.244,-0.246,-3.542,2.17,0.84,0.7,0.15129423076922954,0.10215192307692256,-0.46859615384615383,-0.19590961538461538,-0.19261153846153845,-0.5186730769230768,-0.3669692307692305,-0.22613461538461532,-0.08023076923076922,0.4426476454196515,0.3141195384117042,0.40700768057213393,0.38437169352025724
bob_squat_segmantation_test2_20251206_074420,,-9.213,-0.251,-3.62,-9.249,-0.256,-3.522,2.31,0.63,0.56,0.1322942307692312,0.09715192307692178,-0.3285961538461537,-0.19790961538461538,-0.20261153846153845,-0.7286730769230768,-0.30396923076923077,-0.2061346153846153,-0.22023076923076912,0.38609231099692576,0.30492853479964593,0.39761641865980113,0.3897127239896768
bob_squat_segmantation_test2_20251206_074420,37861.0,-9.244,-0.261,-3.577,-9.201,-0.287,-3.664,2.52,0.63,0.63,0.10129423076923061,0.14515192307692182,-0.11859615384615374,-0.2079096153846154,-0.23361153846153843,-0.7286730769230768,-0.2609692307692306,-0.34813461538461565,-0.15023076923076917,0.3487002563302654,0.44366782856579734,0.3934925585768267,0.389530552777422
bob_squat_segmantation_test2_20251206_074420,,-9.237,-0.29,-3.611,-9.186,-0.254,-3.582,2.31,0.77,0.63,0.10829423076923028,0.1601519230769224,-0.3285961538461537,-0.23690961538461536,-0.20061153846153845,-0.5886730769230768,-0.2949692307692309,-0.26613461538461536,-0.15023076923076917,0.39352338352400035,0.3697583823729476,0.3868076039377779,0.3854057959359895
bob_squat_segmantation_test2_20251206_074420,,-9.28,-0.263,-3.673,-9.234,-0.232,-3.561,2.31,0.84,0.63,0.06529423076923102,0.11215192307692234,-0.3285961538461537,-0.2099096153846154,-0.1786115384615385,-0.5186730769230768,-0.3569692307692307,-0.24513461538461545,-0.15023076923076917,0.4192283565297546,0.3233745741106015,0.3836721196427178,0.387476397532209
bob_squat_segmantation_test2_20251206_074420,,-9.241,-0.261,-3.673,-9.234,-0.244,-3.522,2.52,0.84,0.77,0.10429423076923072,0.11215192307692234,-0.11859615384615374,-0.2079096153846154,-0.19061153846153844,-0.5186730769230768,-0.3569692307692307,-0.2061346153846153,-0.010230769230769154,0.4260642280890295,0.302328119936419,0.37787927286959483,0.38464711662812606
bob_squat_segmantation_test2_20251206_074420,37937.0,-9.244,-0.249,-3.498,-9.184,-0.318,-3.671,2.52,0.98,0.84,0.10129423076923061,0.16215192307692305,-0.11859615384615374,-0.19590961538461538,-0.26461153846153845,-0.37867307692307683,-0.18196923076923088,-0.3551346153846153,0.0597692307692308,0.2859263883135372,0.4716281453527824,0.37592265088814375,0.37666922166679295
bob_squat_segmantation_test2_20251206_074420,,-9.215,-0.266,-3.537,-9.155,-0.268,-3.659,2.38,0.98,0.77,0.13029423076923052,0.19115192307692297,-0.25859615384615386,-0.2129096153846154,-0.21461153846153846,-0.37867307692307683,-0.22096923076923058,-0.3431346153846153,-0.010230769230769154,0.3333684025844619,0.447591928448204,0.3695560400691211,0.37145083557482483
bob_squat_segmantation_test2_20251206_074420,,-9.256,-0.258,-3.642,-9.206,-0.177,-3.625,2.24,1.12,0.84,0.08929423076923015,0.1401519230769228,-0.39859615384615354,-0.20490961538461538,-0.12361153846153845,-0.2386730769230767,-0.32596923076923057,-0.3091346153846155,0.0597692307692308,0.3952434054276218,0.36122926848745557,0.36712650291994275,0.37261337324452637
bob_squat_segmantation_test2_20251206_074420,,-9.21,-0.29,-3.664,-9.215,-0.206,-3.606,2.59,1.19,0.91,0.13529423076922953,0.13115192307692247,-0.0485961538461539,-0.23690961538461536,-0.15261153846153847,-0.16867307692307687,-0.3479692307692308,-0.2901346153846154,0.12976923076923086,0.4421688368748459,0.3530852639841421,0.3621091744516965,0.37390609412389086
bob_squat_segmantation_test2_20251206_074420,38013.0,-9.237,-0.275,-3.553,-9.258,-0.148,-3.501,3.15,1.12,1.05,0.10829423076923028,0.08815192307692321,0.5114038461538462,-0.2219096153846154,-0.09461153846153846,-0.2386730769230767,-0.2369692307692306,-0.1851346153846154,0.26976923076923087,0.34223666394676083,0.225824999868988,0.3686393194639027,0.37832317759442763
bob_squat_segmantation_test2_20251206_074420,,-9.27,-0.287,-3.515,-9.265,-0.313,-3.491,3.08,1.12,1.12,0.07529423076923081,0.08115192307692176,0.4414038461538463,-0.23390961538461535,-0.25961153846153845,-0.2386730769230767,-0.1989692307692308,-0.1751346153846156,0.33976923076923093,0.31618299155616875,0.32350567078084846,0.3742004079432324,0.38107397319330055
bob_squat_segmantation_test2_20251206_074420,,-9.316,-0.273,-3.532,-9.215,-0.416,-3.479,3.15,0.91,1.12,0.029294230769229657,0.13115192307692247,0.5114038461538462,-0.2199096153846154,-0.36261153846153843,-0.4486730769230768,-0.2159692307692307,-0.1631346153846156,0.33976923076923093,0.30961443689534823,0.41868945232583205,0.37845905343736175,0.3829806271629691
bob_squat_segmantation_test2_20251206_074420,,-9.296,-0.215,-3.527,-9.21,-0.378,-3.666,3.22,1.05,1.19,0.04929423076923101,0.13615192307692148,0.5814038461538464,-0.16190961538461537,-0.32461153846153845,-0.3086730769230768,-0.2109692307692308,-0.35013461538461543,0.4097692307692308,0.27046748616513083,0.49649193946170306,0.3824287097507032,0.3842585661406812
bob_squat_segmantation_test2_20251206_074420,38089.0,-9.21,-0.294,-3.644,-9.299,-0.278,-3.592,5.04,1.33,1.47,0.13529423076922953,0.04715192307692284,2.4014038461538463,-0.24090961538461536,-0.22461153846153847,-0.028673076923076746,-0.3279692307692308,-0.2761346153846156,0.6897692307692308,0.4288423812959276,0.35905984581058464,0.37743993183233016,0.388201372272619
bob_squat_segmantation_test2_20251206_074420,,-9.201,-0.148,-3.628,-9.229,-0.299,-3.613,4.83,1.4,1.54,0.14429423076922987,0.11715192307692313,2.1914038461538463,-0.09490961538461537,-0.24561153846153844,0.041326923076923094,-0.3119692307692308,-0.2971346153846155,0.7597692307692309,0.3565858396970986,0.40291262150226625,0.3689177458707006,0.39464101220099546
bob_squat_segmantation_test2_20251206_074420,,-9.225,-0.22,-3.501,-9.172,-0.321,-3.573,3.43,1.4,1.33,0.12029423076923074,0.17415192307692173,0.7914038461538464,-0.16690961538461538,-0.26761153846153846,0.041326923076923094,-0.18496923076923055,-0.25713461538461546,0.5497692307692309,0.2766643056043949,0.4099549222269879,0.3627239967572459,0.39750637916219184
bob_squat_segmantation_test2_20251206_074420,,-9.275,-0.239,-3.587,-9.184,-0.191,-3.685,2.87,1.33,1.12,0.07029423076923003,0.16215192307692305,0.23140384615384635,-0.18590961538461537,-0.13761153846153845,-0.028673076923076746,-0.27096923076923085,-0.36913461538461556,0.33976923076923093,0.3360475978125153,0.4260170723696926,0.3587839160739454,0.4027534509488788
bob_squat_segmantation_test2_20251206_074420,38165.0,-9.201,-0.263,-3.503,-9.354,-0.179,-3.465,3.08,1.89,1.33,0.14429423076922987,-0.007848076923076874,0.4414038461538463,-0.2099096153846154,-0.12561153846153844,0.5313269230769231,-0.18696923076923078,-0.14913461538461537,0.5497692307692309,0.3159752599787502,0.1951434969758978,0.36285138584954973,0.40465654359383973
bob_squat_segmantation_test2_20251206_074420,,-9.253,-0.313,-3.4,-9.342,-0.282,-3.561,2.87,1.68,1.19,0.09229423076923027,0.004151923076921804,0.23140384615384635,-0.2599096153846154,-0.22861153846153842,0.3213269230769231,-0.08396923076923057,-0.24513461538461545,0.4097692307692308,0.2883089747452183,0.33521851625880017,0.3650825862557038,0.40773097940297204
bob_squat_segmantation_test2_20251206_074420,,-9.294,-0.294,-3.477,-9.208,-0.309,-3.628,3.22,1.89,1.12,0.0512942307692299,0.13815192307692215,0.5814038461538464,-0.24090961538461536,-0.25561153846153845,0.5313269230769231,-0.16096923076923053,-0.3121346153846156,0.33976923076923093,0.2942441743678337,0.4264401840420627,0.3692054823728613,0.4090558386218435
bob_squat_segmantation_test2_20251206_074420,,-9.342,-0.28,-3.51,-9.222,-0.357,-3.618,4.06,2.03,1.05,0.0032942307692298556,0.1241519230769228,1.4214038461538459,-0.2269096153846154,-0.30361153846153843,0.671326923076923,-0.19396923076923045,-0.3021346153846154,0.26976923076923087,0.2985345675052757,0.44595850939778003,0.36924337128995455,0.412969890801712
bob_squat_segmantation_test2_20251206_074420,38241.0,-9.194,-0.337,-3.814,-9.139,-0.294,-3.764,7.07,2.31,1.82,0.15129423076922954,0.20715192307692298,4.431403846153847,-0.2839096153846154,-0.24061153846153843,0.9513269230769232,-0.4979692307692307,-0.4481346153846153,1.039769230769231,0.5928473401853065,0.5492089449209772,0.37683971708483066,0.4345146848045369
bob_squat_segmantation_test2_20251206_074420,,-9.127,-0.23,-3.81,-9.172,-0.254,-3.707,6.72,2.1,1.82,0.2182942307692297,0.17415192307692173,4.0814038461538455,-0.1769096153846154,-0.20061153846153845,0.7413269230769233,-0.4939692307692307,-0.39113461538461536,1.039769230769231,0.5682912845974393,0.47282149805964446,0.3849164472468138,0.4549723310950806
bob_squat_segmantation_test2_20251206_074420,,-9.167,-0.196,-3.814,-9.22,-0.237,-3.692,5.81,1.75,1.75,0.17829423076923057,0.1261519230769217,3.171403846153846,-0.14290961538461538,-0.18361153846153844,0.3913269230769232,-0.4979692307692307,-0.3761346153846157,0.9697692307692308,0.5478917280703093,0.4371552969400592,0.4021049389225639,0.4767579107023604
bob_squat_segmantation_test2_20251206_074420,,-9.146,-0.196,-3.783,-9.198,-0.218,-3.618,4.69,1.54,1.61,0.19929423076922959,0.14815192307692193,2.0514038461538466,-0.14290961538461538,-0.16461153846153848,0.18132692307692322,-0.4669692307692306,-0.3021346153846154,0.8297692307692309,0.5274482070047111,0.374608164245888,0.4252467770199443,0.487909748577409
bob_squat_segmantation_test2_20251206_074420,38317.0,-9.203,-0.203,-3.551,-9.208,-0.421,-3.455,1.4,0.84,0.98,0.14229423076923098,0.13815192307692215,-1.2385961538461538,-0.1499096153846154,-0.36761153846153843,-0.5186730769230768,-0.23496923076923082,-0.13913461538461558,0.1997692307692308,0.3129394195419531,0.4166324978420861,0.43385493798601815,0.48512927300028996
bob_squat_segmantation_test2_20251206_074420,,-9.301,-0.153,-3.439,-9.213,-0.457,-3.522,1.12,0.84,0.98,0.044294230769230225,0.13315192307692314,-1.5185961538461537,-0.09990961538461537,-0.40361153846153847,-0.5186730769230768,-0.12296923076923072,-0.2061346153846153,0.1997692307692308,0.16451547599455776,0.47235917293743335,0.4412384968410707,0.4786034232279669
bob_squat_segmantation_test2_20251206_074420,,-9.313,-0.175,-3.455,-9.196,-0.433,-3.635,0.56,0.98,0.98,0.03229423076922977,0.1501519230769226,-2.0785961538461537,-0.12190961538461537,-0.37961153846153844,-0.37867307692307683,-0.13896923076923073,-0.3191346153846153,0.1997692307692308,0.187662779380443,0.5181673695569035,0.4443476764021538,0.4811541814190756
bob_squat_segmantation_test2_20251206_074420,,-9.246,-0.287,-3.458,-9.15,-0.409,-3.618,-0.07,0.91,1.19,0.09929423076922994,0.19615192307692197,-2.7085961538461536,-0.23390961538461535,-0.3556115384615384,-0.4486730769230768,-0.14196923076923085,-0.3021346153846154,0.4097692307692308,0.29108128575818626,0.5061822488268098,0.4458163154002185,0.4837399380581889
bob_squat_segmantation_test2_20251206_074420,38393.0,-9.194,-0.455,-3.618,-9.306,-0.304,-3.589,0.56,1.47,1.89,0.15129423076922954,0.04015192307692317,-2.0785961538461537,-0.4019096153846154,-0.25061153846153844,0.11132692307692316,-0.30196923076923055,-0.2731346153846155,1.1097692307692308,0.524982570695469,0.3728549828795857,0.45248402664406034,0.48170392006147716
bob_squat_segmantation_test2_20251206_074420,,-9.191,-0.378,-3.64,-9.366,-0.158,-3.683,0.42,1.54,2.1,0.15429423076922966,-0.01984807692307733,-2.218596153846154,-0.3249096153846154,-0.10461153846153846,0.18132692307692322,-0.3239692307692308,-0.36713461538461534,1.3197692307692308,0.4840754386490334,0.38226345097385883,0.4508156851364244,0.47948448643290925
bob_squat_segmantation_test2_20251206_074420,,-9.222,-0.333,-3.563,-9.332,-0.026,-3.821,0.14,1.61,2.38,0.12329423076923085,0.014151923076921591,-2.4985961538461536,-0.2799096153846154,0.02738846153846154,0.2513269230769233,-0.24696923076923083,-0.5051346153846157,1.5997692307692306,0.3931216873596333,0.5060744850434395,0.44821831421200514,0.49246106980403237
bob_squat_segmantation_test2_20251206_074420,,-9.239,-0.325,-3.479,-9.241,-0.045,-3.855,-0.56,1.82,2.66,0.10629423076922961,0.10515192307692267,-3.198596153846154,-0.2719096153846154,0.008388461538461539,0.46132692307692325,-0.16296923076923076,-0.5391346153846155,1.8797692307692309,0.33435351442888483,0.5493572851247852,0.4508610107281013,0.4951164169988812
bob_squat_segmantation_test2_20251206_074420,38469.0,-9.213,-0.084,-3.893,-9.115,-0.091,-4.207,-5.11,0.77,2.03,0.1322942307692312,0.23115192307692212,-7.7485961538461545,-0.03090961538461539,-0.03761153846153846,-0.5886730769230768,-0.5769692307692305,-0.8911346153846154,1.2497692307692305,0.5927483960944011,0.9213939125609033,0.4510486024555073,0.4933303496870748
bob_squat_segmantation_test2_20251206_074420,,-9.232,-0.072,-3.958,-9.06,-0.156,-4.147,-4.48,0.07,1.89,0.11329423076923106,0.28615192307692183,-7.118596153846154,-0.01890961538461538,-0.10261153846153846,-1.2886730769230768,-0.6419692307692308,-0.8311346153846157,1.1097692307692308,0.6521638210864076,0.8849840675382792,0.4516401247532601,0.47804337100388933
bob_squat_segmantation_test2_20251206_074420,,-9.16,0.108,-4.066,-9.119,-0.187,-4.063,-3.99,-0.42,1.82,0.18529423076923024,0.22715192307692256,-6.6285961538461535,0.1610903846153846,-0.13361153846153845,-1.7786730769230767,-0.7499692307692305,-0.7471346153846152,1.039769230769231,0.7891374475162642,0.7922500696582615,0.43682180955999955,0.467263057411011
bob_squat_segmantation_test2_20251206_074420,,-9.153,0.055,-4.207,-9.153,-0.103,-3.896,-4.83,-1.12,1.61,0.1922942307692299,0.19315192307692186,-7.468596153846153,0.10809038461538462,-0.04961153846153846,-2.478673076923077,-0.8909692307692305,-0.5801346153846154,0.8297692307692309,0.9178707820880595,0.6134534555321125,0.42997782797872025,0.45943166370105304
bob_squat_segmantation_test2_20251206_074420,38545.0,-9.237,-0.034,-3.838,-9.191,-0.223,-3.575,-1.61,-4.06,1.47,0.10829423076923028,0.1551519230769216,-4.248596153846154,0.019090384615384613,-0.16961153846153848,-5.418673076923076,-0.5219692307692307,-0.2591346153846157,0.6897692307692308,0.5334266220132673,0.3463970873207361,0.41538606971134395,0.4566299794061261
bob_squat_segmantation_test2_20251206_074420,,-9.284,0.017,-3.769,-9.229,-0.292,-3.506,-1.89,-4.34,1.12,0.061294230769229685,0.11715192307692313,-4.528596153846154,0.07009038461538461,-0.23861153846153843,-5.698673076923077,-0.4529692307692308,-0.1901346153846153,0.33976923076923093,0.4624400163964974,0.32681984538130354,0.4029117691404596,0.4457517467583506
bob_squat_segmantation_test2_20251206_074420,,-9.234,0.038,-3.805,-9.294,-0.462,-3.422,-2.87,-4.97,0.77,0.1112942307692304,0.05215192307692185,-5.508596153846154,0.09109038461538461,-0.40861153846153847,-6.328673076923076,-0.4889692307692308,-0.10613461538461566,-0.010230769230769154,0.5096810498840885,0.4253795587794115,0.3976907811694404,0.44173355336140724
bob_squat_segmantation_test2_20251206_074420,,-9.22,-0.036,-3.69,-9.282,-0.505,-3.202,-3.85,-5.18,0.63,0.12529423076922974,0.0641519230769223,-6.488596153846154,0.01709038461538462,-0.45161153846153845,-6.538673076923077,-0.3739692307692306,0.11386538461538454,-0.15023076923076917,0.39477045364678043,0.4701422941192107,0.39849175825098687,0.437105642614907
bob_squat_segmantation_test2_20251206_074420,38621.0,-9.34,-0.45,-3.104,-9.32,-0.227,-3.005,0.0,-4.27,2.59,0.0052942307692305235,0.026151923076922046,-2.6385961538461538,-0.3969096153846154,-0.17361153846153848,-5.628673076923077,0.21203076923076924,0.3108653846153846,1.8097692307692306,0.4500247979442832,0.35701845431248297,0.3959338210898214,0.4486591829884378
bob_squat_segmantation_test2_20251206_074420,,-9.38,-0.278,-3.132,-9.361,-0.29,-3.034,0.42,-3.78,2.66,-0.0347057692307704,-0.014848076923078324,-2.218596153846154,-0.2249096153846154,-0.23661153846153843,-5.138673076923077,0.18403076923076922,0.2818653846153847,1.8797692307692309,0.29267071861398053,0.3683117980269278,0.4011615922790396,0.45568943882465324
bob_squat_segmantation_test2_20251206_074420,,-9.292,-0.151,-3.094,-9.28,-0.268,-2.833,-0.42,-3.29,2.73,0.053294230769230566,0.06615192307692297,-3.0585961538461537,-0.09790961538461537,-0.21461153846153846,-4.648673076923076,0.22203076923076948,0.4828653846153843,1.9497692307692307,0.24844361594384856,0.5325346646250989,0.4049535331052117,0.4542448228456698
bob_squat_segmantation_test2_20251206_074420,,-9.268,-0.134,-2.977,-9.464,-0.091,-2.931,-1.75,-3.01,2.73,0.0772942307692297,-0.11784807692307808,-4.388596153846153,-0.08090961538461539,-0.03761153846153846,-4.368673076923077,0.33903076923076947,0.38486538461538444,1.9497692307692307,0.35701908416371886,0.40425754332487024,0.4183693523209121,0.44609944999310175
bob_squat_segmantation_test2_20251206_074420,38697.0,-9.442,-0.029,-3.034,-9.277,-0.333,-3.068,-3.99,-0.21,2.94,-0.09670576923076979,0.06915192307692308,-6.6285961538461535,0.024090384615384614,-0.27961153846153847,-1.5686730769230768,0.28203076923076953,0.24786538461538443,2.1597692307692307,0.2991215592803896,0.3800024339350967,0.41522416532253953,0.4619464618701906
bob_squat_segmantation_test2_20251206_074420,,-9.32,-0.019,-3.005,-9.363,-0.081,-3.352,-4.97,0.35,3.22,0.025294230769230097,-0.016848076923077215,-7.608596153846154,0.03409038461538462,-0.027611538461538465,-1.0086730769230767,0.31103076923076944,-0.036134615384615376,2.439769230769231,0.3139141472468485,0.04849706363495657,0.4163353551441217,0.4835531137334183
bob_squat_segmantation_test2_20251206_074420,,-9.323,-0.177,-3.151,-9.246,0.093,-3.518,-5.74,0.91,3.5,0.022294230769229983,0.10015192307692189,-8.378596153846154,-0.12390961538461537,0.14638846153846152,-0.4486730769230768,0.16503076923076954,-0.2021346153846153,2.7197692307692307,0.20757114516053163,0.26892079150614157,0.43030288804352806,0.4834435488313233
bob_squat_segmantation_test2_20251206_074420,,-9.246,-0.395,-3.156,-9.229,0.132,-3.472,-5.67,1.12,3.78,0.09929423076922994,0.11715192307692313,-8.308596153846153,-0.3419096153846154,0.18538846153846156,-0.2386730769230767,0.1600307692307692,-0.15613461538461548,2.9997692307692305,0.3903477634841788,0.2692052616007361,0.4246832154698099,0.4745835546839773
bob_squat_segmantation_test2_20251206_074420,38773.0,-9.208,0.029,-3.369,-9.335,0.251,-3.116,-5.04,2.24,3.99,0.1372942307692302,0.011151923076921477,-7.678596153846154,0.08209038461538462,0.30438846153846155,0.8813269230769234,-0.05296923076923088,0.1998653846153844,3.209769230769231,0.16850601311852478,0.36431150527195894,0.41424491409119857,0.49662500041029506
