session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test10_20251206_215359,,-9.158,0.144,-3.68,-9.217,0.081,-3.664,2.66,0.84,0.49,0.13547500000000134,0.07486923076923269,0.06501923076923122,0.23115961538461538,0.16655384615384616,-0.3576730769230768,-0.22103076923076959,-0.2058519230769229,-0.22521153846153852,0.3473367880839998,0.2751737625920812,0.3921261111885534,0.3651721169953503
bob_squat_segmentation_test10_20251206_215359,,-9.182,0.134,-3.618,-9.16,0.06,-3.692,2.24,1.12,0.56,0.11147500000000043,0.13186923076923307,-0.3549807692307687,0.22115961538461537,0.14555384615384614,-0.07767307692307668,-0.1590307692307693,-0.23385192307692293,-0.15521153846153846,0.2943281105572509,0.3053885035174406,0.38761816561589946,0.36706245288720646
bob_squat_segmentation_test10_20251206_215359,224804.0,-9.201,0.139,-3.731,-9.179,0.153,-3.86,2.59,1.61,0.7,0.09247500000000031,0.11286923076923294,-0.0049807692307690665,0.22615961538461538,0.23855384615384614,0.4123269230769233,-0.2720307692307693,-0.40185192307692263,-0.015211538461538554,0.36565083982428004,0.4807622789382006,0.3913717188941148,0.37191864442165856
bob_squat_segmentation_test10_20251206_215359,,-9.155,0.168,-3.802,-9.196,0.139,-3.783,2.52,1.54,0.56,0.13847500000000146,0.09586923076923348,-0.0749807692307689,0.2551596153846154,0.22455384615384616,0.34232692307692325,-0.3430307692307695,-0.3248519230769227,-0.15521153846153846,0.44939054683791324,0.40637927008835556,0.3970718799867382,0.37457072618739173
bob_squat_segmentation_test10_20251206_215359,,-9.162,0.158,-3.874,-9.189,0.184,-3.738,2.45,1.54,0.7,0.131475,0.10286923076923316,-0.14498076923076875,0.2451596153846154,0.26955384615384614,0.34232692307692325,-0.41503076923076954,-0.27985192307692275,-0.015211538461538554,0.4996393219601684,0.4019433460890191,0.39953401068825706,0.3777697587864214
bob_squat_segmentation_test10_20251206_215359,,-9.177,0.165,-3.908,-9.189,0.124,-3.716,2.87,1.47,0.7,0.11647500000000122,0.10286923076923316,0.2750192307692312,0.2521596153846154,0.20955384615384615,0.2723269230769232,-0.44903076923076934,-0.25785192307692295,-0.015211538461538554,0.5279957660548935,0.34782539773770255,0.4020627590742312,0.38188030482418783
bob_squat_segmentation_test10_20251206_215359,224879.0,-9.167,0.127,-3.726,-9.179,0.136,-3.766,2.31,1.05,0.49,0.126475000000001,0.11286923076923294,-0.28498076923076887,0.21415961538461536,0.22155384615384616,-0.14767307692307674,-0.2670307692307694,-0.3078519230769228,-0.22521153846153852,0.3649187556191968,0.3957251275091842,0.40225541833597767,0.3803683443403036
bob_squat_segmentation_test10_20251206_215359,,-9.141,0.086,-3.819,-9.141,0.158,-3.716,2.1,1.05,0.56,0.1524750000000008,0.1508692307692332,-0.49498076923076884,0.17315961538461538,0.24355384615384615,-0.14767307692307674,-0.3600307692307694,-0.25785192307692295,-0.15521153846153846,0.4276155198517094,0.3854446977241987,0.4040445011818043,0.3787354486268923
bob_squat_segmentation_test10_20251206_215359,,-9.148,0.077,-3.829,-9.213,0.127,-3.644,2.24,1.05,0.56,0.14547500000000113,0.07886923076923402,-0.3549807692307687,0.16415961538461538,0.21255384615384615,-0.14767307692307674,-0.3700307692307696,-0.1858519230769229,-0.15521153846153846,0.430155931175824,0.29315598303345963,0.4006960003135612,0.37883452117504596
bob_squat_segmentation_test10_20251206_215359,,-9.117,0.105,-3.829,-9.232,0.144,-3.644,2.59,1.19,0.56,0.17647499999999994,0.059869230769233894,-0.0049807692307690665,0.19215961538461537,0.22955384615384614,-0.007673076923076838,-0.3700307692307696,-0.1858519230769229,-0.15521153846153846,0.4527598851348012,0.3013639500476358,0.39024154769882274,0.3812492497765923
bob_squat_segmentation_test10_20251206_215359,224955.0,-9.189,0.077,-3.628,-9.17,0.11,-3.685,2.8,1.33,0.77,0.10447500000000076,0.12186923076923328,0.2050192307692309,0.16415961538461538,0.19555384615384613,0.1323269230769233,-0.16903076923076954,-0.2268519230769228,0.05478846153846151,0.257749502220607,0.32334998246102453,0.389678154055046,0.3780306711756829
bob_squat_segmentation_test10_20251206_215359,,-9.215,0.065,-3.659,-9.217,0.187,-3.766,2.66,1.4,0.77,0.07847500000000096,0.07486923076923269,0.06501923076923122,0.15215961538461537,0.27255384615384615,0.20232692307692313,-0.20003076923076923,-0.3078519230769228,0.05478846153846151,0.2632929600616915,0.4179279929741374,0.39448517892639745,0.37381490009815993
bob_squat_segmentation_test10_20251206_215359,,-9.196,0.06,-3.683,-9.177,0.16,-3.719,2.52,1.61,0.77,0.09747500000000109,0.11486923076923361,-0.0749807692307689,0.14715961538461536,0.24555384615384615,0.4123269230769233,-0.22403076923076926,-0.2608519230769226,0.05478846153846151,0.2852141539041818,0.37621185163600435,0.4014992992764148,0.374900660499382
bob_squat_segmentation_test10_20251206_215359,,-9.179,0.041,-3.685,-9.196,0.103,-3.81,2.59,1.82,0.84,0.11447500000000055,0.09586923076923348,-0.0049807692307690665,0.12815961538461537,0.18855384615384613,0.6223269230769233,-0.22603076923076948,-0.3518519230769228,0.12478846153846146,0.28393541744485845,0.41054017839989987,0.4050318346687354,0.3749478227191698
bob_squat_segmentation_test10_20251206_215359,225031.0,-9.198,0.177,-3.85,-9.182,0.127,-3.884,1.89,1.82,0.63,0.09547500000000042,0.10986923076923283,-0.704980769230769,0.26415961538461535,0.21255384615384615,0.6223269230769233,-0.3910307692307695,-0.42585192307692266,-0.0852115384615385,0.48145699757128396,0.488467241248509,0.4034688538203482,0.37751061386456564
bob_squat_segmentation_test10_20251206_215359,,-9.153,0.177,-3.908,-9.155,0.139,-3.812,1.75,1.54,0.63,0.14047500000000035,0.13686923076923385,-0.8449807692307689,0.26415961538461535,0.22455384615384616,0.34232692307692325,-0.44903076923076934,-0.3538519230769226,-0.0852115384615385,0.5395759073023224,0.44087277033071953,0.40348224418320944,0.3817738756752862
bob_squat_segmentation_test10_20251206_215359,,-9.139,0.132,-3.905,-9.162,0.098,-3.788,1.75,1.4,0.63,0.15447500000000147,0.1298692307692324,-0.8449807692307689,0.21915961538461537,0.18355384615384615,0.20232692307692313,-0.44603076923076923,-0.32985192307692257,-0.0852115384615385,0.520419935956651,0.39919960257496,0.40083750600961393,0.37761968656060435
bob_squat_segmentation_test10_20251206_215359,,-9.155,0.129,-3.9,-9.153,0.108,-3.745,1.96,1.4,0.7,0.13847500000000146,0.13886923076923274,-0.634980769230769,0.21615961538461537,0.19355384615384613,0.20232692307692313,-0.44103076923076934,-0.28685192307692287,-0.015211538461538554,0.51030230683048,0.3728696560305143,0.39626676203899786,0.37679783072369283
bob_squat_segmentation_test10_20251206_215359,225107.0,-9.167,0.112,-3.707,-9.268,0.132,-3.69,3.29,1.19,0.84,0.126475000000001,0.02386923076923253,0.6950192307692311,0.19915961538461538,0.21755384615384615,-0.007673076923076838,-0.24803076923076928,-0.2318519230769227,0.12478846153846146,0.3423152647930783,0.3188333897011314,0.39061943127332877,0.37733454246165415
bob_squat_segmentation_test10_20251206_215359,,-9.165,0.172,-3.707,-9.229,0.172,-3.723,3.08,0.98,0.91,0.12847500000000167,0.06286923076923401,0.48501923076923115,0.25915961538461535,0.25755384615384613,-0.2176730769230768,-0.24803076923076928,-0.2648519230769226,0.19478846153846152,0.38103647378762745,0.3747439992897797,0.3833983181629677,0.3818838636870154
bob_squat_segmentation_test10_20251206_215359,,-9.162,0.103,-3.68,-9.215,0.165,-3.798,2.87,0.84,0.84,0.131475,0.07686923076923335,0.2750192307692312,0.19015961538461537,0.2505538461538461,-0.3576730769230768,-0.22103076923076959,-0.3398519230769228,0.12478846153846146,0.3198452061466149,0.42916830973479564,0.38189750077556855,0.3836224876392346
bob_squat_segmentation_test10_20251206_215359,,-9.229,0.057,-3.64,-9.153,0.139,-3.86,2.87,0.98,0.91,0.06447500000000161,0.13886923076923274,0.2750192307692312,0.14415961538461539,0.22455384615384616,-0.2176730769230768,-0.18103076923076955,-0.40185192307692263,0.19478846153846152,0.24023147117129467,0.4808264355851751,0.3797653951884496,0.388895201634594
bob_squat_segmentation_test10_20251206_215359,225182.0,-9.129,0.038,-3.865,-9.174,0.189,-3.721,2.03,0.91,0.63,0.16447500000000126,0.11786923076923372,-0.5649807692307691,0.12515961538461537,0.27455384615384615,-0.28767307692307675,-0.40603076923076964,-0.26285192307692284,-0.0852115384615385,0.4556072217495633,0.39794987556881745,0.3798752791044665,0.3985626740778897
bob_squat_segmentation_test10_20251206_215359,,-9.148,0.144,-3.898,-9.27,0.148,-3.64,2.45,0.77,0.56,0.14547500000000113,0.02186923076923364,-0.14498076923076875,0.23115961538461538,0.23355384615384614,-0.42767307692307677,-0.43903076923076956,-0.18185192307692288,-0.15521153846153846,0.5170548904527689,0.29680933987067776,0.37872391087897517,0.4093021037007095
bob_squat_segmentation_test10_20251206_215359,,-9.155,0.201,-3.893,-9.217,0.156,-3.671,2.8,0.56,0.63,0.13847500000000146,0.07486923076923269,0.2050192307692309,0.2881596153846154,0.24155384615384615,-0.6376730769230767,-0.4340307692307692,-0.21285192307692258,-0.0852115384615385,0.5390677120758236,0.3305444046799715,0.3869638292463431,0.41689662351606255
bob_squat_segmentation_test10_20251206_215359,,-9.186,0.172,-3.79,-9.16,0.122,-3.625,3.01,0.63,0.7,0.10747500000000088,0.13186923076923307,0.41501923076923086,0.25915961538461535,0.20755384615384614,-0.5676730769230768,-0.33103076923076946,-0.16685192307692276,-0.015211538461538554,0.4339308148182345,0.29716604333502006,0.39521530481986655,0.4201286999793186
bob_squat_segmentation_test10_20251206_215359,225258.0,-9.167,0.067,-3.692,-9.16,0.16,-3.656,2.1,0.91,0.49,0.126475000000001,0.13186923076923307,-0.49498076923076884,0.15415961538461537,0.24555384615384615,-0.28767307692307675,-0.2330307692307696,-0.1978519230769229,-0.22521153846153852,0.3066992860259329,0.34180633237237223,0.3994570355031772,0.4137033873894496
bob_squat_segmentation_test10_20251206_215359,,-9.217,0.045,-3.711,-9.186,0.127,-3.8,1.89,0.98,0.49,0.07647500000000029,0.10586923076923327,-0.704980769230769,0.13215961538461538,0.21255384615384615,-0.2176730769230768,-0.2520307692307693,-0.3418519230769226,-0.22521153846153852,0.2946762599916437,0.41623331059617547,0.40401620259540566,0.40504891648224206
bob_squat_segmentation_test10_20251206_215359,,-9.198,0.12,-3.649,-9.179,0.117,-3.75,1.47,1.05,0.42,0.09547500000000042,0.11286923076923294,-1.124980769230769,0.20715961538461536,0.20255384615384614,-0.14767307692307674,-0.19003076923076945,-0.29185192307692276,-0.2952115384615385,0.29688764731079637,0.37275336195647163,0.40036488367863104,0.39155901138944726
bob_squat_segmentation_test10_20251206_215359,,-9.184,0.112,-3.699,-9.186,0.12,-3.766,1.54,1.05,0.42,0.10947500000000154,0.10586923076923327,-1.0549807692307689,0.19915961538461538,0.20555384615384614,-0.14767307692307674,-0.24003076923076927,-0.3078519230769228,-0.2952115384615385,0.3305512036018975,0.38501101832865486,0.3936394571529717,0.3808557836950818
bob_squat_segmentation_test10_20251206_215359,225334.0,-9.165,0.168,-3.666,-9.131,0.132,-3.774,2.87,1.05,0.56,0.12847500000000167,0.16086923076923298,0.2750192307692312,0.2551596153846154,0.21755384615384615,-0.14767307692307674,-0.20703076923076935,-0.3158519230769228,-0.15521153846153846,0.3528087220527709,0.4158978512760152,0.37949732576532214,0.3688658721197769
bob_squat_segmentation_test10_20251206_215359,,-9.189,0.096,-3.726,-9.119,-0.089,-3.891,2.8,0.77,0.49,0.10447500000000076,0.17286923076923344,0.2050192307692309,0.1831596153846154,-0.003446153846153849,-0.42767307692307677,-0.2670307692307694,-0.4328519230769228,-0.22521153846153852,0.3402468251855068,0.4661077495970949,0.3677394199878667,0.35828038185185357
bob_squat_segmentation_test10_20251206_215359,,-9.208,0.17,-3.64,-9.064,0.098,-3.788,3.22,0.91,0.56,0.08547500000000063,0.22786923076923316,0.6250192307692313,0.2571596153846154,0.18355384615384615,-0.28767307692307675,-0.18103076923076955,-0.32985192307692257,-0.15521153846153846,0.32589750354681696,0.44092935026688335,0.3608708012126008,0.35995703080688773
bob_squat_segmentation_test10_20251206_215359,,-9.215,0.179,-3.707,-9.134,0.096,-3.922,2.94,0.63,0.35,0.07847500000000096,0.15786923076923287,0.345019230769231,0.26615961538461536,0.18155384615384615,-0.5676730769230768,-0.24803076923076928,-0.4638519230769229,-0.36521153846153853,0.37218077458661625,0.5225352616035432,0.3515924282801351,0.36005213621441584
bob_squat_segmentation_test10_20251206_215359,225410.0,-9.16,0.158,-3.79,-9.17,0.196,-3.908,3.78,0.21,0.98,0.13347500000000068,0.12186923076923328,1.1850192307692309,0.2451596153846154,0.28155384615384615,-0.9876730769230768,-0.33103076923076946,-0.4498519230769227,0.2647884615384615,0.43301291299226596,0.5445102665591475,0.35796942344226795,0.36167453873979893
bob_squat_segmentation_test10_20251206_215359,,-9.234,0.084,-3.841,-9.158,0.211,-3.939,3.64,0.0,0.77,0.05947500000000083,0.13386923076923374,1.0450192307692312,0.17115961538461538,0.29655384615384617,-1.1976730769230768,-0.3820307692307696,-0.4808519230769228,0.05478846153846151,0.42282431127202597,0.58058912024095,0.3684634792839604,0.3622551415590104
bob_squat_segmentation_test10_20251206_215359,,-9.186,0.213,-3.807,-9.16,0.151,-3.903,3.78,-0.07,0.77,0.10747500000000088,0.13186923076923307,1.1850192307692309,0.3001596153846154,0.23655384615384614,-1.2676730769230768,-0.34803076923076937,-0.4448519230769228,0.05478846153846151,0.471987379772173,0.5208074976602038,0.3696788492542537,0.36283265139247134
bob_squat_segmentation_test10_20251206_215359,,-9.229,0.153,-3.867,-9.186,0.196,-3.86,3.64,-0.28,0.56,0.06447500000000161,0.10586923076923327,1.0450192307692312,0.2401596153846154,0.28155384615384615,-1.4776730769230768,-0.4080307692307694,-0.40185192307692263,-0.15521153846153846,0.4778313249733006,0.5019619810187956,0.36769428396064197,0.3640276470854565
bob_squat_segmentation_test10_20251206_215359,225486.0,-9.21,0.165,-3.752,-9.229,0.091,-3.551,3.78,-1.47,0.14,0.08347499999999997,0.06286923076923401,1.1850192307692309,0.2521596153846154,0.17655384615384614,-2.6676730769230765,-0.2930307692307692,-0.09285192307692292,-0.5752115384615385,0.3954991516702577,0.2091537242994109,0.3595591300277964,0.3571138707634187
bob_squat_segmentation_test10_20251206_215359,,-9.174,0.194,-3.721,-9.206,0.074,-3.498,3.85,-1.61,0.21,0.11947500000000133,0.0858692307692337,1.2550192307692312,0.28115961538461537,0.15955384615384616,-2.807673076923077,-0.2620307692307695,-0.03985192307692298,-0.5052115384615385,0.4024737618427988,0.18552393481250368,0.34946588492990077,0.3547141864990711
bob_squat_segmentation_test10_20251206_215359,,-9.208,0.213,-3.687,-9.246,0.041,-3.429,3.78,-1.54,0.0,0.08547500000000063,0.04586923076923277,1.1850192307692309,0.3001596153846154,0.12655384615384616,-2.737673076923077,-0.22803076923076926,0.029148076923077415,-0.7152115384615385,0.38652270573514397,0.13772970883584315,0.3442069136229073,0.35284754615989666
bob_squat_segmentation_test10_20251206_215359,,-9.146,0.182,-3.656,-9.203,0.034,-3.393,3.29,-1.68,-0.14,0.14747500000000002,0.08886923076923381,0.6950192307692311,0.26915961538461536,0.11955384615384615,-2.8776730769230765,-0.19703076923076956,0.06514807692307745,-0.8552115384615385,0.3647148176351803,0.1625888502772194,0.33398158433095493,0.3484179055894498
bob_squat_segmentation_test10_20251206_215359,225561.0,-9.289,0.048,-3.388,-9.292,-0.002,-3.484,2.8,-0.7,0.0,0.004475000000001117,-0.00013076923076660307,0.2050192307692309,0.13515961538461538,0.08355384615384615,-1.8976730769230767,0.07096923076923067,-0.025851923076922745,-0.7152115384615385,0.15272451987776386,0.0874619016170323,0.3341590618806322,0.35200122271481626
bob_squat_segmentation_test10_20251206_215359,,-9.261,0.11,-3.415,-9.277,-0.053,-3.549,2.24,-0.35,0.0,0.032475000000001586,0.014869230769233965,-0.3549807692307687,0.19715961538461538,0.03255384615384615,-1.5476730769230769,0.04396923076923054,-0.09085192307692269,-0.7152115384615385,0.20459675661663704,0.09764690906450699,0.3342776375314759,0.3618332609181649
bob_squat_segmentation_test10_20251206_215359,,-9.234,0.062,-3.427,-9.217,0.187,-3.685,1.61,0.07,0.0,0.05947500000000083,0.07486923076923269,-0.9849807692307688,0.14915961538461536,0.27255384615384615,-1.1276730769230767,0.03196923076923053,-0.2268519230769228,-0.7152115384615385,0.16373117663616418,0.36242626253202065,0.33272570895231257,0.3800403857522377
bob_squat_segmentation_test10_20251206_215359,,-9.294,0.05,-3.486,-9.203,0.177,-3.714,1.33,0.35,-0.07,-0.0005249999999996646,0.08886923076923381,-1.2649807692307689,0.13715961538461538,0.26255384615384614,-0.8476730769230768,-0.027030769230769636,-0.2558519230769227,-0.7852115384615386,0.13979877754352055,0.37721673988550986,0.32861353776575186,0.4027157629086392
bob_squat_segmentation_test10_20251206_215359,225637.0,-9.191,0.182,-3.85,-9.165,0.101,-3.872,0.84,0.63,-0.14,0.1024750000000001,0.12686923076923406,-1.754980769230769,0.26915961538461536,0.18655384615384615,-0.5676730769230768,-0.3910307692307695,-0.41385192307692265,-0.8552115384615385,0.4856470803620685,0.4713507753947554,0.35424659208059645,0.40827822774882255
bob_squat_segmentation_test10_20251206_215359,,-9.215,0.103,-3.929,-9.172,0.16,-3.872,0.7,0.35,-0.07,0.07847500000000096,0.11986923076923262,-1.894980769230769,0.19015961538461537,0.24555384615384615,-0.8476730769230768,-0.47003076923076925,-0.41385192307692265,-0.7852115384615386,0.5130769230552994,0.4959221088846729,0.3781877564900885,0.4001694477208367
bob_squat_segmentation_test10_20251206_215359,,-9.153,0.139,-3.867,-9.198,0.189,-3.752,0.77,0.07,-0.21,0.14047500000000035,0.09386923076923281,-1.824980769230769,0.22615961538461538,0.27455384615384615,-1.1276730769230767,-0.4080307692307694,-0.29385192307692254,-0.9252115384615385,0.4872068409771877,0.41296513123880435,0.4039390242494211,0.3860423211550174
bob_squat_segmentation_test10_20251206_215359,,-9.165,0.029,-3.891,-9.234,0.115,-3.711,1.4,-0.35,-0.07,0.12847500000000167,0.057869230769233226,-1.194980769230769,0.11615961538461538,0.20055384615384614,-1.5476730769230769,-0.43203076923076944,-0.2528519230769226,-0.7852115384615386,0.46545619281886513,0.3278792278882902,0.420208015719385,0.37717036538163795
bob_squat_segmentation_test10_20251206_215359,225712.0,-9.184,0.029,-3.745,-9.275,0.05,-3.522,2.24,-1.47,0.07,0.10947500000000154,0.016869230769232857,-0.3549807692307687,0.11615961538461538,0.13555384615384614,-2.6676730769230765,-0.28603076923076953,-0.06385192307692256,-0.6452115384615384,0.32755370982183646,0.15078622030698777,0.4205257666491391,0.38817479518851983
bob_squat_segmentation_test10_20251206_215359,,-9.184,-0.11,-3.589,-9.292,0.112,-3.585,2.31,-1.4,0.21,0.10947500000000154,-0.00013076923076660307,-0.28498076923076887,-0.022840384615384624,0.19755384615384614,-2.5976730769230767,-0.1300307692307694,-0.12685192307692272,-0.5052115384615385,0.17150644227294973,0.2347742524619826,0.42720863224183775,0.39689772173930804
bob_squat_segmentation_test10_20251206_215359,,-9.148,-0.172,-3.436,-9.184,0.091,-3.666,2.8,-1.19,0.42,0.14547500000000113,0.10786923076923394,0.2050192307692309,-0.08484038461538461,0.17655384615384614,-2.3876730769230767,0.02296923076923063,-0.20785192307692268,-0.2952115384615385,0.16996603204410254,0.29327368355383887,0.44263806564176006,0.4160411281336374
bob_squat_segmentation_test10_20251206_215359,,-9.265,-0.089,-3.463,-9.141,0.112,-3.628,3.36,-0.91,0.7,0.02847500000000025,0.1508692307692332,0.765019230769231,-0.0018403846153846187,0.19755384615384614,-2.107673076923077,-0.004030769230769504,-0.16985192307692287,-0.015211538461538554,0.028817698400883385,0.3010626557645544,0.4597414918459753,0.43125766786209857
bob_squat_segmentation_test10_20251206_215359,225788.0,-9.196,0.153,-3.613,-9.172,0.103,-3.867,1.12,-0.98,0.7,0.09747500000000109,0.11986923076923262,-1.4749807692307688,0.2401596153846154,0.18855384615384613,-2.1776730769230768,-0.15403076923076942,-0.40885192307692275,-0.015211538461538554,0.3015020636024058,0.46591960721600223,0.4596204968471977,0.44184297935885486
bob_squat_segmentation_test10_20251206_215359,,-9.213,0.189,-3.628,-9.182,-0.012,-4.085,0.77,-1.05,0.49,0.08047500000000163,0.10986923076923283,-1.824980769230769,0.27615961538461536,0.07355384615384615,-2.2476730769230766,-0.16903076923076954,-0.6268519230769227,-0.22521153846153852,0.3336341705238308,0.64064401161572,0.46061843624062604,0.45017201050637556
bob_squat_segmentation_test10_20251206_215359,,-9.268,0.191,-3.599,-9.237,0.086,-4.329,0.0,-1.19,0.56,0.025475000000000136,0.05486923076923311,-2.594980769230769,0.27815961538461537,0.17155384615384614,-2.3876730769230767,-0.14003076923076963,-0.8708519230769225,-0.15521153846153846,0.3124585789945256,0.8892830969619062,0.4663356654491836,0.4571631823525472
bob_squat_segmentation_test10_20251206_215359,,-9.22,0.069,-3.616,-9.21,0.041,-4.503,-0.35,-1.33,0.56,0.07347500000000018,0.08186923076923236,-2.944980769230769,0.15615961538461537,0.12655384615384616,-2.527673076923077,-0.15703076923076953,-1.0448519230769229,-0.15521153846153846,0.23333037433492929,1.0556675556635342,0.47078838505982107,0.4650888254529185
bob_squat_segmentation_test10_20251206_215359,225864.0,-9.206,0.103,-4.429,-9.308,0.364,-3.833,2.24,-4.13,0.56,0.0874750000000013,-0.016130769230766617,-0.3549807692307687,0.19015961538461537,0.44955384615384614,-5.327673076923077,-0.9700307692307697,-0.37485192307692294,-0.15521153846153846,0.992356915732774,0.5855534361116495,0.4742129000539903,0.459764064107726
bob_squat_segmentation_test10_20251206_215359,,-9.217,0.278,-4.381,-9.361,0.151,-3.649,3.85,-5.39,0.42,0.07647500000000029,-0.06913076923076744,1.2550192307692312,0.3651596153846154,0.23655384615384614,-6.5876730769230765,-0.9220307692307697,-0.19085192307692278,-0.2952115384615385,0.9946510492334109,0.31170698087590976,0.4776560721522736,0.4623333544998741
bob_squat_segmentation_test10_20251206_215359,,-9.215,0.431,-4.429,-9.32,0.084,-3.415,4.83,-6.37,0.21,0.07847500000000096,-0.028130769230767072,2.235019230769231,0.5181596153846154,0.16955384615384617,-7.567673076923077,-0.9700307692307697,0.043148076923077205,-0.5052115384615385,1.1025458747349117,0.17720497584784856,0.4644544597465602,0.4597610425618192
bob_squat_segmentation_test10_20251206_215359,,-9.237,0.44,-4.118,-9.313,0.077,-3.149,5.32,-7.28,0.07,0.05647500000000072,-0.0211307692307674,2.7250192307692314,0.5271596153846154,0.16255384615384616,-8.477673076923077,-0.6590307692307698,0.3091480769230772,-0.6452115384615384,0.8458180894910889,0.3499182701330828,0.4492692900149789,0.46144847172411646
bob_squat_segmentation_test10_20251206_215359,225940.0,-9.258,0.053,-3.001,-9.454,-0.108,-2.668,7.21,-7.98,-0.21,0.0354750000000017,-0.1621307692307674,4.6150192307692315,0.14015961538461538,-0.022446153846153852,-9.177673076923078,0.4579692307692307,0.7901480769230771,-0.9252115384615385,0.48024890394578135,0.8069226726391336,0.4473521257133272,0.46332287397380684
bob_squat_segmentation_test10_20251206_215359,,-9.337,0.038,-2.821,-9.38,-0.105,-2.735,5.74,-7.42,-0.35,-0.043524999999998926,-0.08813076923076757,3.1450192307692313,0.12515961538461537,-0.01944615384615385,-8.617673076923076,0.6379692307692304,0.7231480769230774,-1.0652115384615386,0.651585830383464,0.7287580713392889,0.44508545347166506,0.4872559078701683
