session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_test_walk4_20251206_042306,21,672,800,736,walk,0.06816728413105011,0.9270933866500854,0.004739312920719385
bob_test_walk4_20251206_042306,22,704,832,768,walk,0.018978193402290344,0.9808626174926758,0.00015916717529762536
bob_test_walk4_20251206_042306,23,736,864,800,walk,0.10346164554357529,0.891907274723053,0.004631179850548506
bob_test_walk4_20251206_042306,24,768,896,832,walk,0.08163294196128845,0.8550845980644226,0.06328246742486954
bob_test_walk4_20251206_042306,25,800,928,864,walk,0.0005533031653612852,0.9990484118461609,0.00039828536682762206
bob_test_walk4_20251206_042306,26,832,960,896,walk,0.0035868275444954634,0.9788747429847717,0.017538392916321754
bob_test_walk4_20251206_042306,27,864,992,928,walk,0.00033681036438792944,0.9990198612213135,0.0006432872614823282
bob_test_walk4_20251206_042306,28,896,1024,960,walk,0.0001590853207744658,0.9998074173927307,3.3535208785906434e-05
bob_test_walk4_20251206_042306,29,928,1056,992,walk,0.005042184144258499,0.9729808568954468,0.02197703905403614
bob_test_walk4_20251206_042306,30,960,1088,1024,walk,3.782331259571947e-05,0.9999531507492065,9.096677786146756e-06
bob_test_walk4_20251206_042306,31,992,1120,1056,walk,0.0008435954223386943,0.9962167143821716,0.002939747180789709
bob_test_walk4_20251206_042306,32,1024,1152,1088,walk,0.006096336524933577,0.9924094676971436,0.0014941759873181581
bob_test_walk4_20251206_042306,33,1056,1184,1120,walk,0.027828006073832512,0.9715495109558105,0.0006225570687092841
bob_test_walk4_20251206_042306,34,1088,1216,1152,squat,0.6804009079933167,0.26249927282333374,0.057099904865026474
bob_test_walk4_20251206_042306,35,1120,1248,1184,walk,0.44103318452835083,0.5362560153007507,0.022710785269737244
bob_test_walk4_20251206_042306,36,1152,1280,1216,walk,0.0030049767810851336,0.9899085760116577,0.007086420897394419
bob_test_walk4_20251206_042306,37,1184,1312,1248,walk,0.0027363826520740986,0.9488425850868225,0.04842102900147438
bob_test_walk4_20251206_042306,38,1216,1344,1280,walk,4.4230047933524475e-05,0.9998127818107605,0.00014301182818599045
bob_test_walk4_20251206_042306,39,1248,1376,1312,walk,5.158989370102063e-05,0.9981144666671753,0.001833930378779769
bob_test_walk4_20251206_042306,40,1280,1408,1344,walk,0.00011395775800338015,0.9875512719154358,0.012334764003753662
bob_test_walk4_20251206_042306,41,1312,1440,1376,walk,1.7022959582391195e-05,0.9999607801437378,2.2161442757351324e-05
bob_test_walk4_20251206_042306,42,1344,1472,1408,walk,0.0011612939415499568,0.9917399883270264,0.007098725996911526
bob_test_walk4_20251206_042306,43,1376,1504,1440,walk,0.00027331506134942174,0.9996950626373291,3.174435914843343e-05
bob_test_walk4_20251206_042306,44,1408,1536,1472,walk,0.019099745899438858,0.9807997941970825,0.0001004316218313761
bob_test_walk4_20251206_042306,45,1440,1568,1504,walk,0.20477160811424255,0.7904411554336548,0.004787227138876915
bob_test_walk4_20251206_042306,46,1472,1600,1536,walk,0.0312921367585659,0.9686172604560852,9.066097845789045e-05
bob_test_walk4_20251206_042306,47,1504,1632,1568,walk,0.2575604021549225,0.7281346321105957,0.014304946176707745
bob_test_walk4_20251206_042306,48,1536,1664,1600,walk,0.03428232669830322,0.8992353677749634,0.06648235023021698
bob_test_walk4_20251206_042306,49,1568,1696,1632,walk,0.0007676787208765745,0.9989833235740662,0.0002490183978807181
bob_test_walk4_20251206_042306,50,1600,1728,1664,walk,0.005167757160961628,0.9478095173835754,0.04702278971672058
bob_test_walk4_20251206_042306,51,1632,1760,1696,walk,0.0005101451533846557,0.9988800883293152,0.0006097572622820735
bob_test_walk4_20251206_042306,52,1664,1792,1728,walk,0.0022628402803093195,0.9975011944770813,0.00023595824313815683
bob_test_walk4_20251206_042306,53,1696,1824,1760,walk,0.014044337905943394,0.9523868560791016,0.03356887027621269
bob_test_walk4_20251206_042306,54,1728,1856,1792,walk,0.00017667817883193493,0.9997791647911072,4.4227719627087936e-05
bob_test_walk4_20251206_042306,55,1760,1888,1824,walk,0.001469047972932458,0.9923856258392334,0.006145259831100702
bob_test_walk4_20251206_042306,56,1792,1920,1856,walk,0.004581996705383062,0.9790385365486145,0.01637934520840645
bob_test_walk4_20251206_042306,57,1824,1952,1888,walk,0.008147044107317924,0.978607177734375,0.013245820067822933
bob_test_walk4_20251206_042306,58,1856,1984,1920,lateral,0.033188946545124054,0.2076217085123062,0.7591893672943115
bob_test_walk4_20251206_042306,59,1888,2016,1952,walk,0.045632265508174896,0.928689181804657,0.025678575038909912
bob_test_walk4_20251206_042306,60,1920,2048,1984,walk,0.007012297865003347,0.9884757995605469,0.004511923994868994
bob_test_walk4_20251206_042306,61,1952,2080,2016,walk,0.008063645102083683,0.9424731731414795,0.04946316406130791
bob_test_walk4_20251206_042306,62,1984,2112,2048,walk,0.00020001850498374552,0.9997288584709167,7.1115922764875e-05
bob_test_walk4_20251206_042306,63,2016,2144,2080,walk,0.0016703997971490026,0.992922306060791,0.005407338496297598
bob_test_walk4_20251206_042306,64,2048,2176,2112,walk,0.00022920320043340325,0.9986159801483154,0.0011549030896276236
bob_test_walk4_20251206_042306,65,2080,2208,2144,walk,3.641954026534222e-05,0.9998898506164551,7.370172534137964e-05
bob_test_walk4_20251206_042306,66,2112,2240,2176,walk,0.0021301894448697567,0.8461761474609375,0.15169364213943481
bob_test_walk4_20251206_042306,67,2144,2272,2208,walk,0.000312505173496902,0.9987999200820923,0.0008875355124473572
bob_test_walk4_20251206_042306,68,2176,2304,2240,walk,0.014702767133712769,0.947081983089447,0.038215234875679016
bob_test_walk4_20251206_042306,69,2208,2336,2272,walk,0.18255600333213806,0.7819023132324219,0.035541657358407974
bob_test_walk4_20251206_042306,70,2240,2368,2304,walk,0.11988276243209839,0.8792957663536072,0.0008214298286475241
bob_test_walk4_20251206_042306,71,2272,2400,2336,walk,0.442613810300827,0.5408589243888855,0.016527261584997177
bob_test_walk4_20251206_042306,72,2304,2432,2368,walk,0.2191319465637207,0.7297208309173584,0.05114723742008209
bob_test_walk4_20251206_042306,73,2336,2464,2400,walk,0.004049375187605619,0.9954107403755188,0.00053993338951841
bob_test_walk4_20251206_042306,74,2368,2496,2432,walk,0.007271298673003912,0.9869053959846497,0.005823399871587753
bob_test_walk4_20251206_042306,75,2400,2528,2464,walk,0.0023944606073200703,0.995785653591156,0.001819836674258113
bob_test_walk4_20251206_042306,76,2432,2560,2496,walk,0.00016300653805956244,0.9997363686561584,0.00010054367157863453
bob_test_walk4_20251206_042306,77,2464,2592,2528,walk,0.009546826593577862,0.9683656692504883,0.022087447345256805
bob_test_walk4_20251206_042306,78,2496,2624,2560,walk,0.00021080045553389937,0.9995452761650085,0.00024390466569457203
bob_test_walk4_20251206_042306,79,2528,2656,2592,walk,0.0003924294433090836,0.9946377873420715,0.004969791509211063
bob_test_walk4_20251206_042306,80,2560,2688,2624,walk,0.0048650470562279224,0.9893360137939453,0.005798925645649433
bob_test_walk4_20251206_042306,81,2592,2720,2656,walk,0.005319733638316393,0.9922727346420288,0.0024075026158243418
bob_test_walk4_20251206_042306,82,2624,2752,2688,walk,0.22400812804698944,0.5181313753128052,0.25786054134368896
bob_test_walk4_20251206_042306,83,2656,2784,2720,squat,0.36776745319366455,0.33022117614746094,0.3020113706588745
bob_test_walk4_20251206_042306,84,2688,2816,2752,walk,0.010295171290636063,0.9344437718391418,0.05526106804609299
bob_test_walk4_20251206_042306,85,2720,2848,2784,walk,0.005961851216852665,0.8391437530517578,0.1548943817615509
bob_test_walk4_20251206_042306,86,2752,2880,2816,walk,0.00018148509843740612,0.9980858564376831,0.0017327532405033708
bob_test_walk4_20251206_042306,87,2784,2912,2848,walk,0.00030817542574368417,0.9984251260757446,0.0012667973060160875
bob_test_walk4_20251206_042306,88,2816,2944,2880,walk,0.0018887193873524666,0.9772292375564575,0.02088199369609356
bob_test_walk4_20251206_042306,89,2848,2976,2912,walk,8.033045014599338e-05,0.9998403787612915,7.921661745058373e-05
bob_test_walk4_20251206_042306,90,2880,3008,2944,walk,0.002148125320672989,0.983096718788147,0.014755059964954853
bob_test_walk4_20251206_042306,91,2912,3040,2976,walk,0.0001919577334774658,0.9992029070854187,0.0006051536765880883
bob_test_walk4_20251206_042306,92,2944,3072,3008,walk,0.0037583275698125362,0.9958629608154297,0.0003787065506912768
bob_test_walk4_20251206_042306,93,2976,3104,3040,walk,0.08683988451957703,0.9033446907997131,0.009815303608775139
bob_test_walk4_20251206_042306,94,3008,3136,3072,walk,0.19405747950077057,0.8055961728096008,0.0003462774329818785
bob_test_walk4_20251206_042306,95,3040,3168,3104,squat,0.7062342166900635,0.26732394099235535,0.02644175849854946
bob_test_walk4_20251206_042306,96,3072,3200,3136,lateral,0.1518416553735733,0.30276286602020264,0.5453954935073853
bob_test_walk4_20251206_042306,97,3104,3232,3168,walk,0.015259653329849243,0.9812718033790588,0.0034686322323977947
bob_test_walk4_20251206_042306,98,3136,3264,3200,walk,0.009201252833008766,0.9686112999916077,0.02218741551041603
bob_test_walk4_20251206_042306,99,3168,3296,3232,walk,0.0006615311140194535,0.9989370703697205,0.0004014111473225057
bob_test_walk4_20251206_042306,100,3200,3328,3264,walk,0.0006287756841629744,0.9993446469306946,2.6521996915107593e-05
bob_test_walk4_20251206_042306,101,3232,3360,3296,walk,0.009864033199846745,0.9784433841705322,0.011692577973008156
bob_test_walk4_20251206_042306,102,3264,3392,3328,walk,0.00010451654816279188,0.9998552799224854,4.017726314486936e-05
bob_test_walk4_20251206_042306,103,3296,3424,3360,walk,0.001188643742352724,0.9930847883224487,0.005726671312004328
bob_test_walk4_20251206_042306,104,3328,3456,3392,walk,0.0060022249817848206,0.9894033670425415,0.004594387020915747
bob_test_walk4_20251206_042306,105,3360,3488,3424,walk,0.013043488375842571,0.986580491065979,0.0003759828978218138
bob_test_walk4_20251206_042306,106,3392,3520,3456,squat,0.5469380617141724,0.4331985116004944,0.01986345462501049
bob_test_walk4_20251206_042306,107,3424,3552,3488,squat,0.5833978056907654,0.4023522436618805,0.014249870553612709
bob_test_walk4_20251206_042306,108,3456,3584,3520,walk,0.012213761918246746,0.9851716756820679,0.0026145335286855698
bob_test_walk4_20251206_042306,109,3488,3616,3552,walk,0.012093513272702694,0.9686115384101868,0.019294993951916695
