session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test9_20251206_215137,2.509575207169181,2.5102293180477626,0.8255179531879862,0.8328773702578285
bob_squat_segmentation_test9_20251206_215137,2.588652583374255,2.5761879976856354,0.8265657170956241,0.8451772473108943
bob_squat_segmentation_test9_20251206_215137,2.6922950779554107,2.6195093618613536,0.8629347922547838,0.8648097192858206
bob_squat_segmentation_test9_20251206_215137,2.6668562773455076,2.653191953047645,0.8872716945537689,0.8963713240592984
bob_squat_segmentation_test9_20251206_215137,2.6401676634624147,2.690567980664798,0.9217584393369402,0.9380763862276549
bob_squat_segmentation_test9_20251206_215137,2.6779881631006384,2.7113439898505485,0.9833259770553755,0.9862967643913112
bob_squat_segmentation_test9_20251206_215137,2.7755327214600194,2.7391611864018204,1.0350910279374057,1.043799120687034
bob_squat_segmentation_test9_20251206_215137,2.7961751238841615,2.7705261805417214,1.1040366830730663,1.079996557957013
bob_squat_segmentation_test9_20251206_215137,2.8059422601018684,2.7841504998103543,1.1747834760323832,1.1120042024151382
bob_squat_segmentation_test9_20251206_215137,2.7969926341619202,2.7975906522157885,1.102745625686834,1.1457983632788338
bob_squat_segmentation_test9_20251206_215137,2.746109759443805,2.7978976707058685,1.1433641993460018,1.1755413010912856
bob_squat_segmentation_test9_20251206_215137,2.842733483487189,2.8006661894917757,1.2040618322558836,1.2080094877476306
bob_squat_segmentation_test9_20251206_215137,2.7977102163345613,2.80947190750709,1.2527513721353254,1.2722611732822116
bob_squat_segmentation_test9_20251206_215137,2.819784854031405,2.8288255913326172,1.3371244093141081,1.3448841956575759
bob_squat_segmentation_test9_20251206_215137,2.84102122423849,2.8302547170793217,1.4240040533597385,1.4223447776057165
bob_squat_segmentation_test9_20251206_215137,2.842878178571442,2.837682712079864,1.5064793112228236,1.5046864995930274
bob_squat_segmentation_test9_20251206_215137,2.8498791122207123,2.8392002812843447,1.5913647419965864,1.5856247300128254
bob_squat_segmentation_test9_20251206_215137,2.8348501913372726,2.846707640314177,1.6644599820718808,1.6695412890054135
bob_squat_segmentation_test9_20251206_215137,2.8273727000538074,2.8614477151531035,1.7418155614130983,1.7570132146219137
bob_squat_segmentation_test9_20251206_215137,2.8785580193876514,2.868231197067106,1.8435868483226778,1.838738609809089
bob_squat_segmentation_test9_20251206_215137,2.9165785527660737,2.8736311185948615,1.9438389393053255,1.9187779905353133
bob_squat_segmentation_test9_20251206_215137,2.8837965217907247,2.8741537114513314,1.9999917179324629,1.9938444811766538
bob_squat_segmentation_test9_20251206_215137,2.86184979897605,2.8487752386146172,2.0646568857030023,2.046350062406159
bob_squat_segmentation_test9_20251206_215137,2.8299856643361574,2.800135790166123,2.1171480146198003,2.076206158356283
bob_squat_segmentation_test9_20251206_215137,2.751665655204081,2.765884651120633,2.1061147544702026,2.114347460561779
bob_squat_segmentation_test9_20251206_215137,2.6733813105236024,2.721255201982132,2.0931194190559492,2.118643979088721
bob_squat_segmentation_test9_20251206_215137,2.712540826563276,2.669669919402098,2.190698228959941,2.091468758453244
bob_squat_segmentation_test9_20251206_215137,2.6387025532835438,2.62159983118141,2.086139478337709,2.068689423230811
bob_squat_segmentation_test9_20251206_215137,2.5720592514359875,2.5947327242930234,1.9812719114424178,2.0666049289900457
bob_squat_segmentation_test9_20251206_215137,2.5113152141006405,2.5701950787851278,1.9922180783580383,2.0657038646356987
bob_squat_segmentation_test9_20251206_215137,2.5390457760816703,2.56299124025096,2.082696947852123,2.1017022038836535
bob_squat_segmentation_test9_20251206_215137,2.589852599023797,2.5735207922639645,2.186192907188207,2.175624925827622
bob_squat_segmentation_test9_20251206_215137,2.602683360612705,2.6036893360168736,2.266131174577482,2.2660835253422382
bob_squat_segmentation_test9_20251206_215137,2.6247070115010094,2.634964752300207,2.350885521162261,2.357020030900082
bob_squat_segmentation_test9_20251206_215137,2.6621579328651874,2.642274989626398,2.444511075931119,2.423236723403915
bob_squat_segmentation_test9_20251206_215137,2.6954228574983374,2.6284544754396846,2.537379475641343,2.4603004188798048
bob_squat_segmentation_test9_20251206_215137,2.6264037856547526,2.6083873346234037,2.517276369707371,2.488994013914364
bob_squat_segmentation_test9_20251206_215137,2.5335807896791374,2.596654608245786,2.451449651956929,2.5204286915070298
bob_squat_segmentation_test9_20251206_215137,2.5243713074196026,2.588948580073125,2.494353496335057,2.5516380517576485
bob_squat_segmentation_test9_20251206_215137,2.6034943009771006,2.584091408418293,2.6016844638944487,2.5829767584718843
bob_squat_segmentation_test9_20251206_215137,2.6568927166350305,2.5782935963306346,2.6934262768944377,2.605978685271662
bob_squat_segmentation_test9_20251206_215137,2.602117927380593,2.5578247792912876,2.6739699032785507,2.598541001972798
bob_squat_segmentation_test9_20251206_215137,2.5045917292408477,2.504068221665497,2.5664592859558146,2.547581199933552
bob_squat_segmentation_test9_20251206_215137,2.422027222222865,2.4242433757110353,2.4571650798407387,2.457494383167053
bob_squat_segmentation_test9_20251206_215137,2.334711512848147,2.340723756864836,2.346885453698218,2.3504813784652887
bob_squat_segmentation_test9_20251206_215137,2.2577684868627257,2.25904748044947,2.242992193061942,2.243578916799483
bob_squat_segmentation_test9_20251206_215137,2.1845198331495954,2.1756945889960577,2.138904879769729,2.137025375322289
bob_squat_segmentation_test9_20251206_215137,2.096210347164016,2.09453962295792,2.0319469776267858,2.0309715742220016
bob_squat_segmentation_test9_20251206_215137,2.0052627649558055,2.0475106547447868,1.9243973724547725,1.9653917349207497
bob_squat_segmentation_test9_20251206_215137,1.9289366826574583,2.0355240702113266,1.8166164481967788,1.9415235429569986
bob_squat_segmentation_test9_20251206_215137,2.022623645797059,2.05945861848878,1.9150929965556815,1.9610672475597801
bob_squat_segmentation_test9_20251206_215137,2.1245869104822943,2.1195484401975846,2.0195639199509743,2.0237045898392068
bob_squat_segmentation_test9_20251206_215137,2.215883088551282,2.2109848719420184,2.129665500640694,2.1288878050634703
bob_squat_segmentation_test9_20251206_215137,2.305711873499828,2.3026392796605935,2.2375840838519063,2.230906102777122
bob_squat_segmentation_test9_20251206_215137,2.3861188413796284,2.3812736907696657,2.3425325243180963,2.3087554441020757
bob_squat_segmentation_test9_20251206_215137,2.4808956843899326,2.426818388676823,2.4251844851239377,2.3425979171989386
bob_squat_segmentation_test9_20251206_215137,2.5177589660276567,2.4391731229878184,2.408810626575745,2.332811495348897
bob_squat_segmentation_test9_20251206_215137,2.443606578087069,2.4502955794336394,2.298877866125009,2.32325643972442
bob_squat_segmentation_test9_20251206_215137,2.3674855450548073,2.4622668861540937,2.188651974601697,2.316412394651623
bob_squat_segmentation_test9_20251206_215137,2.4417311236087316,2.4866759549281783,2.294757246195712,2.33197902594651
bob_squat_segmentation_test9_20251206_215137,2.540752217992204,2.5439920810093377,2.390964259759952,2.389899398047775
bob_squat_segmentation_test9_20251206_215137,2.6398043098980786,2.6364704838586865,2.486643783050179,2.486789355009089
bob_squat_segmentation_test9_20251206_215137,2.730187208492868,2.7328807235536536,2.588479726631336,2.574967567225503
bob_squat_segmentation_test9_20251206_215137,2.82987755930155,2.8237116429546667,2.6731017594082664,2.6480114712908156
bob_squat_segmentation_test9_20251206_215137,2.9237823220835684,2.912487927687697,2.735648307277782,2.7231869218182636
bob_squat_segmentation_test9_20251206_215137,2.9949068149972695,2.997876513854771,2.756183780086513,2.7852419470666367
bob_squat_segmentation_test9_20251206_215137,3.083685733563229,3.0741606727749216,2.862521035687419,2.8311729189885724
bob_squat_segmentation_test9_20251206_215137,3.15713013932824,3.1408011701349183,2.8987548528732034,2.862229791000808
bob_squat_segmentation_test9_20251206_215137,3.211298353902301,3.185488931611647,2.9027566190179455,2.8699749553097433
bob_squat_segmentation_test9_20251206_215137,3.256984808883552,3.203103433826288,2.890932667338959,2.8353907307888493
bob_squat_segmentation_test9_20251206_215137,3.2183456223809137,3.1982742671436735,2.7949096016311907,2.7724217931600506
bob_squat_segmentation_test9_20251206_215137,3.1717582446364303,3.1786054781677957,2.689599913082948,2.688778931770591
bob_squat_segmentation_test9_20251206_215137,3.13298430591517,3.1558761765796235,2.5839101647292093,2.594336029918631
bob_squat_segmentation_test9_20251206_215137,3.112954409022914,3.158105730834815,2.484542312070648,2.537062205622841
bob_squat_segmentation_test9_20251206_215137,3.1433383009426894,3.1885451359568417,2.41871815807916,2.517643587042266
bob_squat_segmentation_test9_20251206_215137,3.2294933936568713,3.248234334186639,2.5085404801522384,2.528297229888453
bob_squat_segmentation_test9_20251206_215137,3.3239552702465636,3.3298444854799336,2.592506820180076,2.55780106437994
bob_squat_segmentation_test9_20251206_215137,3.431430297064158,3.4196412442631874,2.637178378960143,2.6186989485918835
bob_squat_segmentation_test9_20251206_215137,3.5210051654893846,3.4991929163398607,2.632061484528083,2.6784564772378774
bob_squat_segmentation_test9_20251206_215137,3.592322094858961,3.5772545245930445,2.7232075791388763,2.7346510256398644
bob_squat_segmentation_test9_20251206_215137,3.6272517540402385,3.643096953539961,2.8073281233822085,2.7750230209902678
bob_squat_segmentation_test9_20251206_215137,3.7142633115124815,3.688179866694546,2.873479562190012,2.7958084848037514
bob_squat_segmentation_test9_20251206_215137,3.760642441798741,3.7204447270362544,2.8390383557121592,2.780031651258409
bob_squat_segmentation_test9_20251206_215137,3.7464197312623044,3.755524913595869,2.7359888035955016,2.7353389896664666
bob_squat_segmentation_test9_20251206_215137,3.7536463965675066,3.792879442270929,2.6443234114121656,2.680773647370171
bob_squat_segmentation_test9_20251206_215137,3.80265268683831,3.8283313533499737,2.5838648154224946,2.619226643546118
bob_squat_segmentation_test9_20251206_215137,3.901035954887784,3.8732692861047084,2.6006528507085345,2.5630779070151406
bob_squat_segmentation_test9_20251206_215137,3.937901997193962,3.92143627333886,2.5313033365918947,2.5071797741963815
bob_squat_segmentation_test9_20251206_215137,3.971109395035979,3.966125617897982,2.455245120940614,2.446167151389534
bob_squat_segmentation_test9_20251206_215137,3.994481332738264,4.01105508278576,2.364832747318371,2.392512220795236
bob_squat_segmentation_test9_20251206_215137,4.026099409633921,4.068115333365482,2.2788017013882547,2.3556303783280237
bob_squat_segmentation_test9_20251206_215137,4.125683279326676,4.133560326020699,2.332378197737045,2.3269726129081807
bob_squat_segmentation_test9_20251206_215137,4.223203250092567,4.206919692225257,2.346894124255835,2.305635101257259
bob_squat_segmentation_test9_20251206_215137,4.298334358312063,4.291140845312103,2.3119562938413973,2.297048739371053
bob_squat_segmentation_test9_20251206_215137,4.361278163761054,4.371889184568474,2.2581451890637627,2.272100140153722
bob_squat_segmentation_test9_20251206_215137,4.447205175068157,4.447430804692401,2.2358698919572255,2.234950721023764
bob_squat_segmentation_test9_20251206_215137,4.529424975608528,4.52413257982764,2.207635201650389,2.1977751175993467
bob_squat_segmentation_test9_20251206_215137,4.600911350712205,4.603275004567919,2.161147028606045,2.1620380733320976
bob_squat_segmentation_test9_20251206_215137,4.681843233988258,4.680174799175044,2.126078276719313,2.121542458709771
bob_squat_segmentation_test9_20251206_215137,4.7569902874624495,4.759912714280412,2.079459967727515,2.0899330455205876
bob_squat_segmentation_test9_20251206_215137,4.831704148103784,4.843567813593094,2.033391818845593,2.0662761487078467
bob_squat_segmentation_test9_20251206_215137,4.9281145511353595,4.916100122751844,2.049588135704474,2.0300915994796016
bob_squat_segmentation_test9_20251206_215137,5.01918684727562,4.98191998638442,2.042862544542339,1.9862393744996099
bob_squat_segmentation_test9_20251206_215137,5.044504779782011,5.045498021532838,1.945155530578087,1.9383637466511892
bob_squat_segmentation_test9_20251206_215137,5.086089605625324,5.1041364830239875,1.8601988428275567,1.8755697730941925
bob_squat_segmentation_test9_20251206_215137,5.149594323845875,5.160471686408168,1.7940136796034898,1.8029306382204506
bob_squat_segmentation_test9_20251206_215137,5.221306858591108,5.229798538888135,1.7356182679194898,1.7417852844042176
bob_squat_segmentation_test9_20251206_215137,5.300862864196524,5.311522791294102,1.6796668701736304,1.6960419603085115
bob_squat_segmentation_test9_20251206_215137,5.391139042181845,5.401020743872306,1.6394287614969205,1.6620460152060101
bob_squat_segmentation_test9_20251206_215137,5.4947108676551615,5.486260934027946,1.6314822223490277,1.6254718871863498
bob_squat_segmentation_test9_20251206_215137,5.59708408673689,5.564027995921127,1.624033954090982,1.5845481834488098
bob_squat_segmentation_test9_20251206_215137,5.647507809369309,5.631440726915821,1.5527476278211896,1.5361115305289688
bob_squat_segmentation_test9_20251206_215137,5.6896981736624275,5.683785926168066,1.4750483514859292,1.4729240810058744
bob_squat_segmentation_test9_20251206_215137,5.728202697155317,5.72286058091471,1.3972454968977155,1.3937706023431995
bob_squat_segmentation_test9_20251206_215137,5.756436863916387,5.761196465760595,1.3155449747335561,1.313554186561999
bob_squat_segmentation_test9_20251206_215137,5.792457360470108,5.806481890542624,1.2282665607776069,1.2386190587471586
bob_squat_segmentation_test9_20251206_215137,5.8391872335987385,5.863344144945048,1.1516655489151888,1.173745964659458
bob_squat_segmentation_test9_20251206_215137,5.916125297572573,5.936191583175648,1.1003727124117246,1.1225400788165596
bob_squat_segmentation_test9_20251206_215137,6.012513969167431,6.0243532947667955,1.0728800264592138,1.0895705502354383
bob_squat_segmentation_test9_20251206_215137,6.120674055069391,6.124820704047159,1.0595155455190637,1.0715779668339778
bob_squat_segmentation_test9_20251206_215137,6.233265918425848,6.230608052190884,1.0634189178720004,1.0649519883295233
bob_squat_segmentation_test9_20251206_215137,6.3415242800005505,6.329235436675952,1.061702631907886,1.054596028297769
bob_squat_segmentation_test9_20251206_215137,6.445062038291199,6.417080386889064,1.0672428198894532,1.0381107661435791
bob_squat_segmentation_test9_20251206_215137,6.505650891592771,6.49453885481982,1.021100226300443,1.0145026197165479
bob_squat_segmentation_test9_20251206_215137,6.559898806134955,6.561534119668488,0.9770892347481132,0.9861027635669911
bob_squat_segmentation_test9_20251206_215137,6.62055825807962,6.619525848487268,0.9453781857368435,0.9540497542643143
bob_squat_segmentation_test9_20251206_215137,6.676500604243894,6.675897925578984,0.9197033511601029,0.9301514482046909
bob_squat_segmentation_test9_20251206_215137,6.7350206823851,6.7332979675137725,0.9069777733760689,0.9165790921440748
bob_squat_segmentation_test9_20251206_215137,6.787511277051351,6.790871888430104,0.9016086960023253,0.9132795006709002
bob_squat_segmentation_test9_20251206_215137,6.846899015808892,6.857389837603856,0.9092274544450343,0.9202038966411697
bob_squat_segmentation_test9_20251206_215137,6.9084278626612825,6.932564322081987,0.9288802283709705,0.9334090027977835
bob_squat_segmentation_test9_20251206_215137,7.0090903501126505,7.017644158067543,0.9543253310114497,0.9520559858174709
bob_squat_segmentation_test9_20251206_215137,7.110893104775759,7.1090689100813105,0.973003304159138,0.976250462967795
bob_squat_segmentation_test9_20251206_215137,7.21291045697913,7.2001110943616125,0.9948436111007616,1.0056511092873215
bob_squat_segmentation_test9_20251206_215137,7.304022775877733,7.283663088006092,1.0301998401966557,1.0404354518559698
bob_squat_segmentation_test9_20251206_215137,7.363638784062791,7.3577027950028935,1.0758834599686031,1.0835062946652076
bob_squat_segmentation_test9_20251206_215137,7.426850318335049,7.4210874556374735,1.1282470438546903,1.135800528597673
bob_squat_segmentation_test9_20251206_215137,7.481091639759765,7.487335074878919,1.1883575182053279,1.1900151258892295
bob_squat_segmentation_test9_20251206_215137,7.529833760152028,7.561778915962032,1.256314780763088,1.2465175839082954
bob_squat_segmentation_test9_20251206_215137,7.6352608720849595,7.608863314949673,1.3012728266544387,1.2959143575041558
bob_squat_segmentation_test9_20251206_215137,7.735857989478357,7.664142889869375,1.3583957500639314,1.3462745751790248
bob_squat_segmentation_test9_20251206_215137,7.6622723132732595,7.730165668476164,1.3752309118339938,1.3924087933061031
bob_squat_segmentation_test9_20251206_215137,7.757489514358271,7.793566403627301,1.440158606579672,1.4419618189063077
bob_squat_segmentation_test9_20251206_215137,7.859947653185971,7.854956546907277,1.4869858713984798,1.4924658360750835
bob_squat_segmentation_test9_20251206_215137,7.952264547840644,7.949457690792324,1.5490379546554605,1.5519060427386704
bob_squat_segmentation_test9_20251206_215137,8.042808705878238,8.037123986784783,1.6109158359078115,1.6153049078463546
bob_squat_segmentation_test9_20251206_215137,8.134778032698492,8.12037506580766,1.6724319451519272,1.6841543095299394
bob_squat_segmentation_test9_20251206_215137,8.195820994320568,8.203007501742723,1.7571529321180943,1.7407334180573866
bob_squat_segmentation_test9_20251206_215137,8.276203048300353,8.281634085652342,1.8312328798164035,1.7797307646892537
bob_squat_segmentation_test9_20251206_215137,8.365426727515969,8.362036053358398,1.8319334972926973,1.816407509704294
bob_squat_segmentation_test9_20251206_215137,8.43594162542633,8.450551507454202,1.8059025690671462,1.840616369510273
bob_squat_segmentation_test9_20251206_215137,8.536787871228777,8.538062827241985,1.855815670227128,1.8651796617719814
bob_squat_segmentation_test9_20251206_215137,8.638398264799585,8.619654649373292,1.87819723114799,1.9060483871942924
bob_squat_segmentation_test9_20251206_215137,8.71375964723927,8.699354551787941,1.9540493411249458,1.9690785688962698
bob_squat_segmentation_test9_20251206_215137,8.773385838172494,8.772292428900561,2.036277124404253,2.0388868494257
bob_squat_segmentation_test9_20251206_215137,8.834441137499581,8.841898490380242,2.1210534775770338,2.119714021940033
bob_squat_segmentation_test9_20251206_215137,8.901477256791873,8.917922713051942,2.2048570728742805,2.1929605345342638
bob_squat_segmentation_test9_20251206_215137,8.98642857219799,8.994088090468768,2.2823330937196538,2.240456168569941
bob_squat_segmentation_test9_20251206_215137,9.093880760597767,9.076059359033113,2.320281904096097,2.2874724864953304
bob_squat_segmentation_test9_20251206_215137,9.15421272525663,9.157005678349334,2.2737552945826414,2.336263062431532
bob_squat_segmentation_test9_20251206_215137,9.244297480321304,9.238154246523361,2.356135067203979,2.385576458089662
bob_squat_segmentation_test9_20251206_215137,9.306208853372985,9.306813100064195,2.448809952555291,2.446604167742767
bob_squat_segmentation_test9_20251206_215137,9.392171413068118,9.362324383461694,2.528900072010304,2.533724458969979
bob_squat_segmentation_test9_20251206_215137,9.43717502830194,9.399360079896624,2.6254204523616216,2.621398251327297
bob_squat_segmentation_test9_20251206_215137,9.431769142244129,9.434757597767907,2.709356750718702,2.7097332688611555
bob_squat_segmentation_test9_20251206_215137,9.429475962495946,9.473669766650762,2.7945040289905676,2.7957843274515373
bob_squat_segmentation_test9_20251206_215137,9.483196442729405,9.515932382190694,2.890485040224582,2.8811313307126105
bob_squat_segmentation_test9_20251206_215137,9.586732257482389,9.574284001651922,2.959155364962213,2.9679882758179046
bob_squat_segmentation_test9_20251206_215137,9.648488106001608,9.65296801331245,3.0521554686669883,3.052004086075505
bob_squat_segmentation_test9_20251206_215137,9.723527239550258,9.722329222030694,3.1436414762451723,3.1349397245540738
bob_squat_segmentation_test9_20251206_215137,9.822896020798593,9.771698898346342,3.2145830802785706,3.2219637885126864
bob_squat_segmentation_test9_20251206_215137,9.83000248632062,9.829841783073306,3.3051632326174256,3.303184327509696
bob_squat_segmentation_test9_20251206_215137,9.833580639060633,9.893175938458452,3.394275684755274,3.368202100207897
bob_squat_segmentation_test9_20251206_215137,9.939202529636425,9.920395181676962,3.4582581636520384,3.4205172528738843
bob_squat_segmentation_test9_20251206_215137,10.040198016475985,9.968180955037681,3.4687303397361746,3.4654580683355176
bob_squat_segmentation_test9_20251206_215137,9.958992236891149,10.02168304141812,3.4761588436085096,3.478292564835317
bob_squat_segmentation_test9_20251206_215137,10.06893135312422,10.047206593371872,3.5298673099255935,3.458790805679795
bob_squat_segmentation_test9_20251206_215137,10.101091070962816,10.033657706064016,3.4584481672542693,3.421610115076818
bob_squat_segmentation_test9_20251206_215137,10.066820289405188,10.015937473742405,3.3607493678744285,3.37054065935643
bob_squat_segmentation_test9_20251206_215137,9.972453579936708,9.956006945081686,3.282826886721292,3.294913080866327
bob_squat_segmentation_test9_20251206_215137,9.870391075283084,9.871843970655966,3.2208115650065667,3.2163482958380447
bob_squat_segmentation_test9_20251206_215137,9.769278709820625,9.777460231722197,3.1517294174750785,3.1398446763401804
bob_squat_segmentation_test9_20251206_215137,9.68027619883423,9.685501717728675,3.065624242112859,3.0616013879698563
bob_squat_segmentation_test9_20251206_215137,9.594901594736335,9.598788952233317,2.978231270385106,2.9775853130953998
bob_squat_segmentation_test9_20251206_215137,9.512661009969104,9.516103086579431,2.8916104448696696,2.8893140555886205
bob_squat_segmentation_test9_20251206_215137,9.436827247806287,9.471989188474328,2.800731190634284,2.8316645126362796
bob_squat_segmentation_test9_20251206_215137,9.355849381551197,9.425886732167696,2.7103731299411824,2.7793787238982466
bob_squat_segmentation_test9_20251206_215137,9.45970670830872,9.376757063756978,2.777376527351157,2.7295141261814506
bob_squat_segmentation_test9_20251206_215137,9.364389313203171,9.330035366744491,2.716802326694939,2.678358752506561
bob_squat_segmentation_test9_20251206_215137,9.267012667915509,9.285306310897761,2.64228745628569,2.6522763956119895
bob_squat_segmentation_test9_20251206_215137,9.203218762743862,9.202876687714982,2.544954322259835,2.615963107649015
bob_squat_segmentation_test9_20251206_215137,9.13220410231754,9.126844132585656,2.5799613454683277,2.5952955457826743
bob_squat_segmentation_test9_20251206_215137,9.047558592394827,9.091512878814324,2.5958100875362846,2.5994101683312323
bob_squat_segmentation_test9_20251206_215137,8.984226537556546,9.05190265028044,2.6134645173632345,2.605634139636411
bob_squat_segmentation_test9_20251206_215137,9.09035639905884,9.015617485003286,2.6628605690284792,2.584865552898719
bob_squat_segmentation_test9_20251206_215137,9.00516762007445,8.986170001776241,2.576074178785729,2.5411054438894167
bob_squat_segmentation_test9_20251206_215137,8.950778275931762,8.956387487973213,2.476118411779867,2.474711419130898
bob_squat_segmentation_test9_20251206_215137,8.900321176259602,8.907499056484541,2.3770095424897733,2.3813443529256153
bob_squat_segmentation_test9_20251206_215137,8.83531396854141,8.87188424490806,2.2814943935706418,2.2864794551556495
bob_squat_segmentation_test9_20251206_215137,8.845914241615478,8.836507931545324,2.196025238002066,2.192316084110609
bob_squat_segmentation_test9_20251206_215137,8.827093562192053,8.793702577218063,2.1017496899358985,2.101265230608047
bob_squat_segmentation_test9_20251206_215137,8.773896709118072,8.772089964730734,2.0053015565546675,2.048152133230587
bob_squat_segmentation_test9_20251206_215137,8.686294404623304,8.729045794781907,1.921755274976962,2.006340250167103
bob_squat_segmentation_test9_20251206_215137,8.72725090610476,8.68484123861187,2.0159289066833415,1.9642362696190223
bob_squat_segmentation_test9_20251206_215137,8.630693391871343,8.64546276128171,1.9869658226846447,1.9225557308147216
bob_squat_segmentation_test9_20251206_215137,8.606070781341879,8.611902018581516,1.8912297871954964,1.879537366339673
bob_squat_segmentation_test9_20251206_215137,8.577004322467259,8.563230094165572,1.7968988625331626,1.799795808954962
bob_squat_segmentation_test9_20251206_215137,8.51849069112234,8.52512597356682,1.7066634526017204,1.7083099292790382
bob_squat_segmentation_test9_20251206_215137,8.483891284025038,8.475811292130686,1.6172211197597852,1.6201952578261611
bob_squat_segmentation_test9_20251206_215137,8.440172788877586,8.418984682908976,1.5295364243050267,1.5586104090164676
bob_squat_segmentation_test9_20251206_215137,8.359497374161212,8.367046301045933,1.4506564299311109,1.4980324868383896
bob_squat_segmentation_test9_20251206_215137,8.292871276358705,8.311318816434028,1.4889746184846948,1.4387339090880709
bob_squat_segmentation_test9_20251206_215137,8.258798781807123,8.245088600915256,1.4037738417113304,1.3845037387087444
bob_squat_segmentation_test9_20251206_215137,8.205253860965518,8.184479985012862,1.320728231008191,1.3297969084989394
bob_squat_segmentation_test9_20251206_215137,8.109021711283717,8.136542485941174,1.2583855724083952,1.2536109013730983
