session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test8_20251206_104521,33,1056,1184,1120,squat,0.9963899254798889,0.003489677794277668,0.00012030360085191205
bob_squat_segmentation_test8_20251206_104521,34,1088,1216,1152,squat,0.9965881109237671,0.003341714385896921,7.02117322362028e-05
bob_squat_segmentation_test8_20251206_104521,35,1120,1248,1184,squat,0.997240424156189,0.0026615310925990343,9.810906340135261e-05
bob_squat_segmentation_test8_20251206_104521,36,1152,1280,1216,squat,0.9937710165977478,0.004688349552452564,0.0015406967140734196
bob_squat_segmentation_test8_20251206_104521,37,1184,1312,1248,squat,0.9899739027023315,0.006299162283539772,0.003726983442902565
bob_squat_segmentation_test8_20251206_104521,38,1216,1344,1280,squat,0.9964326620101929,0.0033436620142310858,0.00022369949147105217
bob_squat_segmentation_test8_20251206_104521,39,1248,1376,1312,squat,0.9977018237113953,0.002251590136438608,4.659369369619526e-05
bob_squat_segmentation_test8_20251206_104521,40,1280,1408,1344,squat,0.9976682066917419,0.0022681583650410175,6.363495049299672e-05
bob_squat_segmentation_test8_20251206_104521,41,1312,1440,1376,squat,0.9966163039207458,0.002965138992294669,0.00041856252937577665
bob_squat_segmentation_test8_20251206_104521,42,1344,1472,1408,squat,0.9780988693237305,0.008552154526114464,0.013348953798413277
bob_squat_segmentation_test8_20251206_104521,43,1376,1504,1440,squat,0.9888428449630737,0.006283932831138372,0.004873272031545639
bob_squat_segmentation_test8_20251206_104521,44,1408,1536,1472,squat,0.9965536594390869,0.0032546326983720064,0.00019175834313500673
bob_squat_segmentation_test8_20251206_104521,45,1440,1568,1504,squat,0.9968785047531128,0.0030234677251428366,9.808562026591972e-05
bob_squat_segmentation_test8_20251206_104521,46,1472,1600,1536,squat,0.997952938079834,0.001968506956472993,7.850924885133281e-05
bob_squat_segmentation_test8_20251206_104521,47,1504,1632,1568,squat,0.9952221512794495,0.003757064463570714,0.0010207287268713117
bob_squat_segmentation_test8_20251206_104521,48,1536,1664,1600,squat,0.9701550006866455,0.010261704213917255,0.01958322711288929
bob_squat_segmentation_test8_20251206_104521,49,1568,1696,1632,squat,0.9910470843315125,0.006905966438353062,0.0020469012670218945
bob_squat_segmentation_test8_20251206_104521,50,1600,1728,1664,squat,0.9967047572135925,0.0031709466129541397,0.00012428179616108537
bob_squat_segmentation_test8_20251206_104521,51,1632,1760,1696,squat,0.9970648884773254,0.002837717067450285,9.736408537719399e-05
bob_squat_segmentation_test8_20251206_104521,52,1664,1792,1728,squat,0.9977571368217468,0.0020901551470160484,0.00015268776041921228
bob_squat_segmentation_test8_20251206_104521,53,1696,1824,1760,squat,0.9941282272338867,0.0032141662668436766,0.0026575708761811256
bob_squat_segmentation_test8_20251206_104521,54,1728,1856,1792,squat,0.986276388168335,0.005333160050213337,0.008390546776354313
bob_squat_segmentation_test8_20251206_104521,55,1760,1888,1824,squat,0.996462881565094,0.0031140726059675217,0.0004231674247421324
bob_squat_segmentation_test8_20251206_104521,56,1792,1920,1856,squat,0.9982507824897766,0.0017094946233555675,3.96997929783538e-05
bob_squat_segmentation_test8_20251206_104521,57,1824,1952,1888,squat,0.9980543851852417,0.001898829359561205,4.6731398470001295e-05
bob_squat_segmentation_test8_20251206_104521,58,1856,1984,1920,squat,0.9975259900093079,0.002253803424537182,0.00022022734628990293
bob_squat_segmentation_test8_20251206_104521,59,1888,2016,1952,squat,0.9891185760498047,0.004771019332110882,0.006110489834100008
bob_squat_segmentation_test8_20251206_104521,60,1920,2048,1984,squat,0.9888862371444702,0.005332463886588812,0.005781251005828381
bob_squat_segmentation_test8_20251206_104521,61,1952,2080,2016,squat,0.9962540864944458,0.0034415090922266245,0.00030434739892371
bob_squat_segmentation_test8_20251206_104521,62,1984,2112,2048,squat,0.9972743391990662,0.002653644420206547,7.2095739596989e-05
bob_squat_segmentation_test8_20251206_104521,63,2016,2144,2080,squat,0.9972594976425171,0.0026626980397850275,7.773881225148216e-05
bob_squat_segmentation_test8_20251206_104521,64,2048,2176,2112,squat,0.994616687297821,0.0046683745458722115,0.0007149761077016592
bob_squat_segmentation_test8_20251206_104521,65,2080,2208,2144,squat,0.9606527090072632,0.013997022062540054,0.025350265204906464
bob_squat_segmentation_test8_20251206_104521,66,2112,2240,2176,squat,0.9818069934844971,0.011876862496137619,0.006316139362752438
bob_squat_segmentation_test8_20251206_104521,67,2144,2272,2208,squat,0.9926952123641968,0.006956496275961399,0.0003482239262666553
bob_squat_segmentation_test8_20251206_104521,68,2176,2304,2240,squat,0.9952602982521057,0.0045600589364767075,0.0001795896969269961
bob_squat_segmentation_test8_20251206_104521,69,2208,2336,2272,squat,0.9975253939628601,0.0023468206636607647,0.0001278350973734632
bob_squat_segmentation_test8_20251206_104521,70,2240,2368,2304,squat,0.995511531829834,0.002851185854524374,0.0016373209655284882
bob_squat_segmentation_test8_20251206_104521,71,2272,2400,2336,squat,0.9919098019599915,0.003891949774697423,0.004198269918560982
bob_squat_segmentation_test8_20251206_104521,72,2304,2432,2368,squat,0.9976862668991089,0.002110389294102788,0.00020337040768936276
bob_squat_segmentation_test8_20251206_104521,73,2336,2464,2400,squat,0.9984356760978699,0.0015173309948295355,4.697324038716033e-05
bob_squat_segmentation_test8_20251206_104521,74,2368,2496,2432,squat,0.9984403252601624,0.0015029923524707556,5.659956514136866e-05
bob_squat_segmentation_test8_20251206_104521,75,2400,2528,2464,squat,0.9975318908691406,0.0019744765013456345,0.000493618194013834
bob_squat_segmentation_test8_20251206_104521,76,2432,2560,2496,squat,0.981603741645813,0.005816852208226919,0.012579339556396008
bob_squat_segmentation_test8_20251206_104521,77,2464,2592,2528,squat,0.9931766986846924,0.004466035403311253,0.0023573057260364294
bob_squat_segmentation_test8_20251206_104521,78,2496,2624,2560,squat,0.9967369437217712,0.0031480826437473297,0.00011499635002110153
bob_squat_segmentation_test8_20251206_104521,79,2528,2656,2592,squat,0.9974602460861206,0.0025123816449195147,2.7399773898650892e-05
bob_squat_segmentation_test8_20251206_104521,80,2560,2688,2624,squat,0.9986259937286377,0.001348384190350771,2.5570148864062503e-05
bob_squat_segmentation_test8_20251206_104521,81,2592,2720,2656,squat,0.9977151155471802,0.0018890928477048874,0.0003958785382565111
bob_squat_segmentation_test8_20251206_104521,82,2624,2752,2688,squat,0.9903953671455383,0.0036435266956686974,0.005961031652987003
bob_squat_segmentation_test8_20251206_104521,83,2656,2784,2720,squat,0.9949111342430115,0.003361745271831751,0.001727034104987979
bob_squat_segmentation_test8_20251206_104521,84,2688,2816,2752,squat,0.9970343112945557,0.002826698124408722,0.00013893857249058783
bob_squat_segmentation_test8_20251206_104521,85,2720,2848,2784,squat,0.9964094758033752,0.0034525482915341854,0.00013798251166008413
bob_squat_segmentation_test8_20251206_104521,86,2752,2880,2816,squat,0.9969291090965271,0.0028567288536578417,0.00021410617046058178
bob_squat_segmentation_test8_20251206_104521,87,2784,2912,2848,squat,0.9919762015342712,0.005276553798466921,0.002747253980487585
bob_squat_segmentation_test8_20251206_104521,88,2816,2944,2880,squat,0.9905524253845215,0.006418406032025814,0.003029218874871731
bob_squat_segmentation_test8_20251206_104521,89,2848,2976,2912,squat,0.9971020817756653,0.0027638105675578117,0.0001340234448434785
bob_squat_segmentation_test8_20251206_104521,90,2880,3008,2944,squat,0.996816098690033,0.003106325399130583,7.76490633143112e-05
bob_squat_segmentation_test8_20251206_104521,91,2912,3040,2976,squat,0.9972599744796753,0.0026113397907465696,0.00012860840070061386
bob_squat_segmentation_test8_20251206_104521,92,2944,3072,3008,squat,0.992169201374054,0.005387063138186932,0.0024437077809125185
bob_squat_segmentation_test8_20251206_104521,93,2976,3104,3040,squat,0.9645204544067383,0.012531330808997154,0.022948214784264565
bob_squat_segmentation_test8_20251206_104521,94,3008,3136,3072,squat,0.9918117523193359,0.006791659165173769,0.0013965307734906673
bob_squat_segmentation_test8_20251206_104521,95,3040,3168,3104,squat,0.9966738224029541,0.0032306306529790163,9.55503637669608e-05
bob_squat_segmentation_test8_20251206_104521,96,3072,3200,3136,squat,0.9980562925338745,0.001898292452096939,4.5449138269759715e-05
bob_squat_segmentation_test8_20251206_104521,97,3104,3232,3168,squat,0.9985986351966858,0.00130986119620502,9.151324047707021e-05
bob_squat_segmentation_test8_20251206_104521,98,3136,3264,3200,squat,0.9952257871627808,0.0023595034144818783,0.00241467310115695
bob_squat_segmentation_test8_20251206_104521,99,3168,3296,3232,squat,0.9893594980239868,0.003971389029175043,0.006669071968644857
bob_squat_segmentation_test8_20251206_104521,100,3200,3328,3264,squat,0.9969125986099243,0.002368425950407982,0.0007189601310528815
bob_squat_segmentation_test8_20251206_104521,101,3232,3360,3296,squat,0.9981008172035217,0.0018028330523520708,9.642551594879478e-05
bob_squat_segmentation_test8_20251206_104521,102,3264,3392,3328,squat,0.9984025359153748,0.001511166337877512,8.624300971860066e-05
bob_squat_segmentation_test8_20251206_104521,103,3296,3424,3360,squat,0.997251570224762,0.0022314644884318113,0.000517030362971127
bob_squat_segmentation_test8_20251206_104521,104,3328,3456,3392,squat,0.9810308218002319,0.007057038135826588,0.011912182904779911
bob_squat_segmentation_test8_20251206_104521,105,3360,3488,3424,squat,0.9616479277610779,0.014181622304022312,0.02417035587131977
bob_squat_segmentation_test8_20251206_104521,106,3392,3520,3456,squat,0.9907782077789307,0.007862458005547523,0.0013593421317636967
bob_squat_segmentation_test8_20251206_104521,107,3424,3552,3488,squat,0.995445966720581,0.004395593423396349,0.0001583887788001448
bob_squat_segmentation_test8_20251206_104521,108,3456,3584,3520,squat,0.9970309734344482,0.002866533352062106,0.00010243432188872248
bob_squat_segmentation_test8_20251206_104521,109,3488,3616,3552,squat,0.9969292283058167,0.0026529475580900908,0.00041787081863731146
