session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test7_20251206_103956,49,1568,1696,1632,squat,0.9954612851142883,0.00029953671037219465,0.004239164758473635
bob_squat_segmentation_test7_20251206_103956,50,1600,1728,1664,squat,0.9877123236656189,0.0010830112732946873,0.011204688809812069
bob_squat_segmentation_test7_20251206_103956,51,1632,1760,1696,squat,0.9878361821174622,0.0026711018290370703,0.00949269998818636
bob_squat_segmentation_test7_20251206_103956,52,1664,1792,1728,squat,0.9950838685035706,0.0034453647676855326,0.0014706967631354928
bob_squat_segmentation_test7_20251206_103956,53,1696,1824,1760,squat,0.9944562911987305,0.004890435840934515,0.0006532475235871971
bob_squat_segmentation_test7_20251206_103956,54,1728,1856,1792,squat,0.9968744516372681,0.002699150238186121,0.00042637778096832335
bob_squat_segmentation_test7_20251206_103956,55,1760,1888,1824,squat,0.9974019527435303,0.001710250391624868,0.0008878413937054574
bob_squat_segmentation_test7_20251206_103956,56,1792,1920,1856,squat,0.992763102054596,0.0014001743402332067,0.005836748518049717
bob_squat_segmentation_test7_20251206_103956,57,1824,1952,1888,squat,0.9914355874061584,0.0006651699659414589,0.007899228483438492
bob_squat_segmentation_test7_20251206_103956,58,1856,1984,1920,squat,0.99493008852005,0.0003416301915422082,0.004728301893919706
bob_squat_segmentation_test7_20251206_103956,59,1888,2016,1952,squat,0.9954485297203064,0.00029962172266095877,0.004251787438988686
bob_squat_segmentation_test7_20251206_103956,60,1920,2048,1984,squat,0.9912652373313904,0.0007441408233717084,0.007990640588104725
bob_squat_segmentation_test7_20251206_103956,61,1952,2080,2016,squat,0.9894351363182068,0.002218398964032531,0.00834653154015541
bob_squat_segmentation_test7_20251206_103956,62,1984,2112,2048,squat,0.9950196743011475,0.0031753883231431246,0.0018050145590677857
bob_squat_segmentation_test7_20251206_103956,63,2016,2144,2080,squat,0.9950137734413147,0.004418117925524712,0.000568031391594559
bob_squat_segmentation_test7_20251206_103956,64,2048,2176,2112,squat,0.9945335388183594,0.0048304214142262936,0.0006360653787851334
bob_squat_segmentation_test7_20251206_103956,65,2080,2208,2144,squat,0.9934768080711365,0.004821365233510733,0.0017018880462273955
bob_squat_segmentation_test7_20251206_103956,66,2112,2240,2176,squat,0.9760867953300476,0.007727334741503,0.01618586853146553
bob_squat_segmentation_test7_20251206_103956,67,2144,2272,2208,squat,0.9458030462265015,0.00826538261026144,0.04593164101243019
bob_squat_segmentation_test7_20251206_103956,68,2176,2304,2240,squat,0.950954794883728,0.007375759072601795,0.04166953265666962
bob_squat_segmentation_test7_20251206_103956,69,2208,2336,2272,squat,0.9531446695327759,0.0070359474048018456,0.039819423109292984
bob_squat_segmentation_test7_20251206_103956,70,2240,2368,2304,squat,0.9603874683380127,0.0056185489520430565,0.033993955701589584
bob_squat_segmentation_test7_20251206_103956,71,2272,2400,2336,squat,0.9672000408172607,0.006395094096660614,0.026404911652207375
bob_squat_segmentation_test7_20251206_103956,72,2304,2432,2368,squat,0.9918877482414246,0.004098793026059866,0.004013520665466785
bob_squat_segmentation_test7_20251206_103956,73,2336,2464,2400,squat,0.9966417551040649,0.002730907639488578,0.0006273687467910349
bob_squat_segmentation_test7_20251206_103956,74,2368,2496,2432,squat,0.9945830702781677,0.004620371386408806,0.0007965235272422433
bob_squat_segmentation_test7_20251206_103956,75,2400,2528,2464,squat,0.9936621189117432,0.004918904043734074,0.001418955042026937
bob_squat_segmentation_test7_20251206_103956,76,2432,2560,2496,squat,0.9895753860473633,0.004102182108908892,0.0063224430195987225
bob_squat_segmentation_test7_20251206_103956,77,2464,2592,2528,squat,0.9750697612762451,0.00320783955976367,0.02172248810529709
bob_squat_segmentation_test7_20251206_103956,78,2496,2624,2560,squat,0.9856218695640564,0.0014394711470231414,0.01293870247900486
bob_squat_segmentation_test7_20251206_103956,79,2528,2656,2592,squat,0.9889549016952515,0.000982991885393858,0.01006211806088686
bob_squat_segmentation_test7_20251206_103956,80,2560,2688,2624,squat,0.986620306968689,0.0012785517610609531,0.01210115011781454
bob_squat_segmentation_test7_20251206_103956,81,2592,2720,2656,squat,0.9794617295265198,0.002281009452417493,0.01825726218521595
bob_squat_segmentation_test7_20251206_103956,82,2624,2752,2688,squat,0.974956214427948,0.0045952764339745045,0.020448531955480576
bob_squat_segmentation_test7_20251206_103956,83,2656,2784,2720,squat,0.9894425868988037,0.0049868393689394,0.005570565816015005
bob_squat_segmentation_test7_20251206_103956,84,2688,2816,2752,squat,0.9942504167556763,0.004642567131668329,0.001106961048208177
bob_squat_segmentation_test7_20251206_103956,85,2720,2848,2784,squat,0.9906732439994812,0.007835524156689644,0.0014912020415067673
bob_squat_segmentation_test7_20251206_103956,86,2752,2880,2816,squat,0.9922814965248108,0.0055975886061787605,0.0021209651604294777
bob_squat_segmentation_test7_20251206_103956,87,2784,2912,2848,squat,0.9860650300979614,0.005434009712189436,0.008500995114445686
bob_squat_segmentation_test7_20251206_103956,88,2816,2944,2880,squat,0.9558761715888977,0.006325394846498966,0.037798378616571426
bob_squat_segmentation_test7_20251206_103956,89,2848,2976,2912,squat,0.9795297980308533,0.0022667846642434597,0.018203403800725937
bob_squat_segmentation_test7_20251206_103956,90,2880,3008,2944,squat,0.980735719203949,0.002033054130151868,0.017231367528438568
bob_squat_segmentation_test7_20251206_103956,91,2912,3040,2976,squat,0.9583069682121277,0.004437141586095095,0.03725588321685791
bob_squat_segmentation_test7_20251206_103956,92,2944,3072,3008,squat,0.9814489483833313,0.004862756002694368,0.013688266277313232
bob_squat_segmentation_test7_20251206_103956,93,2976,3104,3040,squat,0.9943089485168457,0.003745430149137974,0.0019455364672467113
bob_squat_segmentation_test7_20251206_103956,94,3008,3136,3072,squat,0.997124969959259,0.0026391225401312113,0.00023591873468831182
bob_squat_segmentation_test7_20251206_103956,95,3040,3168,3104,squat,0.9984844326972961,0.0014520008116960526,6.360919360304251e-05
bob_squat_segmentation_test7_20251206_103956,96,3072,3200,3136,squat,0.9970141649246216,0.002603051485493779,0.0003828077460639179
bob_squat_segmentation_test7_20251206_103956,97,3104,3232,3168,squat,0.9926779270172119,0.004369863774627447,0.0029522920958697796
bob_squat_segmentation_test7_20251206_103956,98,3136,3264,3200,squat,0.9774444103240967,0.0036930551286786795,0.018862545490264893
bob_squat_segmentation_test7_20251206_103956,99,3168,3296,3232,squat,0.9865162372589111,0.0012757697841152549,0.012207969091832638
bob_squat_segmentation_test7_20251206_103956,100,3200,3328,3264,squat,0.9942839741706848,0.0004113182076252997,0.005304698366671801
bob_squat_segmentation_test7_20251206_103956,101,3232,3360,3296,squat,0.9961034059524536,0.00024860474513843656,0.003648001467809081
bob_squat_segmentation_test7_20251206_103956,102,3264,3392,3328,squat,0.9946497082710266,0.0003924128250218928,0.004957841243594885
bob_squat_segmentation_test7_20251206_103956,103,3296,3424,3360,squat,0.9900007247924805,0.0011736014857888222,0.008825656026601791
bob_squat_segmentation_test7_20251206_103956,104,3328,3456,3392,squat,0.9958563446998596,0.0017253733240067959,0.0024181983899325132
bob_squat_segmentation_test7_20251206_103956,105,3360,3488,3424,squat,0.9949512481689453,0.003778256708756089,0.0012705016415566206
bob_squat_segmentation_test7_20251206_103956,106,3392,3520,3456,squat,0.9972859621047974,0.002544284565374255,0.00016975504695437849
bob_squat_segmentation_test7_20251206_103956,107,3424,3552,3488,squat,0.9973432421684265,0.0024724802933633327,0.00018428181647323072
bob_squat_segmentation_test7_20251206_103956,108,3456,3584,3520,squat,0.9943922162055969,0.004206138662993908,0.0014016443165019155
bob_squat_segmentation_test7_20251206_103956,109,3488,3616,3552,squat,0.9914990067481995,0.003564524929970503,0.004936399403959513
