session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test6_20251206_103701,46,1472,1600,1536,squat,0.9917874932289124,0.007043142337352037,0.0011694724671542645
bob_squat_segmentation_test6_20251206_103701,47,1504,1632,1568,squat,0.9952021837234497,0.004759383853524923,3.845446917694062e-05
bob_squat_segmentation_test6_20251206_103701,48,1536,1664,1600,squat,0.9941216111183167,0.005838217679411173,4.02158111683093e-05
bob_squat_segmentation_test6_20251206_103701,49,1568,1696,1632,squat,0.9952141046524048,0.004737574607133865,4.8264577344525605e-05
bob_squat_segmentation_test6_20251206_103701,50,1600,1728,1664,squat,0.9835398197174072,0.013968590646982193,0.002491638297215104
bob_squat_segmentation_test6_20251206_103701,51,1632,1760,1696,squat,0.9685490131378174,0.017723631113767624,0.013727346435189247
bob_squat_segmentation_test6_20251206_103701,52,1664,1792,1728,squat,0.9915506839752197,0.007916822098195553,0.0005325069651007652
bob_squat_segmentation_test6_20251206_103701,53,1696,1824,1760,squat,0.9932903051376343,0.006578355561941862,0.00013129098806530237
bob_squat_segmentation_test6_20251206_103701,54,1728,1856,1792,squat,0.9976156949996948,0.0023591232020407915,2.5208713850588538e-05
bob_squat_segmentation_test6_20251206_103701,55,1760,1888,1824,squat,0.9972983002662659,0.0025941887870430946,0.00010742533049779013
bob_squat_segmentation_test6_20251206_103701,56,1792,1920,1856,squat,0.9923912882804871,0.0052511608228087425,0.0023575606755912304
bob_squat_segmentation_test6_20251206_103701,57,1824,1952,1888,squat,0.9945825934410095,0.004608632065355778,0.0008087197784334421
bob_squat_segmentation_test6_20251206_103701,58,1856,1984,1920,squat,0.9967039227485657,0.003179924562573433,0.00011615734547376633
bob_squat_segmentation_test6_20251206_103701,59,1888,2016,1952,squat,0.9951921701431274,0.004557907581329346,0.00025001761969178915
bob_squat_segmentation_test6_20251206_103701,60,1920,2048,1984,squat,0.9942776560783386,0.005297642666846514,0.0004246438038535416
bob_squat_segmentation_test6_20251206_103701,61,1952,2080,2016,squat,0.978232741355896,0.012722181156277657,0.009045084938406944
bob_squat_segmentation_test6_20251206_103701,62,1984,2112,2048,squat,0.9632639288902283,0.017336327582597733,0.019399775192141533
bob_squat_segmentation_test6_20251206_103701,63,2016,2144,2080,squat,0.9898763298988342,0.009319442324340343,0.0008041564142331481
bob_squat_segmentation_test6_20251206_103701,64,2048,2176,2112,squat,0.994592010974884,0.005277097225189209,0.00013094702444504946
bob_squat_segmentation_test6_20251206_103701,65,2080,2208,2144,squat,0.996812641620636,0.00311083416454494,7.654190994799137e-05
bob_squat_segmentation_test6_20251206_103701,66,2112,2240,2176,squat,0.9959558844566345,0.003648266661912203,0.00039581055170856416
bob_squat_segmentation_test6_20251206_103701,67,2144,2272,2208,squat,0.9831008911132812,0.007307743187993765,0.009591297246515751
bob_squat_segmentation_test6_20251206_103701,68,2176,2304,2240,squat,0.9922959208488464,0.005196093115955591,0.0025079515762627125
bob_squat_segmentation_test6_20251206_103701,69,2208,2336,2272,squat,0.9971283078193665,0.0027520093135535717,0.00011974396329605952
bob_squat_segmentation_test6_20251206_103701,70,2240,2368,2304,squat,0.9967553019523621,0.003136235289275646,0.00010843454219866544
bob_squat_segmentation_test6_20251206_103701,71,2272,2400,2336,squat,0.9965670108795166,0.003294960595667362,0.0001380306639475748
bob_squat_segmentation_test6_20251206_103701,72,2304,2432,2368,squat,0.9939355254173279,0.0046934341080486774,0.001371020800434053
bob_squat_segmentation_test6_20251206_103701,73,2336,2464,2400,squat,0.9781293869018555,0.010537620633840561,0.011332975700497627
bob_squat_segmentation_test6_20251206_103701,74,2368,2496,2432,squat,0.9933498501777649,0.005951110739260912,0.0006990638212300837
bob_squat_segmentation_test6_20251206_103701,75,2400,2528,2464,squat,0.9973305463790894,0.0026155689265578985,5.384202813729644e-05
bob_squat_segmentation_test6_20251206_103701,76,2432,2560,2496,squat,0.9977128505706787,0.002250887220725417,3.6221117625245824e-05
bob_squat_segmentation_test6_20251206_103701,77,2464,2592,2528,squat,0.9970347881317139,0.0028588634449988604,0.0001063514209818095
bob_squat_segmentation_test6_20251206_103701,78,2496,2624,2560,squat,0.9959527254104614,0.0031806037295609713,0.0008667443762533367
bob_squat_segmentation_test6_20251206_103701,79,2528,2656,2592,squat,0.9890173673629761,0.006320137530565262,0.004662417806684971
bob_squat_segmentation_test6_20251206_103701,80,2560,2688,2624,squat,0.9940345883369446,0.005224526394158602,0.0007408855599351227
bob_squat_segmentation_test6_20251206_103701,81,2592,2720,2656,squat,0.997170627117157,0.0027726958505809307,5.672956467606127e-05
bob_squat_segmentation_test6_20251206_103701,82,2624,2752,2688,squat,0.994901180267334,0.004963887855410576,0.00013481474888976663
bob_squat_segmentation_test6_20251206_103701,83,2656,2784,2720,squat,0.9939124584197998,0.005849722772836685,0.00023774735745973885
bob_squat_segmentation_test6_20251206_103701,84,2688,2816,2752,squat,0.9894062876701355,0.007217271253466606,0.003376424079760909
bob_squat_segmentation_test6_20251206_103701,85,2720,2848,2784,squat,0.9859036803245544,0.008272835053503513,0.005823398008942604
bob_squat_segmentation_test6_20251206_103701,86,2752,2880,2816,squat,0.9959486722946167,0.003909457940608263,0.00014188016939442605
bob_squat_segmentation_test6_20251206_103701,87,2784,2912,2848,squat,0.99764084815979,0.0023352813441306353,2.3962886189110577e-05
bob_squat_segmentation_test6_20251206_103701,88,2816,2944,2880,squat,0.9968929290771484,0.003078523324802518,2.8556445613503456e-05
bob_squat_segmentation_test6_20251206_103701,89,2848,2976,2912,squat,0.9965523481369019,0.0033456634264439344,0.00010191072942689061
bob_squat_segmentation_test6_20251206_103701,90,2880,3008,2944,squat,0.9918395280838013,0.005363497883081436,0.002797000575810671
bob_squat_segmentation_test6_20251206_103701,91,2912,3040,2976,squat,0.9867163896560669,0.007461206987500191,0.005822370294481516
bob_squat_segmentation_test6_20251206_103701,92,2944,3072,3008,squat,0.9952270984649658,0.004396479576826096,0.00037648374564014375
bob_squat_segmentation_test6_20251206_103701,93,2976,3104,3040,squat,0.9973574280738831,0.002593798330053687,4.871962300967425e-05
bob_squat_segmentation_test6_20251206_103701,94,3008,3136,3072,squat,0.9978741407394409,0.0020809981506317854,4.48079954367131e-05
bob_squat_segmentation_test6_20251206_103701,95,3040,3168,3104,squat,0.9971394538879395,0.002700382610782981,0.0001602072879904881
bob_squat_segmentation_test6_20251206_103701,96,3072,3200,3136,squat,0.9878700375556946,0.006419842131435871,0.0057100593112409115
bob_squat_segmentation_test6_20251206_103701,97,3104,3232,3168,squat,0.979026198387146,0.00855962559580803,0.012414143420755863
bob_squat_segmentation_test6_20251206_103701,98,3136,3264,3200,squat,0.9921143054962158,0.006956955883651972,0.0009287390275858343
bob_squat_segmentation_test6_20251206_103701,99,3168,3296,3232,squat,0.9969171285629272,0.003049529157578945,3.3359243388986215e-05
bob_squat_segmentation_test6_20251206_103701,100,3200,3328,3264,squat,0.997688889503479,0.0022866830695420504,2.4394146748818457e-05
bob_squat_segmentation_test6_20251206_103701,101,3232,3360,3296,squat,0.9968957901000977,0.0030024023726582527,0.00010190134344156832
bob_squat_segmentation_test6_20251206_103701,102,3264,3392,3328,squat,0.9935865998268127,0.004146627616137266,0.0022667578887194395
bob_squat_segmentation_test6_20251206_103701,103,3296,3424,3360,squat,0.9759880900382996,0.006617489270865917,0.017394471913576126
bob_squat_segmentation_test6_20251206_103701,104,3328,3456,3392,squat,0.9948686361312866,0.003496544435620308,0.0016348769422620535
bob_squat_segmentation_test6_20251206_103701,105,3360,3488,3424,squat,0.9981963038444519,0.0017219485016539693,8.178965072147548e-05
bob_squat_segmentation_test6_20251206_103701,106,3392,3520,3456,squat,0.9981377124786377,0.0018055890686810017,5.6635693908901885e-05
bob_squat_segmentation_test6_20251206_103701,107,3424,3552,3488,squat,0.996978759765625,0.002847681287676096,0.0001736966660246253
bob_squat_segmentation_test6_20251206_103701,108,3456,3584,3520,squat,0.9929238557815552,0.005161785986274481,0.0019143405370414257
bob_squat_segmentation_test6_20251206_103701,109,3488,3616,3552,squat,0.9544070363044739,0.012399520725011826,0.033193428069353104
