session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test9_20251206_104823,20,640,768,704,squat,0.9479634165763855,0.008912449702620506,0.04312417656183243
bob_squat_segmentation_test9_20251206_104823,21,672,800,736,squat,0.9445043802261353,0.010309305973351002,0.045186273753643036
bob_squat_segmentation_test9_20251206_104823,22,704,832,768,squat,0.9456552267074585,0.010382726788520813,0.04396199434995651
bob_squat_segmentation_test9_20251206_104823,23,736,864,800,squat,0.9423165321350098,0.01094434130936861,0.046739090234041214
bob_squat_segmentation_test9_20251206_104823,24,768,896,832,squat,0.9427768588066101,0.010263334959745407,0.046959809958934784
bob_squat_segmentation_test9_20251206_104823,25,800,928,864,squat,0.9401955604553223,0.011271752417087555,0.04853270575404167
bob_squat_segmentation_test9_20251206_104823,26,832,960,896,squat,0.9712850451469421,0.010706002824008465,0.018008969724178314
bob_squat_segmentation_test9_20251206_104823,27,864,992,928,squat,0.9935207962989807,0.005342062562704086,0.0011370718711987138
bob_squat_segmentation_test9_20251206_104823,28,896,1024,960,squat,0.9965571165084839,0.0033846814185380936,5.821908780490048e-05
bob_squat_segmentation_test9_20251206_104823,29,928,1056,992,squat,0.9983934760093689,0.001596580259501934,9.830369890551083e-06
bob_squat_segmentation_test9_20251206_104823,30,960,1088,1024,squat,0.9983198046684265,0.0016462751664221287,3.3950444048969075e-05
bob_squat_segmentation_test9_20251206_104823,31,992,1120,1056,squat,0.9969720840454102,0.0026099863462150097,0.00041785911889746785
bob_squat_segmentation_test9_20251206_104823,32,1024,1152,1088,squat,0.9862733483314514,0.004691696260124445,0.009034844115376472
bob_squat_segmentation_test9_20251206_104823,33,1056,1184,1120,squat,0.9626942873001099,0.007294515147805214,0.030011188238859177
bob_squat_segmentation_test9_20251206_104823,34,1088,1216,1152,squat,0.9511197805404663,0.010186679661273956,0.03869349882006645
bob_squat_segmentation_test9_20251206_104823,35,1120,1248,1184,squat,0.9459756016731262,0.01136455312371254,0.042659834027290344
bob_squat_segmentation_test9_20251206_104823,36,1152,1280,1216,squat,0.9451496005058289,0.011290306225419044,0.04356018453836441
bob_squat_segmentation_test9_20251206_104823,37,1184,1312,1248,squat,0.9489376544952393,0.010383978486061096,0.04067842289805412
bob_squat_segmentation_test9_20251206_104823,38,1216,1344,1280,squat,0.9479702711105347,0.010181414894759655,0.04184820502996445
bob_squat_segmentation_test9_20251206_104823,39,1248,1376,1312,squat,0.9408626556396484,0.012827527709305286,0.04630977287888527
bob_squat_segmentation_test9_20251206_104823,40,1280,1408,1344,squat,0.9883119463920593,0.0075109186582267284,0.0041771503165364265
bob_squat_segmentation_test9_20251206_104823,41,1312,1440,1376,squat,0.9951567053794861,0.004627405200153589,0.0002158669667551294
bob_squat_segmentation_test9_20251206_104823,42,1344,1472,1408,squat,0.99797123670578,0.002021003281697631,7.723141607129946e-06
bob_squat_segmentation_test9_20251206_104823,43,1376,1504,1440,squat,0.9982020854949951,0.0017905824352055788,7.2332823037868366e-06
bob_squat_segmentation_test9_20251206_104823,44,1408,1536,1472,squat,0.99720299243927,0.002706653904169798,9.036615665536374e-05
bob_squat_segmentation_test9_20251206_104823,45,1440,1568,1504,squat,0.9941476583480835,0.004223044496029615,0.0016293153166770935
bob_squat_segmentation_test9_20251206_104823,46,1472,1600,1536,squat,0.9567384123802185,0.010267075151205063,0.032994452863931656
bob_squat_segmentation_test9_20251206_104823,47,1504,1632,1568,squat,0.9631716012954712,0.008348717354238033,0.028479715809226036
bob_squat_segmentation_test9_20251206_104823,48,1536,1664,1600,squat,0.9613211750984192,0.009129514917731285,0.02954932674765587
bob_squat_segmentation_test9_20251206_104823,49,1568,1696,1632,squat,0.9578022360801697,0.009480907581746578,0.032716792076826096
bob_squat_segmentation_test9_20251206_104823,50,1600,1728,1664,squat,0.9481703042984009,0.011182829737663269,0.04064684733748436
bob_squat_segmentation_test9_20251206_104823,51,1632,1760,1696,squat,0.9439482092857361,0.012197121977806091,0.04385477676987648
bob_squat_segmentation_test9_20251206_104823,52,1664,1792,1728,squat,0.9504334926605225,0.012507069855928421,0.03705944865942001
bob_squat_segmentation_test9_20251206_104823,53,1696,1824,1760,squat,0.9891495108604431,0.007892544381320477,0.0029579605907201767
bob_squat_segmentation_test9_20251206_104823,54,1728,1856,1792,squat,0.9954018592834473,0.004487085156142712,0.00011104180157417431
bob_squat_segmentation_test9_20251206_104823,55,1760,1888,1824,squat,0.9982889294624329,0.0017037737416103482,7.27602628103341e-06
bob_squat_segmentation_test9_20251206_104823,56,1792,1920,1856,squat,0.9985400438308716,0.0014530173502862453,6.876061434013536e-06
bob_squat_segmentation_test9_20251206_104823,57,1824,1952,1888,squat,0.9977787137031555,0.0021195486187934875,0.00010170321183977649
bob_squat_segmentation_test9_20251206_104823,58,1856,1984,1920,squat,0.9932000041007996,0.003773394739255309,0.00302660814486444
bob_squat_segmentation_test9_20251206_104823,59,1888,2016,1952,squat,0.9561843276023865,0.00898082833737135,0.03483487665653229
bob_squat_segmentation_test9_20251206_104823,60,1920,2048,1984,squat,0.9574623107910156,0.007964172400534153,0.03457358852028847
bob_squat_segmentation_test9_20251206_104823,61,1952,2080,2016,squat,0.953182578086853,0.009264840744435787,0.03755265101790428
bob_squat_segmentation_test9_20251206_104823,62,1984,2112,2048,squat,0.9586101770401001,0.008482598699629307,0.03290716931223869
bob_squat_segmentation_test9_20251206_104823,63,2016,2144,2080,squat,0.9562045931816101,0.00921180471777916,0.03458360955119133
bob_squat_segmentation_test9_20251206_104823,64,2048,2176,2112,squat,0.9562799334526062,0.009250245988368988,0.034469831734895706
bob_squat_segmentation_test9_20251206_104823,65,2080,2208,2144,squat,0.9651045799255371,0.007451632060110569,0.027443764731287956
bob_squat_segmentation_test9_20251206_104823,66,2112,2240,2176,squat,0.9710992574691772,0.007692301645874977,0.021208401769399643
bob_squat_segmentation_test9_20251206_104823,67,2144,2272,2208,squat,0.993732750415802,0.004461382050067186,0.0018058116547763348
bob_squat_segmentation_test9_20251206_104823,68,2176,2304,2240,squat,0.9971440434455872,0.0027667328249663115,8.919367974158376e-05
bob_squat_segmentation_test9_20251206_104823,69,2208,2336,2272,squat,0.9980993866920471,0.00188397744204849,1.6617101209703833e-05
bob_squat_segmentation_test9_20251206_104823,70,2240,2368,2304,squat,0.9975946545600891,0.0023781675845384598,2.7135267373523675e-05
bob_squat_segmentation_test9_20251206_104823,71,2272,2400,2336,squat,0.994716227054596,0.004909736104309559,0.0003740491229109466
bob_squat_segmentation_test9_20251206_104823,72,2304,2432,2368,squat,0.9876965880393982,0.006977001205086708,0.0053264242596924305
bob_squat_segmentation_test9_20251206_104823,73,2336,2464,2400,squat,0.9742554426193237,0.010268655605614185,0.01547591108828783
bob_squat_segmentation_test9_20251206_104823,74,2368,2496,2432,squat,0.9866889119148254,0.0062666283920407295,0.007044550031423569
bob_squat_segmentation_test9_20251206_104823,75,2400,2528,2464,squat,0.9919773936271667,0.0045930505730211735,0.003429604461416602
bob_squat_segmentation_test9_20251206_104823,76,2432,2560,2496,squat,0.9920833110809326,0.004678539931774139,0.0032380761113017797
bob_squat_segmentation_test9_20251206_104823,77,2464,2592,2528,squat,0.9928088188171387,0.004317696206271648,0.00287342700175941
bob_squat_segmentation_test9_20251206_104823,78,2496,2624,2560,squat,0.9903270602226257,0.005358629859983921,0.004314272198826075
bob_squat_segmentation_test9_20251206_104823,79,2528,2656,2592,squat,0.9838077425956726,0.00791513454169035,0.00827707163989544
bob_squat_segmentation_test9_20251206_104823,80,2560,2688,2624,squat,0.9833381772041321,0.009823763743042946,0.0068380823358893394
bob_squat_segmentation_test9_20251206_104823,81,2592,2720,2656,squat,0.9914524555206299,0.007935688830912113,0.0006118387100286782
bob_squat_segmentation_test9_20251206_104823,82,2624,2752,2688,squat,0.9958816766738892,0.004086601082235575,3.166938404319808e-05
bob_squat_segmentation_test9_20251206_104823,83,2656,2784,2720,squat,0.997794508934021,0.002198199974372983,7.258073310367763e-06
bob_squat_segmentation_test9_20251206_104823,84,2688,2816,2752,squat,0.9969152212142944,0.003052489599213004,3.2301632018061355e-05
bob_squat_segmentation_test9_20251206_104823,85,2720,2848,2784,squat,0.9945015907287598,0.004767912905663252,0.0007305091712623835
bob_squat_segmentation_test9_20251206_104823,86,2752,2880,2816,squat,0.9752223491668701,0.008939784951508045,0.015837794169783592
bob_squat_segmentation_test9_20251206_104823,87,2784,2912,2848,squat,0.9504932761192322,0.010525135323405266,0.03898157551884651
bob_squat_segmentation_test9_20251206_104823,88,2816,2944,2880,squat,0.9589798450469971,0.008566180244088173,0.0324539840221405
bob_squat_segmentation_test9_20251206_104823,89,2848,2976,2912,squat,0.9585548639297485,0.009230409748852253,0.032214775681495667
bob_squat_segmentation_test9_20251206_104823,90,2880,3008,2944,squat,0.9589852094650269,0.009831697680056095,0.031183023005723953
bob_squat_segmentation_test9_20251206_104823,91,2912,3040,2976,squat,0.9681917428970337,0.008492845110595226,0.0233153086155653
bob_squat_segmentation_test9_20251206_104823,92,2944,3072,3008,squat,0.959473729133606,0.010639545507729053,0.029886703938245773
bob_squat_segmentation_test9_20251206_104823,93,2976,3104,3040,squat,0.9609430432319641,0.012152648530900478,0.02690429426729679
bob_squat_segmentation_test9_20251206_104823,94,3008,3136,3072,squat,0.9891037940979004,0.00850310642272234,0.0023930741008371115
bob_squat_segmentation_test9_20251206_104823,95,3040,3168,3104,squat,0.9943327903747559,0.005505804438143969,0.00016143475659191608
bob_squat_segmentation_test9_20251206_104823,96,3072,3200,3136,squat,0.9980271458625793,0.001963006565347314,9.906177183438558e-06
bob_squat_segmentation_test9_20251206_104823,97,3104,3232,3168,squat,0.9978582262992859,0.0021272022277116776,1.456345125916414e-05
bob_squat_segmentation_test9_20251206_104823,98,3136,3264,3200,squat,0.9961928129196167,0.0035317374859005213,0.0002754340530373156
bob_squat_segmentation_test9_20251206_104823,99,3168,3296,3232,squat,0.9875501990318298,0.006730314344167709,0.005719421897083521
bob_squat_segmentation_test9_20251206_104823,100,3200,3328,3264,squat,0.9310778975486755,0.013880033046007156,0.05504205822944641
bob_squat_segmentation_test9_20251206_104823,101,3232,3360,3296,squat,0.9470436573028564,0.010274660773575306,0.04268161207437515
bob_squat_segmentation_test9_20251206_104823,102,3264,3392,3328,squat,0.9569073915481567,0.009039013646543026,0.03405363857746124
bob_squat_segmentation_test9_20251206_104823,103,3296,3424,3360,squat,0.9602625966072083,0.008739071898162365,0.030998339876532555
bob_squat_segmentation_test9_20251206_104823,104,3328,3456,3392,squat,0.9606529474258423,0.008934599347412586,0.030412398278713226
bob_squat_segmentation_test9_20251206_104823,105,3360,3488,3424,squat,0.9554218053817749,0.010194479487836361,0.03438365459442139
bob_squat_segmentation_test9_20251206_104823,106,3392,3520,3456,squat,0.9473169445991516,0.011504819616675377,0.041178148239851
bob_squat_segmentation_test9_20251206_104823,107,3424,3552,3488,squat,0.9472976922988892,0.013456522487103939,0.039245735853910446
bob_squat_segmentation_test9_20251206_104823,108,3456,3584,3520,squat,0.9854793548583984,0.00880364514887333,0.005717138759791851
bob_squat_segmentation_test9_20251206_104823,109,3488,3616,3552,squat,0.9957349300384521,0.0039958711713552475,0.00026926666032522917
