session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test5_20251206_080218,2.4422071208737144,2.441973765764433,1.7411641431968954,1.7368592554955307
bob_squat_segmentation_test5_20251206_080218,2.5392636945132456,2.539710917842971,1.8235296108905379,1.8057230153923047
bob_squat_segmentation_test5_20251206_080218,2.63730607910503,2.6376123708609613,1.8693585341219143,1.8747808842065694
bob_squat_segmentation_test5_20251206_080218,2.735839156343113,2.735697848162802,1.9299303812341462,1.94380604014732
bob_squat_segmentation_test5_20251206_080218,2.8334458034697048,2.8314430569736415,2.0099217515893537,1.997842002627537
bob_squat_segmentation_test5_20251206_080218,2.9326345073829168,2.926851012313849,2.0862899229006486,2.058858332136515
bob_squat_segmentation_test5_20251206_080218,3.0179897385674432,3.0220564783028925,2.093709423291622,2.1153070783408716
bob_squat_segmentation_test5_20251206_080218,3.1143458558060675,3.1158893321593224,2.1744401816668053,2.1589253068964647
bob_squat_segmentation_test5_20251206_080218,3.211866486288332,3.210182279127577,2.2121741122559286,2.1982373100931327
bob_squat_segmentation_test5_20251206_080218,3.3026100727518535,3.3073464316980874,2.2280128943673194,2.2497438121344184
bob_squat_segmentation_test5_20251206_080218,3.4040992422241896,3.4043088099509644,2.282849938883988,2.3014739189854514
bob_squat_segmentation_test5_20251206_080218,3.503810501419993,3.5012679484163933,2.3512419334980517,2.3604598742009713
bob_squat_segmentation_test5_20251206_080218,3.5991577470704565,3.599307145323831,2.4330907159219683,2.432139101261915
bob_squat_segmentation_test5_20251206_080218,3.6966621786154725,3.694267756675284,2.507103888333528,2.511383282696749
bob_squat_segmentation_test5_20251206_080218,3.7928060572890407,3.7861289653284897,2.58640902967204,2.5957244602150897
bob_squat_segmentation_test5_20251206_080218,3.878902298981457,3.874973917555265,2.6790708460581585,2.6829901217978156
bob_squat_segmentation_test5_20251206_080218,3.963116544686022,3.9630331663012974,2.772947821089753,2.7728579106467874
bob_squat_segmentation_test5_20251206_080218,4.043382508204333,4.047623838134383,2.869419023835599,2.846682511695966
bob_squat_segmentation_test5_20251206_080218,4.136958422345636,4.127421312194846,2.956442832578389,2.896705657716214
bob_squat_segmentation_test5_20251206_080218,4.215759416454467,4.209529637786909,2.955532034917931,2.9350099264528247
bob_squat_segmentation_test5_20251206_080218,4.277889669283769,4.295497842044844,2.929186576159399,2.968090001691798
bob_squat_segmentation_test5_20251206_080218,4.373658172646346,4.378889244739838,2.9644691647728054,3.00330768856999
bob_squat_segmentation_test5_20251206_080218,4.473223529494,4.465025500253774,3.0348194000304645,3.0562160528211786
bob_squat_segmentation_test5_20251206_080218,4.553915435820609,4.556231873240834,3.132531266969349,3.13315772020282
bob_squat_segmentation_test5_20251206_080218,4.646440694024147,4.647071906685849,3.2200738561738755,3.220062725434321
bob_squat_segmentation_test5_20251206_080218,4.733921534219069,4.737122897569792,3.313894913067604,3.309884323385558
bob_squat_segmentation_test5_20251206_080218,4.827858339871418,4.828167659627427,3.3989941909303134,3.3995078865011656
bob_squat_segmentation_test5_20251206_080218,4.923478483913717,4.910901683268351,3.4839273897866487,3.491640131196381
bob_squat_segmentation_test5_20251206_080218,5.0091392461087825,4.985755556724119,3.5806490825473865,3.584894281545309
bob_squat_segmentation_test5_20251206_080218,5.060110812228768,5.061635527322386,3.6807350796499527,3.675911848174701
bob_squat_segmentation_test5_20251206_080218,5.108190901497908,5.131030219879119,3.780165664812245,3.7457572436702975
bob_squat_segmentation_test5_20251206_080218,5.207258192862754,5.191155223935467,3.8540820240772726,3.786115467802263
bob_squat_segmentation_test5_20251206_080218,5.270451946697388,5.260755570164036,3.8331543672646298,3.818952149827473
bob_squat_segmentation_test5_20251206_080218,5.309764266390517,5.3332602041196795,3.7824402032072135,3.826435249412024
bob_squat_segmentation_test5_20251206_080218,5.408112543371612,5.405478679287202,3.8449184897760045,3.8296366164303755
bob_squat_segmentation_test5_20251206_080218,5.470714071276129,5.465256710510581,3.8175811627349985,3.8198962312076277
bob_squat_segmentation_test5_20251206_080218,5.568350568700366,5.513096962137512,3.87008885916903,3.801365258913566
bob_squat_segmentation_test5_20251206_080218,5.56934210281428,5.543554774312754,3.7844524411508904,3.7541529144414993
bob_squat_segmentation_test5_20251206_080218,5.5489655245251726,5.549305893197404,3.689785341736906,3.691643984507317
bob_squat_segmentation_test5_20251206_080218,5.560401604247822,5.532556729484449,3.6088567674156713,3.5997924083369384
bob_squat_segmentation_test5_20251206_080218,5.49946966569938,5.532182418752987,3.5050365130640855,3.5239139782113114
bob_squat_segmentation_test5_20251206_080218,5.48460475013559,5.554117610744006,3.410830978317138,3.4816262282940356
bob_squat_segmentation_test5_20251206_080218,5.567470549156968,5.581685423302828,3.4050602905227567,3.4738987577836005
bob_squat_segmentation_test5_20251206_080218,5.6586414844802695,5.622218721926646,3.4783465921505288,3.468671588987822
bob_squat_segmentation_test5_20251206_080218,5.698240667041928,5.662557126911845,3.5702194148634945,3.462934647138116
bob_squat_segmentation_test5_20251206_080218,5.7021361588184725,5.704011679042014,3.4789006690851942,3.477695558019905
bob_squat_segmentation_test5_20251206_080218,5.68629677506159,5.743923796821379,3.382146269068608,3.4794135976098417
bob_squat_segmentation_test5_20251206_080218,5.7747433098078105,5.793263810076894,3.4788648449316986,3.4792437174151147
bob_squat_segmentation_test5_20251206_080218,5.858202073377097,5.845622705017322,3.486936790100214,3.51541893983937
bob_squat_segmentation_test5_20251206_080218,5.944940733319504,5.9053078247206,3.5693700138898605,3.5555040938812597
bob_squat_segmentation_test5_20251206_080218,5.9639306335206115,5.966905999101085,3.659776781206466,3.581223632866981
bob_squat_segmentation_test5_20251206_080218,5.984722373577976,6.032246826353996,3.582572039278057,3.6160931228353377
bob_squat_segmentation_test5_20251206_080218,6.082734181710241,6.092448311459286,3.607462539860309,3.6273942239362986
bob_squat_segmentation_test5_20251206_080218,6.184906209641643,6.168314564088244,3.6612842399419945,3.6244346594445185
bob_squat_segmentation_test5_20251206_080218,6.245948158845957,6.2392816715147355,3.6258755193946692,3.6185041239738127
bob_squat_segmentation_test5_20251206_080218,6.3432618966654015,6.292544942135573,3.6449789587475623,3.590786851718485
bob_squat_segmentation_test5_20251206_080218,6.339557910710434,6.345300779376268,3.5529193619245265,3.562332275404182
bob_squat_segmentation_test5_20251206_080218,6.349050534814423,6.388484422844335,3.468876178583675,3.526174715463264
bob_squat_segmentation_test5_20251206_080218,6.448685395845125,6.42109106623698,3.5190113583704776,3.4761937294153773
bob_squat_segmentation_test5_20251206_080218,6.461866376186289,6.460003826915359,3.4450877196900773,3.4313032387109614
bob_squat_segmentation_test5_20251206_080218,6.5062951136286316,6.498885756798643,3.3950740285081316,3.387400248558486
bob_squat_segmentation_test5_20251206_080218,6.534121714102324,6.519980239112161,3.328466908402446,3.31535372068848
bob_squat_segmentation_test5_20251206_080218,6.543460184230844,6.5392732705629655,3.2493612278212964,3.2399987937749506
bob_squat_segmentation_test5_20251206_080218,6.554157807412719,6.550880825909691,3.15877871902045,3.1573632428793426
bob_squat_segmentation_test5_20251206_080218,6.5583315334403105,6.5642558342004715,3.068313085122431,3.073912708359509
bob_squat_segmentation_test5_20251206_080218,6.564332890362255,6.5811509605504765,2.9818962740300874,3.02164358987847
bob_squat_segmentation_test5_20251206_080218,6.600996755556228,6.6150503134245735,2.9112142358032798,2.997893352576287
bob_squat_segmentation_test5_20251206_080218,6.62793581598087,6.666860421206925,2.988015635416104,2.989727829025806
bob_squat_segmentation_test5_20251206_080218,6.723654571783208,6.730024908735318,3.040027532509534,2.9874327714951465
bob_squat_segmentation_test5_20251206_080218,6.817382072352069,6.804132494191842,3.027485467370026,3.0106095727667905
bob_squat_segmentation_test5_20251206_080218,6.880155328004216,6.887791581635018,2.9704209863767894,3.03130517063308
bob_squat_segmentation_test5_20251206_080218,6.971534682838843,6.970626613934253,3.0270982421614994,3.0510013719290177
bob_squat_segmentation_test5_20251206_080218,7.046231253196755,7.054484801223504,3.091493624747551,3.073939000322625
bob_squat_segmentation_test5_20251206_080218,7.137829733279385,7.138299701160028,3.1385085389892224,3.09564789535951
bob_squat_segmentation_test5_20251206_080218,7.23667300879832,7.219311152228653,3.1421736093380614,3.0956551447904888
bob_squat_segmentation_test5_20251206_080218,7.299229827686838,7.303331753535117,3.0789654615612156,3.0753056555100087
bob_squat_segmentation_test5_20251206_080218,7.376591938181963,7.389716517829808,3.027134489316395,3.042670530657287
bob_squat_segmentation_test5_20251206_080218,7.466334259729081,7.471425511624709,2.989746178345151,3.022701387756102
bob_squat_segmentation_test5_20251206_080218,7.569753554752835,7.56118338008582,2.9753329147256125,3.023993930019823
bob_squat_segmentation_test5_20251206_080218,7.645217977772826,7.655406267503338,3.042327894832136,3.044523359295609
bob_squat_segmentation_test5_20251206_080218,7.748019169992395,7.751056985907008,3.0854281728798174,3.081296627677599
bob_squat_segmentation_test5_20251206_080218,7.847706375269554,7.8331322253311155,3.1297816356953283,3.105971287887603
bob_squat_segmentation_test5_20251206_080218,7.94458785174743,7.907172909976365,3.1736125202550993,3.101908138633782
bob_squat_segmentation_test5_20251206_080218,7.980129751873375,7.967507732583925,3.0987062157756324,3.0733932527806003
bob_squat_segmentation_test5_20251206_080218,8.015421400999065,8.014739552137254,3.0220121485630327,3.019814933301469
bob_squat_segmentation_test5_20251206_080218,8.0496932830302,8.062614970807983,2.9428537436139095,2.9545098988543392
bob_squat_segmentation_test5_20251206_080218,8.0838654730362,8.121358418203975,2.8618900382996717,2.9153408496125586
bob_squat_segmentation_test5_20251206_080218,8.183964945101074,8.180823337415937,2.847087348019451,2.9050138226972826
bob_squat_segmentation_test5_20251206_080218,8.273846988853336,8.253531720717803,2.902860969566727,2.912610555079419
bob_squat_segmentation_test5_20251206_080218,8.312745997058876,8.331771826562107,2.9703770139866545,2.9246849332454277
bob_squat_segmentation_test5_20251206_080218,8.413235199539532,8.405969592611083,2.9808374055245905,2.930929022293848
bob_squat_segmentation_test5_20251206_080218,8.475066002257714,8.480423386055582,2.922261929129714,2.919415838535108
bob_squat_segmentation_test5_20251206_080218,8.554953775345952,8.56853968850767,2.878307793261553,2.891417162927371
bob_squat_segmentation_test5_20251206_080218,8.646115956075837,8.652579789375284,2.8452950507730286,2.870806113935603
bob_squat_segmentation_test5_20251206_080218,8.753327509319316,8.746458733592986,2.830383635947968,2.8623910167398994
bob_squat_segmentation_test5_20251206_080218,8.833435703877605,8.842072905785553,2.877782160565753,2.85388680939485
bob_squat_segmentation_test5_20251206_080218,8.944460723346221,8.93629148584493,2.8801864431511954,2.8427144172283088
bob_squat_segmentation_test5_20251206_080218,9.033024636308793,9.024475570566159,2.8357867565363057,2.845313656436066
bob_squat_segmentation_test5_20251206_080218,9.117208856372711,9.115006206410712,2.789433089940323,2.8476367979830117
bob_squat_segmentation_test5_20251206_080218,9.194247932925464,9.20192039667327,2.843379831986752,2.8587374275753628
bob_squat_segmentation_test5_20251206_080218,9.286088883100367,9.289577579771333,2.8893978683004806,2.8880416511140607
bob_squat_segmentation_test5_20251206_080218,9.37903167465902,9.380197852764017,2.935689591112953,2.925108246742645
bob_squat_segmentation_test5_20251206_080218,9.471310551799109,9.474975733274757,2.982307874229797,2.949843662230041
bob_squat_segmentation_test5_20251206_080218,9.570310221336126,9.570866845371645,2.9747660680832406,2.9637363403435018
bob_squat_segmentation_test5_20251206_080218,9.668137335479166,9.666676392389647,2.9670569094237345,2.964817344018272
bob_squat_segmentation_test5_20251206_080218,9.765544443584812,9.757694357726237,2.958861258867783,2.94614936284165
bob_squat_segmentation_test5_20251206_080218,9.858079409749019,9.84256654078651,2.9410946094868042,2.918523133976092
bob_squat_segmentation_test5_20251206_080218,9.926400378482056,9.925599191985821,2.8889679683466896,2.8859783254516578
bob_squat_segmentation_test5_20251206_080218,9.9946711366375,10.00903261985403,2.836634923755447,2.8510823613651017
bob_squat_segmentation_test5_20251206_080218,10.083300591475727,10.095509712689838,2.804332866801567,2.8249013356657904
bob_squat_segmentation_test5_20251206_080218,10.182711582925855,10.190763976377713,2.784381438435,2.8128768045291586
bob_squat_segmentation_test5_20251206_080218,10.290464873928054,10.294675995819397,2.81018948099025,2.8107611914244885
bob_squat_segmentation_test5_20251206_080218,10.402671696921436,10.401070547697946,2.828845312663529,2.810687374155642
bob_squat_segmentation_test5_20251206_080218,10.514231233845909,10.50570219068759,2.826056858232097,2.8091583164822773
bob_squat_segmentation_test5_20251206_080218,10.615273350868474,10.604190986941248,2.8039637804573343,2.7945857643445224
bob_squat_segmentation_test5_20251206_080218,10.705869797874081,10.69615054336638,2.776736150068175,2.7694931591093153
bob_squat_segmentation_test5_20251206_080218,10.782908855196341,10.78395667848055,2.737326720301476,2.7416639360018222
bob_squat_segmentation_test5_20251206_080218,10.862469479047089,10.860181434946616,2.703382286487493,2.7059286980865482
bob_squat_segmentation_test5_20251206_080218,10.953261909416762,10.931073924183119,2.686910742694633,2.665940255958138
bob_squat_segmentation_test5_20251206_080218,10.996397133198812,11.00148152049032,2.6252875908809643,2.625989898728431
bob_squat_segmentation_test5_20251206_080218,11.060332244056593,11.074423104945643,2.5767939394261243,2.5878162441758024
bob_squat_segmentation_test5_20251206_080218,11.134946836732334,11.151241601797736,2.53757493415294,2.5512662084162234
bob_squat_segmentation_test5_20251206_080218,11.227177401323717,11.240018225128216,2.5125140137243474,2.530439404153374
bob_squat_segmentation_test5_20251206_080218,11.337354393677227,11.336561299456767,2.5041605638967406,2.522195057770239
bob_squat_segmentation_test5_20251206_080218,11.440280249851208,11.439444887920393,2.521153569566718,2.5246359848335236
bob_squat_segmentation_test5_20251206_080218,11.543047615699344,11.54352481592197,2.5355722075104468,2.5306024133130647
bob_squat_segmentation_test5_20251206_080218,11.649364779050474,11.64342774046582,2.549779569469364,2.5348730624602838
bob_squat_segmentation_test5_20251206_080218,11.747577041331594,11.736980198705265,2.5423461561220515,2.5294750258367413
bob_squat_segmentation_test5_20251206_080218,11.836869016396477,11.82320119734266,2.5255138096328373,2.5148143432370165
bob_squat_segmentation_test5_20251206_080218,11.908042541048435,11.89966192152775,2.4941633864490074,2.4904648253306716
bob_squat_segmentation_test5_20251206_080218,11.974152608886328,11.969587559110217,2.462268794511823,2.4623125283778458
bob_squat_segmentation_test5_20251206_080218,12.03166839997592,12.038536574194968,2.4280319799376393,2.4353004092329877
bob_squat_segmentation_test5_20251206_080218,12.097205229243919,12.111190101611506,2.401584671357922,2.413111114637327
bob_squat_segmentation_test5_20251206_080218,12.181614091820233,12.188278856245866,2.3904532139085473,2.398380563694378
bob_squat_segmentation_test5_20251206_080218,12.271310178131127,12.271510928916822,2.383216913470705,2.392175703983349
bob_squat_segmentation_test5_20251206_080218,12.359596382058127,12.357498203747456,2.3886160397970757,2.391540303020156
bob_squat_segmentation_test5_20251206_080218,12.447828763330705,12.441570562973428,2.3970076813824956,2.39349924869768
bob_squat_segmentation_test5_20251206_080218,12.527141603397085,12.520007370060103,2.3984076665419574,2.39658466533879
bob_squat_segmentation_test5_20251206_080218,12.601975887950099,12.593887234926337,2.4002479422961653,2.3999368219957944
bob_squat_segmentation_test5_20251206_080218,12.6634942135645,12.664493887114267,2.398643996676257,2.4044291407956777
bob_squat_segmentation_test5_20251206_080218,12.728995706389298,12.733690601008494,2.4053768230820967,2.4124010476588724
bob_squat_segmentation_test5_20251206_080218,12.800862024270353,12.806828963484065,2.4194692753819123,2.4245203891275735
bob_squat_segmentation_test5_20251206_080218,12.873125172868212,12.883587618132733,2.4382672008579287,2.4413845786368737
bob_squat_segmentation_test5_20251206_080218,12.967667700327965,12.960922077118218,2.4608446496396748,2.4614616072504685
bob_squat_segmentation_test5_20251206_080218,13.047287486807843,13.038805095196105,2.482964944222756,2.4847830604788563
bob_squat_segmentation_test5_20251206_080218,13.115668001316719,13.120223826364235,2.505761966150071,2.5122069883036313
bob_squat_segmentation_test5_20251206_080218,13.190277114659787,13.199017451286199,2.5360765415238515,2.5431439089100913
bob_squat_segmentation_test5_20251206_080218,13.280218828708866,13.274258121425342,2.575386839981804,2.5780226100977734
bob_squat_segmentation_test5_20251206_080218,13.361635824937775,13.345159948657955,2.615529252671972,2.6166288994203075
bob_squat_segmentation_test5_20251206_080218,13.423490837503564,13.408024160009404,2.6573584501611704,2.6584342912162713
bob_squat_segmentation_test5_20251206_080218,13.470177137479775,13.451019732269824,2.698793412762739,2.6989006639315174
bob_squat_segmentation_test5_20251206_080218,13.504598171417044,13.493125878733503,2.745103500503673,2.7429972975736083
bob_squat_segmentation_test5_20251206_080218,13.495196690010973,13.54207424360597,2.777718703558033,2.78966403099162
bob_squat_segmentation_test5_20251206_080218,13.572166557256153,13.581144358717955,2.836012420882426,2.81933054024604
bob_squat_segmentation_test5_20251206_080218,13.66823266186591,13.61328643849544,2.890692117251229,2.831492189479659
bob_squat_segmentation_test5_20251206_080218,13.665527713039703,13.6447564697911,2.8471259590348392,2.8292243640251633
bob_squat_segmentation_test5_20251206_080218,13.665308570304463,13.659426793846217,2.805911746671769,2.8079385390779925
bob_squat_segmentation_test5_20251206_080218,13.652546846489269,13.669098172953337,2.766379576285554,2.7855249534035176
bob_squat_segmentation_test5_20251206_080218,13.64551817753174,13.696733514116776,2.729583296146572,2.782022361716707
bob_squat_segmentation_test5_20251206_080218,13.716589557401512,13.7294385518093,2.7786241888788523,2.795228322040247
bob_squat_segmentation_test5_20251206_080218,13.803704418856888,13.756994380873147,2.8296130006007862,2.819741496265826
bob_squat_segmentation_test5_20251206_080218,13.828833758767088,13.805307791006038,2.871941548289469,2.861548809839113
bob_squat_segmentation_test5_20251206_080218,13.79032599180851,13.855117320257516,2.888945447413449,2.9024767364778654
bob_squat_segmentation_test5_20251206_080218,13.887085228196193,13.89775782161241,2.9386198640130106,2.9285858461922767
bob_squat_segmentation_test5_20251206_080218,13.96563720365891,13.928415921145032,2.9832638220726135,2.9356097243223935
bob_squat_segmentation_test5_20251206_080218,14.016906925631357,13.960834134912764,2.9601585491728417,2.9302065846334355
bob_squat_segmentation_test5_20251206_080218,13.982124256430195,13.965105490727305,2.907060938940051,2.905169376636718
bob_squat_segmentation_test5_20251206_080218,13.952417060647166,13.94772277736871,2.861929748968661,2.8627846294387336
bob_squat_segmentation_test5_20251206_080218,13.908442007268894,13.914158017414579,2.813433824029426,2.8171431142271564
bob_squat_segmentation_test5_20251206_080218,13.878723636865939,13.893680894661435,2.7713400860826893,2.778807331610756
bob_squat_segmentation_test5_20251206_080218,13.849083125860702,13.877688323662435,2.731950973114953,2.7445431766931656
bob_squat_segmentation_test5_20251206_080218,13.879738642664472,13.863818768442087,2.715382025858053,2.713574632081338
bob_squat_segmentation_test5_20251206_080218,13.872454205652167,13.844926422085303,2.6906089743807065,2.684164161843121
bob_squat_segmentation_test5_20251206_080218,13.83909423116716,13.837702468941838,2.6585911009702867,2.6631855723194158
bob_squat_segmentation_test5_20251206_080218,13.784261905082019,13.819519446390355,2.624287734891606,2.643232281939615
bob_squat_segmentation_test5_20251206_080218,13.812963360143376,13.790959785344537,2.6270580254964275,2.6240451402048204
bob_squat_segmentation_test5_20251206_080218,13.78882352990706,13.75623503910318,2.615615573959046,2.6078553832552616
bob_squat_segmentation_test5_20251206_080218,13.729655900423072,13.721152396482035,2.594673265706735,2.5968051295791215
bob_squat_segmentation_test5_20251206_080218,13.665470499960378,13.665582186268669,2.5776423162224926,2.581937333732147
bob_squat_segmentation_test5_20251206_080218,13.608848691976291,13.599853237116054,2.5690364665109064,2.566004750590673
bob_squat_segmentation_test5_20251206_080218,13.535112309076546,13.534232536772942,2.5527190462615574,2.5525510383171963
bob_squat_segmentation_test5_20251206_080218,13.460178784143974,13.48180708546611,2.535952658251675,2.5459860958591247
bob_squat_segmentation_test5_20251206_080218,13.401552398707521,13.441947996520847,2.5274047043393497,2.5456315333492876
bob_squat_segmentation_test5_20251206_080218,13.403343243426216,13.412955583629463,2.5448176039321355,2.5522035064536253
bob_squat_segmentation_test5_20251206_080218,13.409553247249983,13.38575224779116,2.5672636539617226,2.560044630237864
bob_squat_segmentation_test5_20251206_080218,13.390150244619615,13.360446404926114,2.585578911783243,2.572199262333979
bob_squat_segmentation_test5_20251206_080218,13.324162104952459,13.337174712851112,2.5751582771728705,2.5892273849970766
bob_squat_segmentation_test5_20251206_080218,13.275023184382295,13.328065462105858,2.5881778648199227,2.612770517513893
bob_squat_segmentation_test5_20251206_080218,13.286984783051198,13.321477504081477,2.6299582172476237,2.6418897007078
bob_squat_segmentation_test5_20251206_080218,13.364006993523727,13.321103835832238,2.6849793165458036,2.6808503197286435
bob_squat_segmentation_test5_20251206_080218,13.357210454497704,13.323652423257105,2.7311748277527816,2.7250371999011547
bob_squat_segmentation_test5_20251206_080218,13.322293763706265,13.316422174088578,2.7699613722770846,2.768902927352383
bob_squat_segmentation_test5_20251206_080218,13.287766121506635,13.285202041466572,2.809112265682479,2.809703079302158
bob_squat_segmentation_test5_20251206_080218,13.250833537208559,13.249199015197917,2.849286854503767,2.8506549125905427
bob_squat_segmentation_test5_20251206_080218,13.20790633041371,13.214243472333203,2.888980076294678,2.893854658294815
bob_squat_segmentation_test5_20251206_080218,13.177195323154416,13.174852067284883,2.935933994194704,2.9356714034660687
bob_squat_segmentation_test5_20251206_080218,13.147516049382697,13.130150471224212,2.985960100798447,2.974824314938643
bob_squat_segmentation_test5_20251206_080218,13.090809096265035,13.089875369418621,3.018195991538748,3.019079836132728
bob_squat_segmentation_test5_20251206_080218,13.027325556905208,13.052146919631275,3.0450514118666416,3.0678521951868123
bob_squat_segmentation_test5_20251206_080218,13.006530821385741,13.015371111154575,3.1102576822651007,3.119992633052297
bob_squat_segmentation_test5_20251206_080218,12.988553074217702,12.983108397754611,3.1797957894651256,3.1782917745592347
bob_squat_segmentation_test5_20251206_080218,12.963637006999198,12.957835615708309,3.2466622901258684,3.2444423256391497
bob_squat_segmentation_test5_20251206_080218,12.92949552926521,12.927919788756626,3.309691699073436,3.3090005932365307
bob_squat_segmentation_test5_20251206_080218,12.900961646673682,12.894611696263286,3.375804167266218,3.372486416931038
bob_squat_segmentation_test5_20251206_080218,12.856951686627331,12.855085977542453,3.433049020252008,3.4322635516793243
bob_squat_segmentation_test5_20251206_080218,12.822012611751004,12.814717827291753,3.4972249079376603,3.4918855745120623
bob_squat_segmentation_test5_20251206_080218,12.766008413395035,12.772952124014887,3.5455479638672984,3.551242119402956
bob_squat_segmentation_test5_20251206_080218,12.7276547780117,12.736359748747105,3.607801813237129,3.614552897558057
bob_squat_segmentation_test5_20251206_080218,12.692133130289367,12.709569071529108,3.672586891720686,3.683085951110216
bob_squat_segmentation_test5_20251206_080218,12.67398981028842,12.686721427834064,3.74960291102751,3.7549648839252017
bob_squat_segmentation_test5_20251206_080218,12.68805922566102,12.664927039630902,3.8398901756984563,3.8281429104539875
bob_squat_segmentation_test5_20251206_080218,12.651770194919813,12.642058377469922,3.904942627942224,3.901226441667336
bob_squat_segmentation_test5_20251206_080218,12.61868283699589,12.614930061256532,3.9736919458810602,3.97194224912815
bob_squat_segmentation_test5_20251206_080218,12.577789819484464,12.573456488269239,4.038004547787429,4.0358251441978
bob_squat_segmentation_test5_20251206_080218,12.538348229221471,12.528824529455463,4.1031819483315815,4.099223525907542
bob_squat_segmentation_test5_20251206_080218,12.480691360724549,12.480494864128863,4.15930465104671,4.161925262775329
bob_squat_segmentation_test5_20251206_080218,12.428610400850944,12.433076983875115,4.221934536490928,4.2274992775261
bob_squat_segmentation_test5_20251206_080218,12.377034510362892,12.382718670187755,4.287200630219992,4.293082001393192
bob_squat_segmentation_test5_20251206_080218,12.340700418215713,12.33257114000163,4.365874621541286,4.360367592669159
bob_squat_segmentation_test5_20251206_080218,12.286556660784678,12.287300665656186,4.431095567667043,4.432444008443167
bob_squat_segmentation_test5_20251206_080218,12.229953709793923,12.24768131687826,4.495732607426546,4.508571987043324
bob_squat_segmentation_test5_20251206_080218,12.202258029123731,12.198072963258818,4.582316615360969,4.552969238540646
bob_squat_segmentation_test5_20251206_080218,12.17893776647326,12.171294961998539,4.667840523220777,4.573573261012777
bob_squat_segmentation_test5_20251206_080218,12.092658650118493,12.174900236283305,4.587860879027893,4.584520443563206
bob_squat_segmentation_test5_20251206_080218,12.152666654483294,12.202037883517212,4.534115680027698,4.592241275958021
bob_squat_segmentation_test5_20251206_080218,12.247980081217754,12.24465721278747,4.550468520178695,4.6026412059917705
bob_squat_segmentation_test5_20251206_080218,12.337946265293256,12.306176614754609,4.620920777335045,4.647719900032835
bob_squat_segmentation_test5_20251206_080218,12.392034412824557,12.357652449086668,4.719840173389518,4.723054358817878
bob_squat_segmentation_test5_20251206_080218,12.40025565995418,12.394511926017387,4.81325434923322,4.8151054665350115
bob_squat_segmentation_test5_20251206_080218,12.410045826143595,12.41328388394176,4.9107879739529094,4.8732405221810025
