session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_test_squat_segmentation_test4_20251206_074944,50,1600,1728,1664,squat,0.9930572509765625,0.0005290027474984527,0.006413707975298166
bob_test_squat_segmentation_test4_20251206_074944,51,1632,1760,1696,squat,0.9891265034675598,0.0009977472946047783,0.009875631891191006
bob_test_squat_segmentation_test4_20251206_074944,52,1664,1792,1728,squat,0.9908571839332581,0.0020948387682437897,0.0070479996502399445
bob_test_squat_segmentation_test4_20251206_074944,53,1696,1824,1760,squat,0.9969209432601929,0.0022260716650635004,0.000853052013553679
bob_test_squat_segmentation_test4_20251206_074944,54,1728,1856,1792,squat,0.9975343942642212,0.0023098988458514214,0.0001556499337311834
bob_test_squat_segmentation_test4_20251206_074944,55,1760,1888,1824,squat,0.9976693987846375,0.0022252427879720926,0.00010537297202972695
bob_test_squat_segmentation_test4_20251206_074944,56,1792,1920,1856,squat,0.995763897895813,0.0037090361583977938,0.0005270768306218088
bob_test_squat_segmentation_test4_20251206_074944,57,1824,1952,1888,squat,0.988190770149231,0.00612975936383009,0.005679498892277479
bob_test_squat_segmentation_test4_20251206_074944,58,1856,1984,1920,squat,0.9573177695274353,0.007759044878184795,0.034923162311315536
bob_test_squat_segmentation_test4_20251206_074944,59,1888,2016,1952,squat,0.971532940864563,0.0037010551895946264,0.024766091257333755
bob_test_squat_segmentation_test4_20251206_074944,60,1920,2048,1984,squat,0.9835565090179443,0.001916087931022048,0.014527374878525734
bob_test_squat_segmentation_test4_20251206_074944,61,1952,2080,2016,squat,0.9815104007720947,0.0023598496336489916,0.01612977497279644
bob_test_squat_segmentation_test4_20251206_074944,62,1984,2112,2048,squat,0.9907434582710266,0.0030093356035649776,0.00624724430963397
bob_test_squat_segmentation_test4_20251206_074944,63,2016,2144,2080,squat,0.9969305396080017,0.002461780793964863,0.0006077569560147822
bob_test_squat_segmentation_test4_20251206_074944,64,2048,2176,2112,squat,0.997902512550354,0.00202228338457644,7.521508086938411e-05
bob_test_squat_segmentation_test4_20251206_074944,65,2080,2208,2144,squat,0.9986633062362671,0.001321562915109098,1.5159685062826611e-05
bob_test_squat_segmentation_test4_20251206_074944,66,2112,2240,2176,squat,0.9987757802009583,0.0011824568500742316,4.1755451093195006e-05
bob_test_squat_segmentation_test4_20251206_074944,67,2144,2272,2208,squat,0.9979636669158936,0.0015422770520672202,0.000494055391754955
bob_test_squat_segmentation_test4_20251206_074944,68,2176,2304,2240,squat,0.9952690005302429,0.001453437260352075,0.0032776163425296545
bob_test_squat_segmentation_test4_20251206_074944,69,2208,2336,2272,squat,0.9874405860900879,0.0013519738567993045,0.01120750978589058
bob_test_squat_segmentation_test4_20251206_074944,70,2240,2368,2304,squat,0.9893191456794739,0.0009575955336913466,0.009723291732370853
bob_test_squat_segmentation_test4_20251206_074944,71,2272,2400,2336,squat,0.9889364838600159,0.001040646806359291,0.01002287957817316
bob_test_squat_segmentation_test4_20251206_074944,72,2304,2432,2368,squat,0.9806287288665771,0.0026063218247145414,0.016764935106039047
bob_test_squat_segmentation_test4_20251206_074944,73,2336,2464,2400,squat,0.9945948719978333,0.002816404914483428,0.0025887510273605585
bob_test_squat_segmentation_test4_20251206_074944,74,2368,2496,2432,squat,0.9970104694366455,0.00275894976221025,0.0002306083624716848
bob_test_squat_segmentation_test4_20251206_074944,75,2400,2528,2464,squat,0.9979349374771118,0.00203498057089746,3.0057941330596805e-05
bob_test_squat_segmentation_test4_20251206_074944,76,2432,2560,2496,squat,0.998204231262207,0.0017727970844134688,2.2952977815293707e-05
bob_test_squat_segmentation_test4_20251206_074944,77,2464,2592,2528,squat,0.9978850483894348,0.0019527869299054146,0.0001621354604139924
bob_test_squat_segmentation_test4_20251206_074944,78,2496,2624,2560,squat,0.9943880438804626,0.0032296846620738506,0.0023823196534067392
bob_test_squat_segmentation_test4_20251206_074944,79,2528,2656,2592,squat,0.9736406207084656,0.0063749682158231735,0.019984427839517593
bob_test_squat_segmentation_test4_20251206_074944,80,2560,2688,2624,squat,0.9666714668273926,0.006023645866662264,0.02730492688715458
bob_test_squat_segmentation_test4_20251206_074944,81,2592,2720,2656,squat,0.9564995169639587,0.007399139925837517,0.03610138222575188
bob_test_squat_segmentation_test4_20251206_074944,82,2624,2752,2688,squat,0.9485501050949097,0.008147153072059155,0.04330276697874069
bob_test_squat_segmentation_test4_20251206_074944,83,2656,2784,2720,squat,0.9765814542770386,0.006673483643680811,0.01674499176442623
bob_test_squat_segmentation_test4_20251206_074944,84,2688,2816,2752,squat,0.9941002726554871,0.004137139301747084,0.0017625602195039392
bob_test_squat_segmentation_test4_20251206_074944,85,2720,2848,2784,squat,0.9975470900535583,0.00232800655066967,0.00012490605877246708
bob_test_squat_segmentation_test4_20251206_074944,86,2752,2880,2816,squat,0.9979129433631897,0.0020316082518547773,5.538353434531018e-05
bob_test_squat_segmentation_test4_20251206_074944,87,2784,2912,2848,squat,0.9946513772010803,0.004960791673511267,0.00038785909418947995
bob_test_squat_segmentation_test4_20251206_074944,88,2816,2944,2880,squat,0.9855330586433411,0.01022031158208847,0.004246600437909365
bob_test_squat_segmentation_test4_20251206_074944,89,2848,2976,2912,squat,0.9362947344779968,0.01733570359647274,0.04636954516172409
bob_test_squat_segmentation_test4_20251206_074944,90,2880,3008,2944,squat,0.9134641289710999,0.016744591295719147,0.0697912871837616
bob_test_squat_segmentation_test4_20251206_074944,91,2912,3040,2976,squat,0.9578998684883118,0.008905078284442425,0.03319505229592323
bob_test_squat_segmentation_test4_20251206_074944,92,2944,3072,3008,squat,0.9539917707443237,0.00907958671450615,0.03692873194813728
bob_test_squat_segmentation_test4_20251206_074944,93,2976,3104,3040,squat,0.9513606429100037,0.011353663168847561,0.03728565573692322
bob_test_squat_segmentation_test4_20251206_074944,94,3008,3136,3072,squat,0.964224636554718,0.012181056663393974,0.023594358935952187
bob_test_squat_segmentation_test4_20251206_074944,95,3040,3168,3104,squat,0.992643415927887,0.0053146760910749435,0.002041965490207076
bob_test_squat_segmentation_test4_20251206_074944,96,3072,3200,3136,squat,0.9969691634178162,0.002794274827465415,0.00023661590239498764
bob_test_squat_segmentation_test4_20251206_074944,97,3104,3232,3168,squat,0.9983351826667786,0.0016094973543658853,5.531093120225705e-05
bob_test_squat_segmentation_test4_20251206_074944,98,3136,3264,3200,squat,0.9983968138694763,0.001529650529846549,7.357307913480327e-05
bob_test_squat_segmentation_test4_20251206_074944,99,3168,3296,3232,squat,0.997385561466217,0.002095659961923957,0.0005188037175685167
bob_test_squat_segmentation_test4_20251206_074944,100,3200,3328,3264,squat,0.9929640293121338,0.0033755572512745857,0.0036604132037609816
bob_test_squat_segmentation_test4_20251206_074944,101,3232,3360,3296,squat,0.981399655342102,0.00439303508028388,0.014207219704985619
bob_test_squat_segmentation_test4_20251206_074944,102,3264,3392,3328,squat,0.9678239226341248,0.005480455234646797,0.026695657521486282
bob_test_squat_segmentation_test4_20251206_074944,103,3296,3424,3360,squat,0.9618445634841919,0.006474766414612532,0.03168066591024399
bob_test_squat_segmentation_test4_20251206_074944,104,3328,3456,3392,squat,0.9616141319274902,0.00607752101495862,0.03230839967727661
bob_test_squat_segmentation_test4_20251206_074944,105,3360,3488,3424,squat,0.9344562292098999,0.011596690863370895,0.05394706875085831
bob_test_squat_segmentation_test4_20251206_074944,106,3392,3520,3456,squat,0.9848058819770813,0.006799869704991579,0.008394143544137478
bob_test_squat_segmentation_test4_20251206_074944,107,3424,3552,3488,squat,0.9958837628364563,0.003575078444555402,0.0005411141901277006
bob_test_squat_segmentation_test4_20251206_074944,108,3456,3584,3520,squat,0.9977624416351318,0.00218769907951355,4.982998507330194e-05
bob_test_squat_segmentation_test4_20251206_074944,109,3488,3616,3552,squat,0.9991397857666016,0.000853045261465013,7.1446806941821706e-06
