session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test5_20251206_080218,68,2176,2304,2240,squat,0.9949578642845154,0.0034486132208257914,0.0015935287810862064
bob_squat_segmentation_test5_20251206_080218,69,2208,2336,2272,squat,0.9760190844535828,0.006080209277570248,0.01790061593055725
bob_squat_segmentation_test5_20251206_080218,70,2240,2368,2304,squat,0.9620686173439026,0.009124775417149067,0.028806688264012337
bob_squat_segmentation_test5_20251206_080218,71,2272,2400,2336,squat,0.9921956062316895,0.005276757292449474,0.0025276371743530035
bob_squat_segmentation_test5_20251206_080218,72,2304,2432,2368,squat,0.9962213039398193,0.0035242480225861073,0.000254362472333014
bob_squat_segmentation_test5_20251206_080218,73,2336,2464,2400,squat,0.9964481592178345,0.003402198664844036,0.00014961938722990453
bob_squat_segmentation_test5_20251206_080218,74,2368,2496,2432,squat,0.9970203042030334,0.0027538705617189407,0.00022585538681596518
bob_squat_segmentation_test5_20251206_080218,75,2400,2528,2464,squat,0.9917235970497131,0.0055147320963442326,0.0027616412844508886
bob_squat_segmentation_test5_20251206_080218,76,2432,2560,2496,squat,0.9633868336677551,0.009792725555598736,0.02682051621377468
bob_squat_segmentation_test5_20251206_080218,77,2464,2592,2528,squat,0.9696592092514038,0.008384828455746174,0.021956009790301323
bob_squat_segmentation_test5_20251206_080218,78,2496,2624,2560,squat,0.992878258228302,0.0043145096860826015,0.0028072718996554613
bob_squat_segmentation_test5_20251206_080218,79,2528,2656,2592,squat,0.9977498650550842,0.001978619024157524,0.00027152031543664634
bob_squat_segmentation_test5_20251206_080218,80,2560,2688,2624,squat,0.9972115159034729,0.00250105164013803,0.0002874625497497618
bob_squat_segmentation_test5_20251206_080218,81,2592,2720,2656,squat,0.9961714148521423,0.0031840018928050995,0.0006445645703934133
bob_squat_segmentation_test5_20251206_080218,82,2624,2752,2688,squat,0.9871500730514526,0.006183966528624296,0.006665976718068123
bob_squat_segmentation_test5_20251206_080218,83,2656,2784,2720,squat,0.9473636746406555,0.008641957305371761,0.043994318693876266
bob_squat_segmentation_test5_20251206_080218,84,2688,2816,2752,squat,0.9708189964294434,0.005988681688904762,0.02319233864545822
bob_squat_segmentation_test5_20251206_080218,85,2720,2848,2784,squat,0.9933539628982544,0.004558807238936424,0.0020872149616479874
bob_squat_segmentation_test5_20251206_080218,86,2752,2880,2816,squat,0.9974337220191956,0.0024664257653057575,9.990490798372775e-05
bob_squat_segmentation_test5_20251206_080218,87,2784,2912,2848,squat,0.9981860518455505,0.001789202680811286,2.476498411851935e-05
bob_squat_segmentation_test5_20251206_080218,88,2816,2944,2880,squat,0.9979678988456726,0.001984530361369252,4.753513348987326e-05
bob_squat_segmentation_test5_20251206_080218,89,2848,2976,2912,squat,0.9975449442863464,0.001877859584055841,0.0005772229051217437
bob_squat_segmentation_test5_20251206_080218,90,2880,3008,2944,squat,0.9868171811103821,0.003338606096804142,0.00984430592507124
bob_squat_segmentation_test5_20251206_080218,91,2912,3040,2976,squat,0.974227786064148,0.0059067253023386,0.019865496084094048
bob_squat_segmentation_test5_20251206_080218,92,2944,3072,3008,squat,0.9949852228164673,0.0038224211893975735,0.0011924465652555227
bob_squat_segmentation_test5_20251206_080218,93,2976,3104,3040,squat,0.9967269897460938,0.003200569888576865,7.24690398783423e-05
bob_squat_segmentation_test5_20251206_080218,94,3008,3136,3072,squat,0.9974654912948608,0.0025160321965813637,1.8463646483724006e-05
bob_squat_segmentation_test5_20251206_080218,95,3040,3168,3104,squat,0.997688889503479,0.002272150246426463,3.9023208955768496e-05
bob_squat_segmentation_test5_20251206_080218,96,3072,3200,3136,squat,0.9954895377159119,0.0037665199488401413,0.0007439673063345253
bob_squat_segmentation_test5_20251206_080218,97,3104,3232,3168,squat,0.9821632504463196,0.005188065115362406,0.012648709118366241
bob_squat_segmentation_test5_20251206_080218,98,3136,3264,3200,squat,0.9319702982902527,0.010841481387615204,0.05718815699219704
bob_squat_segmentation_test5_20251206_080218,99,3168,3296,3232,squat,0.9873571395874023,0.007144070230424404,0.005498829763382673
bob_squat_segmentation_test5_20251206_080218,100,3200,3328,3264,squat,0.9952760934829712,0.004458482377231121,0.00026546159642748535
bob_squat_segmentation_test5_20251206_080218,101,3232,3360,3296,squat,0.996581494808197,0.0033696589525789022,4.880220876657404e-05
bob_squat_segmentation_test5_20251206_080218,102,3264,3392,3328,squat,0.9976432919502258,0.0023186232428997755,3.804123116424307e-05
bob_squat_segmentation_test5_20251206_080218,103,3296,3424,3360,squat,0.9952957034111023,0.004076192155480385,0.0006280786474235356
bob_squat_segmentation_test5_20251206_080218,104,3328,3456,3392,squat,0.9817423224449158,0.006231718696653843,0.012025965377688408
bob_squat_segmentation_test5_20251206_080218,105,3360,3488,3424,squat,0.957014799118042,0.008492590859532356,0.03449254482984543
bob_squat_segmentation_test5_20251206_080218,106,3392,3520,3456,squat,0.9899589419364929,0.00611384492367506,0.003927227109670639
bob_squat_segmentation_test5_20251206_080218,107,3424,3552,3488,squat,0.9965458512306213,0.0033216055016964674,0.0001325979974353686
bob_squat_segmentation_test5_20251206_080218,108,3456,3584,3520,squat,0.9971599578857422,0.0028079499024897814,3.203643063898198e-05
bob_squat_segmentation_test5_20251206_080218,109,3488,3616,3552,squat,0.9975336790084839,0.002427782164886594,3.850311622954905e-05
