session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test9_20251206_215137,86,2752,2880,2816,squat,0.9866665005683899,0.00470450334250927,0.008628955110907555
bob_squat_segmentation_test9_20251206_215137,87,2784,2912,2848,squat,0.9512444138526917,0.008608824573457241,0.04014674201607704
bob_squat_segmentation_test9_20251206_215137,88,2816,2944,2880,squat,0.9938250780105591,0.003410887438803911,0.0027641181368380785
bob_squat_segmentation_test9_20251206_215137,89,2848,2976,2912,squat,0.997612476348877,0.002150067128241062,0.00023745240468997508
bob_squat_segmentation_test9_20251206_215137,90,2880,3008,2944,squat,0.9978607296943665,0.0020515250507742167,8.778150368016213e-05
bob_squat_segmentation_test9_20251206_215137,91,2912,3040,2976,squat,0.9975535273551941,0.0022959213238209486,0.0001505167892901227
bob_squat_segmentation_test9_20251206_215137,92,2944,3072,3008,squat,0.9938748478889465,0.004203715827316046,0.0019213599152863026
bob_squat_segmentation_test9_20251206_215137,93,2976,3104,3040,squat,0.9737128019332886,0.0072233667597174644,0.019063761457800865
bob_squat_segmentation_test9_20251206_215137,94,3008,3136,3072,squat,0.9787838459014893,0.007547631394118071,0.013668468222022057
bob_squat_segmentation_test9_20251206_215137,95,3040,3168,3104,squat,0.9950990080833435,0.004130023531615734,0.0007708861376158893
bob_squat_segmentation_test9_20251206_215137,96,3072,3200,3136,squat,0.9976094961166382,0.0023036720231175423,8.67920825839974e-05
bob_squat_segmentation_test9_20251206_215137,97,3104,3232,3168,squat,0.9963571429252625,0.003492864081636071,0.0001500291982665658
bob_squat_segmentation_test9_20251206_215137,98,3136,3264,3200,squat,0.997040331363678,0.0025647596921771765,0.0003948588273487985
bob_squat_segmentation_test9_20251206_215137,99,3168,3296,3232,squat,0.9916186928749084,0.0027384140994399786,0.00564285134896636
bob_squat_segmentation_test9_20251206_215137,100,3200,3328,3264,squat,0.924772322177887,0.00918600894510746,0.06604170054197311
bob_squat_segmentation_test9_20251206_215137,101,3232,3360,3296,squat,0.9867691993713379,0.005221202969551086,0.008009567856788635
bob_squat_segmentation_test9_20251206_215137,102,3264,3392,3328,squat,0.9945525527000427,0.004860573448240757,0.00058690772857517
bob_squat_segmentation_test9_20251206_215137,103,3296,3424,3360,squat,0.9929684996604919,0.006767540704458952,0.0002639534941408783
bob_squat_segmentation_test9_20251206_215137,104,3328,3456,3392,squat,0.9973829388618469,0.002506252145394683,0.00011084266589023173
bob_squat_segmentation_test9_20251206_215137,105,3360,3488,3424,squat,0.9960201382637024,0.0031545639503747225,0.0008253796258941293
bob_squat_segmentation_test9_20251206_215137,106,3392,3520,3456,squat,0.9812442660331726,0.005371551960706711,0.013384214602410793
bob_squat_segmentation_test9_20251206_215137,107,3424,3552,3488,squat,0.9812229871749878,0.00662106042727828,0.012155941687524319
bob_squat_segmentation_test9_20251206_215137,108,3456,3584,3520,squat,0.9946668148040771,0.004782178904861212,0.000551055942196399
bob_squat_segmentation_test9_20251206_215137,109,3488,3616,3552,squat,0.9956957101821899,0.004175471141934395,0.00012877813423983753
