session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test_20251206_073435,1.7431827345283588,1.7432168975885607,1.8164889479183879,1.8170400056104534
bob_squat_segmentation_test_20251206_073435,1.8454090756404846,1.8455160675050368,1.9221932956308914,1.9221441805326982
bob_squat_segmentation_test_20251206_073435,1.947775143069511,1.948012163219488,2.030316731116311,2.0269670607599948
bob_squat_segmentation_test_20251206_073435,2.050328675798772,2.050511646493227,2.1307817778025826,2.1311704150549735
bob_squat_segmentation_test_20251206_073435,2.1533651870603143,2.153063425687974,2.2350545513318014,2.234826306817976
bob_squat_segmentation_test_20251206_073435,2.2556801508970543,2.255526789646141,2.33750571939328,2.3371487661775516
bob_squat_segmentation_test_20251206_073435,2.358167971614218,2.3578986918811364,2.440472754445904,2.439499012174241
bob_squat_segmentation_test_20251206_073435,2.4600919628603486,2.4602049896162983,2.5419290279141924,2.541185183147462
bob_squat_segmentation_test_20251206_073435,2.562188186973747,2.562501813734734,2.6425330077860254,2.6433543196620173
bob_squat_segmentation_test_20251206_073435,2.6648966757361245,2.664853050126515,2.7434854061979093,2.746051560944907
bob_squat_segmentation_test_20251206_073435,2.767164271489231,2.767401283369389,2.848351401966055,2.84907514780701
bob_squat_segmentation_test_20251206_073435,2.8699241535731237,2.8699712552212935,2.9539589608603527,2.9538266523000485
bob_squat_segmentation_test_20251206_073435,2.972833129074718,2.9722866717139786,3.0570469622247085,3.0602734513869363
bob_squat_segmentation_test_20251206_073435,3.075038046233271,3.0746225272041263,3.166290530251216,3.1660053706211313
bob_squat_segmentation_test_20251206_073435,3.17647375819955,3.1770127045149343,3.2757194016323474,3.2714960055054947
bob_squat_segmentation_test_20251206_073435,3.278843548939968,3.2793852819527816,3.377010998137031,3.3769972269432187
bob_squat_segmentation_test_20251206_073435,3.3818750401271642,3.38180882941658,3.481412135282169,3.481950891675166
bob_squat_segmentation_test_20251206_073435,3.4846960162639555,3.484496819053944,3.5845530694133294,3.5864426888797647
bob_squat_segmentation_test_20251206_073435,3.587155783552261,3.587026429733934,3.6910588539109526,3.692416893832758
bob_squat_segmentation_test_20251206_073435,3.689913706386369,3.6895148130018875,3.798178387655342,3.798706034931564
bob_squat_segmentation_test_20251206_073435,3.7914916023399203,3.791802151422553,3.9068820229019994,3.9039633401626994
bob_squat_segmentation_test_20251206_073435,3.89431695646693,3.894193860311772,4.012857840776196,4.008705502516304
bob_squat_segmentation_test_20251206_073435,3.996132708367283,3.996620744825279,4.110839595569008,4.112728484829339
bob_squat_segmentation_test_20251206_073435,4.099114327998357,4.099293571717642,4.214769665678973,4.214951844623359
bob_squat_segmentation_test_20251206_073435,4.202048128953903,4.202011455234517,4.318293299220519,4.316414774765951
bob_squat_segmentation_test_20251206_073435,4.30485573680174,4.304994917754803,4.417998821872095,4.419538824749575
bob_squat_segmentation_test_20251206_073435,4.4079063740513025,4.407580931262824,4.520172491489158,4.523819879013201
bob_squat_segmentation_test_20251206_073435,4.51105002096871,4.509703000100679,4.626459845487127,4.6293831201888995
bob_squat_segmentation_test_20251206_073435,4.61204439553846,4.611591270260614,4.736174936997107,4.736604913877429
bob_squat_segmentation_test_20251206_073435,4.712658473143181,4.71337857174632,4.846109505099012,4.844319120378698
bob_squat_segmentation_test_20251206_073435,4.814297087601416,4.814949778380231,4.954107790314738,4.951081940454879
bob_squat_segmentation_test_20251206_073435,4.916842881479834,4.916978361502587,5.058743523995505,5.056681385896782
bob_squat_segmentation_test_20251206_073435,5.018906054138265,5.019567227605836,5.160273945868029,5.1603283407832325
bob_squat_segmentation_test_20251206_073435,5.122187311150238,5.122309451897706,5.264172164206629,5.262755341069196
bob_squat_segmentation_test_20251206_073435,5.225602803659429,5.224459454978251,5.364344279531262,5.362606263453756
bob_squat_segmentation_test_20251206_073435,5.328008209060768,5.326609016908764,5.4662427917445555,5.4625242306965305
bob_squat_segmentation_test_20251206_073435,5.427592896882554,5.428576687800963,5.5579981359183055,5.562278378412794
bob_squat_segmentation_test_20251206_073435,5.529653863790826,5.530307587499171,5.659863782081899,5.661440032894679
bob_squat_segmentation_test_20251206_073435,5.6320256656112395,5.632080779834761,5.762942902787945,5.759839046868382
bob_squat_segmentation_test_20251206_073435,5.734257302150465,5.734564029845243,5.860152551940688,5.860298290654926
bob_squat_segmentation_test_20251206_073435,5.8368741707387235,5.837348937918071,5.958237861613072,5.961122953836677
bob_squat_segmentation_test_20251206_073435,5.9400091469349645,5.940322281884886,6.060294354851026,6.061350108909628
bob_squat_segmentation_test_20251206_073435,6.043578404154959,6.04301065748552,6.163987097990656,6.1602622806197065
bob_squat_segmentation_test_20251206_073435,6.146892385445317,6.145579367896765,6.264078678152698,6.260166058820962
bob_squat_segmentation_test_20251206_073435,6.24769918015364,6.247248599995008,6.354713410491081,6.361382746819909
bob_squat_segmentation_test_20251206_073435,6.349717722794943,6.34833105158679,6.457756752619352,6.463135441691532
bob_squat_segmentation_test_20251206_073435,6.448355307426181,6.44853874610501,6.566377794845758,6.566424815704941
bob_squat_segmentation_test_20251206_073435,6.548990662113869,6.5490546997382335,6.672750572348766,6.672144946723518
bob_squat_segmentation_test_20251206_073435,6.647930858036414,6.649312551942183,6.78052554821975,6.77896367534682
bob_squat_segmentation_test_20251206_073435,6.750278948319758,6.750645392207687,6.88331406558396,6.884787741775088
bob_squat_segmentation_test_20251206_073435,6.851006983814691,6.847214966154825,6.991850395735868,6.978996496984446
bob_squat_segmentation_test_20251206_073435,6.955019508753701,6.943732778159875,7.095498126987094,7.068372807181615
bob_squat_segmentation_test_20251206_073435,7.031838531849557,7.040045442535634,7.143794348395562,7.158860772715629
bob_squat_segmentation_test_20251206_073435,7.130519918061671,7.132813887618795,7.2274070992055925,7.249025482795233
bob_squat_segmentation_test_20251206_073435,7.231842270198549,7.2199384358759415,7.335753893254025,7.327570929136383
bob_squat_segmentation_test_20251206_073435,7.314849209230494,7.302832623589016,7.442673946133885,7.400088302266239
bob_squat_segmentation_test_20251206_073435,7.39064225003944,7.374548815879466,7.488225358692847,7.456551534312664
bob_squat_segmentation_test_20251206_073435,7.4463094704149295,7.446480427972434,7.506381214044845,7.512126734075561
bob_squat_segmentation_test_20251206_073435,7.489100879513916,7.522359685820629,7.509723259437714,7.566926619480057
bob_squat_segmentation_test_20251206_073435,7.5915003306633855,7.603845104293361,7.613629892068513,7.633340856629369
bob_squat_segmentation_test_20251206_073435,7.694245498471472,7.695061420168512,7.716673373156365,7.716412593820452
bob_squat_segmentation_test_20251206_073435,7.7980693424031085,7.762290667020947,7.8202965444394055,7.77856445259515
bob_squat_segmentation_test_20251206_073435,7.9023910497906815,7.790043812481831,7.921739900000262,7.798954802208454
bob_squat_segmentation_test_20251206_073435,7.82524711377609,7.77924722643206,7.820482553311204,7.777443341780331
bob_squat_segmentation_test_20251206_073435,7.730266057967805,7.766906931215343,7.7155816401350314,7.756993418563641
bob_squat_segmentation_test_20251206_073435,7.640262568222608,7.724289603934461,7.60911607101575,7.715573032455326
bob_squat_segmentation_test_20251206_073435,7.73636786631953,7.676799184762861,7.718046928355963,7.674763502429558
bob_squat_segmentation_test_20251206_073435,7.6893044133862745,7.62776978100177,7.714637969458683,7.634409457280276
bob_squat_segmentation_test_20251206_073435,7.587795017918084,7.583762100003893,7.6164349031823635,7.596406379898208
bob_squat_segmentation_test_20251206_073435,7.48511903916235,7.537464826861983,7.51381141438862,7.546631286900838
bob_squat_segmentation_test_20251206_073435,7.420224163233227,7.522415145642145,7.419100684105408,7.5182578029767155
bob_squat_segmentation_test_20251206_073435,7.504881500609979,7.547630371028151,7.469171463369112,7.524463753408462
bob_squat_segmentation_test_20251206_073435,7.614056007287086,7.579688725703335,7.572770549838076,7.531005283059417
bob_squat_segmentation_test_20251206_073435,7.713871144848116,7.64279543507679,7.647464655341095,7.570159692627523
bob_squat_segmentation_test_20251206_073435,7.645410812538266,7.709547002305001,7.546519062643394,7.617987211750813
bob_squat_segmentation_test_20251206_073435,7.735757710100505,7.773506684117152,7.614872731945939,7.667404691114082
bob_squat_segmentation_test_20251206_073435,7.838639336751035,7.836560413568536,7.708309058985558,7.724527215663878
bob_squat_segmentation_test_20251206_073435,7.933854416347835,7.933544399170495,7.819857946654425,7.8196116233188295
bob_squat_segmentation_test_20251206_073435,8.029139792105038,8.03373441248213,7.933077278090075,7.921047600331245
bob_squat_segmentation_test_20251206_073435,8.13033074054806,8.134513184440713,8.02194110091815,8.02423940918057
bob_squat_segmentation_test_20251206_073435,8.236707776658676,8.236740544202494,8.122052617008015,8.12728503067321
bob_squat_segmentation_test_20251206_073435,8.34253319654396,8.339453512159201,8.224268103232179,8.22714366110058
bob_squat_segmentation_test_20251206_073435,8.444991215156742,8.441982405372793,8.335086054117637,8.329837279237177
bob_squat_segmentation_test_20251206_073435,8.542704631888563,8.54405037107868,8.432370430226927,8.434008808241645
bob_squat_segmentation_test_20251206_073435,8.642975206616015,8.645983745815386,8.535409191601127,8.540664209363666
bob_squat_segmentation_test_20251206_073435,8.747047605188111,8.725060309985233,8.642910262030352,8.614209032129244
bob_squat_segmentation_test_20251206_073435,8.852200070227497,8.777005259176994,8.757545108842283,8.653228641925082
bob_squat_segmentation_test_20251206_073435,8.840374036005977,8.806518531760855,8.702810167945529,8.660950841925025
bob_squat_segmentation_test_20251206_073435,8.802429377847373,8.813109118191191,8.627468479206115,8.636885120756771
bob_squat_segmentation_test_20251206_073435,8.790541569535314,8.81953380031214,8.574020191600844,8.610427819663446
bob_squat_segmentation_test_20251206_073435,8.780000537339795,8.84892852519621,8.522581656189086,8.61382052230106
bob_squat_segmentation_test_20251206_073435,8.884323480832242,8.904083500936164,8.625258603375656,8.645570062941026
bob_squat_segmentation_test_20251206_073435,8.987347660426327,8.977993038857788,8.719773681133601,8.697826406755315
bob_squat_segmentation_test_20251206_073435,9.078204256547142,9.072314985834666,8.786216182405942,8.773002778656465
bob_squat_segmentation_test_20251206_073435,9.160089259143433,9.156534070947767,8.835301910672289,8.829603074134571
bob_squat_segmentation_test_20251206_073435,9.25161027222419,9.232260688500352,8.89846351569484,8.870801075017882
bob_squat_segmentation_test_20251206_073435,9.305418906397746,9.30439338273818,8.908260080766185,8.905573708153307
bob_squat_segmentation_test_20251206_073435,9.36598074818925,9.380601733116796,8.925763685550153,8.946040375263415
bob_squat_segmentation_test_20251206_073435,9.438867727736286,9.45791231742417,8.960079348083068,8.987471394221995
bob_squat_segmentation_test_20251206_073435,9.541131011036516,9.537318919891025,9.037635246222827,9.030745810423046
bob_squat_segmentation_test_20251206_073435,9.638163193761061,9.618384628891363,9.105618610487738,9.075325306106862
bob_squat_segmentation_test_20251206_073435,9.702451918732006,9.691336056364884,9.124632161771444,9.107517130628827
bob_squat_segmentation_test_20251206_073435,9.77130929319095,9.745238960444876,9.148661163969232,9.1141270994265
bob_squat_segmentation_test_20251206_073435,9.80362486510389,9.774984337277493,9.121038470692897,9.0925539520125
bob_squat_segmentation_test_20251206_073435,9.810645531436471,9.781269077578983,9.070685090211187,9.049340492886028
bob_squat_segmentation_test_20251206_073435,9.786890077924157,9.784507112273298,8.997752873417742,9.002741521813824
bob_squat_segmentation_test_20251206_073435,9.73387562023945,9.801121739440523,8.908564866139086,8.977024162118912
bob_squat_segmentation_test_20251206_073435,9.78749946666252,9.836602457545844,8.915666308608207,8.979117539836743
bob_squat_segmentation_test_20251206_073435,9.886698000940015,9.89713227984117,8.99245167221834,9.014881020777736
bob_squat_segmentation_test_20251206_073435,9.988049121963074,9.988156454312112,9.08115197880034,9.087266104397205
bob_squat_segmentation_test_20251206_073435,10.089539189400787,10.086472564094326,9.176570278122707,9.17133356225825
bob_squat_segmentation_test_20251206_073435,10.188996492594159,10.183713942853515,9.270490284236425,9.255040343157797
bob_squat_segmentation_test_20251206_073435,10.279080015573596,10.280894920578042,9.33600359791343,9.337993764696728
bob_squat_segmentation_test_20251206_073435,10.372904894735958,10.370611957091137,9.410985576716074,9.403969229368826
bob_squat_segmentation_test_20251206_073435,10.473954010585711,10.448731018544258,9.495919086495006,9.44780673259957
bob_squat_segmentation_test_20251206_073435,10.538124371966266,10.516862024554268,9.506447601483199,9.474962559358982
bob_squat_segmentation_test_20251206_073435,10.579591799859758,10.578846214207065,9.489677800390142,9.48855432550004
bob_squat_segmentation_test_20251206_073435,10.619735045623653,10.63844570383299,9.471782731710492,9.491203943015664
bob_squat_segmentation_test_20251206_073435,10.682825842999929,10.703947071653001,9.478944407421361,9.498886371436281
bob_squat_segmentation_test_20251206_073435,10.771951458715339,10.778567021506898,9.509167174073124,9.514779475238331
bob_squat_segmentation_test_20251206_073435,10.865631211066319,10.8580495047956,9.544859743586285,9.533349594655583
bob_squat_segmentation_test_20251206_073435,10.952691549129257,10.919820239063137,9.56914331940039,9.53502576962784
bob_squat_segmentation_test_20251206_073435,11.01714746206716,10.965153493100667,9.564633328796754,9.519588769799858
bob_squat_segmentation_test_20251206_073435,10.99167951433761,11.005557728384305,9.487325282282644,9.49895379564587
bob_squat_segmentation_test_20251206_073435,10.998617728902984,11.04715501387663,9.431982174933223,9.482997133304599
bob_squat_segmentation_test_20251206_073435,11.067652387484515,11.091915252738604,9.441684872816332,9.472591975606493
bob_squat_segmentation_test_20251206_073435,11.160677976590877,11.157249489596385,9.48936000769404,9.481799064115023
bob_squat_segmentation_test_20251206_073435,11.240948656377029,11.232824623570595,9.512607540306224,9.501632798546108
bob_squat_segmentation_test_20251206_073435,11.318350698626526,11.309245350913192,9.5333607248253,9.523167839212935
bob_squat_segmentation_test_20251206_073435,11.376493398774029,11.388546402769327,9.531150847088643,9.549190832252783
bob_squat_segmentation_test_20251206_073435,11.449756024197503,11.46802142491828,9.549360076150462,9.573807262873174
bob_squat_segmentation_test_20251206_073435,11.557183235871548,11.54107190214449,9.619474972893292,9.587986669287702
bob_squat_segmentation_test_20251206_073435,11.638323767121799,11.610566181324891,9.635689693408176,9.594897098309197
bob_squat_segmentation_test_20251206_073435,11.68360308475756,11.668071575249948,9.604257756897937,9.587552672038615
bob_squat_segmentation_test_20251206_073435,11.723964794676048,11.712294603262256,9.565702992196117,9.560726942629547
bob_squat_segmentation_test_20251206_073435,11.737282993822788,11.753599794175205,9.512637944797547,9.530306904796248
bob_squat_segmentation_test_20251206_073435,11.778298375933087,11.803885947082666,9.485346325847958,9.51226000685634
bob_squat_segmentation_test_20251206_073435,11.844849721686536,11.856511203612284,9.483589504241682,9.497233116327035
bob_squat_segmentation_test_20251206_073435,11.935033849294868,11.915550656761827,9.514023267198402,9.487117056915228
bob_squat_segmentation_test_20251206_073435,11.98709107732414,11.978553667641803,9.490568539549583,9.480472201256015
bob_squat_segmentation_test_20251206_073435,12.032480259570498,12.03968283019711,9.462057647738511,9.471042007414727
bob_squat_segmentation_test_20251206_073435,12.093313430332975,12.101424298481838,9.452122047551896,9.464590980138103
bob_squat_segmentation_test_20251206_073435,12.15049553446307,12.171427013107948,9.436438535035236,9.472481152607287
bob_squat_segmentation_test_20251206_073435,12.243741190718508,12.251607110888298,9.481768130815293,9.497771158208336
bob_squat_segmentation_test_20251206_073435,12.337104650454695,12.339325105298215,9.530019401895494,9.54049017398184
bob_squat_segmentation_test_20251206_073435,12.433380748472237,12.43548233480119,9.58850767574376,9.606373783308715
bob_squat_segmentation_test_20251206_073435,12.53190340238257,12.53342099287715,9.665717126419413,9.681333392033041
bob_squat_segmentation_test_20251206_073435,12.631281681977942,12.63341156070447,9.765856581669622,9.7610476207423
bob_squat_segmentation_test_20251206_073435,12.733434481098307,12.734183982099399,9.856566174436914,9.841086322052977
bob_squat_segmentation_test_20251206_073435,12.837057489591293,12.833813453039728,9.928590545441784,9.913082332927795
bob_squat_segmentation_test_20251206_073435,12.937242855446888,12.930919989031825,9.988701182297152,9.970280356655866
bob_squat_segmentation_test_20251206_073435,13.030050757084197,13.024370158137122,10.025697180793498,10.014646478151871
bob_squat_segmentation_test_20251206_073435,13.116814361938436,13.115364692700222,10.051846700309977,10.053526596719967
bob_squat_segmentation_test_20251206_073435,13.200685326624804,13.206152688568228,10.078396781916938,10.095986804993856
bob_squat_segmentation_test_20251206_073435,13.29203016240679,13.298080524070983,10.12299113828227,10.146762155013423
bob_squat_segmentation_test_20251206_073435,13.391182834786903,13.392487729576795,10.201002223666599,10.20920553364724
bob_squat_segmentation_test_20251206_073435,13.489689934597974,13.490094351335168,10.279573930891326,10.28403409399733
bob_squat_segmentation_test_20251206_073435,13.588850389467492,13.589699384642168,10.364063593479058,10.366434453203986
bob_squat_segmentation_test_20251206_073435,13.688718435416677,13.689614162893466,10.45253958366739,10.447687614194923
bob_squat_segmentation_test_20251206_073435,13.790055328941797,13.789820698825556,10.534992934315563,10.526163643659565
bob_squat_segmentation_test_20251206_073435,13.890756726043385,13.89037282187311,10.607268028621277,10.60016837379069
bob_squat_segmentation_test_20251206_073435,13.990722614258436,13.99237858334673,10.67195407821454,10.671736829247608
bob_squat_segmentation_test_20251206_073435,14.091611004705255,14.094582409138278,10.734087244134683,10.738785571392382
bob_squat_segmentation_test_20251206_073435,14.198747242784771,14.196815792765687,10.810381860951981,10.80280323184205
bob_squat_segmentation_test_20251206_073435,14.301074457899537,14.301036355226382,10.87023664503943,10.86604928837222
bob_squat_segmentation_test_20251206_073435,14.401923644180433,14.400825976238968,10.927356330869614,10.918322253586581
bob_squat_segmentation_test_20251206_073435,14.511825426561913,14.498956091496044,10.988184360865402,10.965264707341298
bob_squat_segmentation_test_20251206_073435,14.59055910976819,14.597263739384394,10.995452070206476,11.01415112100024
bob_squat_segmentation_test_20251206_073435,14.689397819070141,14.696148779045547,11.045094129725568,11.067550224298165
bob_squat_segmentation_test_20251206_073435,14.7926126973413,14.793059628089386,11.114668713334138,11.12283238498127
bob_squat_segmentation_test_20251206_073435,14.896348842486184,14.893006186312352,11.19435184735924,11.18801828504293
bob_squat_segmentation_test_20251206_073435,14.996379671781112,14.99165328952399,11.264595164280934,11.25638793256618
bob_squat_segmentation_test_20251206_073435,15.090291900883013,15.089252005449737,11.321381570514761,11.327629635500092
bob_squat_segmentation_test_20251206_073435,15.182633335128333,15.182523341508528,11.386942367341831,11.40560038596347
bob_squat_segmentation_test_20251206_073435,15.280606276970051,15.272246312502848,11.470877228003685,11.491711431270238
bob_squat_segmentation_test_20251206_073435,15.362705522780137,15.360346890891844,11.584205599676144,11.587867910616193
bob_squat_segmentation_test_20251206_073435,15.444994526752696,15.449525698508392,11.695150390814772,11.688111478389592
bob_squat_segmentation_test_20251206_073435,15.530794792828008,15.53908315863911,11.802163967244535,11.790680129789557
bob_squat_segmentation_test_20251206_073435,15.628527373211071,15.633139068955424,11.888160206208829,11.883333386130392
bob_squat_segmentation_test_20251206_073435,15.728393577623638,15.731874191189519,11.983720485003508,11.966107355334392
bob_squat_segmentation_test_20251206_073435,15.83298507436171,15.833992949613435,12.047471881380309,12.045073893496507
bob_squat_segmentation_test_20251206_073435,15.93867013792316,15.935868217888444,12.10902023683478,12.121272225348028
bob_squat_segmentation_test_20251206_073435,16.041388584947587,16.035835963902215,12.196996658055111,12.197529595386143
bob_squat_segmentation_test_20251206_073435,16.137903714586116,16.132731488298695,12.269151865466432,12.280723004616323
bob_squat_segmentation_test_20251206_073435,16.228232307692505,16.226032230891903,12.365007335194083,12.371504769242588
bob_squat_segmentation_test_20251206_073435,16.317462696344123,16.31439911712479,12.46343892753121,12.466469301055671
bob_squat_segmentation_test_20251206_073435,16.405173850889188,16.40088535260117,12.56292905996611,12.568050021033045
bob_squat_segmentation_test_20251206_073435,16.48322301611202,16.4877766932434,12.671819317120521,12.669974304681357
bob_squat_segmentation_test_20251206_073435,16.570334891967995,16.57350855177802,12.777055465353303,12.773149906904884
bob_squat_segmentation_test_20251206_073435,16.66268901090368,16.66048633637859,12.874628753435648,12.876953538343077
bob_squat_segmentation_test_20251206_073435,16.74612198901721,16.749000114792246,12.979316938648834,12.980601500774736
bob_squat_segmentation_test_20251206_073435,16.840062773892043,16.835303865047962,13.081947217157072,13.086055406491857
bob_squat_segmentation_test_20251206_073435,16.925791908180283,16.922997308115082,13.190059129278817,13.19073339589078
bob_squat_segmentation_test_20251206_073435,17.001853643246594,17.011434625992802,13.304324993938918,13.295316327734607
bob_squat_segmentation_test_20251206_073435,17.101156226239283,17.097801354895463,13.398018700430256,13.400834407970766
bob_squat_segmentation_test_20251206_073435,17.188308578405817,17.178171189984806,13.502231597867981,13.506750911403259
bob_squat_segmentation_test_20251206_073435,17.271896418405344,17.257636620292736,13.609537618337857,13.61153269856878
bob_squat_segmentation_test_20251206_073435,17.327641083626997,17.33593222170662,13.719641646441282,13.716564698146849
bob_squat_segmentation_test_20251206_073435,17.399180794786247,17.41573938150995,13.828233929766526,13.808262022685497
bob_squat_segmentation_test_20251206_073435,17.49263423330869,17.48016796234385,13.923178698320596,13.863169760437547
bob_squat_segmentation_test_20251206_073435,17.587344377422486,17.521516320608374,13.960718220561217,13.875413636317251
bob_squat_segmentation_test_20251206_073435,17.594039322574822,17.566689808120582,13.884076307098107,13.885289509996534
bob_squat_segmentation_test_20251206_073435,17.534382874949618,17.611723502924217,13.780861025839805,13.895402180442526
bob_squat_segmentation_test_20251206_073435,17.6250482323473,17.655417666323427,13.877613298162945,13.91824291171522
bob_squat_segmentation_test_20251206_073435,17.71780270732686,17.714569417784535,13.973742050550554,13.976536556514006
bob_squat_segmentation_test_20251206_073435,17.805815194418532,17.802428017372442,14.074921876924698,14.07650078644733
bob_squat_segmentation_test_20251206_073435,17.889798079880357,17.891488705483617,14.175544531092033,14.175717387064845
bob_squat_segmentation_test_20251206_073435,17.97367587288916,17.9800592428183,14.280682175506422,14.275466131633376
bob_squat_segmentation_test_20251206_073435,18.07035167290318,18.067345738248584,14.37369630125051,14.37607043714495
bob_squat_segmentation_test_20251206_073435,18.16065539400027,18.15505758802216,14.472485773393222,14.477053709182337
bob_squat_segmentation_test_20251206_073435,18.24224767156995,18.24529225691865,14.577943404482566,14.575553414536206
bob_squat_segmentation_test_20251206_073435,18.328357328748243,18.336248834925122,14.68046089127896,14.671495546328089
bob_squat_segmentation_test_20251206_073435,18.4248492173716,18.424515552514045,14.773180702275768,14.768662972384053
bob_squat_segmentation_test_20251206_073435,18.525134562935563,18.49638057675721,14.853406960209922,14.860674919749778
bob_squat_segmentation_test_20251206_073435,18.60198898194487,18.543148392136438,14.958322903673045,14.9415303945283
bob_squat_segmentation_test_20251206_073435,18.60157279278579,18.566018421237878,15.038003141311194,15.016462962732897
bob_squat_segmentation_test_20251206_073435,18.562196405644357,18.561539295764476,15.084738265171575,15.085653184837346
bob_squat_segmentation_test_20251206_073435,18.539199362878808,18.556146561256774,15.147843543298745,15.154934021689048
bob_squat_segmentation_test_20251206_073435,18.50273893556855,18.561829057368328,15.199358070732176,15.229359858386328
bob_squat_segmentation_test_20251206_073435,18.575025309406367,18.58406608889843,15.30472708793155,15.315179158006185
bob_squat_segmentation_test_20251206_073435,18.62998527334355,18.620841840768254,15.410132324797598,15.40951299510157
bob_squat_segmentation_test_20251206_073435,18.67338156329487,18.682561175639517,15.513834763270852,15.51447378182391
bob_squat_segmentation_test_20251206_073435,18.72307812222793,18.746030922691702,15.619512728775678,15.619911272005396
bob_squat_segmentation_test_20251206_073435,18.811335609924875,18.815710252461297,15.72416200434387,15.725219177263316
bob_squat_segmentation_test_20251206_073435,18.89237404466728,18.89571622521404,15.831914538838985,15.82952127526051
bob_squat_segmentation_test_20251206_073435,18.97838192219153,18.976730414234897,15.93667185108719,15.933906821212792
bob_squat_segmentation_test_20251206_073435,19.07341142705859,19.047118790151956,16.035345253256814,16.03765622687275
bob_squat_segmentation_test_20251206_073435,19.128149067332206,19.11166167987451,16.141440458537108,16.141332545298262
bob_squat_segmentation_test_20251206_073435,19.163277489510154,19.172806649281675,16.242909032643645,16.246038299491907
bob_squat_segmentation_test_20251206_073435,19.215088493280078,19.234413809333766,16.35029613096656,16.35015459861424
bob_squat_segmentation_test_20251206_073435,19.284106769227346,19.30450758348396,16.460200622055424,16.451771686121383
bob_squat_segmentation_test_20251206_073435,19.38144722731904,19.387787221884786,16.555926748868455,16.548777319352723
bob_squat_segmentation_test_20251206_073435,19.478617938083186,19.48050360403217,16.64952589607283,16.63566525210772
bob_squat_segmentation_test_20251206_073435,19.579675681514274,19.574262549662688,16.72793719880036,16.721764087535462
bob_squat_segmentation_test_20251206_073435,19.678670404016998,19.665678581822586,16.784735794741543,16.809255691249216
bob_squat_segmentation_test_20251206_073435,19.752901497379938,19.75437509495837,16.890694799194126,16.89897935704056
bob_squat_segmentation_test_20251206_073435,19.838527388118543,19.836766483277515,16.99338476743723,16.9951039208418
bob_squat_segmentation_test_20251206_073435,19.922100503762103,19.919311077610566,17.098144225029536,17.09795603260693
bob_squat_segmentation_test_20251206_073435,19.99163262311,20.006098385484638,17.208560017806573,17.199647114203106
bob_squat_segmentation_test_20251206_073435,20.091393375682255,20.095304723216415,17.29899635356719,17.30011424576903
bob_squat_segmentation_test_20251206_073435,20.186838036750284,20.188427457562327,17.399150207174994,17.396146405548524
bob_squat_segmentation_test_20251206_073435,20.284559076777434,20.26226268161916,17.495720425266867,17.480973358474774
bob_squat_segmentation_test_20251206_073435,20.38771417549166,20.313637512455188,17.578305023926994,17.560941940090185
bob_squat_segmentation_test_20251206_073435,20.360808743394156,20.33916596577526,17.632694782437817,17.630191855181852
bob_squat_segmentation_test_20251206_073435,20.34826752986241,20.344022687478663,17.698839261644252,17.694281278836847
bob_squat_segmentation_test_20251206_073435,20.31448030335063,20.337866155531465,17.745399782633335,17.76220559473903
bob_squat_segmentation_test_20251206_073435,20.308842685294465,20.35547644564428,17.816167543541834,17.839155113502635
