session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmantation_test3_20251206_074701,4.065424923309486,4.063950027976281,0.7214534834817716,0.7091412963501376
bob_squat_segmantation_test3_20251206_074701,4.167619738406568,4.158543019883359,0.769707350043556,0.7123176729958147
bob_squat_segmantation_test3_20251206_074701,4.255302155785618,4.25341695811393,0.7270062347560012,0.7157090443763707
bob_squat_segmantation_test3_20251206_074701,4.335079641193301,4.349367167240658,0.6785870111888238,0.7167195135425187
bob_squat_segmantation_test3_20251206_074701,4.44365833187468,4.446452858424586,0.6817911424117007,0.713429921353893
bob_squat_segmantation_test3_20251206_074701,4.545175968943123,4.547627460989408,0.7265058293125117,0.7230699643779818
bob_squat_segmantation_test3_20251206_074701,4.653048194326211,4.654272027969472,0.7532593891004276,0.7485067096389967
bob_squat_segmantation_test3_20251206_074701,4.761175168609726,4.760323768875883,0.7752064498764447,0.7807755327328048
bob_squat_segmantation_test3_20251206_074701,4.8683024760936195,4.865219603744962,0.8057707374938988,0.7984874979972899
bob_squat_segmantation_test3_20251206_074701,4.973917036406732,4.968362715896669,0.8431352578807408,0.8063893440855191
bob_squat_segmantation_test3_20251206_074701,5.069655143288521,5.070999132604585,0.8150656556349375,0.8165765042952431
bob_squat_segmantation_test3_20251206_074701,5.168763755084748,5.1741429745612475,0.7927686195415738,0.8235088685105998
bob_squat_segmantation_test3_20251206_074701,5.274357252149303,5.273941960441914,0.826142250925065,0.8158097719874711
bob_squat_segmantation_test3_20251206_074701,5.384021685876934,5.376059548611272,0.840432558570682,0.8148545121241704
bob_squat_segmantation_test3_20251206_074701,5.472911965810064,5.480269974777724,0.8046397752650976,0.8210730116420253
bob_squat_segmantation_test3_20251206_074701,5.580243084135314,5.5848133588100355,0.810289356318433,0.8267550826648788
bob_squat_segmantation_test3_20251206_074701,5.689815885917005,5.689042727248105,0.8238611171308492,0.8347338423008317
bob_squat_segmantation_test3_20251206_074701,5.797074172310862,5.797160930726182,0.8545526060393324,0.8547422046855789
bob_squat_segmantation_test3_20251206_074701,5.905168528067276,5.905537255206318,0.8803263567504463,0.8783619190689371
bob_squat_segmantation_test3_20251206_074701,6.013502983200456,6.0138825618755,0.9046815871888342,0.9024435008603092
bob_squat_segmantation_test3_20251206_074701,6.1221247065359945,6.120292805116673,0.9283879282352234,0.9153025712678179
bob_squat_segmantation_test3_20251206_074701,6.231542419262912,6.219773471456081,0.9442690260877095,0.9131674776957377
bob_squat_segmantation_test3_20251206_074701,6.329125388516727,6.304794506508205,0.9188479580768757,0.8941386503444152
bob_squat_segmantation_test3_20251206_074701,6.402571859764317,6.386700950482577,0.8696508888900457,0.8660075203712296
bob_squat_segmantation_test3_20251206_074701,6.4386081584610775,6.4679720923193145,0.8095374504322218,0.8400484386619764
bob_squat_segmantation_test3_20251206_074701,6.5316569264078534,6.551622696697365,0.7877322783692954,0.8218622356358338
bob_squat_segmantation_test3_20251206_074701,6.637898128446599,6.642495820988676,0.8144736175414437,0.8169415222321659
bob_squat_segmantation_test3_20251206_074701,6.74737841040698,6.747885792590869,0.8279169429461622,0.8254419969413587
bob_squat_segmantation_test3_20251206_074701,6.856937481220874,6.853327620526125,0.8450473218717063,0.8343558052716059
bob_squat_segmantation_test3_20251206_074701,6.965558016472035,6.951564878157717,0.8520398239781857,0.8319358317535525
bob_squat_segmantation_test3_20251206_074701,7.058866066084135,7.047058308988937,0.832301320020532,0.8247506746225461
bob_squat_segmantation_test3_20251206_074701,7.129084416604563,7.142353845329076,0.8023737499511755,0.815170908591738
bob_squat_segmantation_test3_20251206_074701,7.22484556456308,7.238007906881856,0.7919911572911306,0.8043090622820994
bob_squat_segmantation_test3_20251206_074701,7.333415162921568,7.336727494324178,0.797148491717666,0.7967420331793409
bob_squat_segmantation_test3_20251206_074701,7.443828324235931,7.4437426106755185,0.7977305924299926,0.7956970074942566
bob_squat_segmantation_test3_20251206_074701,7.552464003295746,7.547171993099825,0.7944661745067397,0.7934312346090141
bob_squat_segmantation_test3_20251206_074701,7.664159998361266,7.630102365013298,0.7971486215257539,0.7868071423858962
bob_squat_segmantation_test3_20251206_074701,7.741992476684611,7.6972725402558435,0.7806622928649183,0.7798690246686457
bob_squat_segmantation_test3_20251206_074701,7.748067022488933,7.74780495045257,0.7640280306020768,0.7767070438411819
bob_squat_segmantation_test3_20251206_074701,7.779679200448665,7.7715853148682,0.7630400038437399,0.7783627964702073
bob_squat_segmantation_test3_20251206_074701,7.805126054279376,7.794855664122847,0.7786562703694205,0.7911745882347664
bob_squat_segmantation_test3_20251206_074701,7.783061820439416,7.829399207347902,0.8054273846708814,0.8176222711806294
bob_squat_segmantation_test3_20251206_074701,7.858344222957846,7.871758828190721,0.8447212516877133,0.8554058966080873
bob_squat_segmantation_test3_20251206_074701,7.920784738614208,7.922513595558333,0.8962664453313912,0.9027009325743517
bob_squat_segmantation_test3_20251206_074701,7.991477304662764,7.997224310508196,0.9519581309810302,0.9437039477127463
bob_squat_segmantation_test3_20251206_074701,8.058899891117429,8.077588414180195,1.0151314502007431,0.9779303257983916
bob_squat_segmantation_test3_20251206_074701,8.156615395188728,8.154078189495639,1.0104424603628541,0.9925079882367911
bob_squat_segmantation_test3_20251206_074701,8.260164741317848,8.22392178634755,1.015853142115939,0.9880011564188862
bob_squat_segmantation_test3_20251206_074701,8.303233615191422,8.29349579791729,0.9691547575233883,0.9663465413230087
bob_squat_segmantation_test3_20251206_074701,8.340695288922317,8.35628817893046,0.9294239718915066,0.9421434021931152
bob_squat_segmantation_test3_20251206_074701,8.406769948966133,8.413443969593752,0.9068583747213557,0.9150258713451423
bob_squat_segmantation_test3_20251206_074701,8.470577300254586,8.483130519599758,0.8894267647133857,0.8985820787318112
bob_squat_segmantation_test3_20251206_074701,8.5459436946343,8.55748209534853,0.8802654878760755,0.89241893164464
bob_squat_segmantation_test3_20251206_074701,8.651666365221452,8.62207964255451,0.8869357944567325,0.8944769658767846
bob_squat_segmantation_test3_20251206_074701,8.712453167666176,8.679856896431511,0.898608236455651,0.9060155334213993
bob_squat_segmantation_test3_20251206_074701,8.729757684996034,8.735554281790932,0.917148545882078,0.9264218221130252
bob_squat_segmantation_test3_20251206_074701,8.759463569639598,8.791482234567404,0.9471196024364598,0.948388854731412
bob_squat_segmantation_test3_20251206_074701,8.824430621431402,8.84789322125666,0.9822969313342044,0.9644882601757903
bob_squat_segmantation_test3_20251206_074701,8.93130612910381,8.889534445028533,0.9967709575486672,0.9825666633867101
bob_squat_segmantation_test3_20251206_074701,8.994508101112455,8.937680399457562,0.9791052636775422,1.0034570479620954
bob_squat_segmantation_test3_20251206_074701,8.937963803855395,8.992229015667329,1.0075405619366768,1.023333346341395
bob_squat_segmantation_test3_20251206_074701,9.000193341784748,9.043502409173456,1.0515715253133864,1.0466686635798523
bob_squat_segmantation_test3_20251206_074701,9.097173702480239,9.09828527648166,1.081678423230702,1.0825699186558275
bob_squat_segmantation_test3_20251206_074701,9.187673096634448,9.17843457834202,1.1134475437409537,1.1237277837746678
bob_squat_segmantation_test3_20251206_074701,9.268422437653475,9.251433551746725,1.1586115390574179,1.1449178127086326
bob_squat_segmantation_test3_20251206_074701,9.338710313157193,9.30544038590563,1.2133298875308796,1.1512583492499715
bob_squat_segmantation_test3_20251206_074701,9.365188208808279,9.336282289518316,1.1575216699832096,1.144968287007308
bob_squat_segmantation_test3_20251206_074701,9.367207873274754,9.34704553757223,1.1133811059373966,1.126784171854715
bob_squat_segmantation_test3_20251206_074701,9.341882614697873,9.354418946852784,1.0819972325276366,1.1043074858644004
bob_squat_segmantation_test3_20251206_074701,9.322238677923048,9.370065680287409,1.0676909632944522,1.0998384052250423
bob_squat_segmantation_test3_20251206_074701,9.37557735955996,9.39772667371074,1.1009464575793064,1.1119708538692152
bob_squat_segmantation_test3_20251206_074701,9.443421875981409,9.435368004970904,1.1351762667864194,1.1403228490954695
bob_squat_segmantation_test3_20251206_074701,9.505512840391402,9.490466227109879,1.1740433491582607,1.18268253754781
bob_squat_segmantation_test3_20251206_074701,9.530089270998703,9.553408909814298,1.2237572086589095,1.2279315692348356
bob_squat_segmantation_test3_20251206_074701,9.597729788617917,9.61751221734749,1.2794894055561543,1.2620462666406649
bob_squat_segmantation_test3_20251206_074701,9.690290773082058,9.675069765087574,1.327191616014434,1.2815474329587349
bob_squat_segmantation_test3_20251206_074701,9.763938413647367,9.749244283626277,1.305749753815566,1.29329549318165
bob_squat_segmantation_test3_20251206_074701,9.79330057909183,9.823419949543986,1.2715491807486106,1.2882088736946318
bob_squat_segmantation_test3_20251206_074701,9.900961863692206,9.8938682863413,1.2824975097734843,1.2694524327748358
bob_squat_segmantation_test3_20251206_074701,9.96860811820647,9.97067069242842,1.2540563081210634,1.2556615929307164
bob_squat_segmantation_test3_20251206_074701,10.042532457068624,10.051244167679787,1.2334094114154546,1.260202760510825
bob_squat_segmantation_test3_20251206_074701,10.147950444082975,10.116243900466504,1.2367955545949694,1.2753103994523776
bob_squat_segmantation_test3_20251206_074701,10.196167955348663,10.174323909738314,1.2942550186491528,1.3097160080767771
bob_squat_segmantation_test3_20251206_074701,10.225960527625789,10.224756664012322,1.3580357044812472,1.3629130084382133
bob_squat_segmantation_test3_20251206_074701,10.259008164565516,10.27333895766002,1.4260843512430625,1.4159963784800513
bob_squat_segmantation_test3_20251206_074701,10.294696228438672,10.331551030219945,1.4993944132226353,1.4595116110106607
bob_squat_segmantation_test3_20251206_074701,10.390861912321451,10.404047117628332,1.5022124048041583,1.4958944367426594
bob_squat_segmantation_test3_20251206_074701,10.487228318148293,10.487132613643155,1.5118311813022003,1.5294068243318335
bob_squat_segmantation_test3_20251206_074701,10.588440964667722,10.583260687215297,1.5399498331412407,1.5451268082664207
bob_squat_segmantation_test3_20251206_074701,10.674435644639635,10.672296596871217,1.5936462891889334,1.5516266396969502
bob_squat_segmantation_test3_20251206_074701,10.775336596299388,10.745031309793273,1.5779943328955712,1.546730835908416
bob_squat_segmantation_test3_20251206_074701,10.83604146060105,10.796539371003032,1.5347115619568066,1.5285148279437004
bob_squat_segmantation_test3_20251206_074701,10.850901882758563,10.837980683000243,1.4873521623595283,1.5111748135966605
bob_squat_segmantation_test3_20251206_074701,10.845981270716523,10.868352027981107,1.4488697933176629,1.509930691651825
bob_squat_segmantation_test3_20251206_074701,10.881642204625692,10.906018198102945,1.5069462174537342,1.5261308362812496
bob_squat_segmantation_test3_20251206_074701,10.9271933212037,10.961894619117933,1.5717737231713926,1.5544811808196919
bob_squat_segmantation_test3_20251206_074701,11.024372311210247,11.040096793539252,1.6157122851039298,1.5960099880021015
bob_squat_segmantation_test3_20251206_074701,11.130283987833506,11.133297474836963,1.6291038850517399,1.6322531289435893
bob_squat_segmantation_test3_20251206_074701,11.236992142823116,11.239816302496896,1.656513829229711,1.6642560839354956
bob_squat_segmantation_test3_20251206_074701,11.347645611114247,11.350127824652047,1.6881619221611741,1.6939293290362045
bob_squat_segmantation_test3_20251206_074701,11.459787459503373,11.449160371951915,1.7317884981309246,1.7169897629355446
bob_squat_segmantation_test3_20251206_074701,11.575929921985994,11.541266154139922,1.7640785106074732,1.7343670444103114
bob_squat_segmantation_test3_20251206_074701,11.625446724332855,11.624190087339233,1.74440605454844,1.7453569271711504
bob_squat_segmantation_test3_20251206_074701,11.697521053763134,11.703963725359092,1.7434002366035453,1.757231277495574
bob_squat_segmantation_test3_20251206_074701,11.762265277110814,11.78044042490822,1.7431113359653685,1.763625278188556
bob_squat_segmantation_test3_20251206_074701,11.858655649602658,11.858255368982071,1.7911602497530439,1.7716569137592795
bob_squat_segmantation_test3_20251206_074701,11.958313419731637,11.92874034088359,1.796048514072382,1.7778912259634247
bob_squat_segmantation_test3_20251206_074701,12.01452144470211,11.993810761978315,1.7845642324020585,1.7829361227158418
bob_squat_segmantation_test3_20251206_074701,12.049945913270731,12.060510928953168,1.7745717976242712,1.7861520251106662
bob_squat_segmantation_test3_20251206_074701,12.087617382584446,12.13076313080108,1.768335819727454,1.7925773762643182
bob_squat_segmantation_test3_20251206_074701,12.192156484476913,12.20802004309795,1.8072397617271654,1.801681975830941
bob_squat_segmantation_test3_20251206_074701,12.309574428971198,12.287162357108663,1.8281752698406426,1.8115656087907506
bob_squat_segmantation_test3_20251206_074701,12.400806006186457,12.37800713251095,1.8300872302351723,1.8292616031250617
bob_squat_segmantation_test3_20251206_074701,12.445657483324304,12.461054082039245,1.8239899624233198,1.8476835934464948
bob_squat_segmantation_test3_20251206_074701,12.541841259595882,12.538306455856901,1.856815791399009,1.869027205842142
bob_squat_segmantation_test3_20251206_074701,12.60739123211839,12.616711485872292,1.8993497133343293,1.8959990041189507
bob_squat_segmantation_test3_20251206_074701,12.695836298059472,12.699980425223528,1.9348933318188801,1.9337234268722263
bob_squat_segmantation_test3_20251206_074701,12.792831156263418,12.779634973932277,1.9649462216192148,1.9754411600869282
bob_squat_segmantation_test3_20251206_074701,12.862002180080479,12.86393541769092,2.012612076189697,2.0197689401189427
bob_squat_segmantation_test3_20251206_074701,12.940114003139625,12.949835690245568,2.0654044574725186,2.070053643489549
bob_squat_segmantation_test3_20251206_074701,13.028893450911601,13.03533034718393,2.120988613494403,2.1151402431729256
bob_squat_segmantation_test3_20251206_074701,13.125337660832715,13.12470103844521,2.1863168486719116,2.151141017891757
bob_squat_segmantation_test3_20251206_074701,13.220304440955235,13.215958180862055,2.1903792200360983,2.1769312205376656
bob_squat_segmantation_test3_20251206_074701,13.308855636386866,13.309831755590157,2.1926159497838533,2.194568886100112
bob_squat_segmantation_test3_20251206_074701,13.396399715223849,13.406881547216543,2.1943554707020643,2.2053092390593276
bob_squat_segmantation_test3_20251206_074701,13.498261324552116,13.507180206189648,2.2091769413066307,2.219103967935534
bob_squat_segmantation_test3_20251206_074701,13.610586618964643,13.611246170827545,2.240018613467991,2.2358201913535765
bob_squat_segmantation_test3_20251206_074701,13.721797735820765,13.718229464365782,2.2593528644171297,2.2548032587966373
bob_squat_segmantation_test3_20251206_074701,13.829185459576344,13.82574900931903,2.2761970668740665,2.2758980802122495
bob_squat_segmantation_test3_20251206_074701,13.931316182915051,13.931382392137811,2.2892708079173674,2.295643391410093
bob_squat_segmantation_test3_20251206_074701,14.035859049318338,14.035004249048177,2.3146510483846923,2.3159890847004796
bob_squat_segmantation_test3_20251206_074701,14.13875353305856,14.138344614591949,2.3387451694572086,2.3386519867959823
bob_squat_segmantation_test3_20251206_074701,14.239907020372588,14.243894726906342,2.3610813308690637,2.365256070955526
bob_squat_segmantation_test3_20251206_074701,14.345887287295218,14.351711941176939,2.3895115773515796,2.392582258037861
bob_squat_segmantation_test3_20251206_074701,14.45906674448701,14.462051293489088,2.4222912287150846,2.420679128145866
bob_squat_segmantation_test3_20251206_074701,14.574945120671325,14.574472415487818,2.451281983796367,2.4493401969267183
bob_squat_segmantation_test3_20251206_074701,14.69045029461931,14.6831118620127,2.4792295199972374,2.4765066027512574
bob_squat_segmantation_test3_20251206_074701,14.80201263036623,14.787861119388783,2.504386674773322,2.504290194139129
bob_squat_segmantation_test3_20251206_074701,14.889084519919626,14.885327083714483,2.5253436064742774,2.535086938660938
bob_squat_segmantation_test3_20251206_074701,14.982813031367415,14.975303066073815,2.5612091856544414,2.5695197490378496
bob_squat_segmantation_test3_20251206_074701,15.062274942299839,15.059342273326473,2.605265706405412,2.60948922777842
bob_squat_segmantation_test3_20251206_074701,15.140330206415967,15.140479274193586,2.651393571881796,2.6571070337998157
bob_squat_segmantation_test3_20251206_074701,15.222208666629516,15.217909552230878,2.7042340684761736,2.709573439337921
bob_squat_segmantation_test3_20251206_074701,15.294769524255187,15.296036703182518,2.7634326365812565,2.7649780783154485
bob_squat_segmantation_test3_20251206_074701,15.369964421553888,15.376395632608261,2.8235412133449667,2.822905061807238
bob_squat_segmantation_test3_20251206_074701,15.452910697058025,15.458490195154635,2.8822889012930495,2.8822680466938
bob_squat_segmantation_test3_20251206_074701,15.542124853544692,15.544583235568155,2.941028489340743,2.941628275814291
bob_squat_segmantation_test3_20251206_074701,15.632681479361384,15.634012828199719,3.001048992908987,3.0006753354732796
bob_squat_segmantation_test3_20251206_074701,15.725234726322785,15.728642753357345,3.0602337821837113,3.055494392005868
bob_squat_segmantation_test3_20251206_074701,15.817112384711702,15.827382652865532,3.1187765116399095,3.1049816125500174
bob_squat_segmantation_test3_20251206_074701,15.926060322846164,15.929685974852287,3.1563841839559905,3.1507762131636037
bob_squat_segmantation_test3_20251206_074701,16.035824351085616,16.0345682476074,3.1884645920614894,3.1902641579626714
bob_squat_segmantation_test3_20251206_074701,16.144198089295173,16.141066694856708,3.230021995976918,3.227115181489637
bob_squat_segmantation_test3_20251206_074701,16.24964609009833,16.24552277585197,3.257673506179049,3.2668936049236583
bob_squat_segmantation_test3_20251206_074701,16.349604620958257,16.347395484223203,3.3030316292747384,3.310515538612369
bob_squat_segmantation_test3_20251206_074701,16.448340727822483,16.445534972543996,3.3552763011260978,3.355944861315747
bob_squat_segmantation_test3_20251206_074701,16.54518789294176,16.53353370552069,3.406574260505042,3.410119775148688
bob_squat_segmantation_test3_20251206_074701,16.63489553089915,16.613176601643467,3.457168609493807,3.4698179426970186
bob_squat_segmantation_test3_20251206_074701,16.689639754981787,16.683177991814496,3.5285480753437537,3.5346142417125512
bob_squat_segmantation_test3_20251206_074701,16.747819101572148,16.746078791368106,3.601522467016393,3.60485005032317
bob_squat_segmantation_test3_20251206_074701,16.798347678677636,16.810773220291992,3.6792577962037614,3.671392005300015
bob_squat_segmantation_test3_20251206_074701,16.859691890709815,16.884158170711316,3.7577533035581365,3.732524485928292
bob_squat_segmantation_test3_20251206_074701,16.958367675518563,16.961237011269354,3.7898783843780293,3.793306500291716
bob_squat_segmantation_test3_20251206_074701,17.056564507078416,17.04426110419381,3.834210478485138,3.85247118884471
bob_squat_segmantation_test3_20251206_074701,17.13321330436234,17.13473564922693,3.9054325388335176,3.9034534863635755
bob_squat_segmantation_test3_20251206_074701,17.213468143299917,17.217870784779098,3.9750812389687282,3.9441203759902472
bob_squat_segmantation_test3_20251206_074701,17.31206461587541,17.2954652630901,4.012664791152466,3.9731162850264483
bob_squat_segmantation_test3_20251206_074701,17.374043353279404,17.377021552118393,3.9932128325113854,3.9995424190791304
bob_squat_segmantation_test3_20251206_074701,17.444536898633423,17.462976797751104,3.9791900236661437,4.01896713231153
bob_squat_segmantation_test3_20251206_074701,17.540994749503813,17.548673281970036,4.037563209096929,4.040843732970247
bob_squat_segmantation_test3_20251206_074701,17.643244371463478,17.64070455913684,4.072204805130725,4.0777645905779405
bob_squat_segmantation_test3_20251206_074701,17.740547036970067,17.737203774433908,4.122047794446054,4.128308536410964
bob_squat_segmantation_test3_20251206_074701,17.834199739113416,17.829466974293695,4.177817120549851,4.180575346460793
bob_squat_segmantation_test3_20251206_074701,17.927032975118763,17.916105331898603,4.231909752831263,4.239479057803631
bob_squat_segmantation_test3_20251206_074701,18.00231074880274,17.997837697423865,4.298897259346068,4.302365599071766
bob_squat_segmantation_test3_20251206_074701,18.076436159488026,18.075909880380326,4.366723361844919,4.367421324625678
bob_squat_segmantation_test3_20251206_074701,18.14920886459638,18.146619451467217,4.43648050078673,4.437045963177012
bob_squat_segmantation_test3_20251206_074701,18.224560653895725,18.215455547416312,4.5030957483194065,4.5075408007004665
bob_squat_segmantation_test3_20251206_074701,18.280580830553223,18.28346507922737,4.580032945587938,4.579335868476852
bob_squat_segmantation_test3_20251206_074701,18.346491228548203,18.35275785220966,4.651371446963338,4.651310416497117
bob_squat_segmantation_test3_20251206_074701,18.416483818543327,18.426349497476295,4.725698700726846,4.712051964213769
bob_squat_segmantation_test3_20251206_074701,18.49567272950783,18.50734379159801,4.7963532408880605,4.758503717936163
bob_squat_segmantation_test3_20251206_074701,18.59251888022889,18.593715119407058,4.806803486902663,4.798159714823496
bob_squat_segmantation_test3_20251206_074701,18.685552301161792,18.681013451328212,4.812291714199909,4.836081062498751
bob_squat_segmantation_test3_20251206_074701,18.778347867593457,18.76687341358837,4.849651431399998,4.873171204420493
bob_squat_segmantation_test3_20251206_074701,18.852975478149084,18.84511357392126,4.9153054391031255,4.923336029248963
bob_squat_segmantation_test3_20251206_074701,18.92497254080863,18.91035851473616,4.98180395049677,4.990011547585314
bob_squat_segmantation_test3_20251206_074701,18.98371968189333,18.967754526054364,5.057627611045014,5.065961209041978
bob_squat_segmantation_test3_20251206_074701,19.0117770052363,19.03072212890588,5.145669305881663,5.1304489291900115
bob_squat_segmantation_test3_20251206_074701,19.06532792418448,19.099854254421054,5.229399738683315,5.188279738806697
bob_squat_segmantation_test3_20251206_074701,19.167813492406655,19.16931155520432,5.237744039843293,5.24672057854438
bob_squat_segmantation_test3_20251206_074701,19.27063316838451,19.247779368965077,5.270957998580204,5.301496357680264
bob_squat_segmantation_test3_20251206_074701,19.33100618580965,19.322282870905,5.349831809733424,5.356047681429432
bob_squat_segmantation_test3_20251206_074701,19.404116074040093,19.379803134957626,5.419548201561085,5.42635746073336
bob_squat_segmantation_test3_20251206_074701,19.437845433884082,19.42272293449968,5.502156357429155,5.507221559748074
bob_squat_segmantation_test3_20251206_074701,19.4554148126698,19.460436912804212,5.589292936362933,5.588933622746305
bob_squat_segmantation_test3_20251206_074701,19.48523216609478,19.488435418944565,5.675278493653775,5.674453483687603
bob_squat_segmantation_test3_20251206_074701,19.519576077332303,19.514057636741974,5.758392124724575,5.761207309546104
bob_squat_segmantation_test3_20251206_074701,19.544108604741858,19.542874587433825,5.847147506267575,5.848742393901558
bob_squat_segmantation_test3_20251206_074701,19.565956522871126,19.576345032039804,5.93592548672166,5.937217107225254
bob_squat_segmantation_test3_20251206_074701,19.59949956612907,19.619906165252825,6.026968358140206,6.021571920429795
bob_squat_segmantation_test3_20251206_074701,19.652584389124662,19.67847006311604,6.117652060272254,6.097733067339972
bob_squat_segmantation_test3_20251206_074701,19.737381743397414,19.74925976497259,6.1801661907472845,6.147003737081762
bob_squat_segmantation_test3_20251206_074701,19.83692809405793,19.81125456623733,6.227953240818454,6.161598345275996
bob_squat_segmantation_test3_20251206_074701,19.91990503215386,19.877605484191726,6.1822788354306075,6.17250222893003
bob_squat_segmantation_test3_20251206_074701,19.90947357245277,19.947290024274075,6.099941399111378,6.175008841357521
bob_squat_segmantation_test3_20251206_074701,19.98433897889665,20.009278157112366,6.172171478542426,6.156164011354905
bob_squat_segmantation_test3_20251206_074701,20.085804443809153,20.070354699132757,6.19269925288474,6.138562858922702
bob_squat_segmantation_test3_20251206_074701,20.146868758249397,20.149492368488517,6.133729090805376,6.151235982919436
bob_squat_segmantation_test3_20251206_074701,20.225287742255812,20.23340615593377,6.094273073269592,6.157349489167406
bob_squat_segmantation_test3_20251206_074701,20.305161919231566,20.314600171470726,6.163307019095049,6.1534527867591295
bob_squat_segmantation_test3_20251206_074701,20.403907916122932,20.392285776192878,6.202739009782271,6.147064903297118
bob_squat_segmantation_test3_20251206_074701,20.49177452149393,20.43973766841963,6.173215740843358,6.134376701915393
bob_squat_segmantation_test3_20251206_074701,20.535296781860154,20.455034507449575,6.101789673495323,6.095880887755419
bob_squat_segmantation_test3_20251206_074701,20.462547203389583,20.431920339109546,6.030832066360965,6.0417781484215425
bob_squat_segmantation_test3_20251206_074701,20.38164611438129,20.371653699944922,5.970827948295177,5.989452694277753
