session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmentation_test6_20251206_080441,65,2080,2208,2144,squat,0.9646205902099609,0.006649740040302277,0.028729699552059174
bob_squat_segmentation_test6_20251206_080441,66,2112,2240,2176,squat,0.9630710482597351,0.005161834415048361,0.03176712617278099
bob_squat_segmentation_test6_20251206_080441,67,2144,2272,2208,squat,0.9711172580718994,0.0035944825503975153,0.02528822235763073
bob_squat_segmentation_test6_20251206_080441,68,2176,2304,2240,squat,0.9776948094367981,0.0025611596647650003,0.01974393054842949
bob_squat_segmentation_test6_20251206_080441,69,2208,2336,2272,squat,0.9694222211837769,0.003896143287420273,0.026681696996092796
bob_squat_segmentation_test6_20251206_080441,70,2240,2368,2304,squat,0.9862779974937439,0.0047193909995257854,0.009002620354294777
bob_squat_segmentation_test6_20251206_080441,71,2272,2400,2336,squat,0.9960209727287292,0.0032103797420859337,0.0007687325123697519
bob_squat_segmentation_test6_20251206_080441,72,2304,2432,2368,squat,0.9979045391082764,0.0020421426743268967,5.329948180587962e-05
bob_squat_segmentation_test6_20251206_080441,73,2336,2464,2400,squat,0.9985295534133911,0.001452980563044548,1.7475344066042453e-05
bob_squat_segmentation_test6_20251206_080441,74,2368,2496,2432,squat,0.997880220413208,0.002026594476774335,9.326722647529095e-05
bob_squat_segmentation_test6_20251206_080441,75,2400,2528,2464,squat,0.996615469455719,0.0026999188121408224,0.0006847155163995922
bob_squat_segmentation_test6_20251206_080441,76,2432,2560,2496,squat,0.979090690612793,0.007663756608963013,0.013245541602373123
bob_squat_segmentation_test6_20251206_080441,77,2464,2592,2528,squat,0.971830427646637,0.007033416535705328,0.02113610878586769
bob_squat_segmentation_test6_20251206_080441,78,2496,2624,2560,squat,0.9649634957313538,0.00829862430691719,0.026737917214632034
bob_squat_segmentation_test6_20251206_080441,79,2528,2656,2592,squat,0.9476264119148254,0.011083175428211689,0.04129038006067276
bob_squat_segmentation_test6_20251206_080441,80,2560,2688,2624,squat,0.9328226447105408,0.014574755914509296,0.052602618932724
bob_squat_segmentation_test6_20251206_080441,81,2592,2720,2656,squat,0.9712372422218323,0.014425232075154781,0.014337585307657719
bob_squat_segmentation_test6_20251206_080441,82,2624,2752,2688,squat,0.9901388883590698,0.008458660915493965,0.001402457826770842
bob_squat_segmentation_test6_20251206_080441,83,2656,2784,2720,squat,0.9961971044540405,0.003705341834574938,9.767228766577318e-05
bob_squat_segmentation_test6_20251206_080441,84,2688,2816,2752,squat,0.9981162548065186,0.001850579516030848,3.3152220566989854e-05
bob_squat_segmentation_test6_20251206_080441,85,2720,2848,2784,squat,0.9974018335342407,0.0023911893367767334,0.0002069997863145545
bob_squat_segmentation_test6_20251206_080441,86,2752,2880,2816,squat,0.9931355714797974,0.004302226938307285,0.0025622316170483828
bob_squat_segmentation_test6_20251206_080441,87,2784,2912,2848,squat,0.9746692776679993,0.004977975971996784,0.020352661609649658
bob_squat_segmentation_test6_20251206_080441,88,2816,2944,2880,squat,0.9766401052474976,0.002988747786730528,0.020371170714497566
bob_squat_segmentation_test6_20251206_080441,89,2848,2976,2912,squat,0.9814388155937195,0.002093100920319557,0.016468115150928497
bob_squat_segmentation_test6_20251206_080441,90,2880,3008,2944,squat,0.9845970273017883,0.0015869084745645523,0.013816132210195065
bob_squat_segmentation_test6_20251206_080441,91,2912,3040,2976,squat,0.983540952205658,0.001721314387395978,0.014737743884325027
bob_squat_segmentation_test6_20251206_080441,92,2944,3072,3008,squat,0.9610510468482971,0.004501542542129755,0.03444738686084747
bob_squat_segmentation_test6_20251206_080441,93,2976,3104,3040,squat,0.9872177243232727,0.005621237680315971,0.007161103188991547
bob_squat_segmentation_test6_20251206_080441,94,3008,3136,3072,squat,0.9942800998687744,0.005250762216746807,0.0004691178328357637
bob_squat_segmentation_test6_20251206_080441,95,3040,3168,3104,squat,0.9954580068588257,0.004519221838563681,2.2776099285692908e-05
bob_squat_segmentation_test6_20251206_080441,96,3072,3200,3136,squat,0.9986704587936401,0.0013278068508952856,1.8340717815590324e-06
bob_squat_segmentation_test6_20251206_080441,97,3104,3232,3168,squat,0.9982151985168457,0.0017702680779621005,1.44847899719025e-05
bob_squat_segmentation_test6_20251206_080441,98,3136,3264,3200,squat,0.9969315528869629,0.002764433156698942,0.00030395484645850956
bob_squat_segmentation_test6_20251206_080441,99,3168,3296,3232,squat,0.9898020625114441,0.003979296889156103,0.006218618247658014
bob_squat_segmentation_test6_20251206_080441,100,3200,3328,3264,squat,0.9724346995353699,0.00446324935182929,0.02310199663043022
bob_squat_segmentation_test6_20251206_080441,101,3232,3360,3296,squat,0.9700134992599487,0.00392093975096941,0.026065582409501076
bob_squat_segmentation_test6_20251206_080441,102,3264,3392,3328,squat,0.9742062091827393,0.00314204185269773,0.022651832550764084
bob_squat_segmentation_test6_20251206_080441,103,3296,3424,3360,squat,0.9757324457168579,0.002827342599630356,0.021440191194415092
bob_squat_segmentation_test6_20251206_080441,104,3328,3456,3392,squat,0.9744018316268921,0.0031221143435686827,0.022476093843579292
bob_squat_segmentation_test6_20251206_080441,105,3360,3488,3424,squat,0.9826303124427795,0.0036698097828775644,0.013699823059141636
bob_squat_segmentation_test6_20251206_080441,106,3392,3520,3456,squat,0.9959784746170044,0.0032042660750448704,0.0008172502857632935
bob_squat_segmentation_test6_20251206_080441,107,3424,3552,3488,squat,0.9975242018699646,0.00242674071341753,4.900318162981421e-05
bob_squat_segmentation_test6_20251206_080441,108,3456,3584,3520,squat,0.998348593711853,0.0016481063794344664,3.3720875762810465e-06
bob_squat_segmentation_test6_20251206_080441,109,3488,3616,3552,squat,0.9988699555397034,0.001129004405811429,1.1210765933356015e-06
