session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test9_20251206_104823,9.302825957178793,9.306797500849521,3.32191755997987,3.4098427789043884
bob_squat_segmentation_test9_20251206_104823,9.349917385551269,9.371106530977501,3.429211119411831,3.459268475027906
bob_squat_segmentation_test9_20251206_104823,9.4180264195658,9.422976350212956,3.5236481305131955,3.4809638707397865
bob_squat_segmentation_test9_20251206_104823,9.499031635303401,9.465780553479602,3.598548995183245,3.5007839962929603
bob_squat_segmentation_test9_20251206_104823,9.545080353465512,9.491848884681499,3.53149354861079,3.4769308530975445
bob_squat_segmentation_test9_20251206_104823,9.516846973512035,9.498649654424351,3.4210181877457395,3.412721087364609
bob_squat_segmentation_test9_20251206_104823,9.480259041560743,9.485214471035224,3.3099454034347535,3.312276595926595
bob_squat_segmentation_test9_20251206_104823,9.452030268280062,9.458709715460746,3.202599301848519,3.2029788431029695
bob_squat_segmentation_test9_20251206_104823,9.431855718357765,9.443390309761192,3.0963265379931704,3.0966875384643386
bob_squat_segmentation_test9_20251206_104823,9.41255657559313,9.446340015078329,2.985004784492666,2.9970007470464535
bob_squat_segmentation_test9_20251206_104823,9.440249945014255,9.471842134539983,2.8895616645525846,2.9089878341445874
bob_squat_segmentation_test9_20251206_104823,9.495007568146425,9.520363442571561,2.811511446345326,2.856415788993359
bob_squat_segmentation_test9_20251206_104823,9.579540865588342,9.589141722958665,2.7625347373391924,2.843258713901256
bob_squat_segmentation_test9_20251206_104823,9.674462258515655,9.666668170667885,2.833466312237027,2.867747329776846
bob_squat_segmentation_test9_20251206_104823,9.756447977528648,9.752630913302234,2.919219409032149,2.921688106956559
bob_squat_segmentation_test9_20251206_104823,9.827882183560352,9.843492604844396,3.0120047439305337,2.998345101064875
bob_squat_segmentation_test9_20251206_104823,9.92482128131817,9.931469620005654,3.0812153322438913,3.0792736764876203
bob_squat_segmentation_test9_20251206_104823,10.033849323299158,10.017260610451238,3.145819707880773,3.1625375548728374
bob_squat_segmentation_test9_20251206_104823,10.114347334321948,10.104730604660606,3.238109189350756,3.245573951228414
bob_squat_segmentation_test9_20251206_104823,10.185402929756561,10.188534337895389,3.335538800958233,3.306800488333509
bob_squat_segmentation_test9_20251206_104823,10.265232154607194,10.261402168394351,3.427186725708419,3.3418366345330965
bob_squat_segmentation_test9_20251206_104823,10.34383994749208,10.327645320457375,3.3873480177693653,3.343729841654872
bob_squat_segmentation_test9_20251206_104823,10.398188475793974,10.384215116513719,3.321000438878711,3.3077053229860693
bob_squat_segmentation_test9_20251206_104823,10.445563094637068,10.428274588503427,3.247575224959631,3.234205852232556
bob_squat_segmentation_test9_20251206_104823,10.468251910038276,10.460920312461221,3.1554162076142207,3.149686204129292
bob_squat_segmentation_test9_20251206_104823,10.485529514555733,10.489092440148315,3.0596893719408524,3.060186924464783
bob_squat_segmentation_test9_20251206_104823,10.507068567281058,10.515598849559058,2.9647497772530467,2.967360928515764
bob_squat_segmentation_test9_20251206_104823,10.539049114229444,10.554325763276175,2.8735040405561647,2.90901554893009
bob_squat_segmentation_test9_20251206_104823,10.578095141690774,10.605110402341044,2.7834452452145353,2.886604068873919
bob_squat_segmentation_test9_20251206_104823,10.661886478623863,10.665090147451528,2.8636893096858507,2.901122195570123
bob_squat_segmentation_test9_20251206_104823,10.739452709880078,10.7384949698714,2.947631971660001,2.9451066230452376
bob_squat_segmentation_test9_20251206_104823,10.806967292833475,10.809398561818927,3.0373404107340636,2.9892461119057296
bob_squat_segmentation_test9_20251206_104823,10.90607322632881,10.867363492684284,3.0934261779317374,2.9984682770926416
bob_squat_segmentation_test9_20251206_104823,10.93261310142841,10.91810317601115,3.0041426895169967,2.974035825790033
bob_squat_segmentation_test9_20251206_104823,10.951711132950647,10.96469407562692,2.9098001356204097,2.9154667231793456
bob_squat_segmentation_test9_20251206_104823,10.993151126514414,11.011131875303654,2.8254697151469568,2.842135149078454
bob_squat_segmentation_test9_20251206_104823,11.039921790912322,11.072587160168744,2.7444948976806276,2.785290450606152
bob_squat_segmentation_test9_20251206_104823,11.138262224712477,11.14852222367222,2.726768307427278,2.7417959696343037
bob_squat_segmentation_test9_20251206_104823,11.239889525753858,11.235142987418522,2.7199191971554892,2.710654914473344
bob_squat_segmentation_test9_20251206_104823,11.331386450468024,11.33167233527784,2.692327730761167,2.6913073243386947
bob_squat_segmentation_test9_20251206_104823,11.426254945245926,11.428675349710948,2.669764439342159,2.6719946718220555
bob_squat_segmentation_test9_20251206_104823,11.522568530208924,11.526828377121488,2.6477569470073816,2.6548841868475783
bob_squat_segmentation_test9_20251206_104823,11.623277296878008,11.628459388393042,2.6302050448440806,2.6485809853968427
bob_squat_segmentation_test9_20251206_104823,11.730654662806561,11.734699941767019,2.634366772283104,2.644197423432758
bob_squat_segmentation_test9_20251206_104823,11.839541506825787,11.845814188032108,2.660811723507487,2.6538475848661895
bob_squat_segmentation_test9_20251206_104823,11.957457712115815,11.953696949268,2.647846629521736,2.683881796863918
bob_squat_segmentation_test9_20251206_104823,12.07813976153437,12.05341075147499,2.696007754174542,2.731263970915312
bob_squat_segmentation_test9_20251206_104823,12.162691103057465,12.151027971867615,2.7803761048327194,2.7791550184596954
bob_squat_segmentation_test9_20251206_104823,12.229223673841513,12.240364683793263,2.8712776425400737,2.821830732846891
bob_squat_segmentation_test9_20251206_104823,12.32762760878891,12.32182793346295,2.9002669612294056,2.8480818726919996
bob_squat_segmentation_test9_20251206_104823,12.404141271744052,12.401199257852827,2.861225201457715,2.848150077040935
bob_squat_segmentation_test9_20251206_104823,12.485456009882812,12.488373632054746,2.827263453400083,2.8263030158160913
bob_squat_segmentation_test9_20251206_104823,12.559547725006844,12.579348389227272,2.780717126577398,2.8044766882600465
bob_squat_segmentation_test9_20251206_104823,12.665095544851107,12.678643514868998,2.7620423364158553,2.7998510199605766
bob_squat_segmentation_test9_20251206_104823,12.782501394651547,12.783771188793297,2.791135323449182,2.815250277458815
bob_squat_segmentation_test9_20251206_104823,12.900616899952674,12.888392983203843,2.838096859960366,2.857893713149948
bob_squat_segmentation_test9_20251206_104823,13.01109437950431,12.987549067004926,2.9042597408912716,2.921746874492945
bob_squat_segmentation_test9_20251206_104823,13.082656697059578,13.078861460120748,2.993934305033063,2.997242103842976
bob_squat_segmentation_test9_20251206_104823,13.16087596385652,13.16250651722523,3.0813081431308413,3.0801512717794424
bob_squat_segmentation_test9_20251206_104823,13.239063360230661,13.243963170929584,3.1686114701993366,3.1600967113616014
bob_squat_segmentation_test9_20251206_104823,13.31884218547508,13.330202670593811,3.2526426996426996,3.233902812574494
bob_squat_segmentation_test9_20251206_104823,13.418377648026073,13.421849928817403,3.3039869388020677,3.2983462278491302
bob_squat_segmentation_test9_20251206_104823,13.513854195380716,13.517798123521,3.362964811097525,3.342547584141679
bob_squat_segmentation_test9_20251206_104823,13.619112254974485,13.619806271528407,3.403525219504022,3.371324919769541
bob_squat_segmentation_test9_20251206_104823,13.718804333748649,13.724064195132765,3.38961825166208,3.3939069114259808
bob_squat_segmentation_test9_20251206_104823,13.828882925512108,13.83077880655826,3.3965293777820103,3.4130019582652187
bob_squat_segmentation_test9_20251206_104823,13.939667266047872,13.937278442326527,3.416896897084265,3.433909404701857
bob_squat_segmentation_test9_20251206_104823,14.04742725250819,14.045837438517273,3.4584400452937154,3.4648759450646494
bob_squat_segmentation_test9_20251206_104823,14.15161043381582,14.153202453070497,3.508062451687215,3.504176328117203
bob_squat_segmentation_test9_20251206_104823,14.261599314702378,14.25960022573181,3.5444509534760416,3.546987059354678
bob_squat_segmentation_test9_20251206_104823,14.36570799827823,14.365592179749317,3.59303129304478,3.5909779361755745
bob_squat_segmentation_test9_20251206_104823,14.47165612935444,14.474209508439941,3.6309505532716364,3.6309393288057423
bob_squat_segmentation_test9_20251206_104823,14.577387022595712,14.58341122135771,3.678394429398202,3.6740070587164104
bob_squat_segmentation_test9_20251206_104823,14.69469707726894,14.692672162105428,3.70786941483805,3.72095634049728
bob_squat_segmentation_test9_20251206_104823,14.807607879291238,14.800845823732214,3.7597896030293843,3.7751061986151457
bob_squat_segmentation_test9_20251206_104823,14.912012702016803,14.902933536050938,3.8277777019491275,3.8357991170049353
bob_squat_segmentation_test9_20251206_104823,15.012524437488386,14.997602379258476,3.901699843860963,3.9048374136828246
bob_squat_segmentation_test9_20251206_104823,15.087825584189323,15.088472663008924,3.981859021347153,3.972058342690805
bob_squat_segmentation_test9_20251206_104823,15.168041293306631,15.175601519430959,4.0530608982274945,4.02267678914783
bob_squat_segmentation_test9_20251206_104823,15.261959298043468,15.252480896863045,4.095894248069286,4.0446282420958095
bob_squat_segmentation_test9_20251206_104823,15.347656984126981,15.322698837810549,4.0808699342342525,4.036197384861838
bob_squat_segmentation_test9_20251206_104823,15.396921324648831,15.393992640358187,4.011457108600863,4.00660345360442
bob_squat_segmentation_test9_20251206_104823,15.438915288926827,15.468327306010048,3.939704735177294,3.9695750184378005
bob_squat_segmentation_test9_20251206_104823,15.524510306044819,15.546903656817554,3.9050912419404065,3.946844686802629
bob_squat_segmentation_test9_20251206_104823,15.633632626302782,15.636916980451193,3.910752072236188,3.9499608789419183
bob_squat_segmentation_test9_20251206_104823,15.740538738164517,15.740159819875535,3.9672182760583947,3.9787868077900654
bob_squat_segmentation_test9_20251206_104823,15.84698794281702,15.848390331512125,4.0270380692973085,4.024716469556732
bob_squat_segmentation_test9_20251206_104823,15.955129486048538,15.95515151297622,4.08383437941803,4.078950776646382
bob_squat_segmentation_test9_20251206_104823,16.065662864227765,16.060828923569154,4.134739550773742,4.123363416005414
bob_squat_segmentation_test9_20251206_104823,16.167438533623272,16.163634440753857,4.181923607684435,4.1528317869131
bob_squat_segmentation_test9_20251206_104823,16.268925791129174,16.262374129619182,4.189281472853556,4.16676350000699
bob_squat_segmentation_test9_20251206_104823,16.361015528740534,16.356022748909957,4.174379923835738,4.165495023953882
bob_squat_segmentation_test9_20251206_104823,16.448827930375177,16.44681127574978,4.15349294488748,4.150674875623166
bob_squat_segmentation_test9_20251206_104823,16.533905960681622,16.533023007154814,4.128397170508198,4.1282186549068225
bob_squat_segmentation_test9_20251206_104823,16.62138116782239,16.617280341594313,4.107822866030861,4.102957158190948
bob_squat_segmentation_test9_20251206_104823,16.699984448154343,16.702761979236566,4.077000369271833,4.07918418139216
bob_squat_segmentation_test9_20251206_104823,16.78230220093803,16.790337354579993,4.048072440256372,4.058592436376034
bob_squat_segmentation_test9_20251206_104823,16.87623611858645,16.879530942866843,4.03462806089353,4.040590907081679
bob_squat_segmentation_test9_20251206_104823,16.97178283739875,16.970602818370256,4.025438445427576,4.02502482493546
bob_squat_segmentation_test9_20251206_104823,17.067349109256632,17.05692403452761,4.017815219559084,4.006017411273445
bob_squat_segmentation_test9_20251206_104823,17.155343825671416,17.13519095029118,3.999169958540734,3.97980798204662
bob_squat_segmentation_test9_20251206_104823,17.213908281724812,17.20448006203937,3.9530353719462963,3.945915200825558
bob_squat_segmentation_test9_20251206_104823,17.26757069740428,17.265203385126092,3.9035809147594107,3.904645436032099
bob_squat_segmentation_test9_20251206_104823,17.31822839613971,17.316197570601467,3.855974539322264,3.857967523549925
bob_squat_segmentation_test9_20251206_104823,17.370965724690237,17.362453098939522,3.811466395591788,3.810607518708706
bob_squat_segmentation_test9_20251206_104823,17.410314753048304,17.402629342053693,3.7657803961298666,3.762503196525671
bob_squat_segmentation_test9_20251206_104823,17.44518592341509,17.43792016696243,3.7162353477401995,3.714199668732872
bob_squat_segmentation_test9_20251206_104823,17.46845191297512,17.474856853557363,3.663059303844238,3.6692052426149515
bob_squat_segmentation_test9_20251206_104823,17.494682520683394,17.515911686233185,3.6144569003582685,3.627492105420786
bob_squat_segmentation_test9_20251206_104823,17.555649157664917,17.562605262764606,3.5864942650021834,3.5900194524639004
bob_squat_segmentation_test9_20251206_104823,17.615588916427406,17.616374429058244,3.5572147101590414,3.5569962750314446
bob_squat_segmentation_test9_20251206_104823,17.67865380607218,17.681499831595755,3.5288720829557727,3.530584179435975
bob_squat_segmentation_test9_20251206_104823,17.737297744443314,17.748132893638843,3.497943416681956,3.5046309947876053
bob_squat_segmentation_test9_20251206_104823,17.820309533370963,17.815036381641743,3.4823964223809205,3.4790301108076207
bob_squat_segmentation_test9_20251206_104823,17.888814467880344,17.881206457896543,3.456728341760335,3.4538731052078235
bob_squat_segmentation_test9_20251206_104823,17.950106356441914,17.94158490603264,3.4292102902591175,3.4284261837364327
bob_squat_segmentation_test9_20251206_104823,18.00950418734618,17.989954844350397,3.403087054956789,3.400116168975882
bob_squat_segmentation_test9_20251206_104823,18.03918998512382,18.028922435929278,3.3707088093250013,3.3713679424132317
bob_squat_segmentation_test9_20251206_104823,18.062159224959718,18.06184400326191,3.340846348578165,3.34413862773456
bob_squat_segmentation_test9_20251206_104823,18.083652425774762,18.09235889292234,3.3129872089470873,3.3195688921112585
bob_squat_segmentation_test9_20251206_104823,18.11471419310508,18.128328648853774,3.2930637168657584,3.3004167413863224
bob_squat_segmentation_test9_20251206_104823,18.162078635648317,18.175048149635096,3.2802383768402805,3.287402679599579
bob_squat_segmentation_test9_20251206_104823,18.219038764780983,18.235394378951774,3.2749480557003205,3.2816657774344975
bob_squat_segmentation_test9_20251206_104823,18.295756728866355,18.309353164451483,3.275776039644447,3.286600965660244
bob_squat_segmentation_test9_20251206_104823,18.385383572358133,18.394252811969782,3.2843026981216803,3.3004381459799825
bob_squat_segmentation_test9_20251206_104823,18.484508120603625,18.488607348789888,3.3177396579944953,3.3225099915921987
bob_squat_segmentation_test9_20251206_104823,18.58657687323981,18.588165463938548,3.3494242784389683,3.3492105492546287
bob_squat_segmentation_test9_20251206_104823,18.690811448881508,18.67939835079909,3.3853072837614038,3.3712841143799963
