session_id,window_id,start_index,end_index,center_index,pred_class,prob_squat,prob_walk,prob_lateral
bob_squat_segmantation_test2_20251206_074420,17,544,672,608,squat,0.9987357258796692,0.0011317702010273933,0.00013251503696665168
bob_squat_segmantation_test2_20251206_074420,18,576,704,640,squat,0.9972971081733704,0.001365465228445828,0.001337532070465386
bob_squat_segmantation_test2_20251206_074420,19,608,736,672,squat,0.9756848812103271,0.003583973739296198,0.020731117576360703
bob_squat_segmantation_test2_20251206_074420,20,640,768,704,squat,0.9950556755065918,0.0023895048070698977,0.002554881852120161
bob_squat_segmantation_test2_20251206_074420,21,672,800,736,squat,0.9978443384170532,0.0019070198759436607,0.0002485642326064408
bob_squat_segmantation_test2_20251206_074420,22,704,832,768,squat,0.9972984194755554,0.0025553524028509855,0.00014627286873292178
bob_squat_segmantation_test2_20251206_074420,23,736,864,800,squat,0.9978196620941162,0.002012630458921194,0.00016777751443441957
bob_squat_segmantation_test2_20251206_074420,24,768,896,832,squat,0.9960727691650391,0.0024957165587693453,0.0014315479202196002
bob_squat_segmantation_test2_20251206_074420,25,800,928,864,squat,0.9823909401893616,0.003090157173573971,0.014518816955387592
bob_squat_segmantation_test2_20251206_074420,26,832,960,896,squat,0.9664172530174255,0.004770509898662567,0.028812211006879807
bob_squat_segmantation_test2_20251206_074420,27,864,992,928,squat,0.9938197731971741,0.003132323268800974,0.0030479447450488806
bob_squat_segmantation_test2_20251206_074420,28,896,1024,960,squat,0.9975540041923523,0.002196611138060689,0.0002493351057637483
bob_squat_segmantation_test2_20251206_074420,29,928,1056,992,squat,0.9975962042808533,0.002318046288564801,8.575344691053033e-05
bob_squat_segmantation_test2_20251206_074420,30,960,1088,1024,squat,0.9983212351799011,0.0015907048946246505,8.812353917164728e-05
bob_squat_segmantation_test2_20251206_074420,31,992,1120,1056,squat,0.9973491430282593,0.0018607743550091982,0.0007900221389718354
bob_squat_segmantation_test2_20251206_074420,32,1024,1152,1088,squat,0.9838117957115173,0.003904681885614991,0.012283500283956528
bob_squat_segmantation_test2_20251206_074420,33,1056,1184,1120,squat,0.9797233939170837,0.004864856600761414,0.015411770902574062
bob_squat_segmantation_test2_20251206_074420,34,1088,1216,1152,squat,0.9960979223251343,0.003079390851780772,0.0008226872305385768
bob_squat_segmantation_test2_20251206_074420,35,1120,1248,1184,squat,0.9973844885826111,0.002511668484658003,0.00010383784683654085
bob_squat_segmantation_test2_20251206_074420,36,1152,1280,1216,squat,0.9977542757987976,0.00216008722782135,8.566616452299058e-05
bob_squat_segmantation_test2_20251206_074420,37,1184,1312,1248,squat,0.9983587861061096,0.0014180433936417103,0.00022311569773592055
bob_squat_segmantation_test2_20251206_074420,38,1216,1344,1280,squat,0.994787335395813,0.0019932182040065527,0.003219424281269312
bob_squat_segmantation_test2_20251206_074420,39,1248,1376,1312,squat,0.9675324559211731,0.00477535231038928,0.027692219242453575
bob_squat_segmantation_test2_20251206_074420,40,1280,1408,1344,squat,0.9917228817939758,0.003491395153105259,0.004785735160112381
bob_squat_segmantation_test2_20251206_074420,41,1312,1440,1376,squat,0.9962937235832214,0.0033723004162311554,0.000334015378030017
bob_squat_segmantation_test2_20251206_074420,42,1344,1472,1408,squat,0.9981202483177185,0.0018435100791975856,3.622398799052462e-05
bob_squat_segmantation_test2_20251206_074420,43,1376,1504,1440,squat,0.9989585876464844,0.0010183891281485558,2.2932108549866825e-05
bob_squat_segmantation_test2_20251206_074420,44,1408,1536,1472,squat,0.9989336133003235,0.0009385364828631282,0.00012788891035597771
bob_squat_segmantation_test2_20251206_074420,45,1440,1568,1504,squat,0.9971484541893005,0.0009435613173991442,0.0019079976482316852
bob_squat_segmantation_test2_20251206_074420,46,1472,1600,1536,squat,0.9831457138061523,0.0024345633573830128,0.014419682323932648
bob_squat_segmantation_test2_20251206_074420,47,1504,1632,1568,squat,0.9939879179000854,0.0029329536482691765,0.0030791310127824545
bob_squat_segmantation_test2_20251206_074420,48,1536,1664,1600,squat,0.9967710375785828,0.0030250956770032644,0.0002038340171566233
bob_squat_segmantation_test2_20251206_074420,49,1568,1696,1632,squat,0.9963240623474121,0.0036023021675646305,7.365302735706791e-05
bob_squat_segmantation_test2_20251206_074420,50,1600,1728,1664,squat,0.9974997639656067,0.0024351361207664013,6.50577712804079e-05
bob_squat_segmantation_test2_20251206_074420,51,1632,1760,1696,squat,0.997256338596344,0.002204862656071782,0.0005387539276853204
bob_squat_segmantation_test2_20251206_074420,52,1664,1792,1728,squat,0.9884272217750549,0.0025553023442626,0.0090174600481987
bob_squat_segmantation_test2_20251206_074420,53,1696,1824,1760,squat,0.9825448989868164,0.0025772396475076675,0.014877739362418652
bob_squat_segmantation_test2_20251206_074420,54,1728,1856,1792,squat,0.9970710277557373,0.0015498781576752663,0.0013789720833301544
bob_squat_segmantation_test2_20251206_074420,55,1760,1888,1824,squat,0.9985033273696899,0.0013830570969730616,0.00011366165563231334
bob_squat_segmantation_test2_20251206_074420,56,1792,1920,1856,squat,0.998516857624054,0.001448561088182032,3.465483678155579e-05
bob_squat_segmantation_test2_20251206_074420,57,1824,1952,1888,squat,0.9986609220504761,0.0012914034305140376,4.7636236558901146e-05
bob_squat_segmantation_test2_20251206_074420,58,1856,1984,1920,squat,0.9979484677314758,0.0015814333455637097,0.0004700905701611191
bob_squat_segmantation_test2_20251206_074420,59,1888,2016,1952,squat,0.9924066662788391,0.0017677536234259605,0.0058256653137505054
bob_squat_segmantation_test2_20251206_074420,60,1920,2048,1984,squat,0.9798561334609985,0.002521621761843562,0.017622176557779312
bob_squat_segmantation_test2_20251206_074420,61,1952,2080,2016,squat,0.99370276927948,0.0024798635859042406,0.003817472606897354
bob_squat_segmantation_test2_20251206_074420,62,1984,2112,2048,squat,0.9976206421852112,0.0020592622458934784,0.00032003235537558794
bob_squat_segmantation_test2_20251206_074420,63,2016,2144,2080,squat,0.9983475208282471,0.0016254399670287967,2.6999772671842948e-05
bob_squat_segmantation_test2_20251206_074420,64,2048,2176,2112,squat,0.9988231062889099,0.0011643368052318692,1.246234660357004e-05
bob_squat_segmantation_test2_20251206_074420,65,2080,2208,2144,squat,0.9984311461448669,0.0014705357607454062,9.836044046096504e-05
bob_squat_segmantation_test2_20251206_074420,66,2112,2240,2176,squat,0.99676114320755,0.0019033880671486259,0.0013354473048821092
bob_squat_segmantation_test2_20251206_074420,67,2144,2272,2208,squat,0.9665340781211853,0.0056496188044548035,0.02781638316810131
bob_squat_segmantation_test2_20251206_074420,68,2176,2304,2240,squat,0.9431358575820923,0.010867453180253506,0.04599664732813835
bob_squat_segmantation_test2_20251206_074420,69,2208,2336,2272,squat,0.983881950378418,0.009473013691604137,0.006645076908171177
bob_squat_segmantation_test2_20251206_074420,70,2240,2368,2304,squat,0.9921985268592834,0.007128431461751461,0.0006729582091793418
bob_squat_segmantation_test2_20251206_074420,71,2272,2400,2336,squat,0.9943217039108276,0.005337427835911512,0.00034089796827174723
bob_squat_segmantation_test2_20251206_074420,72,2304,2432,2368,squat,0.9964203834533691,0.0031179797369986773,0.00046164964442141354
bob_squat_segmantation_test2_20251206_074420,73,2336,2464,2400,squat,0.9948668479919434,0.002583246910944581,0.0025498978793621063
bob_squat_segmantation_test2_20251206_074420,74,2368,2496,2432,squat,0.9772153496742249,0.0033486897591501474,0.019435957074165344
bob_squat_segmantation_test2_20251206_074420,75,2400,2528,2464,squat,0.9744974970817566,0.0037519880570471287,0.021750470623373985
bob_squat_segmantation_test2_20251206_074420,76,2432,2560,2496,squat,0.9941393136978149,0.0030594379641115665,0.0028012453112751245
bob_squat_segmantation_test2_20251206_074420,77,2464,2592,2528,squat,0.9975196719169617,0.002263503847643733,0.00021676329197362065
bob_squat_segmantation_test2_20251206_074420,78,2496,2624,2560,squat,0.9968219995498657,0.0030248421244323254,0.00015316360804717988
bob_squat_segmantation_test2_20251206_074420,79,2528,2656,2592,squat,0.9972493052482605,0.0025584381073713303,0.000192269726539962
bob_squat_segmantation_test2_20251206_074420,80,2560,2688,2624,squat,0.9955011010169983,0.0030060249846428633,0.0014929304597899318
bob_squat_segmantation_test2_20251206_074420,81,2592,2720,2656,squat,0.9706047773361206,0.005700533278286457,0.023694677278399467
bob_squat_segmantation_test2_20251206_074420,82,2624,2752,2688,squat,0.9652073979377747,0.005889024119824171,0.028903640806674957
bob_squat_segmantation_test2_20251206_074420,83,2656,2784,2720,squat,0.9928755760192871,0.003790936665609479,0.0033334880135953426
bob_squat_segmantation_test2_20251206_074420,84,2688,2816,2752,squat,0.9967679977416992,0.0028955433517694473,0.00033655614242888987
bob_squat_segmantation_test2_20251206_074420,85,2720,2848,2784,squat,0.9982441663742065,0.0016975287580862641,5.825427433592267e-05
bob_squat_segmantation_test2_20251206_074420,86,2752,2880,2816,squat,0.9981022477149963,0.001824673148803413,7.30900137568824e-05
bob_squat_segmantation_test2_20251206_074420,87,2784,2912,2848,squat,0.9963984489440918,0.0028412791434675455,0.0007602276164107025
bob_squat_segmantation_test2_20251206_074420,88,2816,2944,2880,squat,0.9853171706199646,0.005504089407622814,0.009178753942251205
bob_squat_segmantation_test2_20251206_074420,89,2848,2976,2912,squat,0.9492212533950806,0.008527614176273346,0.04225103184580803
bob_squat_segmantation_test2_20251206_074420,90,2880,3008,2944,squat,0.9610745906829834,0.008039112202823162,0.030886288732290268
bob_squat_segmantation_test2_20251206_074420,91,2912,3040,2976,squat,0.991385817527771,0.005792029667645693,0.0028222256805747747
bob_squat_segmantation_test2_20251206_074420,92,2944,3072,3008,squat,0.996921956539154,0.002901217667385936,0.00017685486818663776
bob_squat_segmantation_test2_20251206_074420,93,2976,3104,3040,squat,0.9981257319450378,0.0018395704682916403,3.474389450275339e-05
bob_squat_segmantation_test2_20251206_074420,94,3008,3136,3072,squat,0.9982268214225769,0.0017190549988299608,5.409220466390252e-05
bob_squat_segmantation_test2_20251206_074420,95,3040,3168,3104,squat,0.9968515038490295,0.00244197528809309,0.000706594786606729
bob_squat_segmantation_test2_20251206_074420,96,3072,3200,3136,squat,0.9873998165130615,0.003531205467879772,0.009069010615348816
bob_squat_segmantation_test2_20251206_074420,97,3104,3232,3168,squat,0.9612116813659668,0.005335814319550991,0.033452536910772324
bob_squat_segmantation_test2_20251206_074420,98,3136,3264,3200,squat,0.9787720441818237,0.005027781706303358,0.016200095415115356
bob_squat_segmantation_test2_20251206_074420,99,3168,3296,3232,squat,0.9953629970550537,0.0033893175423145294,0.0012476583942770958
bob_squat_segmantation_test2_20251206_074420,100,3200,3328,3264,squat,0.9976179003715515,0.0023036738857626915,7.842311606509611e-05
bob_squat_segmantation_test2_20251206_074420,101,3232,3360,3296,squat,0.9990323781967163,0.0009595801238901913,8.051274562603794e-06
bob_squat_segmantation_test2_20251206_074420,102,3264,3392,3328,squat,0.9985834360122681,0.0013937677722424269,2.2834932678961195e-05
bob_squat_segmantation_test2_20251206_074420,103,3296,3424,3360,squat,0.9970492720603943,0.0025690447073429823,0.00038179379771463573
bob_squat_segmantation_test2_20251206_074420,104,3328,3456,3392,squat,0.9898567199707031,0.004106707405298948,0.006036535371094942
bob_squat_segmantation_test2_20251206_074420,105,3360,3488,3424,squat,0.9578468203544617,0.007022053003311157,0.035131070762872696
bob_squat_segmantation_test2_20251206_074420,106,3392,3520,3456,squat,0.9755480289459229,0.0064002349972724915,0.018051736056804657
bob_squat_segmantation_test2_20251206_074420,107,3424,3552,3488,squat,0.9946487545967102,0.003963283728808165,0.0013879932230338454
bob_squat_segmantation_test2_20251206_074420,108,3456,3584,3520,squat,0.9974318146705627,0.0024806822184473276,8.750619599595666e-05
bob_squat_segmantation_test2_20251206_074420,109,3488,3616,3552,squat,0.9987186193466187,0.0012681790394708514,1.3231418051873334e-05
