session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmantation_test3_20251206_074701,,-9.052,0.007,-3.982,-9.088,-0.026,-3.96,2.52,1.19,0.77,0.20160384615384608,0.1671096153846161,-0.0709423076923077,0.08641153846153846,0.05582884615384616,-0.14107692307692332,-0.4160615384615385,-0.39898269230769223,-0.027461538461538426,0.4703384616957196,0.43615326707243496,0.40946925873791723,0.4427176849878762
bob_squat_segmantation_test3_20251206_074701,,-9.088,-0.017,-3.977,-9.124,-0.067,-3.941,2.38,1.12,0.7,0.1656038461538465,0.13110961538461474,-0.21094230769230782,0.06241153846153845,0.01482884615384615,-0.21107692307692316,-0.41106153846153815,-0.3799826923076921,-0.09746153846153849,0.4475392970415554,0.4022393222671775,0.40537049993950974,0.43976610792724113
bob_squat_segmantation_test3_20251206_074701,174118.0,-9.091,-0.065,-3.965,-9.091,-0.067,-3.944,2.59,1.05,0.77,0.16260384615384638,0.164109615384616,-0.0009423076923078533,0.014411538461538448,0.01482884615384615,-0.2810769230769232,-0.39906153846153813,-0.3829826923076922,-0.027461538461538426,0.4311586885407063,0.41692637617112865,0.40025762703094425,0.4432545388097455
bob_squat_segmantation_test3_20251206_074701,,-9.081,-0.069,-3.934,-9.1,-0.041,-3.984,2.73,1.05,0.84,0.17260384615384616,0.15510961538461565,0.13905769230769227,0.010411538461538444,0.04082884615384615,-0.2810769230769232,-0.36806153846153844,-0.42298269230769225,0.042538461538461525,0.4066568380525664,0.4523719105502481,0.3949767192860092,0.4510033273545884
bob_squat_segmantation_test3_20251206_074701,,-9.124,-0.043,-3.888,-9.079,-0.069,-3.996,2.87,1.33,0.91,0.12960384615384513,0.17610961538461467,0.2790576923076924,0.036411538461538454,0.012828846153846149,-0.0010769230769231974,-0.3220615384615382,-0.43498269230769226,0.11253846153846159,0.34906531140635916,0.4694561944759111,0.39433341798775473,0.45486286964392464
bob_squat_segmantation_test3_20251206_074701,,-9.139,-0.01,-3.977,-9.052,-0.038,-3.979,2.73,1.33,0.77,0.11460384615384633,0.2031096153846157,0.13905769230769227,0.06941153846153846,0.043828846153846156,-0.0010769230769231974,-0.41106153846153815,-0.41798269230769236,-0.027461538461538426,0.43234661051894313,0.46678047804685563,0.39676626058870085,0.4579808696739894
bob_squat_segmantation_test3_20251206_074701,174194.0,-9.045,-0.043,-3.953,-9.143,-0.055,-3.91,2.8,1.26,0.7,0.20860384615384575,0.11210961538461461,0.2090576923076921,0.036411538461538454,0.026828846153846155,-0.07107692307692326,-0.3870615384615381,-0.3489826923076924,-0.09746153846153849,0.44120063386120173,0.3675286007618434,0.3944827570612205,0.44787717940650507
bob_squat_segmantation_test3_20251206_074701,,-9.093,-0.031,-3.908,-9.057,-0.05,-3.96,2.66,1.33,0.7,0.1606038461538457,0.1981096153846149,0.06905769230769243,0.04841153846153845,0.03182884615384615,-0.0010769230769231974,-0.3420615384615382,-0.39898269230769223,-0.09746153846153849,0.3809768609119136,0.4465956604316928,0.3891577249662739,0.4439946915604838
bob_squat_segmantation_test3_20251206_074701,,-9.098,-0.045,-3.941,-9.048,0.002,-4.003,2.66,1.33,0.63,0.15560384615384493,0.20710961538461525,0.06905769230769243,0.03441153846153845,0.08382884615384616,-0.0010769230769231974,-0.3750615384615381,-0.4419826923076924,-0.16746153846153844,0.4075142556405791,0.4952477849842488,0.38521362111687274,0.4432722270041929
bob_squat_segmantation_test3_20251206_074701,,-9.141,-0.062,-3.888,-9.103,-0.014,-3.965,2.52,1.33,0.56,0.11260384615384567,0.15210961538461554,-0.0709423076923077,0.01741153846153845,0.06782884615384616,-0.0010769230769231974,-0.3220615384615382,-0.4039826923076921,-0.2374615384615384,0.34162321700442055,0.436966935988513,0.3808398734113171,0.444993605261848
bob_squat_segmantation_test3_20251206_074701,174269.0,-9.069,-0.036,-3.996,-9.148,-0.01,-3.932,2.66,1.26,0.63,0.18460384615384484,0.10710961538461561,0.06905769230769243,0.04341153846153845,0.07182884615384616,-0.07107692307692326,-0.4300615384615383,-0.3709826923076922,-0.16746153846153844,0.47001709389158947,0.3927594821764295,0.39041144544542306,0.4332703756681044
bob_squat_segmantation_test3_20251206_074701,,-9.06,-0.096,-3.924,-9.083,-0.043,-3.934,2.38,1.26,0.7,0.19360384615384518,0.1721096153846151,-0.21094230769230782,-0.016588461538461552,0.03882884615384616,-0.07107692307692326,-0.3580615384615382,-0.37298269230769243,-0.09746153846153849,0.40738887027902265,0.4126081528067205,0.39743749017307245,0.42489891540350777
bob_squat_segmantation_test3_20251206_074701,,-9.124,-0.122,-3.905,-9.095,-0.081,-3.977,2.52,1.33,0.77,0.12960384615384513,0.16010961538461466,-0.0709423076923077,-0.04258846153846155,0.0008288461538461522,-0.0010769230769231974,-0.3390615384615381,-0.41598269230769214,-0.027461538461538426,0.3654773055307096,0.44573240427874666,0.39540847266987733,0.4235205354856691
bob_squat_segmantation_test3_20251206_074701,,-9.134,-0.079,-3.92,-9.103,-0.069,-3.958,2.94,1.05,0.7,0.11960384615384534,0.15210961538461554,0.34905769230769224,0.0004115384615384493,0.012828846153846149,-0.2810769230769232,-0.3540615384615382,-0.39698269230769245,-0.09746153846153849,0.3737175703608934,0.42532008226506157,0.3915567518341068,0.4245002028950016
bob_squat_segmantation_test3_20251206_074701,174345.0,-9.124,-0.043,-3.912,-9.074,-0.036,-4.025,3.08,1.19,0.7,0.12960384615384513,0.18110961538461545,0.48905769230769236,0.036411538461538454,0.04582884615384616,-0.14107692307692332,-0.3460615384615382,-0.4639826923076926,-0.09746153846153849,0.37132404375878,0.5001808819673651,0.39323834745936115,0.4223455376265044
bob_squat_segmantation_test3_20251206_074701,,-9.122,-0.081,-3.888,-9.036,-0.012,-4.082,2.94,1.26,0.7,0.1316038461538458,0.2191096153846157,0.34905769230769224,-0.0015884615384615525,0.06982884615384616,-0.07107692307692326,-0.3220615384615382,-0.5209826923076921,-0.09746153846153849,0.34791626879000226,0.569480515025179,0.3982586965882632,0.42164124105690326
bob_squat_segmantation_test3_20251206_074701,,-9.165,-0.014,-3.939,-9.033,-0.045,-4.039,2.73,1.12,0.56,0.08860384615384653,0.22210961538461582,0.13905769230769227,0.06541153846153845,0.036828846153846156,-0.21107692307692316,-0.37306153846153833,-0.47798269230769197,-0.2374615384615384,0.388978434359091,0.5283526277979843,0.4010159002716294,0.416751528815288
bob_squat_segmantation_test3_20251206_074701,,-9.107,0.005,-3.979,-9.057,-0.105,-4.027,2.59,0.91,0.35,0.14660384615384636,0.1981096153846149,-0.0009423076923078533,0.08441153846153845,-0.02317115384615384,-0.42107692307692324,-0.41306153846153837,-0.4659826923076924,-0.44746153846153847,0.4463606502468126,0.5068768998570834,0.40194865008526076,0.4157872973364819
bob_squat_segmantation_test3_20251206_074701,174421.0,-9.093,-0.163,-3.829,-9.21,-0.108,-3.731,2.31,0.77,0.56,0.1606038461538457,0.04510961538461444,-0.28094230769230766,-0.08358846153846156,-0.026171153846153844,-0.5610769230769233,-0.26306153846153846,-0.16998269230769214,-0.2374615384615384,0.31934620605156167,0.1778030437814787,0.403752990974633,0.4110383788522388
bob_squat_segmantation_test3_20251206_074701,,-9.134,-0.163,-3.781,-9.115,-0.129,-3.833,3.08,0.7,0.63,0.11960384615384534,0.14010961538461508,0.48905769230769236,-0.08358846153846156,-0.04717115384615385,-0.6310769230769233,-0.21506153846153842,-0.27198269230769245,-0.16746153846153844,0.2598914701228252,0.30956486718189324,0.40269157622104984,0.40971159142116087
bob_squat_segmantation_test3_20251206_074701,,-9.162,-0.079,-3.75,-9.081,-0.098,-3.944,3.71,0.91,0.63,0.09160384615384487,0.17410961538461578,1.1190576923076923,0.0004115384615384493,-0.01617115384615385,-0.42107692307692324,-0.18406153846153828,-0.3829826923076922,-0.16746153846153844,0.2055968967054487,0.4210123596681495,0.401461366331004,0.41413909924076775
bob_squat_segmantation_test3_20251206_074701,,-9.162,-0.029,-3.704,-9.067,-0.072,-4.089,3.43,1.05,0.77,0.09160384615384487,0.18810961538461513,0.8390576923076924,0.05041153846153845,0.00982884615384616,-0.2810769230769232,-0.13806153846153846,-0.5279826923076927,-0.027461538461538426,0.1731865359737971,0.5605778777238213,0.3990792948739268,0.4197183944518317
bob_squat_segmantation_test3_20251206_074701,174497.0,-9.021,-0.007,-4.099,-9.148,-0.086,-3.79,2.87,1.33,0.56,0.23260384615384488,0.10710961538461561,0.2790576923076924,0.07241153846153844,-0.004171153846153838,-0.0010769230769231974,-0.5330615384615385,-0.2289826923076923,-0.2374615384615384,0.5860909348683963,0.2528298669238424,0.4080475313213351,0.4158586550862433
bob_squat_segmantation_test3_20251206_074701,,-9.033,-0.026,-4.049,-9.129,-0.017,-3.853,2.87,1.47,0.84,0.2206038461538462,0.12610961538461574,0.2790576923076924,0.053411538461538455,0.06482884615384615,0.1389230769230767,-0.48306153846153865,-0.29198269230769247,0.042538461538461525,0.5337296125563269,0.3245925245493854,0.42191827180670916,0.4115734801435736
bob_squat_segmantation_test3_20251206_074701,,-9.033,-0.002,-3.965,-9.146,-0.089,-3.905,2.94,1.12,0.63,0.2206038461538462,0.1091096153846145,0.34905769230769224,0.07741153846153845,-0.007171153846153841,-0.21107692307692316,-0.39906153846153813,-0.3439826923076921,-0.16746153846153844,0.46250266453734273,0.3609437992598184,0.42591605921331915,0.4067003949704896
bob_squat_segmantation_test3_20251206_074701,,-9.136,-0.029,-3.903,-9.107,-0.103,-3.994,2.73,1.12,0.63,0.11760384615384645,0.14810961538461598,0.13905769230769227,0.05041153846153845,-0.02117115384615384,-0.21107692307692316,-0.3370615384615383,-0.4329826923076925,-0.16746153846153844,0.36053081498021194,0.4581033592570287,0.4288243752663818,0.4070406469854599
bob_squat_segmantation_test3_20251206_074701,174573.0,-9.076,-0.144,-4.044,-9.112,-0.053,-3.912,2.17,1.05,0.49,0.17760384615384517,0.1431096153846152,-0.4209423076923078,-0.06458846153846154,0.028828846153846156,-0.2810769230769232,-0.47806153846153787,-0.3509826923076922,-0.30746153846153845,0.5140599479523341,0.3801319700915075,0.4222955032301143,0.3989276163106139
bob_squat_segmantation_test3_20251206_074701,,-9.024,-0.148,-4.092,-9.165,-0.069,-3.934,2.59,0.91,0.63,0.22960384615384655,0.09010961538461615,-0.0009423076923078533,-0.06858846153846154,0.012828846153846149,-0.42107692307692324,-0.5260615384615379,-0.37298269230769243,-0.16746153846153844,0.5780683743930058,0.38392761145754717,0.418469837040963,0.38910599652584865
bob_squat_segmantation_test3_20251206_074701,,-9.074,-0.007,-4.03,-9.139,-0.065,-3.826,2.66,0.84,0.63,0.17960384615384584,0.11610961538461595,0.06905769230769243,0.07241153846153844,0.016828846153846153,-0.4910769230769233,-0.4640615384615385,-0.26498269230769234,-0.16746153846153844,0.5028459843082286,0.289793857889132,0.4139325191995915,0.3822500521532372
bob_squat_segmantation_test3_20251206_074701,,-9.062,-0.053,-3.951,-9.081,-0.132,-3.948,2.73,0.91,0.7,0.1916038461538463,0.17410961538461578,0.13905769230769227,0.02641153846153845,-0.05017115384615385,-0.42107692307692324,-0.38506153846153834,-0.3869826923076922,-0.09746153846153849,0.4309083332069814,0.42730189210129094,0.407222972786394,0.3789978315985159
bob_squat_segmantation_test3_20251206_074701,174648.0,-9.136,-0.141,-3.939,-9.134,-0.055,-3.884,2.38,0.77,0.7,0.11760384615384645,0.12110961538461495,-0.21094230769230782,-0.061588461538461536,0.026828846153846155,-0.5610769230769233,-0.37306153846153833,-0.32298269230769217,-0.09746153846153849,0.3959781745300389,0.34598431388558853,0.4139422874965139,0.3735776815691626
bob_squat_segmantation_test3_20251206_074701,,-9.081,-0.074,-3.932,-9.134,0.06,-3.951,2.94,0.7,0.7,0.17260384615384616,0.12110961538461495,0.34905769230769224,0.005411538461538454,0.14182884615384617,-0.6310769230769233,-0.3660615384615382,-0.38998269230769234,-0.09746153846153849,0.4047498269257808,0.4322840048388293,0.4148174201367877,0.37383058403518954
bob_squat_segmantation_test3_20251206_074701,,-9.057,-0.055,-3.924,-9.122,-0.134,-4.022,2.87,0.7,0.56,0.1966038461538453,0.1331096153846154,0.2790576923076924,0.02441153846153845,-0.05217115384615385,-0.6310769230769233,-0.3580615384615382,-0.4609826923076925,-0.2374615384615384,0.40921517672000834,0.4826438040716238,0.4215133936110115,0.3855911403811064
bob_squat_segmantation_test3_20251206_074701,,-9.076,-0.019,-3.824,-9.04,-0.141,-4.109,2.52,0.77,0.63,0.17760384615384517,0.21510961538461615,-0.0709423076923077,0.06041153846153845,-0.05917115384615383,-0.5610769230769233,-0.2580615384615381,-0.5479826923076923,-0.16746153846153844,0.3190430030279062,0.591657335919356,0.43153315317082297,0.39099588214265474
bob_squat_segmantation_test3_20251206_074701,174724.0,-9.043,-0.019,-4.168,-9.093,-0.11,-3.92,2.66,0.14,0.42,0.21060384615384642,0.16210961538461532,0.06905769230769243,0.06041153846153845,-0.028171153846153846,-1.1910769230769231,-0.6020615384615384,-0.3589826923076922,-0.37746153846153846,0.6406884032731961,0.3948945614789482,0.4369908964741266,0.39297564983921185
bob_squat_segmantation_test3_20251206_074701,,-9.057,-0.026,-4.238,-9.107,-0.105,-3.85,2.73,0.0,0.56,0.1966038461538453,0.14810961538461598,0.13905769230769227,0.053411538461538455,-0.02317115384615384,-1.3310769230769233,-0.6720615384615387,-0.28898269230769236,-0.2374615384615384,0.7022624696241453,0.32555238747910203,0.44331766287859947,0.3927401957083554
bob_squat_segmantation_test3_20251206_074701,,-9.086,-0.034,-4.113,-9.146,-0.134,-3.798,2.8,-0.28,0.63,0.16760384615384538,0.1091096153846145,0.2090576923076921,0.04541153846153845,-0.05217115384615385,-1.6110769230769233,-0.5470615384615387,-0.2369826923076923,-0.16746153846153844,0.5739595664634498,0.26605926767624527,0.4348364112382675,0.4024935867901387
bob_squat_segmantation_test3_20251206_074701,,-9.057,-0.048,-4.006,-9.146,-0.132,-3.965,2.66,-0.49,0.56,0.1966038461538453,0.1091096153846145,0.06905769230769243,0.03141153846153845,-0.05017115384615385,-1.8210769230769233,-0.4400615384615385,-0.4039826923076921,-0.2374615384615384,0.4830050876586516,0.42145470519594913,0.43011008037795057,0.40466374974139985
bob_squat_segmantation_test3_20251206_074701,174799.0,-9.127,-0.122,-3.709,-9.206,-0.065,-3.79,2.45,-0.21,0.49,0.126603846153845,0.04910961538461578,-0.14094230769230753,-0.04258846153846155,0.016828846153846153,-1.5410769230769232,-0.14306153846153835,-0.2289826923076923,-0.30746153846153845,0.1957266325877541,0.23479360673275157,0.4242302106370334,0.4015412197387092
bob_squat_segmantation_test3_20251206_074701,,-9.088,-0.218,-3.735,-9.134,-0.074,-3.68,2.38,0.0,0.49,0.1656038461538465,0.12110961538461495,-0.21094230769230782,-0.13858846153846155,0.007828846153846158,-1.3310769230769233,-0.16906153846153815,-0.11898269230769243,-0.30746153846153845,0.27425024944296156,0.16995796786116552,0.41699554526856214,0.3978397029878697
bob_squat_segmantation_test3_20251206_074701,,-9.167,-0.251,-3.731,-9.081,-0.043,-3.829,2.87,0.35,0.49,0.08660384615384586,0.17410961538461578,0.2790576923076924,-0.17158846153846155,0.03882884615384616,-0.9810769230769233,-0.16506153846153815,-0.26798269230769245,-0.30746153846153845,0.253353779883121,0.32192632827946405,0.40326716918577316,0.39645753618448826
bob_squat_segmantation_test3_20251206_074701,,-9.153,-0.127,-3.699,-9.069,-0.055,-4.008,3.01,0.49,0.49,0.10060384615384521,0.18610961538461446,0.4190576923076921,-0.04758846153846155,0.026828846153846155,-0.8410769230769233,-0.13306153846153812,-0.4469826923076923,-0.30746153846153845,0.17346806204686666,0.48492278060242644,0.3878941178924654,0.39255325851723233
bob_squat_segmantation_test3_20251206_074701,174875.0,-9.095,-0.024,-4.104,-9.088,-0.124,-3.908,1.82,0.77,0.07,0.15860384615384504,0.1671096153846161,-0.7709423076923076,0.05541153846153845,-0.042171153846153844,-0.5610769230769233,-0.5380615384615384,-0.3469826923076922,-0.7274615384615384,0.5636806168222078,0.38742872703479914,0.37707804074634144,0.3984663486501428
bob_squat_segmantation_test3_20251206_074701,,-9.048,-0.057,-3.987,-9.129,-0.134,-4.056,2.1,0.42,0.28,0.20560384615384564,0.12610961538461574,-0.4909423076923076,0.022411538461538448,-0.05217115384615385,-0.9110769230769233,-0.4210615384615384,-0.4949826923076923,-0.5174615384615384,0.46911409889393096,0.5134523639737832,0.37066701529148516,0.4027406883792079
bob_squat_segmantation_test3_20251206_074701,,-9.052,-0.045,-4.015,-9.093,-0.17,-4.008,2.03,0.63,0.21,0.20160384615384608,0.16210961538461532,-0.5609423076923079,0.03441153846153845,-0.08817115384615386,-0.7010769230769233,-0.44906153846153796,-0.4469826923076923,-0.5874615384615385,0.49344151638138123,0.4835775087753184,0.3707835140380413,0.40392499278038174
bob_squat_segmantation_test3_20251206_074701,,-9.048,-0.077,-4.044,-9.11,-0.074,-3.987,2.17,0.35,0.35,0.20560384615384564,0.14510961538461586,-0.4209423076923078,0.002411538461538451,0.007828846153846158,-0.9810769230769233,-0.47806153846153787,-0.42598269230769237,-0.44746153846153847,0.5204052186779243,0.4500881529821484,0.3709936873636316,0.3995406938554532
bob_squat_segmantation_test3_20251206_074701,174951.0,-9.122,-0.144,-3.881,-9.081,-0.115,-3.999,2.03,-0.35,0.21,0.1316038461538458,0.17410961538461578,-0.5609423076923079,-0.06458846153846154,-0.03317115384615385,-1.6810769230769234,-0.31506153846153806,-0.4379826923076924,-0.5874615384615385,0.3474982225913417,0.47248631977863526,0.3672278198702229,0.3923053698420485
bob_squat_segmantation_test3_20251206_074701,,-9.095,-0.237,-3.819,-9.04,-0.146,-4.068,2.1,-0.35,0.28,0.15860384615384504,0.21510961538461615,-0.4909423076923076,-0.15758846153846154,-0.06417115384615384,-1.6810769230769234,-0.2530615384615382,-0.5069826923076919,-0.5174615384615384,0.3376824624900919,0.554456070321554,0.36836557036967066,0.38741877198445884
bob_squat_segmantation_test3_20251206_074701,,-9.115,-0.144,-3.898,-8.983,-0.141,-3.984,2.1,-0.49,0.28,0.13860384615384547,0.27210961538461476,-0.4909423076923076,-0.06458846153846154,-0.05917115384615383,-1.8210769230769233,-0.3320615384615384,-0.42298269230769225,-0.5174615384615384,0.36557839221976446,0.5064180350502063,0.35779258631351696,0.3959442500188499
bob_squat_segmantation_test3_20251206_074701,,-9.098,-0.091,-3.946,-9.043,-0.129,-3.874,2.03,-0.56,0.35,0.15560384615384493,0.21210961538461603,-0.5609423076923079,-0.011588461538461547,-0.04717115384615385,-1.8910769230769233,-0.38006153846153845,-0.3129826923076924,-0.44746153846153847,0.410845010188087,0.38101676128217626,0.3419951063013792,0.41300738591498
bob_squat_segmantation_test3_20251206_074701,175027.0,-9.06,-0.096,-3.807,-9.15,-0.33,-3.486,3.29,-0.98,0.7,0.19360384615384518,0.10510961538461494,0.6990576923076923,-0.016588461538461552,-0.24817115384615385,-2.3110769230769233,-0.24106153846153822,0.07501730769230752,-0.09746153846153849,0.3096260512734974,0.2797580191898624,0.3410614223067902,0.44450756478861214
