session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test6_20251206_103701,5.412908543148684,5.414733903384881,4.222027399583088,4.2119891008184664
bob_squat_segmentation_test6_20251206_103701,5.5171782223171215,5.51683702534364,4.298093859709618,4.297420842472073
bob_squat_segmentation_test6_20251206_103701,5.6214558158767,5.619275290945321,4.370237916918769,4.381987681514053
bob_squat_segmentation_test6_20251206_103701,5.720957720742885,5.72137284889556,4.466060096927694,4.467310565313879
bob_squat_segmentation_test6_20251206_103701,5.8238761526412155,5.823432593640661,4.553519134431093,4.553158743611414
bob_squat_segmentation_test6_20251206_103701,5.923396332899876,5.925486666452929,4.648641818582217,4.639338027913103
bob_squat_segmentation_test6_20251206_103701,6.027476946042624,6.028510810968812,4.7273347511973025,4.722432126113466
bob_squat_segmentation_test6_20251206_103701,6.131726179938042,6.131775094704023,4.801134338427211,4.802352509063851
bob_squat_segmentation_test6_20251206_103701,6.2360784433223,6.235980051499837,4.881530587929508,4.877741645575421
bob_squat_segmentation_test6_20251206_103701,6.340197571317272,6.3395750369638035,4.953121049183015,4.955673622861205
bob_squat_segmentation_test6_20251206_103701,6.444421116878949,6.44261364870971,5.025587501140066,5.037068094356931
bob_squat_segmentation_test6_20251206_103701,6.54545187336246,6.5452373637167485,5.116994637626223,5.120519528518853
bob_squat_segmentation_test6_20251206_103701,6.64691923866757,6.647890119904353,5.2081066959058395,5.205901963980854
bob_squat_segmentation_test6_20251206_103701,6.749197018357495,6.750575776426253,5.298787758739125,5.292400822773468
bob_squat_segmentation_test6_20251206_103701,6.853461352255291,6.853946567891073,5.380033226493016,5.376896266261662
bob_squat_segmentation_test6_20251206_103701,6.957849399488448,6.957883428129449,5.458081795103134,5.457663610427083
bob_squat_segmentation_test6_20251206_103701,7.062305830686562,7.061817811123561,5.539471855067193,5.537844247897976
bob_squat_segmentation_test6_20251206_103701,7.166603539859452,7.165635650748166,5.611943416732949,5.6185840018742965
bob_squat_segmentation_test6_20251206_103701,7.2688689333280525,7.269472391523574,5.699690946093585,5.700031654581343
bob_squat_segmentation_test6_20251206_103701,7.372550550378317,7.373154573675788,5.783731996374622,5.781904134092022
bob_squat_segmentation_test6_20251206_103701,7.477033103365485,7.4761519756548935,5.865320058638368,5.867920068813777
bob_squat_segmentation_test6_20251206_103701,7.580716741447631,7.579224187783166,5.948834252620582,5.954392338006966
bob_squat_segmentation_test6_20251206_103701,7.68159054975498,7.682267365508406,6.042023090341728,6.040654716278534
bob_squat_segmentation_test6_20251206_103701,7.784229993969419,7.785200237296894,6.132052292059527,6.123952852348543
bob_squat_segmentation_test6_20251206_103701,7.887766439004514,7.888232943970388,6.215043887732466,6.206891326621467
bob_squat_segmentation_test6_20251206_103701,7.99169746230793,7.992051829683208,6.281810738988409,6.286666150495919
bob_squat_segmentation_test6_20251206_103701,8.0958802748151,8.096200853988012,6.363526623985206,6.364378047852615
bob_squat_segmentation_test6_20251206_103701,8.20068497831908,8.200498310553767,6.440897209713988,6.441639544772843
bob_squat_segmentation_test6_20251206_103701,8.304975115493438,8.304706985136455,6.520611778843004,6.522520772895545
bob_squat_segmentation_test6_20251206_103701,8.409253721833295,8.408689881146978,6.601351372333613,6.604592030026945
bob_squat_segmentation_test6_20251206_103701,8.512740835221363,8.512505088070734,6.686216879601918,6.688470042160726
bob_squat_segmentation_test6_20251206_103701,8.615794754867714,8.61606272530539,6.773882909642197,6.773866127511593
bob_squat_segmentation_test6_20251206_103701,8.719761012937857,8.719668192624784,6.860287270382901,6.859399636821919
bob_squat_segmentation_test6_20251206_103701,8.82276330166672,8.823202677870723,6.9475922055973385,6.945084760116667
bob_squat_segmentation_test6_20251206_103701,8.92728105843027,8.92695954513236,7.029018918885241,7.029401180393355
bob_squat_segmentation_test6_20251206_103701,9.03041326145106,9.030775212184135,7.1146424960756605,7.112121645068713
bob_squat_segmentation_test6_20251206_103701,9.1345790911759,9.134860821824617,7.195465011025636,7.192376246921865
bob_squat_segmentation_test6_20251206_103701,9.238839348196736,9.238330258639955,7.273889593759685,7.274483226177895
bob_squat_segmentation_test6_20251206_103701,9.343191349869118,9.341843853583537,7.348865214863099,7.356568658236729
bob_squat_segmentation_test6_20251206_103701,9.444628242506962,9.445307582458204,7.439553815165398,7.439584113738756
bob_squat_segmentation_test6_20251206_103701,9.547981236168972,9.548922561395813,7.525069656369828,7.521725318546496
bob_squat_segmentation_test6_20251206_103701,9.651897735549237,9.652238310716125,7.61054228853577,7.606201322446038
bob_squat_segmentation_test6_20251206_103701,9.756914242884772,9.756191843145315,7.684595617798381,7.6871333626774145
bob_squat_segmentation_test6_20251206_103701,9.859770096470683,9.860335062016016,7.771245234360817,7.764407374154208
bob_squat_segmentation_test6_20251206_103701,9.964395904652909,9.964511323772559,7.84421401632228,7.840310957768439
bob_squat_segmentation_test6_20251206_103701,10.068697330522488,10.068496066217797,7.91143971375379,7.91703027518807
bob_squat_segmentation_test6_20251206_103701,10.172779044331945,10.172620506896715,7.990060206606927,7.99353056146479
bob_squat_segmentation_test6_20251206_103701,10.276837955110963,10.276261532508869,8.068192204896532,8.073587662689018
bob_squat_segmentation_test6_20251206_103701,10.380392299865273,10.379923257963224,8.153746665744421,8.154611639099166
bob_squat_segmentation_test6_20251206_103701,10.482601032713681,10.483687372095112,8.244499522443423,8.235387432265336
bob_squat_segmentation_test6_20251206_103701,10.587005957794254,10.587526002161699,8.316559595804527,8.316634936485375
bob_squat_segmentation_test6_20251206_103701,10.691599614991386,10.69042352144848,8.39393917243777,8.400151346308345
bob_squat_segmentation_test6_20251206_103701,10.796031105443891,10.792819947562311,8.474429725996739,8.484449915363045
bob_squat_segmentation_test6_20251206_103701,10.894879896299187,10.895049010423799,8.571328714859272,8.571205483890605
bob_squat_segmentation_test6_20251206_103701,10.994583163282833,10.997014227780792,8.665992367716917,8.659518815548365
bob_squat_segmentation_test6_20251206_103701,11.098151272101703,11.098956582658074,8.750337438442322,8.747644056781612
bob_squat_segmentation_test6_20251206_103701,11.201425701776346,11.201939375841931,8.835505830726582,8.830344582033863
bob_squat_segmentation_test6_20251206_103701,11.305742879830298,11.305736758144082,8.915055932162964,8.910936932141556
bob_squat_segmentation_test6_20251206_103701,11.40979386221848,11.409448333170387,8.984831341120532,8.991411837647828
bob_squat_segmentation_test6_20251206_103701,11.513570074793574,11.513256747211528,9.068954118255382,9.071284540266014
bob_squat_segmentation_test6_20251206_103701,11.616709147233234,11.616739808848596,9.152711965973682,9.152725836648873
bob_squat_segmentation_test6_20251206_103701,11.720467771982062,11.72032973137838,9.234869343817508,9.235796519262864
bob_squat_segmentation_test6_20251206_103701,11.823158188015626,11.82392553154904,9.322262414077256,9.318586560732374
bob_squat_segmentation_test6_20251206_103701,11.927743474867404,11.927698809450064,9.40018475419049,9.400072302445594
bob_squat_segmentation_test6_20251206_103701,12.031549075646877,12.031077921030708,9.482904325602929,9.483162105202288
bob_squat_segmentation_test6_20251206_103701,12.135575536738349,12.134711652353639,9.56014067453978,9.563657211040983
bob_squat_segmentation_test6_20251206_103701,12.237363329885278,12.238289112222349,9.650318357600987,9.643731644101814
bob_squat_segmentation_test6_20251206_103701,12.341326844630292,12.341595744175507,9.724737943270728,9.719041165745358
bob_squat_segmentation_test6_20251206_103701,12.445630774210944,12.444880887261593,9.800556919494646,9.793664807833846
bob_squat_segmentation_test6_20251206_103701,12.548082235412668,12.548268211514053,9.859451933820647,9.867987162702459
bob_squat_segmentation_test6_20251206_103701,12.652001252168791,12.65138309363553,9.933258884982223,9.94478375502958
bob_squat_segmentation_test6_20251206_103701,12.754299951147575,12.75395513516668,10.021930131944043,10.024597495636552
bob_squat_segmentation_test6_20251206_103701,12.856901255237673,12.856767868981734,10.108720904906335,10.10990741082976
bob_squat_segmentation_test6_20251206_103701,12.958490981866687,12.959323056979581,10.199625622529508,10.198108408464503
bob_squat_segmentation_test6_20251206_103701,13.06214590448795,13.062288153892876,10.28600150978668,10.284181283978537
bob_squat_segmentation_test6_20251206_103701,13.164777192158029,13.165004869900505,10.374263873155954,10.363603259185366
bob_squat_segmentation_test6_20251206_103701,13.269125435714038,13.268125419842297,10.45229450951421,10.437436661214676
bob_squat_segmentation_test6_20251206_103701,13.370484835275825,13.371375295029239,10.505830780940482,10.509405552589424
bob_squat_segmentation_test6_20251206_103701,13.474093731575651,13.474352722379871,10.568792632676054,10.581786900890275
bob_squat_segmentation_test6_20251206_103701,13.578395280422647,13.576368948716004,10.645845966660422,10.657324084293913
bob_squat_segmentation_test6_20251206_103701,13.679664328911196,13.67896175229372,10.736170614660207,10.737904959693108
bob_squat_segmentation_test6_20251206_103701,13.779206567394697,13.780092568723239,10.829980426532403,10.825531865027646
bob_squat_segmentation_test6_20251206_103701,13.883448853164396,13.881004276517661,10.908735157936452,10.91441709913963
bob_squat_segmentation_test6_20251206_103701,13.979747813723263,13.982472984474745,11.00692715934874,11.000475975684108
bob_squat_segmentation_test6_20251206_103701,14.082953819394756,14.084802429728265,11.090272137220348,11.083798892592938
bob_squat_segmentation_test6_20251206_103701,14.187007868696616,14.18726810305622,11.166464997382594,11.166263525491019
bob_squat_segmentation_test6_20251206_103701,14.290853793662288,14.291361178586826,11.246595011076556,11.243086754019526
bob_squat_segmentation_test6_20251206_103701,14.39577721980418,14.395714272243708,11.321058322426861,11.315664282972618
bob_squat_segmentation_test6_20251206_103701,14.500213191376291,14.499828117663895,11.391043301991274,11.3898893609825
bob_squat_segmentation_test6_20251206_103701,14.604719287679163,14.60385984064807,11.453159781985809,11.460665763575026
bob_squat_segmentation_test6_20251206_103701,14.707577095797557,14.706701871384997,11.537590387431994,11.534991389107969
bob_squat_segmentation_test6_20251206_103701,14.811012408583165,14.809050692017289,11.600477024039195,11.612616599181155
bob_squat_segmentation_test6_20251206_103701,14.9099873734888,14.911345945528172,11.692686450091573,11.691856742835775
bob_squat_segmentation_test6_20251206_103701,15.011957294537755,15.013915339611014,11.779169352357195,11.769000019442728
bob_squat_segmentation_test6_20251206_103701,15.116195555233572,15.1166269295103,11.849360500258914,11.848196732321124
bob_squat_segmentation_test6_20251206_103701,15.22042406621179,15.219373705398976,11.923306770466766,11.9275539178145
bob_squat_segmentation_test6_20251206_103701,15.324570358079587,15.32266689835609,11.99646058843117,12.004619002642126
bob_squat_segmentation_test6_20251206_103701,15.423721252932175,15.425803936172878,12.089472377558451,12.083886748305964
bob_squat_segmentation_test6_20251206_103701,15.528423259323318,15.528936737045745,12.164494776495332,12.16423257731331
bob_squat_segmentation_test6_20251206_103701,15.631880744317524,15.631857711132707,12.245699228578106,12.247425360451818
bob_squat_segmentation_test6_20251206_103701,15.736088070576129,15.73449421409405,12.3250359155035,12.320277789500805
bob_squat_segmentation_test6_20251206_103701,15.839175228514392,15.83723063632812,12.412424504123695,12.395192161558345
bob_squat_segmentation_test6_20251206_103701,15.936903767738892,15.94018869214481,12.453734522803396,12.468480056863545
bob_squat_segmentation_test6_20251206_103701,16.042105370493672,16.042941275651167,12.539066636783032,12.54065872515848
bob_squat_segmentation_test6_20251206_103701,16.146671023400966,16.144920071725373,12.612138705104092,12.613857864094935
bob_squat_segmentation_test6_20251206_103701,16.249850988107926,16.24741121505698,12.685929256978184,12.69691580480829
bob_squat_segmentation_test6_20251206_103701,16.34906920888541,16.34740059160061,12.778420198805978,12.782566867191495
bob_squat_segmentation_test6_20251206_103701,16.449359484396926,16.445180195046056,12.869024226370165,12.873249100173116
bob_squat_segmentation_test6_20251206_103701,16.54205225321183,16.540475475579733,12.967321948699054,12.96939134325406
bob_squat_segmentation_test6_20251206_103701,16.635569040628184,16.636170236259836,13.065549870012196,13.06520562629
bob_squat_segmentation_test6_20251206_103701,16.72632739077632,16.73174448043516,13.166640472382912,13.161376828118232
bob_squat_segmentation_test6_20251206_103701,16.82754301228594,16.82858642727007,13.25749161398567,13.25654173569591
bob_squat_segmentation_test6_20251206_103701,16.927230705273537,16.927230576113352,13.349880235511337,13.348587692432574
bob_squat_segmentation_test6_20251206_103701,17.02626198738637,17.027636339089955,13.443146486587427,13.43885209389384
bob_squat_segmentation_test6_20251206_103701,17.12878978484459,17.12794193021455,13.525779653695519,13.528983457128831
bob_squat_segmentation_test6_20251206_103701,17.22835620565934,17.22835841799779,13.617962479689252,13.61868008234942
bob_squat_segmentation_test6_20251206_103701,17.32907096790892,17.329721055673907,13.70814843016062,13.705145061096346
bob_squat_segmentation_test6_20251206_103701,17.42931314418975,17.43133501565645,13.798363361614282,13.791283051215117
bob_squat_segmentation_test6_20251206_103701,17.533075175766932,17.5335261795582,13.875471380322054,13.876192140227946
bob_squat_segmentation_test6_20251206_103701,17.636859584757314,17.63619414280513,13.956469604289376,13.959002694606145
bob_squat_segmentation_test6_20251206_103701,17.739312025168093,17.73963520809999,14.042507924753405,14.038988565759855
bob_squat_segmentation_test6_20251206_103701,17.84241078414355,17.842531026238213,14.122201202051613,14.121546213919988
bob_squat_segmentation_test6_20251206_103701,17.946518470664063,17.94498877799457,14.198292717382815,14.205784913045884
bob_squat_segmentation_test6_20251206_103701,18.04755426645806,18.04713990870561,14.288259621122732,14.290853991375334
bob_squat_segmentation_test6_20251206_103701,18.14914834353908,18.14856472020902,14.377663099918847,14.3788159360593
bob_squat_segmentation_test6_20251206_103701,18.250067678723315,18.249674588116687,14.467853316400667,14.468501186138663
bob_squat_segmentation_test6_20251206_103701,18.34953484166058,18.35121493087717,14.562010925471446,14.556421274026908
bob_squat_segmentation_test6_20251206_103701,18.452067810202408,18.453190227540606,14.64671896777963,14.642641752105657
bob_squat_segmentation_test6_20251206_103701,18.55525598026047,18.55576224319555,14.727860060563952,14.726257139594708
bob_squat_segmentation_test6_20251206_103701,18.659024826856253,18.658713244332713,14.808765490312599,14.80910129676314
bob_squat_segmentation_test6_20251206_103701,18.762927756998025,18.76188672029935,14.885930253845912,14.891679313349647
bob_squat_segmentation_test6_20251206_103701,18.864289847346406,18.864698430475908,14.976231711313615,14.975742807481728
bob_squat_segmentation_test6_20251206_103701,18.967935190035607,18.967455187946843,15.059609050712162,15.06011601703849
bob_squat_segmentation_test6_20251206_103701,19.06931453114324,19.069854381817116,15.148177531224354,15.146800192877617
bob_squat_segmentation_test6_20251206_103701,19.172808614210933,19.17263334452349,15.230631538096402,15.232216416588745
bob_squat_segmentation_test6_20251206_103701,19.274923726349385,19.275462385808055,15.319351133041549,15.316744608857055
bob_squat_segmentation_test6_20251206_103701,19.378184660878293,19.378224429519257,15.40331282986926,15.40129930166027
bob_squat_segmentation_test6_20251206_103701,19.482080396458414,19.480902239877004,15.482250012053724,15.482317505949846
bob_squat_segmentation_test6_20251206_103701,19.58312474969928,19.583999980059662,15.570950995240414,15.559289666254674
bob_squat_segmentation_test6_20251206_103701,19.68619766599963,19.687229244367643,15.635722559544282,15.632788819465215
bob_squat_segmentation_test6_20251206_103701,19.790412427262694,19.79040755200998,15.704211934565686,15.704292010304368
bob_squat_segmentation_test6_20251206_103701,19.8943309824182,19.893987791999784,15.770808595921968,15.77146546287538
bob_squat_segmentation_test6_20251206_103701,19.997971934670094,19.997277402756236,15.839765966249487,15.843159964939929
bob_squat_segmentation_test6_20251206_103701,20.101025949648317,20.09883173848831,15.906818258095473,15.920435074468951
bob_squat_segmentation_test6_20251206_103701,20.20264571978189,20.19960980573212,15.994195069867024,16.00223115180388
bob_squat_segmentation_test6_20251206_103701,20.298184105923053,20.29973684244438,16.090587482210815,16.088293331437896
bob_squat_segmentation_test6_20251206_103701,20.398221318637244,20.398377165292153,16.179788982596605,16.180606925670904
bob_squat_segmentation_test6_20251206_103701,20.498607118231376,20.497043317286447,16.270076864419558,16.272538015345894
bob_squat_segmentation_test6_20251206_103701,20.59422756388719,20.59727379537436,16.368386229260512,16.3607441656603
bob_squat_segmentation_test6_20251206_103701,20.69597647975336,20.698054007743885,16.453850518241975,16.44655442045893
bob_squat_segmentation_test6_20251206_103701,20.799336496362628,20.799073024940192,16.531618233782854,16.532009102459945
bob_squat_segmentation_test6_20251206_103701,20.902122380484858,20.901470663097676,16.60884025658975,16.61374813966264
bob_squat_segmentation_test6_20251206_103701,21.003702204212914,21.00404950453561,16.697350274424632,16.694961860719804
bob_squat_segmentation_test6_20251206_103701,21.106215754674636,21.10320929571989,16.777081415273983,16.780745995902116
bob_squat_segmentation_test6_20251206_103701,21.20887068694302,21.201994200886936,16.859919123527796,16.867737538208
bob_squat_segmentation_test6_20251206_103701,21.295135452284022,21.300774115233303,16.960538909694417,16.952025086041072
bob_squat_segmentation_test6_20251206_103701,21.396046906320084,21.399572874155446,17.043797968119176,17.03448494735422
bob_squat_segmentation_test6_20251206_103701,21.497601775944748,21.498524762397906,17.11878801358999,17.113809630538263
bob_squat_segmentation_test6_20251206_103701,21.600209549285356,21.5989493767558,17.1893807218397,17.17874585924731
bob_squat_segmentation_test6_20251206_103701,21.70363012815533,21.699090883384965,17.256542539448027,17.23565318399895
bob_squat_segmentation_test6_20251206_103701,21.79725852407348,21.799273033272925,17.28522005323966,17.287545514415683
bob_squat_segmentation_test6_20251206_103701,21.89675443946591,21.90001391360845,17.328334591877365,17.339117921321733
bob_squat_segmentation_test6_20251206_103701,21.998512525384545,22.000490860962348,17.378249665673664,17.387027702134187
bob_squat_segmentation_test6_20251206_103701,22.103913950962994,22.103121512469862,17.44724275636995,17.44261567280676
bob_squat_segmentation_test6_20251206_103701,22.206014864924803,22.20638254772643,17.4960914435103,17.50540265845998
bob_squat_segmentation_test6_20251206_103701,22.310411781611055,22.3093639719673,17.56315990660252,17.57400356795747
bob_squat_segmentation_test6_20251206_103701,22.41305961574876,22.410362116733218,17.642269520143465,17.647065965917392
bob_squat_segmentation_test6_20251206_103701,22.513419646588893,22.50969135902275,17.72125421316111,17.728863153457205
bob_squat_segmentation_test6_20251206_103701,22.60890467479257,22.60335733254582,17.812554746169567,17.818468407875468
bob_squat_segmentation_test6_20251206_103701,22.70266107637248,22.675860058795855,17.905077381209352,17.906886742206982
bob_squat_segmentation_test6_20251206_103701,22.778741649226397,22.73579429887483,18.01118617869384,17.999089641015374
bob_squat_segmentation_test6_20251206_103701,22.77557324699894,22.787635652719217,18.084361191801033,18.093608408165036
bob_squat_segmentation_test6_20251206_103701,22.813090846983762,22.837834035685336,18.18226870720308,18.189298002961376
bob_squat_segmentation_test6_20251206_103701,22.868111444014513,22.890962628996558,18.285148581917873,18.269764491523375
bob_squat_segmentation_test6_20251206_103701,22.95365299120307,22.964098727839815,18.38352535519106,18.343774642407748
bob_squat_segmentation_test6_20251206_103701,23.04438461578251,23.049262621335277,18.413518621503837,18.41562296821804
bob_squat_segmentation_test6_20251206_103701,23.141253741215206,23.143044862851312,18.454411946222894,18.48388550147812
bob_squat_segmentation_test6_20251206_103701,23.238910314461094,23.232947344944883,18.541510336254536,18.52972829572741
bob_squat_segmentation_test6_20251206_103701,23.337022651594683,23.318564337448244,18.626461248218284,18.567865976818474
bob_squat_segmentation_test6_20251206_103701,23.403165401670925,23.392301982060058,18.61273932643749,18.589318887807625
bob_squat_segmentation_test6_20251206_103701,23.472469578299304,23.4512252218132,18.604207026959152,18.5812189112989
bob_squat_segmentation_test6_20251206_103701,23.509941964274287,23.509859631408336,18.561676501168655,18.570251194718004
bob_squat_segmentation_test6_20251206_103701,23.533526513226793,23.572772883649076,18.501010453710926,18.580312608388567
bob_squat_segmentation_test6_20251206_103701,23.630194699570364,23.635999147194674,18.571622665313804,18.612479445749436
bob_squat_segmentation_test6_20251206_103701,23.717731662874638,23.71003251832044,18.663046394790303,18.660979174116836
bob_squat_segmentation_test6_20251206_103701,23.7886008960273,23.79123102609527,18.7650412137635,18.7403362068996
bob_squat_segmentation_test6_20251206_103701,23.8801088199031,23.87266749725256,18.804175143005637,18.818944326151403
bob_squat_segmentation_test6_20251206_103701,23.939519052100966,23.956752866534906,18.897795617624755,18.8928580838983
bob_squat_segmentation_test6_20251206_103701,24.037377055356796,24.04658981528915,18.964663261572827,18.953316161297586
bob_squat_segmentation_test6_20251206_103701,24.138158509286367,24.131595930782083,19.03261518352478,19.001931288686542
bob_squat_segmentation_test6_20251206_103701,24.23778563979852,24.218370254934317,19.067331600759935,19.02907343708292
bob_squat_segmentation_test6_20251206_103701,24.30513939736777,24.3025249290762,19.04725077995043,19.046146952126616
bob_squat_segmentation_test6_20251206_103701,24.373390672862126,24.38548929409243,19.033506359606626,19.059532130556615
bob_squat_segmentation_test6_20251206_103701,24.458150426066215,24.4390289553458,19.050030836791308,19.04339937374163
bob_squat_segmentation_test6_20251206_103701,24.552980334367522,24.47787367813285,19.099541075674786,19.012984128259397
bob_squat_segmentation_test6_20251206_103701,24.505483946065375,24.508900272296994,18.986667816685003,18.973068385134212
bob_squat_segmentation_test6_20251206_103701,24.499363011303004,24.531144252521194,18.895174552539263,18.919959178195402
bob_squat_segmentation_test6_20251206_103701,24.528523643682863,24.54185700491727,18.833927643980708,18.845877504453316
bob_squat_segmentation_test6_20251206_103701,24.569370327187205,24.5770021375108,18.784484802097253,18.792017540874294
bob_squat_segmentation_test6_20251206_103701,24.606544096347914,24.630127680257132,18.72913270696435,18.756509247928413
bob_squat_segmentation_test6_20251206_103701,24.681209609033022,24.67712850943058,18.717367998789893,18.715605233385435
bob_squat_segmentation_test6_20251206_103701,24.76499072503466,24.73148242792239,18.717633087809872,18.68251887901865
bob_squat_segmentation_test6_20251206_103701,24.763527789550103,24.794472934056813,18.629407571265798,18.65925408917887
bob_squat_segmentation_test6_20251206_103701,24.84113991964625,24.858678392903578,18.61905303026334,18.63783721601061
bob_squat_segmentation_test6_20251206_103701,24.92149662702003,24.920091229148298,18.612808757765446,18.613418385749426
bob_squat_segmentation_test6_20251206_103701,25.002236903266844,24.975592908441268,18.610283632948597,18.58522628319517
