session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_test2_20251206_041937,,-9.325,-0.852,-3.235,-9.337,-0.854,-3.197,2.66,1.54,0.7,0.06278461538461677,0.048823076923076414,-0.03244230769230727,-0.09779807692307685,-0.10104038461538467,0.21807692307692284,-0.11885769230769228,-0.08030576923076937,-0.061788461538461625,0.16623333841187324,0.13799227781005388,0.13933607199101325,0.1493635139205333
bob_squat_test2_20251206_041937,,-9.395,-0.854,-3.149,-9.347,-0.828,-3.221,2.8,1.47,0.84,-0.007215384615383513,0.03882307692307663,0.10755769230769241,-0.09979807692307685,-0.07504038461538465,0.14807692307692277,-0.03285769230769242,-0.1043057692307694,0.07821153846153839,0.1053154588675341,0.13423108477481102,0.14038695679924032,0.1455217664661683
bob_squat_test2_20251206_041937,81845.0,-9.332,-0.83,-3.135,-9.313,-0.866,-3.171,2.45,1.26,0.7,0.05578461538461532,0.07282307692307555,-0.24244230769230724,-0.07579807692307683,-0.11304038461538468,-0.06192307692307719,-0.018857692307692187,-0.05430576923076913,-0.061788461538461625,0.09598377122210675,0.14501877691624568,0.13723600335634747,0.14435352839309412
bob_squat_test2_20251206_041937,,-9.366,-0.849,-3.183,-9.311,-0.885,-3.254,2.38,1.4,0.77,0.0217846153846164,0.07482307692307621,-0.3124423076923075,-0.09479807692307685,-0.1320403846153847,0.07807692307692271,-0.06685769230769223,-0.13730576923076931,0.008211538461538437,0.1180304870636367,0.2046607687703449,0.13484924728201256,0.14419193973050143
bob_squat_test2_20251206_041937,,-9.407,-0.828,-3.192,-9.378,-0.876,-3.288,2.24,1.47,0.56,-0.019215384615383968,0.007823076923076044,-0.4524423076923072,-0.07379807692307683,-0.12304038461538469,0.14807692307692277,-0.07585769230769257,-0.17130576923076912,-0.20178846153846153,0.10756289623150754,0.21105876752836325,0.13284325521567733,0.14684393723005257
bob_squat_test2_20251206_041937,,-9.363,-0.861,-3.175,-9.356,-0.866,-3.324,2.03,1.4,0.56,0.024784615384616515,0.029823076923076286,-0.6624423076923076,-0.10679807692307686,-0.11304038461538468,0.07807692307692271,-0.05885769230769222,-0.20730576923076915,-0.20178846153846153,0.12443606526251857,0.23799837484217143,0.13289830397318494,0.15069914903746442
bob_squat_test2_20251206_041937,81920.0,-9.332,-0.838,-3.283,-9.383,-0.828,-3.238,2.45,1.12,0.63,0.05578461538461532,0.002823076923077039,-0.24244230769230724,-0.08379807692307684,-0.07504038461538465,-0.2019230769230771,-0.16685769230769232,-0.1213057692307693,-0.13178846153846158,0.19487311382503203,0.14266786160592412,0.13526625084028357,0.1491470565397093
bob_squat_test2_20251206_041937,,-9.318,-0.869,-3.235,-9.359,-0.888,-3.238,2.59,1.26,0.77,0.06978461538461644,0.026823076923076172,-0.10244230769230755,-0.11479807692307686,-0.1350403846153847,-0.06192307692307719,-0.11885769230769228,-0.1213057692307693,0.008211538461538437,0.17937570078002643,0.18349515683352774,0.1365812299754215,0.14790740421600923
bob_squat_test2_20251206_041937,,-9.292,-0.866,-3.19,-9.347,-0.823,-3.264,2.66,1.19,0.63,0.09578461538461625,0.03882307692307663,-0.03244230769230727,-0.11179807692307686,-0.07004038461538464,-0.13192307692307725,-0.07385769230769235,-0.1473057692307691,-0.13178846153846158,0.1647071985709636,0.167665966813527,0.14038375574297185,0.14840019720704187
bob_squat_test2_20251206_041937,,-9.32,-0.859,-3.168,-9.342,-0.878,-3.259,2.59,1.33,0.7,0.06778461538461578,0.04382307692307563,-0.10244230769230755,-0.10479807692307685,-0.1250403846153847,0.00807692307692287,-0.05185769230769255,-0.1423057692307692,-0.061788461538461625,0.135154027912951,0.1944389153748037,0.14056861375746763,0.15168656370249767
bob_squat_test2_20251206_041937,81996.0,-9.361,-0.828,-3.242,-9.39,-0.986,-3.245,3.29,1.19,0.91,0.026784615384615407,-0.00417692307692441,0.5975576923076926,-0.07379807692307683,-0.23304038461538468,-0.13192307692307725,-0.1258576923076924,-0.12830576923076942,0.14821153846153845,0.1483365446943669,0.2660594632144785,0.14319345699851696,0.15365474963768164
bob_squat_test2_20251206_041937,,-9.397,-0.818,-3.206,-9.33,-0.737,-3.187,3.15,1.19,0.84,-0.009215384615384181,0.05582307692307609,0.4575576923076925,-0.06379807692307682,0.015959615384615322,-0.13192307692307725,-0.08985769230769236,-0.07030576923076914,0.07821153846153839,0.1105871728527147,0.09118018659508591,0.1442197833879166,0.15316889821792706
bob_squat_test2_20251206_041937,,-9.349,-0.854,-3.178,-9.397,-0.696,-3.106,2.66,0.98,0.7,0.03878461538461586,-0.011176923076924083,-0.03244230769230727,-0.09979807692307685,0.05695961538461536,-0.3419230769230772,-0.061857692307692336,0.010694230769230817,-0.061788461538461625,0.12365385819176887,0.05902277497692185,0.1449605680637164,0.1525554258067624
bob_squat_test2_20251206_041937,,-9.313,-0.9,-3.101,-9.359,-0.799,-3.096,2.73,1.26,0.91,0.07478461538461545,0.026823076923076172,0.03755769230769257,-0.1457980769230769,-0.04604038461538473,-0.06192307692307719,0.015142307692307622,0.020694230769230604,0.14821153846153845,0.1645573073884622,0.057161575015774256,0.1410472895869033,0.15142121589181654
bob_squat_test2_20251206_041937,82072.0,-9.421,-0.806,-3.113,-9.344,-0.833,-3.19,1.89,1.33,0.63,-0.033215384615383314,0.04182307692307674,-0.8024423076923075,-0.05179807692307692,-0.08004038461538465,0.00807692307692287,0.003142307692307611,-0.07330576923076926,-0.13178846153846158,0.061613120726919615,0.11631581463931331,0.14057689084409164,0.15184333917500695
bob_squat_test2_20251206_041937,,-9.409,-0.826,-3.123,-9.342,-0.814,-3.235,1.96,1.4,0.49,-0.021215384615384636,0.04382307692307563,-0.7324423076923074,-0.07179807692307683,-0.061040384615384635,0.07807692307692271,-0.00685769230769262,-0.11830576923076919,-0.2717884615384616,0.07518034542363944,0.14015222316568476,0.14149786709352713,0.15177280461086062
bob_squat_test2_20251206_041937,,-9.335,-0.883,-3.096,-9.332,-0.835,-3.302,1.96,1.61,0.42,0.05278461538461521,0.05382307692307542,-0.7324423076923074,-0.12879807692307688,-0.08204038461538465,0.2880769230769229,0.020142307692307515,-0.18530576923076936,-0.3417884615384616,0.14064449082547162,0.20968017652490348,0.14272694448614687,0.1512770075650732
bob_squat_test2_20251206_041937,,-9.402,-0.943,-3.084,-9.313,-0.893,-3.285,2.45,1.82,0.56,-0.014215384615383186,0.07282307692307555,-0.24244230769230724,-0.18879807692307682,-0.1400403846153847,0.49807692307692286,0.032142307692307526,-0.16830576923076945,-0.20178846153846153,0.1920414511333485,0.2307408542329036,0.14500806344644512,0.14768734398145483
bob_squat_test2_20251206_041937,82148.0,-9.335,-0.857,-3.314,-9.368,-0.811,-3.211,2.17,1.61,0.56,0.05278461538461521,0.01782307692307583,-0.5224423076923075,-0.10279807692307685,-0.058040384615384744,0.2880769230769229,-0.19785769230769246,-0.09430576923076917,-0.20178846153846153,0.22913167970778306,0.11216027116370018,0.14554695824884872,0.1443852606074486
bob_squat_test2_20251206_041937,,-9.366,-0.806,-3.293,-9.361,-0.838,-3.199,2.52,1.47,0.63,0.0217846153846164,0.024823076923075504,-0.1724423076923074,-0.05179807692307692,-0.08504038461538466,0.14807692307692277,-0.17685769230769255,-0.08230576923076915,-0.13178846153846158,0.1855700772451936,0.12092266872729075,0.14393208292158782,0.1404367734853799
bob_squat_test2_20251206_041937,,-9.318,-0.833,-3.326,-9.359,-0.823,-3.209,2.87,1.33,0.63,0.06978461538461644,0.026823076923076172,0.1775576923076927,-0.07879807692307683,-0.07004038461538464,0.00807692307692287,-0.20985769230769247,-0.09230576923076939,-0.13178846153846158,0.2347749571224838,0.11893480552797119,0.1399293323748832,0.14092348669401483
bob_squat_test2_20251206_041937,,-9.363,-0.802,-3.214,-9.354,-0.869,-3.252,3.08,1.47,0.77,0.024784615384616515,0.031823076923076954,0.38755769230769266,-0.047798076923076915,-0.11604038461538468,0.14807692307692277,-0.09785769230769237,-0.1353057692307691,0.008211538461538437,0.11169181376043072,0.18106830278563008,0.13888921333841925,0.14065246891428573
bob_squat_test2_20251206_041937,82223.0,-9.34,-0.881,-3.216,-9.385,-0.893,-3.202,2.94,1.26,0.7,0.0477846153846162,0.0008230769230763713,0.24755769230769253,-0.12679807692307687,-0.1400403846153847,-0.06192307692307719,-0.09985769230769259,-0.08530576923076927,-0.061788461538461625,0.1683231430667335,0.163978843278331,0.13736374144251723,0.13992780337738886
bob_squat_test2_20251206_041937,,-9.356,-0.866,-3.18,-9.395,-0.852,-3.137,3.01,1.19,0.77,0.03178461538461619,-0.009176923076923416,0.3175576923076924,-0.11179807692307686,-0.09904038461538467,-0.13192307692307725,-0.06385769230769256,-0.02030576923076932,0.008211538461538437,0.1326155218883149,0.10151619558462754,0.13773607470019408,0.13737009470510864
bob_squat_test2_20251206_041937,,-9.375,-0.845,-3.226,-9.344,-0.835,-3.128,3.08,1.19,0.7,0.01278461538461606,0.04182307692307674,0.38755769230769266,-0.09079807692307684,-0.08204038461538465,-0.13192307692307725,-0.10985769230769238,-0.011305769230769425,-0.061788461538461625,0.14309594586372165,0.09277723260074774,0.13680480117751662,0.13195403939883346
bob_squat_test2_20251206_041937,,-9.368,-0.79,-3.151,-9.371,-0.864,-3.147,2.87,1.12,0.63,0.019784615384615734,0.014823076923075718,0.1775576923076927,-0.035798076923076905,-0.11104038461538468,-0.2019230769230771,-0.0348576923076922,-0.03030576923076911,-0.13178846153846158,0.053740041219982784,0.11605227388409332,0.13889467969460764,0.1363175585608831
bob_squat_test2_20251206_041937,82299.0,-9.38,-0.888,-3.192,-9.349,-0.828,-3.24,2.8,1.19,0.63,0.007784615384615279,0.03682307692307596,0.10755769230769241,-0.13379807692307688,-0.07504038461538465,-0.13192307692307725,-0.07585769230769257,-0.12330576923076952,-0.13178846153846158,0.15400297109876987,0.14896748317300462,0.14125106227005982,0.1412152175531827
bob_squat_test2_20251206_041937,,-9.371,-0.861,-3.187,-9.359,-0.806,-3.235,2.59,1.26,0.56,0.01678461538461562,0.026823076923076172,-0.10244230769230755,-0.10679807692307686,-0.05304038461538474,-0.06192307692307719,-0.07085769230769223,-0.11830576923076919,-0.20178846153846153,0.12926084135285715,0.13239718610700613,0.143181970519917,0.14593975587074912
bob_squat_test2_20251206_041937,,-9.332,-0.857,-3.168,-9.335,-0.854,-3.185,2.38,1.33,0.49,0.05578461538461532,0.050823076923075305,-0.3124423076923075,-0.10279807692307685,-0.10104038461538467,0.00807692307692287,-0.05185769230769255,-0.06830576923076936,-0.2717884615384616,0.12793978343022003,0.13212805372577321,0.14892785035122832,0.14656556991310793
bob_squat_test2_20251206_041937,,-9.33,-0.897,-3.204,-9.373,-0.845,-3.178,2.38,1.33,0.56,0.05778461538461599,0.012823076923076826,-0.3124423076923075,-0.1427980769230769,-0.09204038461538466,0.00807692307692287,-0.08785769230769258,-0.06130576923076925,-0.20178846153846153,0.17733958003139108,0.11132951559626682,0.15507366034258036,0.1445752271946121
bob_squat_test2_20251206_041937,82375.0,-9.347,-0.83,-3.202,-9.363,-0.873,-3.144,2.52,1.4,0.77,0.04078461538461653,0.022823076923076613,-0.1724423076923074,-0.07579807692307683,-0.12004038461538469,0.07807692307692271,-0.08585769230769236,-0.02730576923076944,0.008211538461538437,0.12157416109400117,0.12520459980420126,0.15260737265265928,0.14276676760420937
bob_squat_test2_20251206_041937,,-9.359,-0.785,-3.187,-9.373,-0.866,-3.19,2.38,1.26,0.63,0.028784615384616075,0.012823076923076826,-0.3124423076923075,-0.0307980769230769,-0.11304038461538468,-0.06192307692307719,-0.07085769230769223,-0.07330576923076926,-0.13178846153846158,0.08244930675373581,0.1353377096683849,0.1473047949478494,0.14025720269418052
bob_squat_test2_20251206_041937,,-9.385,-0.838,-3.151,-9.33,-0.878,-3.19,2.24,1.26,0.63,0.0027846153846162736,0.05582307692307609,-0.4524423076923072,-0.08379807692307684,-0.1250403846153847,-0.06192307692307719,-0.0348576923076922,-0.07330576923076926,-0.13178846153846158,0.09080159961071109,0.15532240503043274,0.14212504848900384,0.1427565705001098
bob_squat_test2_20251206_041937,,-9.318,-0.878,-3.171,-9.246,-0.84,-3.18,2.45,1.47,0.7,0.06978461538461644,0.13982307692307572,-0.24244230769230724,-0.12379807692307687,-0.08704038461538466,0.14807692307692277,-0.05485769230769222,-0.06330576923076947,-0.061788461538461625,0.15233260583196342,0.17644869456057158,0.14139916249002887,0.14385506475792967
bob_squat_test2_20251206_041937,82451.0,-9.34,-0.847,-3.185,-9.368,-0.885,-3.183,2.17,1.54,0.63,0.0477846153846162,0.01782307692307583,-0.5224423076923075,-0.09279807692307684,-0.1320403846153847,0.21807692307692284,-0.06885769230769245,-0.06630576923076914,-0.13178846153846158,0.12504492927751143,0.14882466285420776,0.13888360194778107,0.14703739731707993
bob_squat_test2_20251206_041937,,-9.383,-0.859,-3.216,-9.354,-0.849,-3.195,2.03,1.54,0.56,0.0047846153846169415,0.031823076923076954,-0.6624423076923076,-0.10479807692307685,-0.09604038461538467,0.21807692307692284,-0.09985769230769259,-0.07830576923076915,-0.20178846153846153,0.14483469261254933,0.127938489895518,0.1405804036834191,0.14800729450816127
bob_squat_test2_20251206_041937,,-9.407,-0.857,-3.183,-9.366,-0.847,-3.197,2.1,1.68,0.56,-0.019215384615383968,0.0198230769230765,-0.5924423076923073,-0.10279807692307685,-0.09404038461538466,0.35807692307692274,-0.06685769230769223,-0.08030576923076937,-0.20178846153846153,0.12412343310475267,0.12524202525132397,0.1410028266626212,0.1502427679951383
bob_squat_test2_20251206_041937,,-9.363,-0.902,-3.185,-9.383,-0.885,-3.273,2.24,1.68,0.7,0.024784615384616515,0.002823076923077039,-0.4524423076923072,-0.1477980769230769,-0.1320403846153847,0.35807692307692274,-0.06885769230769245,-0.15630576923076944,-0.061788461538461625,0.1649240142970816,0.20463168480837685,0.14202881310500293,0.15456678077886346
bob_squat_test2_20251206_041937,82527.0,-9.342,-0.871,-3.252,-9.311,-0.83,-3.269,2.52,1.75,0.77,0.045784615384615535,0.07482307692307621,-0.1724423076923074,-0.11679807692307687,-0.07704038461538465,0.4280769230769228,-0.13585769230769218,-0.15230576923076944,0.008211538461538437,0.18491980515352519,0.18636190877671158,0.14385583790869166,0.15557171302647121
bob_squat_test2_20251206_041937,,-9.34,-0.878,-3.285,-9.371,-0.873,-3.25,2.8,1.82,0.84,0.0477846153846162,0.014823076923075718,0.10755769230769241,-0.12379807692307687,-0.12004038461538469,0.49807692307692286,-0.16885769230769254,-0.1333057692307693,0.07821153846153839,0.21476092188474868,0.1799995712725006,0.14865083865400552,0.15597995324770578
bob_squat_test2_20251206_041937,,-9.292,-0.818,-3.293,-9.318,-0.852,-3.173,3.22,1.68,0.84,0.09578461538461625,0.06782307692307654,0.5275576923076928,-0.06379807692307682,-0.09904038461538467,0.35807692307692274,-0.17685769230769255,-0.056305769230769354,0.07821153846153839,0.2110059963410143,0.13258697974064246,0.1502235748637271,0.15542458210354487
bob_squat_test2_20251206_041937,,-9.292,-0.818,-3.321,-9.328,-0.816,-3.139,3.08,1.54,0.84,0.09578461538461625,0.057823076923076755,0.38755769230769266,-0.06379807692307682,-0.06304038461538464,0.21807692307692284,-0.20485769230769257,-0.0223057692307691,0.07821153846153839,0.23497140519879206,0.08840331248479326,0.15163528967780054,0.15760716639993091
bob_squat_test2_20251206_041937,82602.0,-9.414,-0.823,-3.137,-9.366,-0.905,-3.171,2.66,1.4,0.77,-0.02621538461538364,0.0198230769230765,-0.03244230769230727,-0.06879807692307682,-0.15204038461538472,0.07807692307692271,-0.02085769230769241,-0.05430576923076913,0.008211538461538437,0.0765210108875233,0.16266022717443215,0.15086238423092074,0.16198084943981014
bob_squat_test2_20251206_041937,,-9.363,-0.794,-3.089,-9.318,-0.89,-3.18,2.31,1.61,0.77,0.024784615384616515,0.06782307692307654,-0.38244230769230736,-0.03979807692307691,-0.1370403846153847,0.2880769230769229,0.027142307692307632,-0.06330576923076947,0.008211538461538437,0.05417443080829201,0.16549216657215401,0.15384914505297895,0.16443492854932953
bob_squat_test2_20251206_041937,,-9.375,-0.847,-3.104,-9.304,-0.888,-3.197,1.96,1.61,0.7,0.01278461538461606,0.08182307692307589,-0.7324423076923074,-0.09279807692307684,-0.1350403846153847,0.2880769230769229,0.012142307692307508,-0.08030576923076937,-0.061788461538461625,0.09445827177779889,0.17714383411786086,0.15395444170521047,0.1670968768691605
bob_squat_test2_20251206_041937,,-9.363,-0.907,-3.178,-9.33,-0.842,-3.223,1.96,1.54,0.7,0.024784615384616515,0.05582307692307609,-0.7324423076923074,-0.1527980769230769,-0.08904038461538466,0.21807692307692284,-0.061857692307692336,-0.10630576923076918,-0.061788461538461625,0.1666970412718445,0.14948351943060764,0.1562677350479949,0.1719608943071869
bob_squat_test2_20251206_041937,82678.0,-9.313,-0.845,-3.238,-9.313,-0.826,-3.29,2.31,1.82,0.77,0.07478461538461545,0.07282307692307555,-0.38244230769230736,-0.09079807692307684,-0.07304038461538465,0.49807692307692286,-0.12185769230769239,-0.17330576923076935,0.008211538461538437,0.16937038302404017,0.2016754520658778,0.16087405899533527,0.16746187661537876
bob_squat_test2_20251206_041937,,-9.351,-0.854,-3.23,-9.337,-0.857,-3.288,2.17,1.68,0.77,0.036784615384615194,0.048823076923076414,-0.5224423076923075,-0.09979807692307685,-0.10404038461538467,0.35807692307692274,-0.11385769230769238,-0.17130576923076912,0.008211538461538437,0.15580865888701945,0.2062856297537454,0.16182950603952126,0.16516769382068727
bob_squat_test2_20251206_041937,,-9.33,-0.828,-3.269,-9.39,-0.864,-3.309,2.17,1.61,0.7,0.05778461538461599,-0.00417692307692441,-0.5224423076923075,-0.07379807692307683,-0.11104038461538468,0.2880769230769229,-0.15285769230769253,-0.19230576923076947,-0.061788461538461625,0.1793061405259886,0.2221011539397332,0.16121098776498363,0.1661933412187691
bob_squat_test2_20251206_041937,,-9.316,-0.842,-3.228,-9.351,-0.897,-3.271,2.17,1.47,0.7,0.07178461538461534,0.03482307692307529,-0.5224423076923075,-0.08779807692307684,-0.1440403846153847,0.14807692307692277,-0.1118576923076926,-0.15430576923076922,-0.061788461538461625,0.1592911693902399,0.21394052796148227,0.1584291983332838,0.16664979782160153
bob_squat_test2_20251206_041937,82753.0,-9.373,-0.876,-3.262,-9.351,-0.842,-3.046,2.45,1.26,0.84,0.014784615384616728,0.03482307692307529,-0.24244230769230724,-0.12179807692307687,-0.08904038461538466,-0.06192307692307719,-0.1458576923076924,0.07069423076923087,0.07821153846153839,0.19059859075962832,0.11890547103854944,0.15971554403602609,0.16732766911928929
bob_squat_test2_20251206_041937,,-9.33,-0.871,-3.238,-9.373,-0.866,-3.061,2.31,1.19,0.84,0.05778461538461599,0.012823076923076826,-0.38244230769230736,-0.11679807692307687,-0.11304038461538468,-0.13192307692307725,-0.12185769230769239,0.055694230769230746,0.07821153846153839,0.17841006059814343,0.12666651963619105,0.15920817201952792,0.16769818725290778
bob_squat_test2_20251206_041937,,-9.332,-0.912,-3.216,-9.392,-0.864,-3.041,2.38,1.12,0.84,0.05578461538461532,-0.006176923076923302,-0.3124423076923075,-0.1577980769230769,-0.11104038461538468,-0.2019230769230771,-0.09985769230769259,0.07569423076923076,0.07821153846153839,0.1948941125515303,0.13452783342482086,0.16147568644843005,0.16485952083300276
bob_squat_test2_20251206_041937,,-9.32,-0.9,-3.075,-9.287,-0.914,-3.108,2.24,1.26,0.84,0.06778461538461578,0.09882307692307535,-0.4524423076923072,-0.1457980769230769,-0.16104038461538472,-0.06192307692307719,0.04114230769230742,0.008694230769230593,0.07821153846153839,0.16596542651876697,0.18914437781304455,0.16196472140422663,0.1634722148286379
bob_squat_test2_20251206_041937,82829.0,-9.33,-0.845,-3.123,-9.318,-0.945,-2.979,0.21,1.54,0.56,0.05778461538461599,0.06782307692307654,-2.4824423076923074,-0.09079807692307684,-0.19204038461538464,0.21807692307692284,-0.00685769230769262,0.1376942307692306,-0.20178846153846153,0.10784424181134551,0.245843812762633,0.1617242097200295,0.1765964112543776
bob_squat_test2_20251206_041937,,-9.351,-0.727,-3.367,-9.354,-0.89,-3.221,1.33,1.54,0.63,0.036784615384615194,0.031823076923076954,-1.3624423076923073,0.02720192307692315,-0.1370403846153847,0.21807692307692284,-0.2508576923076924,-0.1043057692307694,-0.13178846153846158,0.25499536140490436,0.17513557244377043,0.16289614077558442,0.19566466005855326
bob_squat_test2_20251206_041937,,-9.287,-0.797,-3.175,-9.349,-0.833,-3.29,1.12,1.96,0.77,0.10078461538461525,0.03682307692307596,-1.5724423076923073,-0.04279807692307691,-0.08004038461538465,0.6380769230769228,-0.05885769230769222,-0.17330576923076935,0.008211538461538437,0.1243118740520205,0.194415256119807,0.17403599282913235,0.21338443306527102
bob_squat_test2_20251206_041937,,-9.287,-0.826,-3.187,-9.344,-0.828,-3.364,1.12,2.17,0.91,0.10078461538461525,0.04182307692307674,-1.5724423076923073,-0.07179807692307683,-0.07504038461538465,0.8480769230769227,-0.07085769230769223,-0.2473057692307692,0.14821153846153845,0.1425949336661316,0.2618021630570705,0.18931385006957324,0.23183946518272439
bob_squat_test2_20251206_041937,82905.0,-9.301,-0.809,-3.3,-9.366,-0.782,-3.132,2.1,1.75,0.77,0.0867846153846159,0.0198230769230765,-0.5924423076923073,-0.05479807692307692,-0.029040384615384718,0.4280769230769228,-0.18385769230769222,-0.015305769230769428,0.008211538461538437,0.21056602224156012,0.038347945043421164,0.21063364177846022,0.25045628004190956
bob_squat_test2_20251206_041937,,-9.337,-0.828,-3.269,-9.325,-0.751,-3.017,1.82,1.75,0.7,0.050784615384616316,0.06082307692307687,-0.8724423076923074,-0.07379807692307683,0.0019596153846153097,0.4280769230769228,-0.15285769230769253,0.09969423076923078,-0.061788461538461625,0.17717422898080007,0.11679994189859338,0.22894492703435457,0.267921134041935
bob_squat_test2_20251206_041937,,-9.34,-0.833,-3.058,-9.323,-0.869,-3.001,1.61,1.96,0.49,0.0477846153846162,0.06282307692307576,-1.0824423076923073,-0.07879807692307683,-0.11604038461538468,0.6380769230769228,0.05814230769230777,0.1156942307692308,-0.2717884615384616,0.10896345413953168,0.175491495204335,0.2488399108626544,0.2820782255349427
bob_squat_test2_20251206_041937,,-9.392,-0.799,-3.173,-9.402,-0.818,-2.994,1.05,1.82,0.28,-0.0042153846153834,-0.01617692307692309,-1.6424423076923074,-0.04479807692307691,-0.06504038461538464,0.49807692307692286,-0.05685769230769244,0.12269423076923047,-0.48178846153846155,0.07250816738835533,0.1398063615691612,0.26911432659799417,0.2935798083361082
bob_squat_test2_20251206_041937,82981.0,-9.39,-0.84,-2.984,-9.38,-0.68,-2.994,0.7,2.38,0.35,-0.002215384615384508,0.0058230769230753765,-1.9924423076923075,-0.08579807692307684,0.07295961538461526,1.0580769230769227,0.13214230769230761,0.12269423076923047,-0.4117884615384616,0.1575684213760511,0.14286667899120573,0.28303315617019625,0.3010893786332785
bob_squat_test2_20251206_041937,,-9.43,-0.897,-3.087,-9.5,-0.586,-3.046,0.77,2.87,0.49,-0.042215384615383655,-0.11417692307692384,-1.9224423076923074,-0.1427980769230769,0.16695961538461535,1.548076923076923,0.029142307692307412,0.07069423076923087,-0.2717884615384616,0.15173234186812934,0.21426515628245701,0.2957693253439114,0.3078120619592131
