session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_squat_segmentation_test8_20251206_104521,1.3762307643136862,1.3843117591602911,0.4456947308808604,0.4479760006574504
bob_squat_segmentation_test8_20251206_104521,1.4482069347465754,1.4500562416339973,0.5481994650960851,0.5505755679937097
bob_squat_segmentation_test8_20251206_104521,1.5169206495955916,1.5149093601196284,0.6553219448477493,0.6561073212223043
bob_squat_segmentation_test8_20251206_104521,1.5814476027881057,1.579438264571022,0.7633624404657232,0.7627026985480144
bob_squat_segmentation_test8_20251206_104521,1.6517408491541832,1.6419730383653828,0.8679580248211037,0.8710324305573316
bob_squat_segmentation_test8_20251206_104521,1.6988752865706545,1.7050352063127039,0.9786716175094107,0.9800325786770319
bob_squat_segmentation_test8_20251206_104521,1.7608808037183787,1.769974387115355,1.0898481251426713,1.0897000726490922
bob_squat_segmentation_test8_20251206_104521,1.832231489332198,1.8125615502701158,1.2003226854462508,1.158046978269816
bob_squat_segmentation_test8_20251206_104521,1.9061435068013608,1.8653404004078549,1.311699910326025,1.2114968466092542
bob_squat_segmentation_test8_20251206_104521,1.8646766649279882,1.9239088400552453,1.2096925529247227,1.2625709504523543
bob_squat_segmentation_test8_20251206_104521,1.9627695372593494,1.9841657738367708,1.2459209592066007,1.3130636771250646
bob_squat_segmentation_test8_20251206_104521,2.05372300195533,2.046334327975846,1.3452186443581722,1.3628131748178687
bob_squat_segmentation_test8_20251206_104521,2.133516158239825,2.135144202516996,1.4527863188098027,1.4539869344269687
bob_squat_segmentation_test8_20251206_104521,2.2169862774967366,2.223806194052943,1.5604473987900453,1.5587129864922091
bob_squat_segmentation_test8_20251206_104521,2.3087260376337384,2.3137208304477053,1.665561350970223,1.6641967592467914
bob_squat_segmentation_test8_20251206_104521,2.4060794949390876,2.4058743222111754,1.7695512195328027,1.7692323067730442
bob_squat_segmentation_test8_20251206_104521,2.5032961839291397,2.501438014259034,1.8726375081310835,1.8727816846631762
bob_squat_segmentation_test8_20251206_104521,2.5942836170571746,2.5974717742114413,1.9779640564410668,1.9764180142835712
bob_squat_segmentation_test8_20251206_104521,2.694804737736028,2.690928333857456,2.078194288240704,2.0811819491988723
bob_squat_segmentation_test8_20251206_104521,2.7888948373957754,2.7440142505430485,2.183742999072198,2.1541722033738915
bob_squat_segmentation_test8_20251206_104521,2.8733622931691616,2.7625318498752085,2.29337089410931,2.203077041497646
bob_squat_segmentation_test8_20251206_104521,2.7687257673571017,2.7657000183040643,2.237588779006178,2.249205274762924
bob_squat_segmentation_test8_20251206_104521,2.6868716137179742,2.7599721008443487,2.222488247059841,2.2940704588060146
bob_squat_segmentation_test8_20251206_104521,2.71064557988031,2.7536979305642064,2.3088354545670904,2.33921000940484
bob_squat_segmentation_test8_20251206_104521,2.760255250097197,2.7853969759972395,2.408068919287653,2.417417535230349
bob_squat_segmentation_test8_20251206_104521,2.841991441768449,2.853259162292675,2.5190686471034383,2.520333124635912
bob_squat_segmentation_test8_20251206_104521,2.927220994522266,2.9380507814754697,2.6286264081337216,2.625219186613117
bob_squat_segmentation_test8_20251206_104521,3.0261825451951525,2.99768479998014,2.7370661940876584,2.6883314075453124
bob_squat_segmentation_test8_20251206_104521,3.134603675794283,3.0301769330817225,2.833265764453113,2.708580464328654
bob_squat_segmentation_test8_20251206_104521,3.0584253426205477,3.0356827391009213,2.7236300239486315,2.6865671893887546
bob_squat_segmentation_test8_20251206_104521,3.0044521072763635,3.0063574598663796,2.620313931020145,2.6209880945000297
bob_squat_segmentation_test8_20251206_104521,2.9547500246182614,2.9767307414743405,2.5185600334342246,2.5539501869442534
bob_squat_segmentation_test8_20251206_104521,2.8795561490224424,2.9824412871084385,2.4091707196440337,2.530631519697712
bob_squat_segmentation_test8_20251206_104521,2.986470083834088,3.017965633955719,2.4980762266742302,2.550221405543849
bob_squat_segmentation_test8_20251206_104521,3.0869780707910373,3.0847894662737745,2.607036687715926,2.611264177544782
bob_squat_segmentation_test8_20251206_104521,3.1820738415127647,3.1472557702171216,2.7182633602508304,2.6744409092581245
bob_squat_segmentation_test8_20251206_104521,3.2888691862085406,3.1723736061615173,2.8237738934388883,2.697918975539722
bob_squat_segmentation_test8_20251206_104521,3.1918876687391777,3.169188779822954,2.725054378210749,2.6800813729579684
bob_squat_segmentation_test8_20251206_104521,3.112059263556067,3.1431404425209744,2.6154665580822165,2.6234888088307105
bob_squat_segmentation_test8_20251206_104521,3.071053939098218,3.1161549431308293,2.5178486748071576,2.5627670437208976
bob_squat_segmentation_test8_20251206_104521,3.0518321550028666,3.128160441342543,2.435300539614542,2.533636777791057
bob_squat_segmentation_test8_20251206_104521,3.153941689257816,3.173199883761909,2.5201650678898244,2.531072808701272
bob_squat_segmentation_test8_20251206_104521,3.251915159797747,3.2464707774457082,2.5794030485615442,2.5552081543983003
bob_squat_segmentation_test8_20251206_104521,3.337256475652897,3.315110695257439,2.6026467126332933,2.5766948994145187
bob_squat_segmentation_test8_20251206_104521,3.437408407517214,3.3472463027123416,2.6385254032922987,2.5610882099770573
bob_squat_segmentation_test8_20251206_104521,3.395031744061519,3.34264431134647,2.5427342646956337,2.513025995853087
bob_squat_segmentation_test8_20251206_104521,3.314619726532333,3.340308646256833,2.442131620702516,2.46625384044823
bob_squat_segmentation_test8_20251206_104521,3.228905202968387,3.3368697305662254,2.3390919779416928,2.4341279522655705
bob_squat_segmentation_test8_20251206_104521,3.325578150204713,3.3639813882871636,2.3687859356090093,2.433938345323134
bob_squat_segmentation_test8_20251206_104521,3.4202138290641724,3.42262929571035,2.4778959623790007,2.453237154383217
bob_squat_segmentation_test8_20251206_104521,3.5305900326662134,3.5041429407552145,2.5417862299834497,2.4822058125375164
bob_squat_segmentation_test8_20251206_104521,3.6078592636482654,3.5871588886123162,2.5386256660029325,2.520223402427198
bob_squat_segmentation_test8_20251206_104521,3.6364734281927085,3.670806364767352,2.4839352687131893,2.557539622465323
bob_squat_segmentation_test8_20251206_104521,3.740657889490223,3.7488395389271174,2.558873885057419,2.604814177494476
bob_squat_segmentation_test8_20251206_104521,3.8384512098393477,3.8272224050277983,2.6644770625696275,2.6757637702533335
bob_squat_segmentation_test8_20251206_104521,3.920755903465043,3.9176432152451994,2.778159005129213,2.7784073613846223
bob_squat_segmentation_test8_20251206_104521,3.9997735941516726,4.003959080528285,2.893373629797219,2.8883012344273427
bob_squat_segmentation_test8_20251206_104521,4.088577479279713,4.0866849487835335,2.9971532243696335,2.9999066684631877
bob_squat_segmentation_test8_20251206_104521,4.172237215905653,4.170847356308288,3.1083432502710227,3.112251905962149
bob_squat_segmentation_test8_20251206_104521,4.25208055111559,4.259833564319934,3.2225042327488507,3.2100265133917176
bob_squat_segmentation_test8_20251206_104521,4.341567941088813,4.348236459784686,3.3398851926240196,3.289074730435943
bob_squat_segmentation_test8_20251206_104521,4.4447046342098995,4.427969042030989,3.3822466669450604,3.3374048972879478
bob_squat_segmentation_test8_20251206_104521,4.530591956603475,4.489476358282404,3.3923943095907605,3.3465607245071434
bob_squat_segmentation_test8_20251206_104521,4.5709001271371665,4.549691928099946,3.349994084531047,3.3339662375400168
bob_squat_segmentation_test8_20251206_104521,4.559617132372669,4.606906514074654,3.2682833688448265,3.3156920137815264
bob_squat_segmentation_test8_20251206_104521,4.642645790176522,4.66741048104827,3.2769127577883905,3.302210585763428
bob_squat_segmentation_test8_20251206_104521,4.730777564083442,4.741959627022946,3.2908755481526075,3.3073576447315594
bob_squat_segmentation_test8_20251206_104521,4.833111791471551,4.826136188338047,3.324987169500267,3.3201234173366325
bob_squat_segmentation_test8_20251206_104521,4.943645857010548,4.90337080003597,3.3757293793717076,3.3245927779423297
bob_squat_segmentation_test8_20251206_104521,4.980499938948173,4.983422767597757,3.332112231870189,3.338809173720231
bob_squat_segmentation_test8_20251206_104521,5.028818848666135,5.062736497279611,3.299259560816879,3.365013336775443
bob_squat_segmentation_test8_20251206_104521,5.131037401892378,5.140874481684259,3.361957527042114,3.3980358865188607
bob_squat_segmentation_test8_20251206_104521,5.2296804398808225,5.232648512420916,3.456007984776326,3.4571707438100505
bob_squat_segmentation_test8_20251206_104521,5.334335779033782,5.336060677450129,3.540842128088796,3.539512221201092
bob_squat_segmentation_test8_20251206_104521,5.439370092631461,5.441102933174531,3.6277865183261357,3.625288926236197
bob_squat_segmentation_test8_20251206_104521,5.5458796738122,5.541938410256924,3.7109669477720866,3.687776962639301
bob_squat_segmentation_test8_20251206_104521,5.656248680514391,5.636284979035937,3.7908410522176395,3.726592474721881
bob_squat_segmentation_test8_20251206_104521,5.7338578252927865,5.722418080864469,3.7684481667918477,3.739256756303189
bob_squat_segmentation_test8_20251206_104521,5.80606862292884,5.794171000102798,3.734919688501696,3.721957654131237
bob_squat_segmentation_test8_20251206_104521,5.870035601774126,5.859640677110909,3.6911079262326774,3.6860147212541334
bob_squat_segmentation_test8_20251206_104521,5.90464427000385,5.933083716020111,3.6244714369123234,3.6645174596973553
bob_squat_segmentation_test8_20251206_104521,5.983597065554944,6.018758023762672,3.6111263878321225,3.663761470748497
bob_squat_segmentation_test8_20251206_104521,6.101073019838792,6.119315403776957,3.6609618590079593,3.682742822341062
bob_squat_segmentation_test8_20251206_104521,6.234440161641647,6.207725490083332,3.731139743757402,3.6946520004490133
bob_squat_segmentation_test8_20251206_104521,6.372822501845551,6.273553641850066,3.7860146841955045,3.688849640484128
bob_squat_segmentation_test8_20251206_104521,6.346694701535728,6.309495135454311,3.6840173274520787,3.6531989853122178
bob_squat_segmentation_test8_20251206_104521,6.31273782438861,6.31284266553196,3.5821145880076948,3.5846646689716986
bob_squat_segmentation_test8_20251206_104521,6.280780487860019,6.311914921837471,3.4827085831484097,3.5213786610375024
bob_squat_segmentation_test8_20251206_104521,6.2511778120298915,6.34033532563487,3.3884681620548047,3.493259427879065
bob_squat_segmentation_test8_20251206_104521,6.368183783373107,6.399352505771605,3.4695846445245255,3.494304765338961
bob_squat_segmentation_test8_20251206_104521,6.488796720522723,6.481454938920633,3.5434211616598907,3.5085084611565778
bob_squat_segmentation_test8_20251206_104521,6.607823725072287,6.567999647843169,3.5873412753071765,3.5224999949215148
bob_squat_segmentation_test8_20251206_104521,6.691292653605158,6.633016700819333,3.5537270622364896,3.5022421953356657
bob_squat_segmentation_test8_20251206_104521,6.683901356642574,6.679226062161834,3.4584258308794924,3.4507598875142973
bob_squat_segmentation_test8_20251206_104521,6.6932690482539225,6.716295593526665,3.3682956465952785,3.3817595635999
bob_squat_segmentation_test8_20251206_104521,6.719843527235225,6.75054455254102,3.2860096225530486,3.312464570571483
bob_squat_segmentation_test8_20251206_104521,6.793171381896445,6.8071538346862095,3.2423396557351887,3.275569202389371
bob_squat_segmentation_test8_20251206_104521,6.862537448676932,6.88157797260007,3.207252097094406,3.274680456127276
bob_squat_segmentation_test8_20251206_104521,6.966947767368524,6.969299989103343,3.2739489899689302,3.309758752603892
bob_squat_segmentation_test8_20251206_104521,7.065389737823225,7.066246787104584,3.3638519152848065,3.3582710929806807
bob_squat_segmentation_test8_20251206_104521,7.158453609751584,7.165482449004417,3.461401104936129,3.405072404839384
bob_squat_segmentation_test8_20251206_104521,7.2779053719026505,7.253463331731396,3.484901357619132,3.423718205660497
bob_squat_segmentation_test8_20251206_104521,7.358715758176096,7.325791859407448,3.4412586563879204,3.4060298283062536
bob_squat_segmentation_test8_20251206_104521,7.406852181003419,7.381235315237307,3.367177994074499,3.3507973716390764
bob_squat_segmentation_test8_20251206_104521,7.427032376203491,7.418991622397117,3.2754100285135883,3.275553904018236
bob_squat_segmentation_test8_20251206_104521,7.435670888900876,7.452372442888146,3.185238821600242,3.198221098096238
bob_squat_segmentation_test8_20251206_104521,7.466686907701699,7.4931877575340575,3.108684019514931,3.1300506249377813
bob_squat_segmentation_test8_20251206_104521,7.52561986063125,7.549924785245689,3.054594626777931,3.075879365499232
bob_squat_segmentation_test8_20251206_104521,7.610928754232972,7.619286408541787,3.026325628282213,3.0287370727721665
bob_squat_segmentation_test8_20251206_104521,7.710717514761652,7.691502411972602,3.004553731320841,2.9818527979843212
bob_squat_segmentation_test8_20251206_104521,7.782479005381359,7.7616465125427165,2.9495273579649175,2.931427152311188
bob_squat_segmentation_test8_20251206_104521,7.827766924855773,7.833043781855293,2.874262645575703,2.8822895050366624
bob_squat_segmentation_test8_20251206_104521,7.8763403634818285,7.906244037276698,2.802466398412265,2.839607456699242
bob_squat_segmentation_test8_20251206_104521,7.967915100795858,7.987852854329029,2.780637391909585,2.8131724481299876
bob_squat_segmentation_test8_20251206_104521,8.076718791868675,8.083482824588387,2.791143489633741,2.8095279327857754
bob_squat_segmentation_test8_20251206_104521,8.190523090643012,8.189301328818352,2.817352315118645,2.8183940837852255
bob_squat_segmentation_test8_20251206_104521,8.305916776152564,8.296926940931355,2.856040068854641,2.829936666822169
bob_squat_segmentation_test8_20251206_104521,8.405432884631656,8.404141664215304,2.846797153409515,2.8409498391040806
bob_squat_segmentation_test8_20251206_104521,8.506043161360871,8.508853432208147,2.8383503070943044,2.8453135084973113
bob_squat_segmentation_test8_20251206_104521,8.61279240828842,8.610283521075882,2.8462093510432966,2.8452024756774343
bob_squat_segmentation_test8_20251206_104521,8.714081930607223,8.711164864737418,2.8391706620847987,2.849989749536113
bob_squat_segmentation_test8_20251206_104521,8.813067220491249,8.811955952014257,2.8554849047552566,2.863491994647277
bob_squat_segmentation_test8_20251206_104521,8.909839602939323,8.91084974598796,2.870733522702908,2.889572130411372
bob_squat_segmentation_test8_20251206_104521,9.009998597745069,9.007890154556481,2.9058615326501274,2.9347868256910146
bob_squat_segmentation_test8_20251206_104521,9.107261378156933,9.102743490049589,2.9766100298637705,2.994761255860226
bob_squat_segmentation_test8_20251206_104521,9.199283973449832,9.197039509074717,3.065244138483009,3.0660684909129876
bob_squat_segmentation_test8_20251206_104521,9.287333897956794,9.290190936593099,3.155357055601316,3.14525858647475
bob_squat_segmentation_test8_20251206_104521,9.381319698064955,9.381391363115624,3.227269697966717,3.2301288297511412
bob_squat_segmentation_test8_20251206_104521,9.475755735336984,9.47473848451854,3.3018120104589372,3.3127534772214395
bob_squat_segmentation_test8_20251206_104521,9.56326351076956,9.572136490632595,3.400961246245726,3.3881594006529157
bob_squat_segmentation_test8_20251206_104521,9.66601958046441,9.67251457833279,3.478367375834502,3.458039148494808
bob_squat_segmentation_test8_20251206_104521,9.774323928527064,9.775930759014063,3.5323866727586926,3.5192508485671814
bob_squat_segmentation_test8_20251206_104521,9.883210136565928,9.883785558124453,3.5766684371761843,3.5668961126976306
bob_squat_segmentation_test8_20251206_104521,9.992836638743345,9.995233110571359,3.6078705108208036,3.6161982177430176
bob_squat_segmentation_test8_20251206_104521,10.10253750632151,10.106926528377517,3.63918756689797,3.665587903871194
bob_squat_segmentation_test8_20251206_104521,10.223257342698949,10.217900349365204,3.724877901061438,3.7131630758561682
bob_squat_segmentation_test8_20251206_104521,10.332791017557847,10.328429824678182,3.7793351033995712,3.7602555250314205
bob_squat_segmentation_test8_20251206_104521,10.438079241504367,10.436822728785462,3.8145442971010612,3.818047925459492
bob_squat_segmentation_test8_20251206_104521,10.545484015308233,10.540969712234418,3.84333275669706,3.875589005365653
bob_squat_segmentation_test8_20251206_104521,10.644502026857912,10.641316836248901,3.9281495690383297,3.9174651011864037
bob_squat_segmentation_test8_20251206_104521,10.743992259943722,10.741137673127845,4.012583300592244,3.9519362991672993
bob_squat_segmentation_test8_20251206_104521,10.83452663763027,10.841598971473164,3.9887155825033225,3.9843153248165657
bob_squat_segmentation_test8_20251206_104521,10.937183425899088,10.943659199525296,3.986900287005539,4.013120914551655
bob_squat_segmentation_test8_20251206_104521,11.047790507034833,11.044822041315602,4.005227884943393,4.021425752257242
bob_squat_segmentation_test8_20251206_104521,11.154803167118569,11.149295061424016,4.072177517713775,4.046195311276848
bob_squat_segmentation_test8_20251206_104521,11.249806468895255,11.255575079753713,4.0541074891201845,4.082508231731753
bob_squat_segmentation_test8_20251206_104521,11.356891738172338,11.362448550146398,4.112563377601347,4.127324770210819
bob_squat_segmentation_test8_20251206_104521,11.468583517547568,11.455780242814233,4.168464889280066,4.1435231926722835
bob_squat_segmentation_test8_20251206_104521,11.582157858998256,11.53688438876504,4.229310577338721,4.146729662155296
bob_squat_segmentation_test8_20251206_104521,11.621461630457754,11.617281147808685,4.153169630021097,4.148197779527384
bob_squat_segmentation_test8_20251206_104521,11.655327198649282,11.694866523252822,4.070139836535246,4.153862613121964
bob_squat_segmentation_test8_20251206_104521,11.758875533390558,11.76633868393253,4.1199039644617885,4.166811037017043
bob_squat_segmentation_test8_20251206_104521,11.85651039476826,11.847323224041961,4.196789057252972,4.213721036778044
bob_squat_segmentation_test8_20251206_104521,11.939518662396797,11.939178354351794,4.294052696814114,4.294959659058728
bob_squat_segmentation_test8_20251206_104521,12.026384331004909,12.0284599570594,4.387719628826099,4.3830081556690255
bob_squat_segmentation_test8_20251206_104521,12.114602850198448,12.115247562269227,4.476332947938666,4.474034424744157
bob_squat_segmentation_test8_20251206_104521,12.205283546928582,12.20384187800411,4.560146447513274,4.562944681845847
bob_squat_segmentation_test8_20251206_104521,12.290448420817398,12.296935170978967,4.651920402628633,4.645419563417545
bob_squat_segmentation_test8_20251206_104521,12.382490241071205,12.393779632149478,4.738603982322564,4.709977044620665
bob_squat_segmentation_test8_20251206_104521,12.491850795879209,12.47470946631672,4.800094036684585,4.737670048731861
bob_squat_segmentation_test8_20251206_104521,12.59882515605099,12.54676323726932,4.799120353954264,4.730031227844359
bob_squat_segmentation_test8_20251206_104521,12.609932717764794,12.61234168167857,4.698611468069257,4.6911191096369045
bob_squat_segmentation_test8_20251206_104521,12.6507172755804,12.659179897395878,4.613726298191122,4.620107198023254
bob_squat_segmentation_test8_20251206_104521,12.71038246311746,12.689918194293018,4.544043391285297,4.52995604963796
bob_squat_segmentation_test8_20251206_104521,12.726041874465746,12.722355876030647,4.445034478616332,4.439668318165728
bob_squat_segmentation_test8_20251206_104521,12.752516640536694,12.747240897571666,4.348364612027791,4.344989161069447
bob_squat_segmentation_test8_20251206_104521,12.77212112645294,12.757128254248046,4.247172810708098,4.2426720395497295
bob_squat_segmentation_test8_20251206_104521,12.775142383285484,12.781032721438514,4.140330512709716,4.17860500401896
bob_squat_segmentation_test8_20251206_104521,12.759819246499365,12.8205237004727,4.032457783686712,4.1432937968089965
bob_squat_segmentation_test8_20251206_104521,12.845564210418082,12.875382111679187,4.1246993009624875,4.126019547927615
bob_squat_segmentation_test8_20251206_104521,12.949971535707618,12.94554681535521,4.1718085759779715,4.121189898763953
bob_squat_segmentation_test8_20251206_104521,13.046413182485388,13.033828813430741,4.1608015663011875,4.126504605816034
bob_squat_segmentation_test8_20251206_104521,13.125965901665598,13.11735965712183,4.116182266891407,4.099411579646063
bob_squat_segmentation_test8_20251206_104521,13.201229236877026,13.183998552799764,4.059031318947117,4.043455318932186
bob_squat_segmentation_test8_20251206_104521,13.26321842887352,13.214518553497243,3.98923417011263,3.9741566281854914
bob_squat_segmentation_test8_20251206_104521,13.283166014097294,13.248641110061047,3.892027272408589,3.9080111989620328
bob_squat_segmentation_test8_20251206_104521,13.199013185972772,13.274604014445893,3.8143081125677165,3.8347447024203474
bob_squat_segmentation_test8_20251206_104521,13.296578684484613,13.29796269030891,3.785455120774111,3.7583036338480924
bob_squat_segmentation_test8_20251206_104521,13.331043758801265,13.326049576696766,3.6926988362386908,3.683396584644939
bob_squat_segmentation_test8_20251206_104521,13.380011808188607,13.392517321673362,3.607028827251353,3.631979430481291
bob_squat_segmentation_test8_20251206_104521,13.423600446036572,13.450446221634653,3.517492026392822,3.570453533890915
bob_squat_segmentation_test8_20251206_104521,13.531351910855758,13.520584354354408,3.5572223417494775,3.5221921626808337
bob_squat_segmentation_test8_20251206_104521,13.586223184291056,13.596975506887969,3.4778256378222334,3.480865941606646
bob_squat_segmentation_test8_20251206_104521,13.681734422400055,13.682898187402506,3.451391980188283,3.448764411864282
bob_squat_segmentation_test8_20251206_104521,13.761967570856404,13.753630773499214,3.4003977218804162,3.3897521980777072
bob_squat_segmentation_test8_20251206_104521,13.853213848609252,13.817006283818596,3.3569843776810018,3.326736886877845
bob_squat_segmentation_test8_20251206_104521,13.885014841339299,13.866698889139656,3.262161272816601,3.2499166642393753
bob_squat_segmentation_test8_20251206_104521,13.903100735887971,13.918814026220426,3.162749081822922,3.174861379188222
bob_squat_segmentation_test8_20251206_104521,13.930197449005355,13.95957898500931,3.0672908669959367,3.0900524145016437
bob_squat_segmentation_test8_20251206_104521,14.022543256260246,13.997418929416536,3.0251212966246492,3.004659752901003
bob_squat_segmentation_test8_20251206_104521,14.057038642553682,14.033888575808314,2.93293955424811,2.9194929195631927
bob_squat_segmentation_test8_20251206_104521,14.074214563375433,14.078588110954815,2.835197964813396,2.8386453435359402
bob_squat_segmentation_test8_20251206_104521,14.085448967846858,14.11383017242488,2.7369149151338714,2.748076604973243
bob_squat_segmentation_test8_20251206_104521,14.153695124737856,14.147201821444948,2.6630529868596753,2.656042553670072
bob_squat_segmentation_test8_20251206_104521,14.198753563610582,14.176822450718017,2.5722776038111608,2.562453095481289
bob_squat_segmentation_test8_20251206_104521,14.223896887654012,14.2033231723093,2.4727692977322553,2.4678187748888045
bob_squat_segmentation_test8_20251206_104521,14.222317709740786,14.215374662105585,2.367250673869485,2.367778394807231
bob_squat_segmentation_test8_20251206_104521,14.217952575803258,14.205239610311779,2.2637433121714476,2.2695112448683914
bob_squat_segmentation_test8_20251206_104521,14.213952573719295,14.186973118677155,2.162851086451808,2.2123722447330953
bob_squat_segmentation_test8_20251206_104521,14.148078304641539,14.184864681505946,2.080941854116963,2.1644475149723554
bob_squat_segmentation_test8_20251206_104521,14.132564429480903,14.191374105450725,2.1870742970557715,2.1598422145364196
bob_squat_segmentation_test8_20251206_104521,14.211775523884738,14.212368253438552,2.127627025065787,2.195362801537751
bob_squat_segmentation_test8_20251206_104521,14.250499695527148,14.26482319994166,2.240716809991769,2.2630329465621317
bob_squat_segmentation_test8_20251206_104521,14.318923313658441,14.340120582018955,2.340454021458466,2.3051614231824518
bob_squat_segmentation_test8_20251206_104521,14.410353037157062,14.408610060339958,2.419292579238863,2.3425478856190596
bob_squat_segmentation_test8_20251206_104521,14.509051339867385,14.466472691811314,2.3977166801573726,2.337877661766531
bob_squat_segmentation_test8_20251206_104521,14.554222915489756,14.51600886189183,2.314559337248825,2.2953888541359193
bob_squat_segmentation_test8_20251206_104521,14.539812852883925,14.56579072506118,2.2173656907291313,2.2523483118748295
bob_squat_segmentation_test8_20251206_104521,14.56660416406103,14.617129006045056,2.1280099833054043,2.226533270120053
bob_squat_segmentation_test8_20251206_104521,14.659262353003804,14.671711630272,2.2040898679334138,2.2389788048365413
bob_squat_segmentation_test8_20251206_104521,14.76574274478677,14.745179341178329,2.2686414713834906,2.2896481169678333
bob_squat_segmentation_test8_20251206_104521,14.827136036624474,14.810503272722604,2.3767870108312668,2.338317811435181
bob_squat_segmentation_test8_20251206_104521,14.907151407415562,14.871744049253593,2.4707122513855913,2.360702382562251
bob_squat_segmentation_test8_20251206_104521,14.893223821782414,14.931038316364077,2.371358455642143,2.3830516877106964
bob_squat_segmentation_test8_20251206_104521,14.965466235658745,14.986606874732828,2.316012723568763,2.4067477710036416
bob_squat_segmentation_test8_20251206_104521,15.062214080339201,15.043699147599611,2.3803879971257165,2.403623733889917
bob_squat_segmentation_test8_20251206_104521,15.104978828468223,15.113084656374511,2.495267427295994,2.405095444775475
bob_squat_segmentation_test8_20251206_104521,15.192612771749475,15.176269147507057,2.455092065816969,2.402971239809168
bob_squat_segmentation_test8_20251206_104521,15.240151365656908,15.239368565031384,2.37871701006993,2.394010430606522
bob_squat_segmentation_test8_20251206_104521,15.28138869132147,15.30280147263222,2.305391698737232,2.3837579344157556
bob_squat_segmentation_test8_20251206_104521,15.377711167960841,15.361144942184751,2.335583951112487,2.401404863853916
bob_squat_segmentation_test8_20251206_104521,15.422143366472412,15.425779995985973,2.444004946342159,2.452457521367488
bob_squat_segmentation_test8_20251206_104521,15.484330119512123,15.500591985896486,2.543326713007772,2.5353236433167026
bob_squat_segmentation_test8_20251206_104521,15.563326634663026,15.557456622318895,2.633980297637793,2.5938575019848096
bob_squat_segmentation_test8_20251206_104521,15.65544864087402,15.602090777365913,2.7197223084833024,2.6134249429016436
bob_squat_segmentation_test8_20251206_104521,15.662034350072899,15.62643967319497,2.6282532444530213,2.5970912783760545
bob_squat_segmentation_test8_20251206_104521,15.645314141707507,15.636110722537865,2.541842150926329,2.548880666737901
