session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_test_walk4_20251206_042306,2.2985349107352695,2.299246650588011,2.3507061364263966,2.3504574313343944
bob_test_walk4_20251206_042306,2.4035304454550017,2.4022628885099637,2.4600613091844057,2.4598209167309455
bob_test_walk4_20251206_042306,2.505245595081179,2.50476141401178,2.569166375838836,2.5693794077041643
bob_test_walk4_20251206_042306,2.6070099767390813,2.607926438170396,2.6785356049933826,2.6786883819455793
bob_test_walk4_20251206_042306,2.7094861420483696,2.7105988433561343,2.7884276120778004,2.788243393890627
bob_test_walk4_20251206_042306,2.814360031528348,2.8142287576804046,2.8972510076334714,2.8979960817459016
bob_test_walk4_20251206_042306,2.9168924713836946,2.918670636440116,3.0078363689096435,3.0080676352099536
bob_test_walk4_20251206_042306,3.0233951667025285,3.0235057970326706,3.11792981511521,3.118246391617441
bob_test_walk4_20251206_042306,3.1292193705376383,3.1284117212312372,3.2288933723136437,3.228720639747242
bob_test_walk4_20251206_042306,3.2336619450111432,3.2340214718087616,3.339321394115237,3.3391626843273117
bob_test_walk4_20251206_042306,3.3388896525211837,3.3396419323461712,3.4496222482824725,3.449593834442753
bob_test_walk4_20251206_042306,3.444941224271315,3.4455100865464323,3.560046591809995,3.559730461391306
bob_test_walk4_20251206_042306,3.551497469389576,3.551148338789266,3.6700855656924154,3.66989993391397
bob_test_walk4_20251206_042306,3.658560141538945,3.656327571642123,3.7795765070564107,3.780107813807292
bob_test_walk4_20251206_042306,3.76185320622531,3.7609474963535545,3.890168756728558,3.890461689829464
bob_test_walk4_20251206_042306,3.8647858167854694,3.864927287262451,4.00066164774908,4.001072488876981
bob_test_walk4_20251206_042306,3.968040847828472,3.9684519229024575,4.111815971920855,4.112154418792126
bob_test_walk4_20251206_042306,4.071396423934055,4.07268376269845,4.223139560930004,4.223448140195488
bob_test_walk4_20251206_042306,4.17618331973898,4.1771567625120705,4.334986156632135,4.334744655342261
bob_test_walk4_20251206_042306,4.283012405205272,4.280769594304178,4.446637363745364,4.445538533593766
bob_test_walk4_20251206_042306,4.3871508158535715,4.3841689490087665,4.557144223482948,4.552340502093114
bob_test_walk4_20251206_042306,4.486105006789008,4.487985974615593,4.665785363178377,4.6579436548204525
bob_test_walk4_20251206_042306,4.588393197457001,4.590735915537182,4.757149403426743,4.763103420272555
bob_test_walk4_20251206_042306,4.695268447773111,4.691935530913672,4.8630019202688315,4.867807536774703
bob_test_walk4_20251206_042306,4.7967621098132165,4.7935815895352185,4.972436191005874,4.972825867987389
bob_test_walk4_20251206_042306,4.893148892736022,4.894509965359515,5.08066480599369,5.081568694447803
bob_test_walk4_20251206_042306,4.994335299896743,4.993422984837031,5.190877019241807,5.190984208355455
bob_test_walk4_20251206_042306,5.09303507657848,5.091508514044774,5.300863535728814,5.300423106049118
bob_test_walk4_20251206_042306,5.189833545160693,5.188169191827564,5.410079489807088,5.4094724013947335
bob_test_walk4_20251206_042306,5.287189755851933,5.282378707440695,5.519630679474194,5.517850137248404
bob_test_walk4_20251206_042306,5.3764522816499705,5.3750543677512095,5.6259112827217646,5.62594187602052
bob_test_walk4_20251206_042306,5.4653828779624,5.466814439651683,5.7327656985101605,5.734285560590973
bob_test_walk4_20251206_042306,5.556413378131055,5.529711000089439,5.8413222295893945,5.817558527213199
bob_test_walk4_20251206_042306,5.648633904663061,5.559676962199918,5.951797912659349,5.869902013367527
bob_test_walk4_20251206_042306,5.601672558040709,5.553118882899071,5.935995512585324,5.887357065471706
bob_test_walk4_20251206_042306,5.526282092202364,5.509446202167775,5.887628713493408,5.868211283176253
bob_test_walk4_20251206_042306,5.432592481458166,5.433767199911271,5.8200409590310525,5.809555009809634
bob_test_walk4_20251206_042306,5.338049974474571,5.354105335070364,5.745593318112128,5.736726361859496
bob_test_walk4_20251206_042306,5.270238893380546,5.271931507971783,5.6585165458262585,5.6536576774493055
bob_test_walk4_20251206_042306,5.203363233836175,5.190134253149731,5.571852272834636,5.564282794320175
bob_test_walk4_20251206_042306,5.115412956709457,5.107855655291891,5.472285291442452,5.467588576575794
bob_test_walk4_20251206_042306,5.023606207347905,5.019433669123062,5.373166543385405,5.365274007985872
bob_test_walk4_20251206_042306,4.926656985185367,4.924492707170152,5.262122229390223,5.256946208107676
bob_test_walk4_20251206_042306,4.828128962536405,4.8275645841990755,5.146943702876641,5.1453425161918265
bob_test_walk4_20251206_042306,4.728658424071625,4.734907529238535,5.03021327344366,5.03365953016897
bob_test_walk4_20251206_042306,4.630772341854073,4.646099197348434,4.914266831863207,4.922995066223951
bob_test_walk4_20251206_042306,4.560320932545208,4.568481200929021,4.814751613271122,4.820283673542555
bob_test_walk4_20251206_042306,4.482615325734858,4.513358041842176,4.708799909665126,4.736916775607595
bob_test_walk4_20251206_042306,4.440038980439343,4.496179008968878,4.63338673946966,4.69037452495007
bob_test_walk4_20251206_042306,4.453042628637398,4.513407002328403,4.613378783768859,4.680045995338524
bob_test_walk4_20251206_042306,4.544877177487581,4.567481149230707,4.681555578575581,4.708686567512457
bob_test_walk4_20251206_042306,4.646460899342838,4.651929393331174,4.763108965213395,4.771188106715637
bob_test_walk4_20251206_042306,4.752986060246379,4.755107685242783,4.852002770534789,4.8563071594496305
bob_test_walk4_20251206_042306,4.862280200941671,4.860510193294335,4.94589443548556,4.945177719317839
bob_test_walk4_20251206_042306,4.968934088195451,4.9656667273398245,5.0389740474388285,5.034173638144297
bob_test_walk4_20251206_042306,5.071889717745335,5.069414257761414,5.125908377916626,5.121479942030534
bob_test_walk4_20251206_042306,5.172243569570285,5.170516080910489,5.208088559345687,5.205014982323848
bob_test_walk4_20251206_042306,5.2717237123543255,5.267518176790786,5.2885342899659715,5.282244028912531
bob_test_walk4_20251206_042306,5.367789316687047,5.361713526846553,5.363569636952128,5.355543371722968
bob_test_walk4_20251206_042306,5.453944567596939,5.454291843923419,5.425119280382246,5.427538354372865
bob_test_walk4_20251206_042306,5.542866468024167,5.538174658405643,5.4924050919688066,5.489744615829592
bob_test_walk4_20251206_042306,5.635135154954613,5.61167757620871,5.5680634725951705,5.5400076337661615
bob_test_walk4_20251206_042306,5.691137784765444,5.667459663101111,5.599565597249606,5.570156742629576
bob_test_walk4_20251206_042306,5.735303905702388,5.697185405235937,5.614884726634979,5.5712512355651524
bob_test_walk4_20251206_042306,5.732855002058943,5.7171207873318,5.575864824699319,5.558794704630772
bob_test_walk4_20251206_042306,5.6914951786982995,5.733447599245063,5.497877556646688,5.539764727300707
bob_test_walk4_20251206_042306,5.7348120654339265,5.74468010035851,5.505780817923269,5.512610920175933
bob_test_walk4_20251206_042306,5.772771844331762,5.755219925691505,5.504415710599279,5.482960204999712
bob_test_walk4_20251206_042306,5.791466411269618,5.776954000895012,5.47911569101111,5.463718173037873
bob_test_walk4_20251206_042306,5.785554128723919,5.7967052292510015,5.427611248818209,5.442648687142866
bob_test_walk4_20251206_042306,5.800165554715834,5.816164416986715,5.401667396837499,5.422335563366897
bob_test_walk4_20251206_042306,5.833568207213875,5.821463677403229,5.4004333884482385,5.389450159707663
bob_test_walk4_20251206_042306,5.870067783010328,5.845976662334661,5.402850091719427,5.3849601776207825
bob_test_walk4_20251206_042306,5.817962713352191,5.87149595067182,5.314688672714945,5.398725965281313
bob_test_walk4_20251206_042306,5.908119053381074,5.881109421388847,5.405161338383804,5.415554635004034
bob_test_walk4_20251206_042306,5.9277619964016335,5.863874209064922,5.470496335140156,5.422966305679078
bob_test_walk4_20251206_042306,5.881635560799006,5.852540628335295,5.484576737061836,5.434630462014129
bob_test_walk4_20251206_042306,5.783891721390705,5.8253117473834575,5.439908445094649,5.420575513939165
bob_test_walk4_20251206_042306,5.761294809704057,5.800924823205678,5.373009454390197,5.390332337973524
bob_test_walk4_20251206_042306,5.771974648621887,5.770729987598599,5.334886598008988,5.337092254065899
bob_test_walk4_20251206_042306,5.805827375512736,5.748847856661696,5.319280455311948,5.273925065559253
bob_test_walk4_20251206_042306,5.730661382763607,5.727401353555946,5.2183763175237114,5.210705139404114
bob_test_walk4_20251206_042306,5.674481066706189,5.7033609722861955,5.124072502561422,5.14440998286449
bob_test_walk4_20251206_042306,5.654062294175313,5.670687131626776,5.056909823614499,5.068855439936758
bob_test_walk4_20251206_042306,5.651772742273132,5.661151583672571,5.003410815310869,5.030568731040165
bob_test_walk4_20251206_042306,5.642458172215642,5.673382126497171,4.941507740673291,5.029500525206023
bob_test_walk4_20251206_042306,5.682983642992578,5.6868684706005865,5.0269427730407426,5.02968000578694
bob_test_walk4_20251206_042306,5.735633780829188,5.694710734009366,5.118731473390714,5.02544518024051
bob_test_walk4_20251206_042306,5.721494014692392,5.709815745682751,5.057807226519083,5.029310262555315
bob_test_walk4_20251206_042306,5.690984059317027,5.72687294152731,4.9822366875787205,5.016997387718901
bob_test_walk4_20251206_042306,5.717983230582568,5.721866468677384,4.960833152247315,4.9676907781292545
bob_test_walk4_20251206_042306,5.768269622215371,5.708429829375799,4.965378398858676,4.9122636816376914
bob_test_walk4_20251206_042306,5.7106014165795616,5.689815036580747,4.872198425442478,4.85307652242537
bob_test_walk4_20251206_042306,5.654310818184467,5.657830904557288,4.780671744061265,4.78129074360398
bob_test_walk4_20251206_042306,5.597910095341765,5.610781146005481,4.686300891517116,4.693553973286467
bob_test_walk4_20251206_042306,5.5580625704652755,5.5700005345496795,4.601904258140366,4.6086163270766605
bob_test_walk4_20251206_042306,5.533020829456338,5.534789190988767,4.52669454727111,4.525816405435124
bob_test_walk4_20251206_042306,5.506698359300549,5.504969110416535,4.447510194393444,4.445488360927618
bob_test_walk4_20251206_042306,5.478254100379908,5.477181499390357,4.366672135853583,4.365608645773277
bob_test_walk4_20251206_042306,5.448809692480602,5.450352904577085,4.284660668979587,4.285499628763858
bob_test_walk4_20251206_042306,5.419124515334392,5.425166656022327,4.202505682368657,4.207378947719642
bob_test_walk4_20251206_042306,5.398877855389972,5.4016794376943125,4.126149462224017,4.13156200780253
bob_test_walk4_20251206_042306,5.380767116526761,5.381078150354345,4.056906789172361,4.058943353072343
bob_test_walk4_20251206_042306,5.360818008739836,5.3653128159741446,3.987587436268028,3.990952190980754
bob_test_walk4_20251206_042306,5.34580325578076,5.350001331131811,3.921567395328654,3.9259726108476563
bob_test_walk4_20251206_042306,5.34029784343339,5.3322708527618845,3.8625498719107103,3.861499058925822
bob_test_walk4_20251206_042306,5.322320431178305,5.3098752302405945,3.8012515615585274,3.796467818240181
bob_test_walk4_20251206_042306,5.292114724677129,5.279477539729562,3.7345390295631895,3.729163592733895
bob_test_walk4_20251206_042306,5.248839896133385,5.235540928531064,3.662431232839825,3.6568294091125906
bob_test_walk4_20251206_042306,5.193814803225602,5.180316083717045,3.5850462677972237,3.5799623423406954
bob_test_walk4_20251206_042306,5.1206147874409,5.114331673725742,3.5008789538041865,3.49973229210394
bob_test_walk4_20251206_042306,5.046196207108209,5.038689912069728,3.4169162276990517,3.417125607169423
bob_test_walk4_20251206_042306,4.962192674720613,4.959012346708231,3.3333887783794114,3.3317331042524523
bob_test_walk4_20251206_042306,4.870631087853314,4.873298284405028,3.249397808167242,3.2451128079524274
bob_test_walk4_20251206_042306,4.795426976418121,4.7950129761422176,3.158083753212371,3.179900619330578
bob_test_walk4_20251206_042306,4.692044475924882,4.716198153682407,3.067777472304061,3.1261663424896797
bob_test_walk4_20251206_042306,4.654769665794154,4.634881234450183,3.0908552845898036,3.079434587875007
bob_test_walk4_20251206_042306,4.568118562421563,4.546228790693353,3.0647173941749215,3.0408911857543557
bob_test_walk4_20251206_042306,4.464046491692197,4.456473080607762,3.015739035093876,3.0146756750310186
bob_test_walk4_20251206_042306,4.352164757633967,4.352243006871532,2.965366742609117,2.979403097835676
bob_test_walk4_20251206_042306,4.243265925496928,4.249973506212243,2.9366999186873737,2.9405806736796114
bob_test_walk4_20251206_042306,4.133619297113008,4.146721312158564,2.914492398613091,2.9021631413392805
bob_test_walk4_20251206_042306,4.056771059125113,4.0415000163490005,2.870605273394601,2.8674818263969706
bob_test_walk4_20251206_042306,3.947785521423806,3.937506938452303,2.8236513733922206,2.833188374250166
bob_test_walk4_20251206_042306,3.82605827858615,3.8775671565710668,2.791960167897566,2.822867209375567
bob_test_walk4_20251206_042306,3.723300536013437,3.8557293748579724,2.7652326579533524,2.841135474692942
bob_test_walk4_20251206_042306,3.8339203877068266,3.8781890478517647,2.862886574240094,2.887551639963569
bob_test_walk4_20251206_042306,3.9475821505596422,3.94753230215289,2.961946599981478,2.9582556374634947
bob_test_walk4_20251206_042306,4.060083886392769,4.061284232253578,3.0557321997453544,3.052322856782862
bob_test_walk4_20251206_042306,4.172774550091778,4.1768195603228575,3.145480155397194,3.1444851103011047
bob_test_walk4_20251206_042306,4.292060186516873,4.294094574338244,3.235568754550189,3.2335834165768467
bob_test_walk4_20251206_042306,4.411597028053224,4.413027699772674,3.3236978418313083,3.321016496635194
bob_test_walk4_20251206_042306,4.533957220636576,4.533184051784625,3.407438131360187,3.4074029444461047
bob_test_walk4_20251206_042306,4.654749513564918,4.653607116008299,3.4928976000370895,3.492908870703142
bob_test_walk4_20251206_042306,4.7735563101515295,4.774703879468245,3.5774123944517497,3.578907384918638
bob_test_walk4_20251206_042306,4.894175507635248,4.896228824237822,3.6630983858353745,3.666595993453202
bob_test_walk4_20251206_042306,5.017080845352952,5.016235802480706,3.7536904129087896,3.756758691613868
bob_test_walk4_20251206_042306,5.141581944484462,5.135356645408389,3.845881174033006,3.8493481876619713
bob_test_walk4_20251206_042306,5.25478440477934,5.253436800168323,3.94371109084042,3.94352700590906
bob_test_walk4_20251206_042306,5.369160524789944,5.369309276979699,4.040359874692264,4.036530680622746
bob_test_walk4_20251206_042306,5.484576281434917,5.480300507769108,4.133992477070819,4.122728404140728
bob_test_walk4_20251206_042306,5.596443229409833,5.586601235350502,4.218708786477218,4.197869881585835
bob_test_walk4_20251206_042306,5.696538098431508,5.664499652732639,4.276869791622924,4.2458487015931
bob_test_walk4_20251206_042306,5.7862880426863095,5.697769940088913,4.319418478065951,4.2621776250669665
bob_test_walk4_20251206_042306,5.758652611700625,5.717953130006819,4.280253974728585,4.260718306031748
bob_test_walk4_20251206_042306,5.650927718216286,5.725453637657746,4.215637094440155,4.248463595413801
bob_test_walk4_20251206_042306,5.69735917899937,5.725321370371598,4.211412191301126,4.231006954039243
bob_test_walk4_20251206_042306,5.73404063668614,5.7460077212595815,4.215596238533183,4.224287895887745
bob_test_walk4_20251206_042306,5.785626706255571,5.811325476007874,4.232135271193165,4.233052029490265
bob_test_walk4_20251206_042306,5.862084366140541,5.879405949711275,4.246658683971095,4.243760629285189
bob_test_walk4_20251206_042306,5.977516491957747,5.945909650013571,4.259457762452757,4.249887561848132
bob_test_walk4_20251206_042306,6.037761547516378,5.99031575031877,4.264955190275747,4.2506052913231445
bob_test_walk4_20251206_042306,6.066559138197617,6.011673377429375,4.2462309013478965,4.259193536285252
bob_test_walk4_20251206_042306,6.007657207781568,6.021150967083647,4.235723918568226,4.282021265733462
bob_test_walk4_20251206_042306,5.968872501693562,6.0332414263316485,4.2895999087816366,4.317830962919452
bob_test_walk4_20251206_042306,6.024904440229115,6.03248844366396,4.373596409693804,4.353677748313174
bob_test_walk4_20251206_042306,6.098213843756382,6.058322622141856,4.444003676205697,4.398926110983554
bob_test_walk4_20251206_042306,6.062794224859167,6.095890631447818,4.425464828316507,4.4473146958652405
bob_test_walk4_20251206_042306,6.136828100171053,6.096493362048401,4.461965731920124,4.469605786497482
bob_test_walk4_20251206_042306,6.156712548223372,6.054818965465762,4.531542833190071,4.46670179139584
bob_test_walk4_20251206_042306,6.027918093232029,6.018657664281574,4.485051862855012,4.4616430212030505
bob_test_walk4_20251206_042306,5.889841860843187,5.961699395639376,4.429483700697483,4.442290638876121
bob_test_walk4_20251206_042306,5.881987718938226,5.892348405162762,4.400170977352565,4.402267943306563
bob_test_walk4_20251206_042306,5.852036756960064,5.84281451022752,4.365203820285473,4.366734735886408
bob_test_walk4_20251206_042306,5.809957595840305,5.8191805910626035,4.331429355342281,4.339093698984238
bob_test_walk4_20251206_042306,5.780248618555818,5.793415405902819,4.307385825754238,4.313397820296606
bob_test_walk4_20251206_042306,5.771672265018607,5.777678012339908,4.29127851618663,4.294663032398722
bob_test_walk4_20251206_042306,5.753161793139302,5.7784016444690325,4.27169158391441,4.285426725950386
bob_test_walk4_20251206_042306,5.773349789145507,5.782389632726883,4.271529880796053,4.276804566543696
bob_test_walk4_20251206_042306,5.813575756485925,5.787326261723755,4.285247823100601,4.268099454973973
bob_test_walk4_20251206_042306,5.800188559845073,5.795632651263665,4.264275028720785,4.260314923152022
bob_test_walk4_20251206_042306,5.796355410002967,5.799511391284839,4.2477529583380145,4.249687668442972
bob_test_walk4_20251206_042306,5.794693740838854,5.795788772133359,4.232768924804659,4.23396672411895
bob_test_walk4_20251206_042306,5.792743489251373,5.796610552835633,4.2183936072508,4.221014274784052
bob_test_walk4_20251206_042306,5.794962660728532,5.8008029371780445,4.206643101480491,4.211148531831027
bob_test_walk4_20251206_042306,5.8042974633564395,5.810012830554285,4.199512782046294,4.205759795067261
bob_test_walk4_20251206_042306,5.817317331715024,5.833591403566098,4.198424243572893,4.212633153075846
bob_test_walk4_20251206_042306,5.840743207720055,5.856243524170936,4.205825240985831,4.226322515689765
bob_test_walk4_20251206_042306,5.91063635431044,5.8760076664007785,4.252760397293717,4.246582006339805
bob_test_walk4_20251206_042306,5.908223263752719,5.9033898421263995,4.275089914550089,4.269424097227717
bob_test_walk4_20251206_042306,5.903118174505654,5.918165992317528,4.3008102352964945,4.285946098735267
bob_test_walk4_20251206_042306,5.954228210343134,5.914281782942619,4.312634698012454,4.2904875428027
bob_test_walk4_20251206_042306,5.914623958675697,5.906322965279288,4.288435248523579,4.289487752568026
bob_test_walk4_20251206_042306,5.8912153074358935,5.895788973464616,4.275467617630886,4.284026206532824
bob_test_walk4_20251206_042306,5.868429175436062,5.857913889908824,4.270090963376717,4.274691704581764
bob_test_walk4_20251206_042306,5.850448215432292,5.811343967279055,4.273502505120481,4.267486506891638
bob_test_walk4_20251206_042306,5.764852792564172,5.758010223604077,4.265962188257161,4.259578072742387
bob_test_walk4_20251206_042306,5.681774345526852,5.6984138925522565,4.252409260072946,4.247878100745746
bob_test_walk4_20251206_042306,5.624546589061006,5.630378635884907,4.235925446884625,4.22882824198449
bob_test_walk4_20251206_042306,5.570447520176961,5.565436807493702,4.211591103393516,4.2021980881621435
bob_test_walk4_20251206_042306,5.510271932095539,5.498873275290292,4.178253211314206,4.165119881012525
bob_test_walk4_20251206_042306,5.440143650608154,5.428604631861063,4.132811419145422,4.116773635394875
bob_test_walk4_20251206_042306,5.348956684509804,5.342831875846642,4.067018224324859,4.070598301386979
bob_test_walk4_20251206_042306,5.2732033719148586,5.240886726713308,3.9941942187963715,4.032283225649605
bob_test_walk4_20251206_042306,5.141583740104854,5.128084155853133,3.980714433354039,4.008874781214442
bob_test_walk4_20251206_042306,5.000546186428869,5.020590263396512,3.9866778326273313,4.008025972503894
bob_test_walk4_20251206_042306,4.876130796307285,4.90753444392254,4.015769196969607,4.037556896254658
bob_test_walk4_20251206_042306,4.8114872222266944,4.810797525035918,4.062774180772123,4.090243704557971
bob_test_walk4_20251206_042306,4.707924274544997,4.741793073394652,4.141848837550193,4.166095243090647
bob_test_walk4_20251206_042306,4.657899145671743,4.709570667689167,4.244148474870601,4.26572537389597
bob_test_walk4_20251206_042306,4.6555239282225385,4.711039382693507,4.365935525290712,4.377142893700703
bob_test_walk4_20251206_042306,4.7150187677798625,4.75635249256067,4.513919850996218,4.495972423254858
bob_test_walk4_20251206_042306,4.818830797248393,4.836578681602282,4.619861779795792,4.618353777879825
bob_test_walk4_20251206_042306,4.934489823880813,4.9425354424125025,4.735996485320965,4.739177687608182
bob_test_walk4_20251206_042306,5.059030090879805,5.060593603122572,4.856055247995439,4.848911351222479
bob_test_walk4_20251206_042306,5.185307732273641,5.182439993527346,4.970055073932495,4.956287770036436
bob_test_walk4_20251206_042306,5.305309571330212,5.305136971661398,5.062588169067705,5.058381475898068
bob_test_walk4_20251206_042306,5.42806274927226,5.425737639908116,5.156743873865577,5.153364807990892
bob_test_walk4_20251206_042306,5.547974714551072,5.545861691591278,5.2464650146291225,5.244265353244054
bob_test_walk4_20251206_042306,5.662033432113392,5.666507048434181,5.330971908459564,5.335941445167451
bob_test_walk4_20251206_042306,5.785927990689451,5.786188693176855,5.4245578001983,5.428884137656797
bob_test_walk4_20251206_042306,5.908536355544729,5.904209080048492,5.520968628684691,5.522711044566249
bob_test_walk4_20251206_042306,6.02647097298563,6.018603895284501,5.621457336312309,5.612816651011363
bob_test_walk4_20251206_042306,6.138076648909259,6.129466782992779,5.7155995491763765,5.696184379053294
bob_test_walk4_20251206_042306,6.2340075082934385,6.2345149915751845,5.7814999406851335,5.770648759481505
bob_test_walk4_20251206_042306,6.340242429230841,6.333096249089854,5.841396440407958,5.833564042479351
bob_test_walk4_20251206_042306,6.433777398456755,6.40280507164254,5.893290530825747,5.869812393361767
bob_test_walk4_20251206_042306,6.519377260558975,6.46359532300291,5.936033751301536,5.888267987135367
bob_test_walk4_20251206_042306,6.4866207616726905,6.51916129441769,5.896841303588461,5.88472082447482
bob_test_walk4_20251206_042306,6.537958765095291,6.56212492499939,5.8737779095531355,5.859103185054456
bob_test_walk4_20251206_042306,6.618072286304733,6.610724279347582,5.823660627105217,5.8151418359141385
bob_test_walk4_20251206_042306,6.648595551365259,6.684748161552568,5.7652023337239315,5.777513747846543
bob_test_walk4_20251206_042306,6.76237403229994,6.762586185097945,5.716227005599951,5.748675841775539
bob_test_walk4_20251206_042306,6.856740172697619,6.810203495928154,5.70870086325048,5.7262520209084435
bob_test_walk4_20251206_042306,6.927148882822169,6.835952569542629,5.729588379198114,5.719475605934898
bob_test_walk4_20251206_042306,6.856158840455785,6.814482836189701,5.711541522769741,5.727318790638347
bob_test_walk4_20251206_042306,6.777340919437629,6.769073780762161,5.7313202588562016,5.7499202727863175
bob_test_walk4_20251206_042306,6.655025365535303,6.715941444760967,5.7554429291172,5.7827697421418405
bob_test_walk4_20251206_042306,6.629694895559927,6.689900605583465,5.82170827399033,5.8288422001786815
bob_test_walk4_20251206_042306,6.66148720281619,6.683975321812746,5.893835725975731,5.880761969771737
bob_test_walk4_20251206_042306,6.725954644568273,6.711170311052987,5.941903812953941,5.940875330857905
bob_test_walk4_20251206_042306,6.747714500584032,6.7321231546876135,5.990919106821483,5.99047700377016
bob_test_walk4_20251206_042306,6.7910003117365125,6.763357311259272,6.056009734548039,6.035031192551305
bob_test_walk4_20251206_042306,6.734459113733059,6.794585270711269,6.069716638551603,6.079933680922698
bob_test_walk4_20251206_042306,6.817657985674479,6.8280950674174345,6.116606669881458,6.124788086726009
bob_test_walk4_20251206_042306,6.882094441828266,6.855879714838719,6.166416254810908,6.166335872143807
bob_test_walk4_20251206_042306,6.915263484114857,6.901245435222096,6.2151911358380385,6.216936699227628
bob_test_walk4_20251206_042306,6.929923548842935,6.935014805565528,6.263748661637031,6.270689872409376
bob_test_walk4_20251206_042306,6.961287715649943,6.957178755528453,6.322720773970706,6.327594735350663
bob_test_walk4_20251206_042306,6.986504837391643,6.9757241546494075,6.385372535790194,6.3884422869928015
bob_test_walk4_20251206_042306,6.992914191642888,7.00021788525112,6.450940569517346,6.451424751843308
bob_test_walk4_20251206_042306,7.00799047971963,7.0239172700657635,6.519428894048728,6.513817940224295
bob_test_walk4_20251206_042306,7.052392201851493,7.0497089878941015,6.578660985889566,6.574744571329819
bob_test_walk4_20251206_042306,7.079784639723159,7.08403108997179,6.634686715875647,6.633381625395795
bob_test_walk4_20251206_042306,7.115463426533337,7.1273782442299565,6.690005691317808,6.688188068062392
bob_test_walk4_20251206_042306,7.164524702031335,7.17203170831839,6.744125839847226,6.74119880560248
bob_test_walk4_20251206_042306,7.224726251010454,7.221331037217965,6.793461107381714,6.793158243075223
bob_test_walk4_20251206_042306,7.275659522293663,7.276783107651466,6.843714673590006,6.843563448522725
bob_test_walk4_20251206_042306,7.326281284221037,7.33122841995021,6.8944839032393626,6.892974062663599
bob_test_walk4_20251206_042306,7.3927237787008435,7.383556771823365,6.942031718555318,6.942351512127333
bob_test_walk4_20251206_042306,7.436751263525058,7.439030979021889,6.991178910551595,6.990992028878262
bob_test_walk4_20251206_042306,7.486368010376223,7.497009467302722,7.040348354700379,7.0391955218546585
bob_test_walk4_20251206_042306,7.553030558286283,7.5560026415861925,7.086917257344656,7.084838405071122
bob_test_walk4_20251206_042306,7.616173725625202,7.6152574499385945,7.135501368121341,7.129749426903009
bob_test_walk4_20251206_042306,7.687689650118198,7.670586869239257,7.170246134637639,7.174961434932665
bob_test_walk4_20251206_042306,7.733025305287069,7.7148652541869085,7.215734019711034,7.222047788443328
bob_test_walk4_20251206_042306,7.763015106879531,7.740844398592303,7.2664083948486535,7.2713989990622805
bob_test_walk4_20251206_042306,7.774422483024537,7.741666964108516,7.322349024897975,7.324499700951283
bob_test_walk4_20251206_042306,7.746069447652175,7.718836316100003,7.382257421216101,7.377440425243391
bob_test_walk4_20251206_042306,7.691802477699266,7.6715467292854,7.4357496440826525,7.427097842672689
bob_test_walk4_20251206_042306,7.6188720652445046,7.620750167320828,7.480437641171574,7.476489149169315
