session_id,KneeAngle_fused_deg,KneeAngle_fused_filt_deg,KneeValgus_fused_deg,KneeValgus_filt_deg
bob_test_squat_segmentation_test4_20251206_074944,4.08208879844439,4.139644887243935,0.8601655593080308,0.8758422969244088
bob_test_squat_segmentation_test4_20251206_074944,4.187849493019704,4.171879188697538,0.8839197515490363,0.882829207851124
bob_test_squat_segmentation_test4_20251206_074944,4.189952194679007,4.192085454057162,0.8822038170543522,0.8835759067547162
bob_test_squat_segmentation_test4_20251206_074944,4.25163140194326,4.225403241925371,0.8969185659804854,0.8927653394112905
bob_test_squat_segmentation_test4_20251206_074944,4.248905382199454,4.258924281426064,0.8946718398816763,0.9004032993152524
bob_test_squat_segmentation_test4_20251206_074944,4.248677737785431,4.306990074200212,0.9061127225909026,0.9099239750257899
bob_test_squat_segmentation_test4_20251206_074944,4.355454690523172,4.330599954847512,0.9221095510688457,0.9153836662777216
bob_test_squat_segmentation_test4_20251206_074944,4.430281158549743,4.344466827394526,0.9298071956070398,0.916941804412646
bob_test_squat_segmentation_test4_20251206_074944,4.369680805179755,4.336751525428758,0.9242170222401439,0.9113804899568041
bob_test_squat_segmentation_test4_20251206_074944,4.3182397449345284,4.300437509830837,0.9024625305562987,0.9035472428781244
bob_test_squat_segmentation_test4_20251206_074944,4.210101227956593,4.238655483037053,0.8783061503116923,0.8889778227123386
bob_test_squat_segmentation_test4_20251206_074944,4.173884612533566,4.195017039112986,0.8829433156754474,0.8762011391286835
bob_test_squat_segmentation_test4_20251206_074944,4.121371024580825,4.163296738729055,0.8569600947781113,0.8683022356658311
bob_test_squat_segmentation_test4_20251206_074944,4.151488585559419,4.173044542762223,0.8603336043218677,0.8704217208171159
bob_test_squat_segmentation_test4_20251206_074944,4.159638243014871,4.198836174149248,0.8629680132420365,0.8767705792065812
bob_test_squat_segmentation_test4_20251206_074944,4.25884024812243,4.215034132511226,0.8889035760681165,0.8859397601733404
bob_test_squat_segmentation_test4_20251206_074944,4.302842769468697,4.204510955886615,0.9146876076227736,0.8917948048119296
bob_test_squat_segmentation_test4_20251206_074944,4.202360816390713,4.208589539810585,0.902805999611908,0.9052537292031652
bob_test_squat_segmentation_test4_20251206_074944,4.098872702436363,4.201016439810159,0.8896088275148136,0.9233284242564727
bob_test_squat_segmentation_test4_20251206_074944,4.18003116263472,4.189902775516204,0.930262635198214,0.947798048660415
bob_test_squat_segmentation_test4_20251206_074944,4.220974748120306,4.21834498933084,0.9792770513346539,0.9835461287872207
bob_test_squat_segmentation_test4_20251206_074944,4.247274447998919,4.288193331012121,1.0370357296424848,1.0236806900298323
bob_test_squat_segmentation_test4_20251206_074944,4.344571885463886,4.320496061823321,1.081546400245937,1.052218514074165
bob_test_squat_segmentation_test4_20251206_074944,4.448114410842777,4.356442698850431,1.0902816337278718,1.0835802626185316
bob_test_squat_segmentation_test4_20251206_074944,4.341544816690715,4.39644792683179,1.072951755419877,1.1172066828935143
bob_test_squat_segmentation_test4_20251206_074944,4.400707933255861,4.426933147154867,1.1360857940564875,1.1566319313532094
bob_test_squat_segmentation_test4_20251206_074944,4.44730058790571,4.447881302056777,1.2051678310173985,1.209727102887244
bob_test_squat_segmentation_test4_20251206_074944,4.496997987079271,4.51138509189978,1.2786726425444122,1.2685864538274054
bob_test_squat_segmentation_test4_20251206_074944,4.552855185352326,4.570657475143371,1.355757491398046,1.302819343132468
bob_test_squat_segmentation_test4_20251206_074944,4.659063765905732,4.608386778581902,1.367248510120683,1.3323389863502428
bob_test_squat_segmentation_test4_20251206_074944,4.697069849473811,4.638397916122512,1.3072502405817996,1.362925594929922
bob_test_squat_segmentation_test4_20251206_074944,4.635947105098371,4.6692754949497495,1.3527660471062732,1.3939576197003785
bob_test_squat_segmentation_test4_20251206_074944,4.647053674782319,4.696414302609155,1.4316056854428076,1.4179143524916011
bob_test_squat_segmentation_test4_20251206_074944,4.7072430794885145,4.719453266938525,1.5109176152503287,1.4389771770800297
bob_test_squat_segmentation_test4_20251206_074944,4.794757804202762,4.773028008566238,1.4870321740767962,1.4469353594389454
bob_test_squat_segmentation_test4_20251206_074944,4.812264671120659,4.831207547033623,1.4125643635239427,1.4544640625023786
bob_test_squat_segmentation_test4_20251206_074944,4.9038208132369405,4.877354780292484,1.392556958900851,1.4614009560235233
bob_test_squat_segmentation_test4_20251206_074944,4.937951367119237,4.906500387401795,1.4692492007599738,1.4568135832995082
bob_test_squat_segmentation_test4_20251206_074944,4.937979245782823,4.921680594704901,1.5456020828560513,1.4782237514078547
bob_test_squat_segmentation_test4_20251206_074944,4.940485839749317,4.9380693738188866,1.464095310456722,1.5148463502062621
bob_test_squat_segmentation_test4_20251206_074944,4.888165707636187,4.964152559140759,1.519615204065676,1.5508025059073003
bob_test_squat_segmentation_test4_20251206_074944,4.985764708806869,4.986233287028652,1.5756699528928864,1.5870710095669014
bob_test_squat_segmentation_test4_20251206_074944,5.0683672937286,5.001901892489222,1.6490299792651657,1.6548808155586283
bob_test_squat_segmentation_test4_20251206_074944,5.04838288522229,5.01568456848491,1.726944601154058,1.7226889027040673
bob_test_squat_segmentation_test4_20251206_074944,5.018828867052166,4.988803236214811,1.8031443404153562,1.7727535548556272
bob_test_squat_segmentation_test4_20251206_074944,4.957079087614628,4.934294733496995,1.8586556397928702,1.8203973609687978
bob_test_squat_segmentation_test4_20251206_074944,4.851358047456373,4.863114876732155,1.825993213650687,1.8494540065757288
bob_test_squat_segmentation_test4_20251206_074944,4.795824780139518,4.7948056322620625,1.8872490098310184,1.880676667246865
bob_test_squat_segmentation_test4_20251206_074944,4.692483601398087,4.723106775809152,1.872227829188712,1.9081831643595333
bob_test_squat_segmentation_test4_20251206_074944,4.677282644701705,4.658410594217836,1.9592576437710383,1.9517189873810807
bob_test_squat_segmentation_test4_20251206_074944,4.598584805350075,4.585677864157229,1.996188125356211,1.9703786273333084
bob_test_squat_segmentation_test4_20251206_074944,4.527877139499793,4.52162261054996,2.0436723287584235,1.973933282696402
bob_test_squat_segmentation_test4_20251206_074944,4.432161129836484,4.442423017860506,1.9805472095921564,1.9463991451071678
bob_test_squat_segmentation_test4_20251206_074944,4.372207333361741,4.375367306187289,1.8900011060041815,1.9295330672013407
bob_test_squat_segmentation_test4_20251206_074944,4.281284681254436,4.30490190465195,1.821586955824866,1.8880811995833688
bob_test_squat_segmentation_test4_20251206_074944,4.263306246983989,4.232847797960401,1.9118577358270763,1.853253862961246
bob_test_squat_segmentation_test4_20251206_074944,4.175550131823099,4.169365986758718,1.8364129906685638,1.8538181120170591
bob_test_squat_segmentation_test4_20251206_074944,4.071890596378738,4.1257308819390115,1.8064105264815427,1.8876552730906642
bob_test_squat_segmentation_test4_20251206_074944,4.054798277353327,4.07017804430513,1.8928223512832463,1.8855434321220823
bob_test_squat_segmentation_test4_20251206_074944,4.063109157155905,4.019951197239924,1.9907727611928911,1.8795270145779248
bob_test_squat_segmentation_test4_20251206_074944,3.9855420588145813,3.9864771942434167,1.9012985309841686,1.860428028623452
bob_test_squat_segmentation_test4_20251206_074944,3.924415896497065,3.9624009769328814,1.8063309029477748,1.809144685514503
bob_test_squat_segmentation_test4_20251206_074944,3.904520581396206,3.929544140866477,1.710915596709179,1.7188972743745823
bob_test_squat_segmentation_test4_20251206_074944,3.9344171908006493,3.909275123578131,1.6364056357385013,1.6272147846132246
bob_test_squat_segmentation_test4_20251206_074944,3.8988249768238825,3.8977813201005196,1.539535705493287,1.5353217764754288
bob_test_squat_segmentation_test4_20251206_074944,3.8841969723728504,3.8818180740685806,1.4428860821773815,1.4435611894562432
bob_test_squat_segmentation_test4_20251206_074944,3.866946879109011,3.881359545836183,1.3468658622587946,1.3735264238777594
bob_test_squat_segmentation_test4_20251206_074944,3.8247043512365075,3.8870239397458235,1.252112661613252,1.3390171627331422
bob_test_squat_segmentation_test4_20251206_074944,3.9321245496386625,3.889261921495737,1.2862318078460815,1.338155882186656
bob_test_squat_segmentation_test4_20251206_074944,3.9271469463720874,3.8838253666046834,1.3669893997702023,1.3671890001054416
bob_test_squat_segmentation_test4_20251206_074944,3.8953868811224166,3.9004367720570143,1.4385796794449492,1.4333721734177485
bob_test_squat_segmentation_test4_20251206_074944,3.839764104653743,3.8998722172066884,1.4920314518527233,1.5123220034346203
bob_test_squat_segmentation_test4_20251206_074944,3.9077613784981624,3.9034704720016413,1.5830285281747851,1.5941583507286008
bob_test_squat_segmentation_test4_20251206_074944,3.929301775387031,3.9151285485214453,1.680980957930441,1.679649865412357
bob_test_squat_segmentation_test4_20251206_074944,3.945138220346853,3.934318087219767,1.7761711362401054,1.7352557997547589
bob_test_squat_segmentation_test4_20251206_074944,3.9536772637214352,3.9460929876809323,1.8660372528637306,1.759380930767324
bob_test_squat_segmentation_test4_20251206_074944,3.935711798145352,3.961349502078876,1.7700611235647317,1.7526461333583196
bob_test_squat_segmentation_test4_20251206_074944,3.9666358808039894,3.9766850671733183,1.7036541832376106,1.7136534863160402
bob_test_squat_segmentation_test4_20251206_074944,4.005584347376754,3.980999271298844,1.6473069708854193,1.6383033907379798
bob_test_squat_segmentation_test4_20251206_074944,4.021816045819062,3.984838662990859,1.5812079010287083,1.5646339267123428
bob_test_squat_segmentation_test4_20251206_074944,3.9752482843490613,3.9825126035091065,1.489286774973429,1.488607140794633
bob_test_squat_segmentation_test4_20251206_074944,3.954908756605429,3.980331121007231,1.4017138034365466,1.411666123840103
bob_test_squat_segmentation_test4_20251206_074944,3.955005583395229,3.9798805407750124,1.3235202536490618,1.3632611230296772
bob_test_squat_segmentation_test4_20251206_074944,3.994676934867372,3.986574928033221,1.2626018861127688,1.3481990668239603
bob_test_squat_segmentation_test4_20251206_074944,4.01956314465797,3.9942206946919496,1.3391828969765793,1.3663388203668103
bob_test_squat_segmentation_test4_20251206_074944,4.008720220640106,4.019544315379889,1.413976493944845,1.4121643233505785
bob_test_squat_segmentation_test4_20251206_074944,3.9931375898990735,4.032499851674014,1.4924125711507972,1.4526086395399365
bob_test_squat_segmentation_test4_20251206_074944,4.081623686834923,4.038677488922682,1.5526477685679034,1.4617698407590267
bob_test_squat_segmentation_test4_20251206_074944,4.059454616338,4.050789821538218,1.4648234670595572,1.440876879823962
bob_test_squat_segmentation_test4_20251206_074944,4.050451330901308,4.081087550840893,1.3849889030720306,1.3953203774221232
bob_test_squat_segmentation_test4_20251206_074944,4.069281883717782,4.0974104799008,1.3095116892695218,1.351619002229216
bob_test_squat_segmentation_test4_20251206_074944,4.144626236412451,4.127337396343274,1.2646300591416029,1.340148119698838
bob_test_squat_segmentation_test4_20251206_074944,4.163238332134463,4.171580388090113,1.3341408926033687,1.3593697335480632
bob_test_squat_segmentation_test4_20251206_074944,4.2090891985503625,4.23280178444959,1.4074690544076653,1.3933285602151244
bob_test_squat_segmentation_test4_20251206_074944,4.271666289635507,4.289141503635757,1.481096972318158,1.4506975375877986
bob_test_squat_segmentation_test4_20251206_074944,4.375388865515167,4.34214665646101,1.4793058226048272,1.5097707827938955
bob_test_squat_segmentation_test4_20251206_074944,4.426324832343287,4.384580625744357,1.551474946004974,1.5355377246581698
bob_test_squat_segmentation_test4_20251206_074944,4.4282640962607225,4.422882665953877,1.6295071186338526,1.5325206614710685
bob_test_squat_segmentation_test4_20251206_074944,4.421259044967106,4.444050288280103,1.5363037637290373,1.5132884559643673
bob_test_squat_segmentation_test4_20251206_074944,4.463176490683104,4.458294734729465,1.4660116563826517,1.4635508458347661
bob_test_squat_segmentation_test4_20251206_074944,4.481226977146291,4.480733177807594,1.383144795071322,1.385066892188788
bob_test_squat_segmentation_test4_20251206_074944,4.497547064590105,4.5181479288184665,1.302786895356967,1.3161947149438817
bob_test_squat_segmentation_test4_20251206_074944,4.540456311651362,4.559661140986198,1.2370873504039617,1.251945426152649
bob_test_squat_segmentation_test4_20251206_074944,4.608332800021474,4.609807154666368,1.1919428775045067,1.1956541215365835
bob_test_squat_segmentation_test4_20251206_074944,4.670742551521759,4.670031556428988,1.1447652124264873,1.148579231465453
bob_test_squat_segmentation_test4_20251206_074944,4.73195704554714,4.737218942413902,1.1016882719909953,1.1102309635740926
bob_test_squat_segmentation_test4_20251206_074944,4.798669073403202,4.807048524618366,1.0674124450013136,1.0777700370783758
bob_test_squat_segmentation_test4_20251206_074944,4.87639324157594,4.878383909661709,1.0453460109471595,1.0512829982944172
bob_test_squat_segmentation_test4_20251206_074944,4.957480711043789,4.944939698495777,1.029638245025924,1.0293573040701345
bob_test_squat_segmentation_test4_20251206_074944,5.027419476738471,5.007445974955395,1.0123300185066932,1.012736467870719
bob_test_squat_segmentation_test4_20251206_074944,5.064735989717483,5.07571594339118,0.9920598008695828,1.002838305091346
bob_test_squat_segmentation_test4_20251206_074944,5.111200455701294,5.144293189820177,0.9843082640042358,0.9979248428864199
bob_test_squat_segmentation_test4_20251206_074944,5.217743083754867,5.216138833329581,0.9958551970502945,0.9992216488324044
bob_test_squat_segmentation_test4_20251206_074944,5.300366943188765,5.298797754670848,1.0050709340012938,1.0076625636623278
bob_test_squat_segmentation_test4_20251206_074944,5.3866476942854975,5.391438329865668,1.0188140482366148,1.0208684639349561
bob_test_squat_segmentation_test4_20251206_074944,5.478030596423814,5.484406960681219,1.0342643750191995,1.0336866833464364
bob_test_squat_segmentation_test4_20251206_074944,5.574403331675396,5.58234987374128,1.0503377653673782,1.0452543808331862
bob_test_squat_segmentation_test4_20251206_074944,5.682586237832623,5.683837885481012,1.0599462941076965,1.053453209480907
bob_test_squat_segmentation_test4_20251206_074944,5.790081508489072,5.785425403174037,1.0629094214350414,1.0563217494423438
bob_test_squat_segmentation_test4_20251206_074944,5.894087752984157,5.886439253841871,1.0598081914752202,1.0550918012870811
bob_test_squat_segmentation_test4_20251206_074944,5.985968184888941,5.986803125557175,1.0486070748263823,1.0530259294911977
bob_test_squat_segmentation_test4_20251206_074944,6.079472585014563,6.0870183442879995,1.0441880245910653,1.0529488775049767
bob_test_squat_segmentation_test4_20251206_074944,6.184405596409146,6.171336060585059,1.049616935128279,1.0536778227911159
bob_test_squat_segmentation_test4_20251206_074944,6.291157602143187,6.244381915897738,1.0625241615039376,1.059518621240014
bob_test_squat_segmentation_test4_20251206_074944,6.3156763344694555,6.309866599742798,1.0634529179059153,1.0712603674847228
bob_test_squat_segmentation_test4_20251206_074944,6.351197461452337,6.367064799700864,1.0778110670708732,1.0888784782502092
bob_test_squat_segmentation_test4_20251206_074944,6.406896004239866,6.4204016785311495,1.102896755814609,1.100687081242629
bob_test_squat_segmentation_test4_20251206_074944,6.470396596199473,6.479828568035029,1.1377074889557108,1.1074557421891895
bob_test_squat_segmentation_test4_20251206_074944,6.557841996294617,6.536478260884563,1.1215671764660369,1.1062907229457313
bob_test_squat_segmentation_test4_20251206_074944,6.612810781988849,6.587751361251638,1.0972962226387175,1.0969888513991668
bob_test_squat_segmentation_test4_20251206_074944,6.634445925700007,6.631596732631289,1.0719859708535824,1.0829541877575608
bob_test_squat_segmentation_test4_20251206_074944,6.663261506075243,6.663461336541639,1.0563873980817864,1.0763286521632665
bob_test_squat_segmentation_test4_20251206_074944,6.689623453097725,6.690885147728712,1.0675341707476809,1.0813257160230825
bob_test_squat_segmentation_test4_20251206_074944,6.717165015846365,6.7221966205818955,1.0884394984945653,1.1004008434080101
bob_test_squat_segmentation_test4_20251206_074944,6.749929837924216,6.768358887489006,1.1222815419377976,1.1296710154692327
bob_test_squat_segmentation_test4_20251206_074944,6.791003289965927,6.828406671487917,1.1673616077782205,1.1544705454368664
bob_test_squat_segmentation_test4_20251206_074944,6.894072840610802,6.904446522682896,1.2027382583878987,1.1764432536118787
bob_test_squat_segmentation_test4_20251206_074944,6.989862373092279,6.995978498447066,1.19153182058585,1.1946284614411595
bob_test_squat_segmentation_test4_20251206_074944,7.097364271821258,7.099699707222323,1.198303039369627,1.2045165965594191
bob_test_squat_segmentation_test4_20251206_074944,7.207589716745062,7.20326888562573,1.2132075810842011,1.208386658736594
bob_test_squat_segmentation_test4_20251206_074944,7.30960933384221,7.309240214812784,1.216802283369519,1.218143455550348
bob_test_squat_segmentation_test4_20251206_074944,7.41191873262784,7.413952583410006,1.2220885692737722,1.2335477631902103
bob_test_squat_segmentation_test4_20251206_074944,7.519719019027552,7.515347132510151,1.2403158046546214,1.243769988335416
bob_test_squat_segmentation_test4_20251206_074944,7.6209261148073635,7.616613396695572,1.2753245775689375,1.2589078936313005
bob_test_squat_segmentation_test4_20251206_074944,7.7145624622457865,7.71550084988875,1.2643187068102304,1.2821331676160754
bob_test_squat_segmentation_test4_20251206_074944,7.815940654769311,7.811403872189362,1.2924918098489409,1.311009048971425
bob_test_squat_segmentation_test4_20251206_074944,7.906355998593733,7.906741449055579,1.3382149391976474,1.342823508234034
bob_test_squat_segmentation_test4_20251206_074944,7.9992341305306205,8.005406340690687,1.3846952114313678,1.3832309732819374
bob_test_squat_segmentation_test4_20251206_074944,8.09761399913844,8.106653862231926,1.4343968738819843,1.4207292348909513
bob_test_squat_segmentation_test4_20251206_074944,8.207886920421329,8.213670968140807,1.4663560320497468,1.4528108131606583
bob_test_squat_segmentation_test4_20251206_074944,8.322178262475509,8.309865392132682,1.4799831178940102,1.4635812365127072
bob_test_squat_segmentation_test4_20251206_074944,8.441441528138144,8.397756151859625,1.498622830546182,1.4545508240354388
bob_test_squat_segmentation_test4_20251206_074944,8.480206250489987,8.481279493818398,1.438547328191612,1.434184382511789
bob_test_squat_segmentation_test4_20251206_074944,8.537067797773155,8.561426580125147,1.3892448114956428,1.4084273000294325
bob_test_squat_segmentation_test4_20251206_074944,8.625503630215194,8.63955864424165,1.3645238244314992,1.3845315689836757
bob_test_squat_segmentation_test4_20251206_074944,8.722913694009254,8.731986719069473,1.351197705482226,1.3769531717231849
bob_test_squat_segmentation_test4_20251206_074944,8.83210184872065,8.835000231877098,1.379144175317399,1.3818532230465599
bob_test_squat_segmentation_test4_20251206_074944,8.942346624629113,8.941901855464067,1.4006553418891567,1.3940191714047843
