session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test9_20251206_104823,,-9.227,-0.613,-3.558,-9.234,-0.553,-3.57,2.45,1.33,0.56,0.09250576923076892,0.08587692307692407,-0.16948076923076938,-0.03856923076923069,0.020705769230769167,0.0006730769230769429,-0.21164038461538448,-0.22388846153846131,-0.23840384615384613,0.23417206345602867,0.24068572455934498,0.22656810186802795,0.20693371774824987
bob_squat_segmentation_test9_20251206_104823,40317.0,-9.217,-0.558,-3.594,-9.263,-0.615,-3.405,2.73,1.12,0.49,0.1025057692307687,0.05687692307692416,0.11051923076923043,0.01643076923076925,-0.04129423076923078,-0.20932692307692302,-0.2476403846153845,-0.05888846153846128,-0.3084038461538462,0.26852032138287407,0.09169541305805687,0.2258388718527791,0.20979600398975948
bob_squat_segmentation_test9_20251206_104823,,-9.222,-0.701,-3.549,-9.296,-0.577,-3.398,2.66,1.12,0.56,0.0975057692307697,0.023876923076924683,0.040519230769230585,-0.12656923076923066,-0.0032942307692307438,-0.20932692307692302,-0.20264038461538458,-0.051888461538461605,-0.23840384615384613,0.2580509071634314,0.057213388754824984,0.22182639520531452,0.2115364215144394
bob_squat_segmentation_test9_20251206_104823,,-9.22,-0.704,-3.496,-9.253,-0.598,-3.412,2.87,0.98,0.63,0.09950576923076859,0.06687692307692394,0.25051923076923055,-0.12956923076923066,-0.024294230769230762,-0.34932692307692315,-0.14964038461538465,-0.0658884615384614,-0.16840384615384618,0.22154419058097047,0.09697433605243579,0.22321498333817577,0.21275564569643401
bob_squat_segmentation_test9_20251206_104823,,-9.244,-0.632,-3.455,-9.256,-0.555,-3.47,3.01,1.12,0.7,0.07550576923076946,0.06387692307692383,0.39051923076923023,-0.057569230769230706,0.018705769230769165,-0.20932692307692302,-0.10864038461538472,-0.12388846153846167,-0.09840384615384623,0.14428468625557556,0.1406361191396326,0.2234796077780275,0.21521571772976195
bob_squat_segmentation_test9_20251206_104823,40393.0,-9.282,-0.625,-3.51,-9.237,-0.605,-3.616,2.45,1.82,0.49,0.037505769230769204,0.08287692307692396,-0.16948076923076938,-0.0505692307692307,-0.03129423076923077,0.49067307692307693,-0.16364038461538444,-0.2698884615384616,-0.3084038461538462,0.17533426733885868,0.2840557954517631,0.22629972528262912,0.21546424089172184
bob_squat_segmentation_test9_20251206_104823,,-9.237,-0.572,-3.561,-9.249,-0.653,-3.604,2.66,1.75,0.63,0.08250576923076913,0.0708769230769235,0.040519230769230585,0.0024307692307693474,-0.07929423076923081,0.42067307692307687,-0.2146403846153846,-0.25788846153846157,-0.16840384615384618,0.22996435659304773,0.2789580109134899,0.226503730834381,0.21508941541427953
bob_squat_segmentation_test9_20251206_104823,,-9.227,-0.598,-3.606,-9.225,-0.603,-3.551,2.59,1.68,0.63,0.09250576923076892,0.09487692307692441,-0.0294807692307697,-0.023569230769230676,-0.029294230769230767,0.3506730769230768,-0.2596403846153845,-0.20488846153846163,-0.16840384615384618,0.27663325053806226,0.22768193639483844,0.23229218117650904,0.21432004697481663
bob_squat_segmentation_test9_20251206_104823,,-9.217,-0.591,-3.582,-9.241,-0.596,-3.539,2.66,1.68,0.7,0.1025057692307687,0.0788769230769244,0.040519230769230585,-0.01656923076923067,-0.02229423076923076,0.3506730769230768,-0.2356403846153845,-0.19288846153846162,-0.09840384615384623,0.2575041028713173,0.20958187019479846,0.23623887929176132,0.2118577422746314
bob_squat_segmentation_test9_20251206_104823,40469.0,-9.263,-0.637,-3.553,-9.256,-0.648,-3.558,2.31,1.54,0.49,0.05650576923076933,0.06387692307692383,-0.3094807692307695,-0.06256923076923071,-0.0742942307692308,0.2106730769230769,-0.2066403846153846,-0.2118884615384613,-0.3084038461538462,0.22317719226974847,0.23344509881448136,0.23736988184222277,0.20719960088635195
bob_squat_segmentation_test9_20251206_104823,,-9.232,-0.644,-3.592,-9.232,-0.675,-3.501,2.45,1.4,0.42,0.08750576923076991,0.08787692307692474,-0.16948076923076938,-0.06956923076923072,-0.10129423076923083,0.07067307692307678,-0.24564038461538473,-0.15488846153846136,-0.3784038461538462,0.26988207808686626,0.20487388880564883,0.2377783831178465,0.20280131622358333
bob_squat_segmentation_test9_20251206_104823,,-9.246,-0.656,-3.587,-9.251,-0.651,-3.525,2.66,1.47,0.56,0.07350576923076879,0.06887692307692461,0.040519230769230585,-0.08156923076923073,-0.07729423076923081,0.14067307692307685,-0.24064038461538484,-0.17888846153846139,-0.23840384615384613,0.2645079057917389,0.2066869863207388,0.22944483544333386,0.20099928691834207
bob_squat_segmentation_test9_20251206_104823,,-9.239,-0.601,-3.625,-9.301,-0.625,-3.513,2.73,1.33,0.63,0.08050576923076846,0.0188769230769239,0.11051923076923043,-0.02656923076923068,-0.051294230769230786,0.0006730769230769429,-0.27864038461538465,-0.16688846153846137,-0.16840384615384618,0.2912517241866833,0.17561091916430968,0.22447077253767964,0.19972828334212775
bob_squat_segmentation_test9_20251206_104823,40545.0,-9.263,-0.66,-3.506,-9.232,-0.644,-3.542,2.45,1.54,0.77,0.05650576923076933,0.08787692307692474,-0.16948076923076938,-0.08556923076923073,-0.0702942307692308,0.2106730769230769,-0.15964038461538443,-0.1958884615384613,-0.02840384615384617,0.18973678507592218,0.2259113141319196,0.2215796820325508,0.20165482046517227
bob_squat_segmentation_test9_20251206_104823,,-9.244,-0.687,-3.482,-9.253,-0.641,-3.561,2.52,1.47,0.77,0.07550576923076946,0.06687692307692394,-0.09948076923076954,-0.11256923076923075,-0.0672942307692308,0.14067307692307685,-0.13564038461538486,-0.21488846153846142,-0.02840384615384617,0.19175835533743,0.23490016440485115,0.22016839611508082,0.20487304499623907
bob_squat_segmentation_test9_20251206_104823,,-9.253,-0.66,-3.556,-9.251,-0.677,-3.611,2.66,1.33,0.7,0.06650576923076912,0.06887692307692461,0.040519230769230585,-0.08556923076923073,-0.10329423076923083,0.0006730769230769429,-0.2096403846153847,-0.2648884615384617,-0.09840384615384623,0.23599618949699294,0.2925399557307767,0.2177418630447146,0.21296725067794084
bob_squat_segmentation_test9_20251206_104823,,-9.256,-0.627,-3.556,-9.206,-0.632,-3.589,2.8,1.4,0.91,0.063505769230769,0.11387692307692454,0.18051923076923027,-0.0525692307692307,-0.05829423076923079,0.07067307692307678,-0.2096403846153847,-0.24288846153846144,0.11159615384615384,0.2252678352782455,0.274519536097096,0.21569514479608382,0.221185191895458
bob_squat_segmentation_test9_20251206_104823,40621.0,-9.21,-0.62,-3.652,-9.261,-0.605,-3.537,2.59,1.26,0.98,0.10950576923076838,0.058876923076924825,-0.0294807692307697,-0.045569230769230695,-0.03129423076923077,-0.06932692307692312,-0.3056403846153848,-0.1908884615384614,0.1815961538461538,0.3278476978652771,0.20219848095117987,0.21717889791309952,0.22545749956169775
bob_squat_segmentation_test9_20251206_104823,,-9.258,-0.603,-3.606,-9.256,-0.625,-3.491,2.59,1.05,1.05,0.06150576923077011,0.06387692307692383,-0.0294807692307697,-0.02856923076923068,-0.051294230769230786,-0.2793269230769231,-0.2596403846153845,-0.14488846153846158,0.25159615384615386,0.26835105723406255,0.16644526337197046,0.22031087220296125,0.22698837556708232
bob_squat_segmentation_test9_20251206_104823,,-9.196,-0.586,-3.587,-9.294,-0.637,-3.482,2.66,0.98,0.98,0.1235057692307695,0.025876923076923575,0.040519230769230585,-0.011569230769230665,-0.0632942307692308,-0.34932692307692315,-0.24064038461538484,-0.13588846153846168,0.1815961538461538,0.27073107845557026,0.1521231368855101,0.21989143947721362,0.22484198048794984
bob_squat_segmentation_test9_20251206_104823,,-9.241,-0.584,-3.558,-9.246,-0.62,-3.482,2.66,1.05,0.98,0.07850576923076957,0.07387692307692362,0.040519230769230585,-0.009569230769230663,-0.04629423076923078,-0.2793269230769231,-0.21164038461538448,-0.13588846153846168,0.1815961538461538,0.2259344559383927,0.16145163221571487,0.2184046786285513,0.22181433650201487
bob_squat_segmentation_test9_20251206_104823,40697.0,-9.265,-0.622,-3.489,-9.225,-0.648,-3.503,2.66,1.26,1.05,0.054505769230768664,0.09487692307692441,0.040519230769230585,-0.0475692307692307,-0.0742942307692308,-0.06932692307692312,-0.14264038461538453,-0.1568884615384616,0.25159615384615386,0.15993745627162814,0.19782631933603195,0.21597909062057014,0.2198088040373204
bob_squat_segmentation_test9_20251206_104823,,-9.225,-0.565,-3.434,-9.253,-0.639,-3.515,2.59,1.4,1.12,0.09450576923076959,0.06687692307692394,-0.0294807692307697,0.009430769230769354,-0.0652942307692308,0.07067307692307678,-0.08764038461538481,-0.1688884615384616,0.3215961538461539,0.1292328009512913,0.19302635015150338,0.21195718883588036,0.21958988861406328
bob_squat_segmentation_test9_20251206_104823,,-9.296,-0.567,-3.441,-9.237,-0.639,-3.522,2.31,1.26,0.98,0.023505769230769857,0.08287692307692396,-0.3094807692307695,0.007430769230769352,-0.0652942307692308,-0.06932692307692312,-0.09464038461538449,-0.17588846153846127,0.1815961538461538,0.09779846582967985,0.2051064890558334,0.20778572418932673,0.2197270261799768
bob_squat_segmentation_test9_20251206_104823,,-9.308,-0.61,-3.486,-9.217,-0.603,-3.527,1.96,1.54,1.05,0.011505769230769403,0.10287692307692353,-0.6594807692307696,-0.035569230769230686,-0.029294230769230767,0.2106730769230769,-0.13964038461538486,-0.1808884615384616,0.25159615384615386,0.14455791198906795,0.2101486349608003,0.20187181481973754,0.22045736159769852
bob_squat_segmentation_test9_20251206_104823,40773.0,-9.222,-0.639,-3.482,-9.275,-0.548,-3.62,2.31,1.54,0.98,0.0975057692307697,0.0448769230769237,-0.3094807692307695,-0.06456923076923071,0.02570576923076917,0.2106730769230769,-0.13564038461538486,-0.2738884615384616,0.1815961538461538,0.1790945966075577,0.27872856717692757,0.20009276935948442,0.2304975394858356
bob_squat_segmentation_test9_20251206_104823,,-9.237,-0.648,-3.51,-9.256,-0.565,-3.664,2.24,1.75,1.05,0.08250576923076913,0.06387692307692383,-0.37948076923076934,-0.07356923076923072,0.008705769230769267,0.42067307692307687,-0.16364038461538444,-0.3178884615384616,0.25159615384615386,0.19747862960180831,0.3243595623670815,0.2015434357494637,0.23938410665860413
bob_squat_segmentation_test9_20251206_104823,,-9.237,-0.627,-3.527,-9.258,-0.637,-3.635,2.38,1.89,1.12,0.08250576923076913,0.06187692307692494,-0.23948076923076966,-0.0525692307692307,-0.0632942307692308,0.5606730769230768,-0.18064038461538479,-0.28888846153846126,0.3215961538461539,0.20543046155335315,0.3021447607823034,0.21870614689020232,0.2491206595684336
bob_squat_segmentation_test9_20251206_104823,,-9.251,-0.562,-3.539,-9.261,-0.644,-3.601,2.31,1.75,0.98,0.06850576923076979,0.058876923076924825,-0.3094807692307695,0.012430769230769245,-0.0702942307692308,0.42067307692307687,-0.1926403846153848,-0.25488846153846145,0.1815961538461538,0.2048362326990308,0.2708798604102707,0.2251075995174841,0.25353066707187116
bob_squat_segmentation_test9_20251206_104823,40849.0,-9.246,-0.605,-3.594,-9.275,-0.61,-3.546,2.17,1.26,0.7,0.07350576923076879,0.0448769230769237,-0.44948076923076963,-0.030569230769230682,-0.03629423076923077,-0.06932692307692312,-0.2476403846153845,-0.1998884615384613,-0.09840384615384623,0.2601217716233785,0.20805433537466894,0.22086911519094343,0.26747242523490117
bob_squat_segmentation_test9_20251206_104823,,-9.237,-0.622,-3.551,-9.253,-0.589,-3.513,2.38,1.19,0.77,0.08250576923076913,0.06687692307692394,-0.23948076923076966,-0.0475692307692307,-0.015294230769230754,-0.13932692307692318,-0.2046403846153848,-0.16688846153846137,-0.02840384615384617,0.22571601779198097,0.18043889527963142,0.21863318214175526,0.2885261019812278
bob_squat_segmentation_test9_20251206_104823,,-9.253,-0.603,-3.494,-9.237,-0.608,-3.556,2.31,1.26,0.77,0.06650576923076912,0.08287692307692396,-0.3094807692307695,-0.02856923076923068,-0.03429423076923077,-0.06932692307692312,-0.14764038461538487,-0.20988846153846152,-0.02840384615384617,0.16442901646941954,0.2282495233943192,0.22372399747229005,0.31092407234821706
bob_squat_segmentation_test9_20251206_104823,,-9.249,-0.536,-3.52,-9.251,-0.625,-3.527,2.24,1.4,0.63,0.07050576923076868,0.06887692307692461,-0.37948076923076934,0.03843076923076927,-0.051294230769230786,0.07067307692307678,-0.17364038461538467,-0.1808884615384616,-0.16840384615384618,0.19130857452782862,0.2002392672791808,0.2349111755138772,0.3365466482337053
bob_squat_segmentation_test9_20251206_104823,40925.0,-9.237,-0.653,-3.527,-9.249,-0.608,-3.503,2.52,1.33,0.7,0.08250576923076913,0.0708769230769235,-0.09948076923076954,-0.07856923076923072,-0.03429423076923077,0.0006730769230769429,-0.18064038461538479,-0.1568884615384616,-0.09840384615384623,0.21356796233055114,0.17553809231278186,0.2563345177790926,0.3556742973533969
bob_squat_segmentation_test9_20251206_104823,,-9.249,-0.57,-3.482,-9.225,-0.622,-3.52,2.8,1.68,0.77,0.07050576923076868,0.09487692307692441,0.18051923076923027,0.004430769230769349,-0.048294230769230784,0.3506730769230768,-0.13564038461538486,-0.1738884615384615,-0.02840384615384617,0.15293465646938326,0.20389006919011368,0.27734769308217533,0.3699759073510983
bob_squat_segmentation_test9_20251206_104823,,-9.304,-0.572,-3.46,-9.21,-0.644,-3.544,2.45,1.54,0.7,0.015505769230768962,0.1098769230769232,-0.16948076923076938,0.0024307692307693474,-0.0702942307692308,0.2106730769230769,-0.11364038461538462,-0.1978884615384615,-0.09840384615384623,0.11471911145935389,0.23701067552823257,0.29898503773514873,0.3762009555662177
bob_squat_segmentation_test9_20251206_104823,,-9.282,-0.591,-3.455,-9.251,-0.61,-3.556,2.03,1.4,0.49,0.037505769230769204,0.06887692307692461,-0.5894807692307698,-0.01656923076923067,-0.03629423076923077,0.07067307692307678,-0.10864038461538472,-0.20988846153846152,-0.3084038461538462,0.11612043447754773,0.2238626096664135,0.32319557929955245,0.3793129027975401
bob_squat_segmentation_test9_20251206_104823,41001.0,-9.208,-0.536,-3.53,-9.273,-0.558,-2.881,1.89,1.54,0.42,0.11150576923076905,0.04687692307692437,-0.7294807692307697,0.03843076923076927,0.015705769230769162,0.2106730769230769,-0.18364038461538446,0.46511153846153874,-0.3784038461538462,0.21825272382515754,0.4677316114123029,0.330280368932785,0.37298864606852294
bob_squat_segmentation_test9_20251206_104823,,-9.282,-0.268,-3.46,-9.289,-0.857,-3.056,1.61,1.61,0.35,0.037505769230769204,0.030876923076924356,-1.0094807692307695,0.3064307692307693,-0.28329423076923077,0.28067307692307697,-0.11364038461538462,0.2901115384615385,-0.4484038461538462,0.32896905032614426,0.40666166565629125,0.33051846440579113,0.3666729646720588
bob_squat_segmentation_test9_20251206_104823,,-9.392,0.05,-3.25,-9.258,-1.027,-3.204,-1.61,1.47,-0.77,-0.07249423076923023,0.06187692307692494,-4.229480769230769,0.6244307692307693,-0.4532942307692307,0.14067307692307685,0.09635961538461535,0.14211153846153834,-1.568403846153846,0.6359672747351264,0.4790616897874861,0.328136923416421,0.35936621790477297
bob_squat_segmentation_test9_20251206_104823,,-9.38,-0.378,-3.053,-9.249,-0.916,-3.348,-6.3,1.68,-2.1,-0.06049423076923155,0.0708769230769235,-8.91948076923077,0.1964307692307693,-0.3422942307692308,0.3506730769230768,0.2933596153846154,-0.001888461538461339,-2.898403846153846,0.3581961236467562,0.34956035949422787,0.32331271633229214,0.35084000183813213
bob_squat_segmentation_test9_20251206_104823,41077.0,-9.28,-0.632,-3.451,-9.177,-0.847,-3.924,1.26,4.06,-0.21,0.03950576923076987,0.14287692307692446,-1.3594807692307695,-0.057569230769230706,-0.27329423076923076,2.7306730769230763,-0.10464038461538472,-0.5778884615384614,-1.0084038461538463,0.1257955970069359,0.6550256679695573,0.32829728728366303,0.3513354422642977
bob_squat_segmentation_test9_20251206_104823,,-9.244,-0.531,-3.489,-9.153,-0.888,-4.087,1.82,3.99,0.14,0.07550576923076946,0.1668769230769236,-0.7994807692307695,0.04343076923076927,-0.3142942307692308,2.660673076923077,-0.14264038461538453,-0.7408884615384612,-0.6584038461538462,0.1671335759993526,0.8219151315015876,0.3312599581691064,0.35295324141780904
bob_squat_segmentation_test9_20251206_104823,,-9.217,-0.577,-3.795,-9.127,-0.773,-4.08,0.84,4.13,0.0,0.1025057692307687,0.1928769230769234,-1.7794807692307697,-0.002569230769230657,-0.1992942307692308,2.8006730769230765,-0.4486403846153846,-0.7338884615384615,-0.7984038461538462,0.46020889645918117,0.784545710492901,0.33135453603751114,0.35915990228946854
bob_squat_segmentation_test9_20251206_104823,,-9.122,-0.723,-3.848,-9.093,-0.739,-4.13,0.49,3.92,0.0,0.19750576923076935,0.2268769230769241,-2.12948076923077,-0.14856923076923068,-0.16529423076923078,2.5906730769230766,-0.5016403846153845,-0.7838884615384614,-0.7984038461538462,0.5592176863153291,0.8326322363946643,0.3334778865299321,0.36884596090293215
bob_squat_segmentation_test9_20251206_104823,41153.0,-9.158,-0.634,-4.156,-9.136,-0.644,-3.965,5.18,1.68,0.91,0.16150576923076976,0.18387692307692483,2.56051923076923,-0.05956923076923071,-0.0702942307692308,0.3506730769230768,-0.8096403846153843,-0.6188884615384613,0.11159615384615384,0.8277379773511712,0.6494420139974921,0.3405154089292475,0.3681899894660894
