Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ
984.0,-0.613,7.219,7.014,-0.373,7.475,5.939,125.44,24.92,-1.61
,-0.933,7.03,7.059,-0.096,7.638,6.336,124.6,18.62,4.13
,-0.677,7.437,6.801,-0.177,7.557,6.054,128.59,12.11,12.67
,-0.072,7.602,6.42,-0.512,7.53,6.073,127.75,8.61,18.2
1060.0,-0.68,8.165,6.064,-0.34,8.392,4.872,139.16,26.39,13.65
,-0.565,8.351,5.76,-0.266,8.49,4.472,149.17,20.09,24.36
,-0.436,8.363,5.358,-0.141,8.952,4.212,148.26,12.18,28.14
,-0.479,8.461,4.872,-0.232,8.71,4.487,141.19,7.0,27.02
1135.0,-0.065,8.894,4.343,-0.531,9.416,3.642,105.84,3.22,4.48
,-0.17,9.057,4.147,-0.022,9.28,3.431,106.68,6.51,4.13
,-0.127,9.167,4.001,-0.199,9.459,3.254,107.8,10.22,3.71
,-0.306,9.186,3.565,-0.292,9.301,3.226,110.6,14.98,3.99
1211.0,-0.378,9.296,3.082,0.242,9.66,2.486,101.99,13.86,26.04
,-0.268,9.375,2.831,0.246,9.72,2.118,99.26,7.98,30.87
,0.392,9.445,2.534,0.239,9.811,2.221,90.65,7.84,31.08
,0.244,9.811,2.288,0.309,9.971,1.886,87.99,14.7,27.09
1286.0,0.261,9.945,1.524,-0.057,9.832,1.249,66.64,22.19,18.69
,0.309,9.737,1.565,0.108,9.677,1.39,54.04,20.37,17.22
,0.163,9.459,1.79,0.562,9.517,1.371,54.25,20.58,17.99
,0.017,9.663,1.467,0.73,9.806,1.067,57.12,19.67,17.5
1362.0,0.452,9.785,0.955,0.084,9.914,1.007,45.71,11.97,-6.93
,0.304,9.469,1.474,0.105,10.223,0.632,40.39,14.84,-8.82
,0.316,9.727,1.448,0.311,10.021,0.503,58.73,21.63,-3.29
,0.297,9.919,1.106,0.112,10.005,0.306,79.24,29.89,1.4
1438.0,0.325,10.045,0.299,0.237,9.775,-0.199,84.14,11.83,7.77
,0.447,10.39,-0.081,0.189,9.641,-0.27,87.92,5.39,1.61
,0.419,9.988,-0.12,-0.045,9.485,-0.287,76.86,2.59,0.91
,0.644,9.646,0.019,0.022,9.509,-0.603,79.73,5.46,3.15
1514.0,0.481,10.079,-1.151,0.196,9.655,-1.792,139.23,-7.0,12.46
,0.0,10.177,-1.366,0.732,9.761,-2.111,136.43,-11.83,8.47
,0.227,9.816,-1.388,0.771,9.928,-2.324,132.09,-14.0,6.51
,0.428,9.871,-1.697,0.775,9.921,-2.716,127.05,-15.54,4.41
1590.0,0.44,9.485,-2.816,0.546,9.318,-3.431,113.05,3.15,7.7
,0.861,9.182,-2.783,0.416,8.976,-3.273,115.92,-0.14,7.56
,0.928,9.158,-2.881,0.639,9.122,-3.793,117.25,1.05,2.8
,1.053,9.098,-3.247,0.199,8.997,-3.542,115.78,7.0,-4.41
1665.0,0.309,8.918,-3.896,0.443,8.576,-4.324,124.04,11.06,-9.73
,0.376,9.009,-4.286,0.127,8.519,-4.24,125.02,12.6,-7.14
,0.838,9.411,-4.688,-0.206,8.648,-4.446,112.98,9.94,-9.1
,0.79,9.182,-4.822,-0.402,9.076,-5.013,93.03,7.84,-14.07
1741.0,1.151,8.076,-5.386,0.78,8.057,-5.403,89.39,14.42,15.89
,1.251,8.528,-5.64,0.864,8.777,-6.073,82.81,15.82,19.18
,1.129,8.066,-5.312,0.912,8.851,-6.446,70.42,17.01,17.71
,0.517,7.961,-5.049,0.735,8.198,-5.75,64.33,15.89,19.04
1817.0,0.505,7.942,-5.568,1.481,7.748,-5.741,33.88,16.8,13.44
,0.919,7.679,-5.525,0.749,7.767,-5.827,44.87,10.71,13.93
,1.345,7.645,-5.619,0.73,7.578,-5.8,49.91,-2.45,5.88
,1.441,7.621,-5.748,0.816,7.473,-5.841,49.07,-11.13,-5.25
1893.0,1.067,7.188,-6.102,0.967,8.093,-6.942,38.08,4.62,-10.29
,0.981,7.643,-6.485,0.981,7.964,-6.513,31.01,1.68,-7.84
,0.67,7.822,-6.42,0.869,8.014,-6.382,16.45,0.77,-4.62
,0.897,8.004,-6.645,0.835,8.131,-6.372,0.28,2.52,0.98
1968.0,0.794,8.476,-6.559,0.278,8.425,-5.36,-83.79,0.28,0.7
,0.503,8.399,-6.257,0.069,8.358,-4.192,-106.75,-3.92,3.43
,0.876,7.954,-5.889,1.354,7.763,-3.924,-124.04,-3.15,-2.17
,-0.053,8.373,-5.506,0.878,8.409,-4.547,-136.5,-8.33,-2.38
2044.0,0.967,8.94,-4.472,0.668,8.184,-2.24,-139.3,-16.8,3.64
,0.639,9.019,-4.716,0.945,8.746,-1.591,-177.1,-25.2,2.31
,0.751,9.277,-4.826,0.615,8.928,-1.177,-219.87,-39.13,-1.12
,0.067,9.758,-3.257,0.359,9.557,-1.924,-251.37,-53.9,1.47
2119.0,0.318,10.057,-2.024,-0.17,9.641,-1.433,-73.57,3.01,29.4
,0.553,9.911,-1.725,0.806,9.6,-1.639,-63.28,1.82,25.2
,0.687,9.715,-1.551,1.077,9.442,-1.278,-56.0,1.82,19.25
,0.586,9.567,-1.469,0.845,9.502,-1.256,-50.12,5.18,11.97
2195.0,0.897,9.742,-1.268,1.323,9.5,-0.407,-59.71,5.67,17.01
,0.787,9.952,-1.225,1.177,10.565,-0.794,-59.99,5.32,19.39
,0.696,9.878,-1.043,1.012,10.546,-0.708,-73.43,0.91,19.11
,0.893,9.21,-0.376,0.95,10.206,-0.459,-79.24,-3.22,19.95
2271.0,1.409,9.938,-0.512,1.304,9.887,-0.22,-57.19,1.4,-3.78
,1.385,9.876,-0.476,0.56,8.856,1.113,-69.02,3.15,-13.37
,1.196,10.605,-0.809,-0.067,8.825,1.555,-100.59,4.9,-20.86
,1.395,10.4,-0.876,0.079,8.875,2.307,-164.85,2.17,-29.54
2347.0,0.098,9.292,2.615,0.457,8.961,3.664,-215.81,10.99,8.68
,0.278,9.543,2.608,0.526,8.782,3.757,-195.37,9.17,13.51
,0.586,9.323,2.611,0.823,8.557,4.3,-200.83,7.07,11.06
,0.235,8.863,2.848,0.593,9.05,4.53,-219.1,4.83,6.58
2423.0,0.579,8.789,4.934,0.285,7.976,6.717,-185.85,17.64,27.93
,0.689,8.291,4.798,0.077,7.808,6.458,-183.05,25.34,32.2
,0.919,8.327,5.355,0.323,7.743,5.934,-193.97,37.59,28.49
,0.663,8.703,6.171,0.347,7.301,6.083,-195.37,38.36,15.89
2498.0,0.68,7.155,6.954,0.445,6.195,8.186,-214.62,-7.84,-3.22
,0.211,6.983,7.315,1.055,6.758,7.59,-218.19,-17.43,-4.9
,0.711,7.045,6.978,1.271,5.465,8.358,-215.53,-26.39,1.89
,-0.151,5.91,8.007,1.484,4.98,8.193,-229.6,-23.8,6.86
2574.0,1.24,5.133,8.555,0.608,4.429,8.839,-140.21,6.02,17.43
,0.9,5.19,8.598,0.601,4.219,9.098,-127.4,15.05,12.04
,0.797,4.807,9.005,0.414,3.944,8.703,-117.67,22.54,9.94
,1.519,4.578,8.277,0.057,3.642,9.27,-123.69,38.15,3.01
2650.0,-0.431,3.206,9.313,-0.124,2.218,8.897,-158.55,44.38,41.09
,-0.593,3.242,9.234,0.203,2.056,9.268,-150.15,28.0,39.62
,0.328,2.924,9.134,0.304,1.895,9.785,-153.16,15.96,34.02
,-0.141,2.745,9.378,0.57,1.924,9.182,-165.34,14.42,25.27
2726.0,0.184,1.019,10.548,0.601,-0.981,10.916,-217.35,10.71,21.42
,0.072,0.297,9.954,0.337,-1.106,10.275,-219.03,8.61,17.78
,-0.206,0.799,9.856,-0.189,-0.581,10.376,-215.53,10.43,20.37
,0.27,0.05,10.328,-0.201,-1.036,9.94,-210.91,19.18,29.82
2801.0,-0.108,-1.584,9.768,1.278,-2.541,10.603,-165.34,-1.54,21.63
,0.237,-1.783,9.911,0.797,-2.414,10.184,-167.44,-7.91,14.42
,0.503,-1.706,9.746,0.881,-2.764,9.083,-152.95,-23.52,2.38
,1.086,-1.778,9.82,-5.781,-0.744,7.621,-137.2,-37.38,-0.84
2877.0,2.115,-2.455,11.527,1.335,-3.699,9.363,-107.31,-70.42,19.11
,1.51,-3.281,9.313,1.338,-3.498,9.476,-96.18,-94.5,6.65
,-0.357,-2.551,9.548,1.146,-2.656,9.44,-116.34,-105.21,-12.81
,0.881,-2.893,9.337,1.472,-3.556,9.227,-121.87,-103.04,-5.67
2952.0,2.161,-4.001,6.997,1.792,-4.681,9.45,-64.96,-50.05,21.63
,2.324,-4.214,7.906,1.352,-3.285,8.148,-85.12,-25.06,-0.77
,1.67,-4.226,9.028,1.012,-3.388,8.612,-94.71,2.24,-26.95
,1.718,-4.049,9.371,1.776,-4.759,9.16,-86.45,18.83,-26.11
3028.0,1.383,-5.315,9.117,1.601,-5.264,8.267,-102.62,37.03,21.91
,1.555,-5.717,8.591,2.395,-5.707,7.511,-67.76,35.35,28.28
,2.225,-6.358,8.478,1.201,-4.082,7.507,-50.68,17.22,14.42
,1.771,-5.322,8.105,1.213,-3.759,7.839,-50.96,-3.22,5.25
3104.0,1.283,-5.171,7.653,2.479,-6.016,7.727,-82.95,-10.78,-2.1
,1.488,-5.855,7.442,2.288,-5.391,7.318,-101.08,-5.95,-9.59
,1.79,-6.504,7.791,2.077,-5.91,7.219,-125.86,0.7,-20.65
,1.929,-7.475,8.26,1.778,-6.76,7.511,-128.94,9.8,-19.18
3180.0,0.926,-6.035,8.193,0.651,-8.165,6.499,-91.28,63.42,63.77
,1.151,-8.32,6.332,0.017,-8.133,6.303,-90.09,62.58,46.06
,0.029,-4.255,8.272,0.165,-7.887,5.817,-110.11,64.89,47.32
,0.292,-7.076,7.002,0.433,-8.193,5.853,-158.76,61.95,55.93
3256.0,0.503,-8.461,6.033,1.041,-7.851,4.846,-209.23,33.04,12.95
,0.309,-8.83,5.82,0.615,-8.631,5.765,-185.92,33.81,-16.03
,0.038,-8.54,5.425,0.605,-9.124,4.896,-177.38,45.57,-41.3
,0.548,-8.507,4.733,0.713,-9.0,3.855,-175.84,58.59,-46.83
3331.0,0.512,-9.172,3.723,0.634,-9.512,2.175,-113.75,1.89,10.92
,0.555,-9.189,3.58,0.704,-9.837,2.845,-134.26,-6.02,10.78
,0.464,-9.651,3.659,0.859,-9.72,2.266,-140.42,-9.52,9.17
,0.474,-9.883,3.139,0.802,-10.074,1.9,-132.72,-16.66,3.85
3407.0,0.531,-10.223,1.869,0.246,-9.675,0.723,-196.98,-23.94,-34.65
,0.577,-9.541,1.658,0.419,-10.041,1.151,-196.98,-19.04,-36.47
,0.33,-9.71,2.103,1.101,-9.557,1.481,-184.17,-9.31,-25.27
,0.455,-9.629,1.692,1.328,-8.969,-0.347,-157.57,-5.6,-9.66
3483.0,0.682,-9.926,0.206,0.749,-10.124,-0.538,-102.34,-38.43,21.49
,0.751,-10.007,-0.129,0.593,-9.825,-1.129,-111.23,-33.74,22.75
,0.646,-9.667,-0.447,0.254,-9.383,-1.85,-109.41,-22.26,23.73
,0.732,-9.672,-1.034,0.084,-9.277,-2.096,-111.58,-7.28,26.74
3559.0,0.06,-10.017,-1.208,0.357,-9.359,-3.355,-143.29,0.49,12.18
,0.194,-10.388,-1.436,0.27,-9.395,-2.86,-131.39,14.35,18.41
,0.235,-10.211,-2.029,0.455,-9.792,-2.879,-115.78,20.86,27.09
,0.275,-9.842,-2.259,-0.249,-9.012,-3.206,-108.99,14.91,36.05
3634.0,-0.474,-8.179,-3.697,-0.409,-8.658,-4.104,-142.8,9.24,39.27
,0.309,-8.61,-3.944,-0.019,-9.002,-4.24,-142.45,13.09,42.49
,-0.199,-9.337,-3.934,-0.139,-9.469,-4.547,-148.33,21.91,38.5
,-0.038,-8.851,-3.64,0.043,-9.706,-4.805,-148.61,31.92,30.24
3710.0,0.388,-8.88,-4.695,0.68,-8.447,-5.025,-134.61,23.31,44.94
,0.5,-8.296,-5.485,0.675,-7.734,-5.207,-141.96,3.78,40.81
,0.196,-7.688,-5.559,-0.45,-7.442,-6.32,-157.5,-16.73,35.0
,0.529,-8.078,-5.147,-0.294,-7.308,-7.277,-157.78,-36.68,38.85
3785.0,-0.613,-7.42,-7.009,-0.622,-6.037,-7.679,-160.86,-12.53,-1.96
,-0.66,-7.992,-5.829,-0.742,-8.157,-6.188,-156.38,-8.19,-2.24
,-0.723,-7.76,-6.48,-0.565,-6.521,-8.007,-115.57,-2.17,8.96
,-0.235,-7.53,-7.71,-0.629,-5.951,-7.65,-99.54,-0.7,12.74
3861.0,-0.73,-6.463,-7.516,-0.828,-5.726,-7.688,-94.08,-14.98,26.6
,-0.665,-6.391,-7.497,-0.431,-5.779,-7.964,-92.19,-11.27,28.28
,-0.854,-5.913,-7.815,-0.397,-5.564,-8.744,-87.5,-7.84,28.14
,-1.0,-6.178,-7.291,-0.273,-5.958,-8.461,-94.5,-9.94,26.81
3937.0,-0.775,-5.379,-8.636,-0.706,-5.133,-7.921,-94.36,11.13,17.29
,-1.031,-4.726,-9.206,-0.864,-4.563,-8.696,-98.63,21.14,20.93
,-0.845,-4.616,-8.928,-0.713,-4.903,-8.732,-120.12,25.69,25.76
,-0.723,-5.288,-7.521,-0.723,-4.652,-9.27,-131.25,18.69,26.6
4013.0,-0.849,-3.838,-9.435,-1.065,-3.522,-9.584,-99.47,-20.02,19.32
,-0.55,-3.649,-9.533,-1.182,-2.67,-9.83,-115.43,-14.7,17.71
,-0.577,-3.683,-9.797,-1.084,-2.785,-9.005,-133.0,-7.91,15.33
,-0.95,-4.008,-9.198,-0.983,-3.312,-8.813,-136.71,-2.24,11.62
4089.0,-0.857,-2.965,-9.1,-0.732,-1.56,-9.95,-114.66,14.84,11.62
,-0.572,-2.156,-10.098,-0.995,-1.531,-8.82,-109.2,13.51,7.35
,-0.455,-2.192,-9.608,-0.701,-1.251,-9.198,-122.71,16.38,3.15
,-0.653,-2.302,-9.667,-0.546,-1.259,-9.986,-117.39,23.1,-0.07
4164.0,-0.57,-1.4,-9.909,-0.988,0.38,-11.23,-105.84,-7.98,2.24
,-0.814,-1.149,-10.069,-0.761,0.538,-11.098,-96.18,-2.73,-1.12
,-0.991,-0.503,-10.275,-0.565,-0.067,-10.392,-92.75,0.56,-1.05
,-0.838,-0.44,-10.404,-0.419,-0.153,-10.213,-96.39,-1.05,1.19
4240.0,-0.426,-0.39,-9.531,-0.538,0.857,-9.952,-121.8,26.67,5.88
,-0.864,-0.529,-8.447,-0.239,0.775,-10.043,-96.67,32.83,-0.42
,-0.718,0.519,-9.021,-0.794,1.101,-10.275,-68.11,32.27,-1.54
,-0.457,1.084,-9.395,-0.68,1.637,-10.426,-61.95,26.39,0.91
4316.0,-0.426,2.23,-11.113,0.696,0.838,-9.076,-50.19,16.87,39.48
,-0.486,2.352,-11.0,0.864,-0.177,-8.825,-71.4,16.38,46.48
,-0.16,2.032,-10.852,-0.543,2.012,-8.251,-89.6,18.2,47.95
,0.084,1.993,-9.292,0.156,1.421,-8.667,-90.65,30.73,57.19
4392.0,0.177,1.251,-8.646,-0.395,3.398,-10.117,-66.57,14.21,-1.05
,0.215,2.142,-10.057,0.103,2.876,-10.33,-46.27,14.28,-2.73
,0.146,3.352,-10.794,0.541,2.228,-8.854,-55.23,17.85,-1.89
,0.179,3.264,-10.328,1.027,2.273,-9.203,-75.95,13.37,-0.77
4467.0,0.687,2.367,-9.019,0.16,3.29,-9.052,-74.2,8.61,4.83
,0.354,2.434,-9.028,0.28,3.061,-9.679,-55.86,11.55,-3.43
,0.005,2.491,-8.751,0.0,3.376,-9.153,-36.26,7.0,-10.43
,-0.103,3.233,-8.82,-0.28,3.618,-9.383,-22.47,7.07,-10.64
4543.0,-0.294,3.491,-9.208,0.081,3.788,-9.828,-8.89,-9.73,-8.54
,0.077,3.642,-9.387,-0.141,3.582,-9.497,-7.14,-20.23,-9.59
,0.053,3.527,-9.198,-0.103,3.719,-9.167,-5.18,-20.02,-11.41
,0.223,4.073,-9.787,-0.179,3.635,-8.818,-15.82,-10.36,-8.33
4618.0,-0.218,2.962,-8.492,-0.268,2.726,-8.739,-9.38,-13.65,-3.29
,0.345,3.104,-8.777,-0.424,2.606,-8.789,2.31,-14.84,-4.27
,0.335,2.647,-8.567,-0.053,2.517,-9.275,25.62,-12.6,-7.84
,-0.134,2.864,-8.61,-0.081,2.041,-9.43,57.33,-6.16,-10.36
4694.0,-0.419,2.051,-9.251,0.302,2.888,-11.632,190.75,24.64,-17.43
,-0.754,1.914,-9.34,-0.005,2.28,-11.177,213.15,23.45,-15.75
,-0.414,2.249,-9.672,-0.567,1.409,-9.897,221.62,12.81,-11.62
,-0.258,3.144,-10.924,-0.972,0.883,-9.124,195.72,-5.74,-10.5
4770.0,-0.261,0.366,-9.835,-0.428,-0.593,-9.201,71.26,-49.77,-6.02
,0.091,-0.084,-9.684,-0.519,-1.326,-8.815,96.6,-28.77,-4.34
,0.012,-0.581,-10.132,0.227,-2.154,-8.394,130.55,0.0,-8.05
,-0.093,-0.519,-9.749,-0.096,-1.457,-8.457,163.31,18.2,-13.72
4846.0,0.187,-1.05,-10.479,-0.098,-3.908,-10.234,330.4,-15.33,-32.62
,-0.598,-0.993,-11.201,0.476,-3.24,-10.349,299.32,-13.65,-32.55
,-1.003,-3.056,-10.421,-0.089,-3.154,-9.775,239.61,-23.94,-44.8
,-1.072,-4.262,-9.703,-0.524,-4.793,-8.636,226.73,-40.6,-47.25
4921.0,-0.266,-5.133,-9.856,-0.902,-3.798,-8.016,217.63,-0.98,-72.03
,-0.199,-4.984,-9.349,-0.313,-5.171,-7.94,173.81,-8.68,-100.24
,-0.555,-5.379,-9.072,0.656,-6.767,-7.676,157.92,-4.34,-109.13
,-0.711,-4.379,-9.366,0.517,-7.337,-7.602,159.67,7.98,-96.74
4997.0,0.27,-7.741,-7.918,0.68,-7.602,-6.968,151.34,25.06,-84.21
,0.069,-6.925,-7.839,0.342,-7.865,-6.583,162.4,17.22,-77.14
,-0.187,-6.157,-7.748,0.187,-7.205,-5.499,168.07,-1.4,-53.97
,0.412,-6.559,-7.011,0.179,-6.571,-6.683,151.27,-19.95,-6.79
5073.0,-0.263,-6.865,-7.1,-0.51,-8.794,-4.496,268.8,13.86,-7.91
,-0.838,-7.03,-7.557,0.053,-9.057,-4.673,250.25,16.24,-8.82
,-0.39,-7.779,-6.92,0.045,-9.442,-4.185,201.6,11.9,-18.83
,-0.373,-8.5,-5.224,0.567,-9.478,-3.582,170.73,9.31,-28.0
5149.0,0.763,-9.239,-3.017,0.369,-10.747,-1.615,284.9,85.89,5.67
,0.292,-8.713,-2.489,-0.223,-10.574,-2.3,311.43,105.28,14.56
,0.163,-9.251,-2.242,-0.034,-10.093,-1.957,346.36,115.5,32.2
,-1.347,-9.718,-3.795,0.163,-10.124,-1.139,358.96,105.98,30.1
5225.0,0.589,-10.476,-0.972,0.653,-10.16,1.031,135.17,5.11,-19.46
,0.431,-10.397,0.069,0.392,-9.72,0.864,129.15,11.62,-21.21
,0.876,-10.072,0.388,0.469,-9.696,1.146,118.79,7.91,-24.29
,0.854,-10.096,0.919,0.359,-9.076,1.39,115.22,7.98,-30.66
5300.0,0.251,-8.804,1.407,0.543,-9.825,2.139,173.25,12.74,-35.49
,-0.223,-9.162,1.33,0.739,-10.122,2.793,146.44,-5.32,-29.75
,0.141,-9.306,2.087,0.893,-10.756,3.084,136.78,-14.07,-16.73
,0.701,-9.89,2.391,0.785,-10.127,3.74,128.73,-17.43,5.18
5376.0,1.065,-9.715,4.257,-0.168,-8.196,4.408,179.83,9.73,9.73
,-0.402,-7.174,4.381,-0.357,-7.82,4.408,214.48,12.53,12.46
,0.404,-9.263,5.157,-0.706,-7.382,5.09,212.59,26.39,9.45
,0.553,-10.069,4.568,0.105,-7.88,5.626,249.34,38.15,-8.68
5451.0,-0.045,-7.243,6.147,0.273,-6.384,8.502,280.07,27.65,-6.37
,0.318,-7.755,7.148,0.474,-5.482,9.117,276.92,20.16,1.54
,0.364,-7.643,7.798,0.469,-5.358,9.459,280.91,7.14,3.57
,0.397,-7.078,8.045,0.759,-5.597,9.105,275.1,1.33,2.94
5527.0,0.443,-5.544,9.311,0.823,-3.805,10.797,324.38,-3.15,15.61
,1.685,-5.298,9.083,0.608,-2.8,10.17,300.09,5.25,27.72
,0.503,-4.338,8.545,0.242,-1.531,8.294,255.5,19.53,23.73
,0.459,-3.877,8.291,0.311,-1.249,9.076,210.49,28.49,18.34
5603.0,0.258,-1.278,9.876,-0.077,0.857,8.859,278.74,35.42,-4.62
,0.031,-0.983,9.129,0.024,1.232,9.179,297.5,24.43,-5.32
,-0.383,-0.694,8.435,-0.01,1.503,10.553,287.7,11.27,-10.01
,-0.096,0.282,8.478,0.637,1.055,10.826,249.69,-0.7,-17.29
5679.0,0.555,1.273,10.234,-0.22,2.848,9.119,203.35,32.06,-24.08
,0.419,1.713,10.428,-0.57,3.005,8.933,224.91,39.55,-25.55
,-0.711,2.776,9.737,-0.275,3.178,9.014,226.1,30.45,-23.66
,-0.658,3.154,9.454,-0.081,3.269,9.225,204.54,8.05,-13.23
5754.0,0.503,4.314,8.55,-0.763,6.176,8.646,202.44,-29.68,8.26
,0.936,4.755,8.54,-0.828,4.748,8.851,190.26,-19.6,-3.64
,0.596,4.097,9.208,-0.696,4.788,8.607,167.93,1.75,-17.71
,0.026,5.422,8.184,0.057,5.214,8.358,163.03,26.67,12.25
5830.0,0.672,4.377,7.894,0.66,6.949,7.222,149.87,-9.8,47.04
,-0.148,6.059,8.224,1.074,6.478,7.746,163.31,-7.21,40.25
,0.302,5.693,8.107,1.457,6.856,7.602,182.35,-7.42,49.98
,0.505,6.19,7.911,1.165,7.875,7.059,205.8,-5.74,57.26
5906.0,0.668,7.006,6.485,0.988,8.693,4.884,293.3,24.78,26.25
,-0.014,7.937,5.69,0.321,8.725,4.195,312.83,16.38,22.33
,1.383,8.119,5.023,0.658,8.966,3.412,304.85,18.27,25.62
,1.228,9.246,4.46,0.428,9.249,2.979,281.47,33.25,10.92
5982.0,1.57,15.496,-5.489,1.24,8.701,1.189,335.51,12.81,13.3
,0.251,8.614,1.362,0.57,10.613,-0.826,353.15,-11.76,30.17
,0.893,10.213,-0.045,-0.663,10.732,0.455,332.29,-27.02,26.95
,1.168,9.232,0.816,1.28,7.664,1.874,266.84,-28.63,13.79
6058.0,1.251,12.309,-2.209,0.78,8.837,-1.266,249.27,-33.18,2.17
,1.175,12.166,-2.395,1.577,9.351,-2.146,224.0,-41.72,5.67
,1.644,9.801,-1.821,1.24,9.466,-2.367,179.55,-46.34,2.73
,1.192,9.277,-1.232,1.62,9.263,-2.967,155.4,-43.96,-0.35
6133.0,1.23,9.246,-3.317,0.962,7.569,-6.073,190.82,-3.43,-4.62
,0.684,8.906,-3.02,0.357,7.705,-5.899,217.28,-19.18,1.4
,1.137,7.925,-3.123,1.098,8.607,-5.738,271.74,-28.21,1.54
,1.271,7.061,-5.037,0.249,8.028,-6.147,322.84,-38.57,-8.19
6209.0,0.725,8.22,-5.93,0.847,6.363,-6.77,187.39,-43.26,25.34
,1.646,7.16,-5.815,1.237,6.267,-7.784,185.57,-39.13,30.03
,1.278,7.298,-6.705,1.127,5.444,-7.676,204.96,-35.28,29.47
,1.24,6.444,-6.963,1.316,6.016,-8.519,226.03,-29.05,33.04
6284.0,1.034,5.781,-8.65,1.718,4.147,-9.11,253.4,-18.13,21.0
,0.385,5.394,-8.698,1.4,3.204,-9.105,219.8,-14.07,15.54
,0.524,4.664,-8.311,1.472,4.123,-10.835,200.83,-9.31,20.44
